,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_2-2,37,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,64.151502,0.000000,0.000000,0.000000,302,23.104290,99.695770,-0.0,99.695770
302_CT_2-3,37,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,64.151502,0.000000,0.000000,0.000000,302,23.104290,105.367241,-0.0,105.367241
302_CT_3-0,37,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_3-1,37,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_3-2,37,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,38.382410,-0.0,38.382410
302_CT_3-3,37,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,38.635080,-0.0,38.635080
302_CT_4-0,37,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_4-1,37,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_4-2,37,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,38.382410,-0.0,38.382410
302_CT_4-3,37,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,10.687314,0.000000,0.000000,0.000000,302,23.104290,38.635080,-0.0,38.635080
307_CT_1-0,37,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,6.991162395545997,27.894691
307_CT_1-1,37,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,3.4955831044539982,27.894691
307_CT_1-2,37,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,2.487821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,29.220233,2.2805024959399995,29.220233
307_CT_1-3,37,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,35.474770,-0.0,35.474770
307_CT_2-0,37,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,6.991162395545997,27.894691
307_CT_2-1,37,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,3.4955831044539982,27.894691
307_CT_2-2,37,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,2.487821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,29.220233,2.2805024959399995,29.220233
307_CT_2-3,37,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,35.474770,-0.0,35.474770
313_CC_1-0,37,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,12.161496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,15.731579,172.287864053832,15.731579
313_CC_1-1,37,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,12.161496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,15.731579,62.496578017943996,15.731579
313_CC_1-2,37,26.755735,5.138889,1.893191,1.000000,0.000000,0.000000,1.137340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,26.755735,5.8446640152599905,26.755735
313_CC_1-3,37,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.859656,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,33.752731,-0.0,33.752731
315_STEAM_1-0,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_1-1,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_1-2,37,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_1-3,37,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_2-0,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_2-1,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_2-2,37,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_2-3,37,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_3-0,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_3-1,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_3-2,37,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_3-3,37,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_4-0,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_4-1,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_4-2,37,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_4-3,37,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_5-0,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_5-1,37,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_5-2,37,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_5-3,37,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,56.096086,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_CT_6-0,37,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_6-1,37,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_6-2,37,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.554984,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.895675,-0.0,26.895675
315_CT_6-3,37,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.515077,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,31.855768,-0.0,31.855768
315_CT_7-0,37,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_7-1,37,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_7-2,37,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.554984,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.895675,-0.0,26.895675
315_CT_7-3,37,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.515077,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,31.855768,-0.0,31.855768
315_CT_8-0,37,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_8-1,37,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_8-2,37,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.554984,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.895675,-0.0,26.895675
315_CT_8-3,37,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.515077,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,31.855768,-0.0,31.855768
316_STEAM_1-0,37,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,0.171233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.116646,0.8847038904110045,21.116646
316_STEAM_1-1,37,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,0.171233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.116646,0.44235185958900225,21.116646
316_STEAM_1-2,37,21.287879,1.483692,1.423173,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.287879,0.0,21.287879
316_STEAM_1-3,37,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.986820,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,27.274699,-0.0,27.274699
318_CC_1-0,37,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562033,0.000000,0.000000,0.000000,0.000000,0.000000,318,20.283108,26.845141,-0.0,26.845141
318_CC_1-1,37,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562033,0.000000,0.000000,0.000000,0.000000,0.000000,318,20.283108,26.845141,-0.0,26.845141
318_CC_1-2,37,27.276623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.993514,0.000000,0.000000,0.000000,0.000000,0.000000,318,20.283108,27.276623,-0.0,27.276623
318_CC_1-3,37,31.529241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.246133,0.000000,0.000000,0.000000,0.000000,0.000000,318,20.283108,31.529241,-0.0,31.529241
321_CC_1-0,37,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.745829,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,22.732463,-0.0,22.732463
321_CC_1-1,37,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.745829,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,22.732463,-0.0,22.732463
321_CC_1-2,37,25.908321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.921687,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,25.908321,-0.0,25.908321
321_CC_1-3,37,33.947092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,13.960458,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,33.947092,-0.0,33.947092
322_CT_5-0,37,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_5-1,37,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_5-2,37,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.270514,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,26.499179,-0.0,26.499179
322_CT_5-3,37,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.666026,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,27.894691,-0.0,27.894691
322_CT_6-0,37,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_6-1,37,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_6-2,37,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.270514,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,26.499179,-0.0,26.499179
322_CT_6-3,37,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.666026,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,27.894691,-0.0,27.894691
323_CC_1-0,37,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.288972,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,26.429209,-0.0,26.429209
323_CC_1-1,37,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.288972,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,26.429209,-0.0,26.429209
323_CC_1-2,37,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.137320,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,30.277557,-0.0,30.277557
323_CC_1-3,37,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.587253,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,31.727490,-0.0,31.727490
323_CC_2-0,37,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.288972,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,26.429209,-0.0,26.429209
323_CC_2-1,37,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.288972,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,26.429209,-0.0,26.429209
323_CC_2-2,37,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.137320,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,30.277557,-0.0,30.277557
323_CC_2-3,37,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.587253,0.000000,0.000000,0.000000,0.000000,0.000000,323,25.140237,31.727490,-0.0,31.727490
322_HYDRO_1-0,37,0.000000,2.677750,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,54.16730770375,0.000000
322_HYDRO_1-1,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_1-2,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_1-3,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_2-0,37,0.000000,2.677750,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,54.16730770375,0.000000
322_HYDRO_2-1,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_2-2,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_2-3,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_3-0,37,0.000000,2.677750,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,54.16730770375,0.000000
322_HYDRO_3-1,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_3-2,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_3-3,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_4-0,37,0.000000,2.677750,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,54.16730770375,0.000000
322_HYDRO_4-1,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_4-2,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
322_HYDRO_4-3,37,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,20.228665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,0.000000,0.0,0.000000
301_CT_1-0,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,87.255791,-0.0,87.255791
301_CT_1-1,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,87.255791,-0.0,87.255791
301_CT_1-2,38,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,99.695770,-0.0,99.695770
301_CT_1-3,38,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,105.367241,-0.0,105.367241
301_CT_2-0,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,87.255791,-0.0,87.255791
301_CT_2-1,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,87.255791,-0.0,87.255791
301_CT_2-2,38,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,99.695770,-0.0,99.695770
301_CT_2-3,38,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,65.348343,0.000000,0.000000,0.000000,301,21.907448,105.367241,-0.0,105.367241
301_CT_3-0,38,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562551,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,28.469999,-0.0,28.469999
301_CT_3-1,38,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562551,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,28.469999,-0.0,28.469999
301_CT_3-2,38,29.286315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.378867,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,29.286315,-0.0,29.286315
301_CT_3-3,38,43.742887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.835438,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,43.742887,-0.0,43.742887
301_CT_4-0,38,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562551,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,28.469999,-0.0,28.469999
301_CT_4-1,38,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562551,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,28.469999,-0.0,28.469999
301_CT_4-2,38,29.286315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.378867,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,29.286315,-0.0,29.286315
301_CT_4-3,38,43.742887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.835438,0.000000,0.000000,0.000000,0.000000,0.000000,301,21.907448,43.742887,-0.0,43.742887
302_CT_1-0,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,87.255791,-0.0,87.255791
302_CT_1-1,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,87.255791,-0.0,87.255791
302_CT_1-2,38,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,99.695770,-0.0,99.695770
302_CT_1-3,38,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,105.367241,-0.0,105.367241
302_CT_2-0,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,87.255791,-0.0,87.255791
302_CT_2-1,38,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,87.255791,-0.0,87.255791
302_CT_2-2,38,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,99.695770,-0.0,99.695770
302_CT_2-3,38,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,64.337345,0.000000,0.000000,0.000000,302,22.918446,105.367241,-0.0,105.367241
302_CT_3-0,38,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,33.791603,-0.0,33.791603
302_CT_3-1,38,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,33.791603,-0.0,33.791603
302_CT_3-2,38,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,38.382410,-0.0,38.382410
302_CT_3-3,38,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,38.635080,-0.0,38.635080
302_CT_4-0,38,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,33.791603,-0.0,33.791603
302_CT_4-1,38,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,33.791603,-0.0,33.791603
302_CT_4-2,38,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,38.382410,-0.0,38.382410
302_CT_4-3,38,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,10.873157,0.000000,0.000000,0.000000,302,22.918446,38.635080,-0.0,38.635080
307_CT_1-0,38,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,3.558313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,27.894691,6.523572647228997,27.894691
307_CT_1-1,38,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,3.558313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,27.894691,3.2617881027709985,27.894691
307_CT_1-2,38,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,2.232771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,29.220233,2.046707494257,29.220233
307_CT_1-3,38,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.021766,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,35.474770,-0.0,35.474770
307_CT_2-0,38,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,3.558313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,27.894691,6.523572647228997,27.894691
307_CT_2-1,38,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,3.558313,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,27.894691,3.2617881027709985,27.894691
307_CT_2-2,38,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,2.232771,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,29.220233,2.046707494257,29.220233
307_CT_2-3,38,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.021766,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.453004,35.474770,-0.0,35.474770
313_CC_1-0,38,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,11.937132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.668712,15.731579,169.109388145711,15.731579
313_CC_1-1,38,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,11.937132,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.668712,15.731579,61.34360146523699,15.731579
