,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
316_STEAM_1-3,187,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,23.334982,27.274699,-0.0,27.274699
318_CC_1-0,187,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,744168.313714,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141
318_CC_1-1,187,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,744168.313714,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,26.845141,-0.0,26.845141
318_CC_1-2,187,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,744168.745195,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,27.276623,-0.0,27.276623
318_CC_1-3,187,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,744172.997814,0.000000,0.000000,0.000000,0.000000,0.000000,318,23.334982,31.529241,-0.0,31.529241
321_CC_1-0,187,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,102.42823000000016,22.732463
321_CC_1-1,187,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,22.732463,37.155338534173055,22.732463
321_CC_1-2,187,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,25.908321,-0.0,25.908321
321_CC_1-3,187,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,23.334982,33.947092,-0.0,33.947092
322_CT_5-0,187,23.334982,14.500000,4.658904,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_5-1,187,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_5-2,187,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179
322_CT_5-3,187,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691
322_CT_6-0,187,23.334982,21.365242,6.864732,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_6-1,187,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,23.334982,0.0,23.334982
322_CT_6-2,187,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,26.499179,-0.0,26.499179
322_CT_6-3,187,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,23.334982,27.894691,-0.0,27.894691
323_CC_1-0,187,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_1-1,187,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_1-2,187,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557
323_CC_1-3,187,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490
323_CC_2-0,187,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_2-1,187,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,26.429209,-0.0,26.429209
323_CC_2-2,187,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,30.277557,-0.0,30.277557
323_CC_2-3,187,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,940049.863600,0.000000,0.000000,0.000000,323,23.334982,31.727490,-0.0,31.727490
322_HYDRO_1-0,187,0.000000,18.358000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,428.38359955600004,0.000000
322_HYDRO_1-1,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_1-2,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_1-3,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_2-0,187,0.000000,18.358000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,428.38359955600004,0.000000
322_HYDRO_2-1,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_2-2,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_2-3,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_3-0,187,0.000000,18.358000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,428.38359955600004,0.000000
322_HYDRO_3-1,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_3-2,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_3-3,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_4-0,187,0.000000,18.358000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,428.38359955600004,0.000000
322_HYDRO_4-1,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_4-2,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
322_HYDRO_4-3,187,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,23.334982,0.000000,0.0,0.000000
301_CT_1-0,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,87.255791,-0.0,87.255791
301_CT_1-1,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,87.255791,-0.0,87.255791
301_CT_1-2,188,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,99.695770,-0.0,99.695770
301_CT_1-3,188,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,105.367241,-0.0,105.367241
301_CT_2-0,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,87.255791,-0.0,87.255791
301_CT_2-1,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,1912.744209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,87.255791,-0.0,87.255791
301_CT_2-2,188,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,1900.304230,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,99.695770,-0.0,99.695770
301_CT_2-3,188,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,1894.632759,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,105.367241,-0.0,105.367241
301_CT_3-0,188,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,28.469999,-0.0,28.469999
301_CT_3-1,188,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,28.469999,-0.0,28.469999
301_CT_3-2,188,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,1970.713685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,29.286315,-0.0,29.286315
301_CT_3-3,188,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,1956.257113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,43.742887,-0.0,43.742887
301_CT_4-0,188,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,28.469999,-0.0,28.469999
301_CT_4-1,188,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,1971.530001,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,28.469999,-0.0,28.469999
301_CT_4-2,188,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,1970.713685,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,29.286315,-0.0,29.286315
301_CT_4-3,188,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,1956.257113,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.304818,43.742887,-0.0,43.742887
302_CT_1-0,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,87.255791,-0.0,87.255791
302_CT_1-1,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,87.255791,-0.0,87.255791
302_CT_1-2,188,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,99.695770,-0.0,99.695770
302_CT_1-3,188,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,105.367241,-0.0,105.367241
302_CT_2-0,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,87.255791,-0.0,87.255791
302_CT_2-1,188,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,87.255791,-0.0,87.255791
302_CT_2-2,188,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,99.695770,-0.0,99.695770
302_CT_2-3,188,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.304818,105.367241,-0.0,105.367241
302_CT_3-0,188,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,33.791603,-0.0,33.791603
302_CT_3-1,188,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,33.791603,-0.0,33.791603
302_CT_3-2,188,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,38.382410,-0.0,38.382410
302_CT_3-3,188,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,38.635080,-0.0,38.635080
302_CT_4-0,188,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,33.791603,-0.0,33.791603
302_CT_4-1,188,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,33.791603,-0.0,33.791603
302_CT_4-2,188,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,38.382410,-0.0,38.382410
302_CT_4-3,188,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.304818,38.635080,-0.0,38.635080
307_CT_1-0,188,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,27.894691,-0.0,27.894691
307_CT_1-1,188,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,27.894691,-0.0,27.894691
307_CT_1-2,188,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,29.220233,-0.0,29.220233
307_CT_1-3,188,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,35.474770,-0.0,35.474770
307_CT_2-0,188,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,27.894691,-0.0,27.894691
307_CT_2-1,188,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,27.894691,-0.0,27.894691
307_CT_2-2,188,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,29.220233,-0.0,29.220233
307_CT_2-3,188,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.304818,35.474770,-0.0,35.474770
313_CC_1-0,188,15.731579,170.000000,36.823878,1.000000,0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.304818,15.731579,1797.4506300000003,15.731579
313_CC_1-1,188,15.731579,61.666667,13.357681,1.000000,0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.304818,15.731579,652.016408524413,15.731579
313_CC_1-2,188,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.003004,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.304818,26.755735,-0.0,26.755735
313_CC_1-3,188,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.304818,33.752731,-0.0,33.752731
315_STEAM_1-0,188,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_1-1,188,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_1-2,188,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,100.399529,-0.0,100.399529
315_STEAM_1-3,188,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,124.099655,-0.0,124.099655
315_STEAM_2-0,188,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_2-1,188,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_2-2,188,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,100.399529,-0.0,100.399529
315_STEAM_2-3,188,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,124.099655,-0.0,124.099655
315_STEAM_3-0,188,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_3-1,188,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_3-2,188,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,100.399529,-0.0,100.399529
315_STEAM_3-3,188,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,124.099655,-0.0,124.099655
315_STEAM_4-0,188,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_4-1,188,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_4-2,188,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,100.399529,-0.0,100.399529
315_STEAM_4-3,188,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,124.099655,-0.0,124.099655
315_STEAM_5-0,188,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_5-1,188,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,75.436777,-0.0,75.436777
315_STEAM_5-2,188,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,100.399529,-0.0,100.399529
315_STEAM_5-3,188,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,92.243887,0.000000,0.000000,0.000000,315,26.304818,124.099655,-0.0,124.099655
315_CT_6-0,188,26.401998,1.884479,0.685072,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.401998,-0.18313366921999633,26.401998
315_CT_6-1,188,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.401998,-1.0689799999999785,26.401998
315_CT_6-2,188,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.895675,-0.0,26.895675
315_CT_6-3,188,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,31.855768,-0.0,31.855768
315_CT_7-0,188,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.401998,-0.0,26.401998
315_CT_7-1,188,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.401998,-0.0,26.401998
315_CT_7-2,188,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.895675,-0.0,26.895675
315_CT_7-3,188,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,31.855768,-0.0,31.855768
315_CT_8-0,188,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.401998,-0.0,26.401998
315_CT_8-1,188,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.546230,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.401998,-0.0,26.401998
315_CT_8-2,188,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.039907,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,26.895675,-0.0,26.895675
315_CT_8-3,188,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.304818,31.855768,-0.0,31.855768
316_STEAM_1-0,188,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.304818,21.116646,321.6666640000001,21.116646
316_STEAM_1-1,188,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.304818,21.116646,160.83333200000004,21.116646
316_STEAM_1-2,188,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.304818,21.287879,155.52510900000001,21.287879
316_STEAM_1-3,188,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.304818,27.274699,-0.0,27.274699
318_CC_1-0,188,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.304818,26.845141,-0.0,26.845141
318_CC_1-1,188,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.315900,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.304818,26.845141,-0.0,26.845141
318_CC_1-2,188,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999995.747381,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.304818,27.276623,-0.0,27.276623
318_CC_1-3,188,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.304818,31.529241,-0.0,31.529241
321_CC_1-0,188,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.304818,22.732463,607.3003500000003,22.732463
321_CC_1-1,188,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.304818,22.732463,220.2952261907851,22.732463
321_CC_1-2,188,25.908321,20.700000,7.384446,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.304818,25.908321,8.207487900000002,25.908321
321_CC_1-3,188,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.304818,33.947092,-0.0,33.947092
322_CT_5-0,188,23.334982,22.000000,7.068682,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,23.334982,65.33639200000002,23.334982
322_CT_5-1,188,23.334982,11.000000,3.534341,1.000000,0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,23.334982,32.66819600000001,23.334982
322_CT_5-2,188,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,26.499179,-0.0,26.499179
322_CT_5-3,188,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,27.894691,-0.0,27.894691
322_CT_6-0,188,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,23.334982,65.33639200000002,23.334982
322_CT_6-1,188,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,23.334982,32.66819600000001,23.334982
322_CT_6-2,188,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,26.499179,-0.0,26.499179
322_CT_6-3,188,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,27.894691,0.000000,0.000000,0.000000,322,26.304818,27.894691,-0.0,27.894691
