,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-175,175,0.116667,26.429209,0.000000,26.429209,1.400000
317_WIND_1-175,175,12.375000,26.429209,0.000000,26.429209,148.500000
303_WIND_1-175,175,13.691667,26.429209,0.000000,26.429209,164.300000
320_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-176,176,0.316667,26.429209,0.000000,26.429209,3.800000
317_WIND_1-176,176,12.375000,26.429209,0.000000,26.429209,148.500000
303_WIND_1-176,176,15.750000,26.429209,0.000000,26.429209,189.000000
320_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-177,177,0.425000,26.429209,0.000000,26.429209,5.100000
317_WIND_1-177,177,11.700000,26.429209,0.000000,26.429209,140.400000
303_WIND_1-177,177,17.900000,26.429209,0.000000,26.429209,214.800000
320_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-178,178,0.450000,26.429209,0.000000,26.429209,5.400000
317_WIND_1-178,178,11.683333,26.429209,0.000000,26.429209,140.200000
303_WIND_1-178,178,17.600000,26.429209,0.000000,26.429209,211.200000
320_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-179,179,0.400000,26.429209,0.000000,26.429209,4.800000
317_WIND_1-179,179,11.400000,26.429209,0.000000,26.429209,136.800000
303_WIND_1-179,179,17.308333,26.429209,0.000000,26.429209,207.700000
320_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-180,180,0.558333,26.429209,0.000000,26.429209,6.700000
317_WIND_1-180,180,10.216667,26.429209,0.000000,26.429209,122.600000
303_WIND_1-180,180,17.158333,26.429209,0.000000,26.429209,205.900000
320_PV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-181,181,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-181,181,0.633333,26.755735,0.000000,26.755735,7.600000
317_WIND_1-181,181,9.600000,26.755735,0.000000,26.755735,115.200000
303_WIND_1-181,181,17.150000,26.755735,0.000000,26.755735,205.800000
320_PV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-182,182,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-182,182,0.583333,26.755735,0.000000,26.755735,7.000000
317_WIND_1-182,182,9.591667,26.755735,0.000000,26.755735,115.100000
303_WIND_1-182,182,17.816667,26.755735,0.000000,26.755735,213.800000
320_PV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-183,183,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-183,183,0.491667,26.755735,0.000000,26.755735,5.900000
317_WIND_1-183,183,9.541667,26.755735,0.000000,26.755735,114.500000
303_WIND_1-183,183,19.316667,26.755735,0.000000,26.755735,231.800000
320_PV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-184,184,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-184,184,0.358333,26.755735,0.000000,26.755735,4.300000
317_WIND_1-184,184,8.950000,26.755735,0.000000,26.755735,107.400000
303_WIND_1-184,184,21.641667,26.755735,0.000000,26.755735,259.700000
320_PV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-185,185,0.000000,26.755735,0.000000,26.755735,0.000000
