,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_2-79,79,0.000000,0.000000,0.000000,0.000000,20.200000
313_RTPV_3-79,79,0.000000,0.000000,0.000000,0.000000,16.500000
313_RTPV_4-79,79,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_5-79,79,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_6-79,79,1.658333,0.000000,0.000000,0.000000,19.900000
313_RTPV_7-79,79,0.000000,0.000000,0.000000,0.000000,20.600000
313_RTPV_8-79,79,0.000000,0.000000,0.000000,0.000000,20.700000
313_RTPV_9-79,79,0.000000,0.000000,0.000000,0.000000,20.300000
313_RTPV_10-79,79,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_11-79,79,0.000000,0.000000,0.000000,0.000000,21.300000
313_RTPV_12-79,79,0.816667,0.000000,0.000000,0.000000,9.800000
320_RTPV_1-79,79,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_2-79,79,0.800000,0.000000,0.000000,0.000000,9.600000
320_RTPV_3-79,79,0.791667,0.000000,0.000000,0.000000,9.500000
313_RTPV_13-79,79,0.000000,0.000000,0.000000,0.000000,9.300000
320_RTPV_4-79,79,0.000000,0.000000,0.000000,0.000000,9.700000
320_RTPV_5-79,79,0.000000,0.000000,0.000000,0.000000,9.400000
320_RTPV_6-79,79,0.000000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-79,79,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-79,79,50.317453,0.000000,0.000000,0.000000,754.800000
303_WIND_1-79,79,44.044507,0.000000,0.000000,0.000000,615.300000
320_PV_1-80,80,0.000000,0.000000,0.000000,0.000000,30.600000
314_PV_1-80,80,0.000000,0.000000,0.000000,0.000000,29.000000
314_PV_2-80,80,2.225000,0.000000,0.000000,0.000000,26.700000
313_PV_1-80,80,0.000000,0.000000,0.000000,0.000000,47.700000
314_PV_3-80,80,0.000000,0.000000,0.000000,0.000000,49.400000
314_PV_4-80,80,2.316667,0.000000,0.000000,0.000000,27.800000
313_PV_2-80,80,0.000000,0.000000,0.000000,0.000000,47.000000
310_PV_1-80,80,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_1-80,80,0.000000,0.000000,0.000000,0.000000,30.400000
312_PV_1-80,80,3.833333,0.000000,0.000000,0.000000,46.000000
310_PV_2-80,80,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-80,80,0.000000,0.000000,0.000000,0.000000,31.200000
324_PV_3-80,80,2.441667,0.000000,0.000000,0.000000,29.300000
319_PV_1-80,80,0.000000,0.000000,0.000000,0.000000,116.100000
308_RTPV_1-80,80,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_1-80,80,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_2-80,80,0.000000,0.000000,0.000000,0.000000,21.400000
313_RTPV_3-80,80,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_4-80,80,0.000000,0.000000,0.000000,0.000000,19.700000
313_RTPV_5-80,80,0.000000,0.000000,0.000000,0.000000,21.000000
313_RTPV_6-80,80,0.000000,0.000000,0.000000,0.000000,21.000000
313_RTPV_7-80,80,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_8-80,80,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_9-80,80,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_10-80,80,0.000000,0.000000,0.000000,0.000000,20.700000
313_RTPV_11-80,80,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_12-80,80,0.866667,0.000000,0.000000,0.000000,10.400000
320_RTPV_1-80,80,0.841667,0.000000,0.000000,0.000000,10.100000
320_RTPV_2-80,80,0.850000,0.000000,0.000000,0.000000,10.200000
320_RTPV_3-80,80,0.841667,0.000000,0.000000,0.000000,10.100000
313_RTPV_13-80,80,0.825000,0.000000,0.000000,0.000000,9.900000
320_RTPV_4-80,80,0.858333,0.000000,0.000000,0.000000,10.300000
320_RTPV_5-80,80,0.000000,0.000000,0.000000,0.000000,10.000000
320_RTPV_6-80,80,0.000000,0.000000,0.000000,0.000000,3.500000
309_WIND_1-80,80,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-80,80,51.273191,0.000000,0.000000,0.000000,756.600000
303_WIND_1-80,80,41.404006,0.000000,0.000000,0.000000,606.700000
320_PV_1-81,81,0.000000,0.000000,0.000000,0.000000,31.100000
314_PV_1-81,81,2.450000,0.000000,0.000000,0.000000,29.400000
314_PV_2-81,81,2.300000,0.000000,0.000000,0.000000,27.600000
313_PV_1-81,81,0.000000,0.000000,0.000000,0.000000,48.900000
314_PV_3-81,81,4.250000,0.000000,0.000000,0.000000,51.000000
314_PV_4-81,81,0.000000,0.000000,0.000000,0.000000,28.900000
313_PV_2-81,81,4.041667,0.000000,0.000000,0.000000,48.500000
310_PV_1-81,81,2.516667,0.000000,0.000000,0.000000,30.200000
324_PV_1-81,81,2.591667,0.000000,0.000000,0.000000,31.100000
312_PV_1-81,81,3.941667,0.000000,0.000000,0.000000,47.300000
310_PV_2-81,81,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_2-81,81,0.000000,0.000000,0.000000,0.000000,32.200000
324_PV_3-81,81,0.000000,0.000000,0.000000,0.000000,29.900000
319_PV_1-81,81,9.908333,0.000000,0.000000,0.000000,118.900000
308_RTPV_1-81,81,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_1-81,81,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_2-81,81,1.883333,0.000000,0.000000,0.000000,22.600000
313_RTPV_3-81,81,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_4-81,81,0.000000,0.000000,0.000000,0.000000,20.900000
313_RTPV_5-81,81,0.000000,0.000000,0.000000,0.000000,22.400000
313_RTPV_6-81,81,0.000000,0.000000,0.000000,0.000000,22.100000
313_RTPV_7-81,81,1.883333,0.000000,0.000000,0.000000,22.600000
313_RTPV_8-81,81,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_9-81,81,1.900000,0.000000,0.000000,0.000000,22.800000
313_RTPV_10-81,81,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_11-81,81,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_12-81,81,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-81,81,0.883333,0.000000,0.000000,0.000000,10.600000
320_RTPV_2-81,81,0.900000,0.000000,0.000000,0.000000,10.800000
320_RTPV_3-81,81,0.883333,0.000000,0.000000,0.000000,10.600000
313_RTPV_13-81,81,0.000000,0.000000,0.000000,0.000000,10.500000
320_RTPV_4-81,81,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_5-81,81,0.000000,0.000000,0.000000,0.000000,10.600000
320_RTPV_6-81,81,0.000000,0.000000,0.000000,0.000000,3.700000
309_WIND_1-81,81,12.258333,0.000000,0.000000,0.000000,147.100000
317_WIND_1-81,81,12.904847,0.000000,0.000000,0.000000,759.400000
303_WIND_1-81,81,49.058333,0.000000,0.000000,0.000000,588.700000
320_PV_1-82,82,-0.000000,0.000000,0.000000,0.000000,31.400000
314_PV_1-82,82,2.500000,0.000000,0.000000,0.000000,30.000000
314_PV_2-82,82,2.383333,0.000000,0.000000,0.000000,28.600000
313_PV_1-82,82,0.000000,0.000000,0.000000,0.000000,50.100000
314_PV_3-82,82,0.000000,0.000000,0.000000,0.000000,52.600000
314_PV_4-82,82,0.000000,0.000000,0.000000,0.000000,30.200000
313_PV_2-82,82,0.000000,0.000000,0.000000,0.000000,50.100000
310_PV_1-82,82,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_1-82,82,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-82,82,4.066667,0.000000,0.000000,0.000000,48.800000
310_PV_2-82,82,0.000000,0.000000,0.000000,0.000000,31.300000
324_PV_2-82,82,0.000000,0.000000,0.000000,0.000000,33.000000
324_PV_3-82,82,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-82,82,0.000000,0.000000,0.000000,0.000000,121.600000
308_RTPV_1-82,82,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_1-82,82,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_2-82,82,0.000000,0.000000,0.000000,0.000000,23.800000
313_RTPV_3-82,82,0.000000,0.000000,0.000000,0.000000,19.500000
313_RTPV_4-82,82,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_5-82,82,1.966667,0.000000,0.000000,0.000000,23.600000
313_RTPV_6-82,82,0.000000,0.000000,0.000000,0.000000,23.200000
313_RTPV_7-82,82,0.000000,0.000000,0.000000,0.000000,23.700000
313_RTPV_8-82,82,0.000000,0.000000,0.000000,0.000000,24.500000
313_RTPV_9-82,82,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_10-82,82,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_11-82,82,0.000000,0.000000,0.000000,0.000000,25.300000
313_RTPV_12-82,82,0.958333,0.000000,0.000000,0.000000,11.500000
320_RTPV_1-82,82,0.000000,0.000000,0.000000,0.000000,11.100000
320_RTPV_2-82,82,0.941667,0.000000,0.000000,0.000000,11.300000
320_RTPV_3-82,82,0.925000,0.000000,0.000000,0.000000,11.100000
313_RTPV_13-82,82,0.000000,0.000000,0.000000,0.000000,11.000000
320_RTPV_4-82,82,0.966667,0.000000,0.000000,0.000000,11.600000
320_RTPV_5-82,82,0.925000,0.000000,0.000000,0.000000,11.100000
320_RTPV_6-82,82,0.325000,0.000000,0.000000,0.000000,3.900000
309_WIND_1-82,82,12.125000,0.000000,0.000000,0.000000,145.500000
317_WIND_1-82,82,52.830656,0.000000,0.000000,0.000000,763.600000
303_WIND_1-82,82,39.670928,0.000000,0.000000,0.000000,552.900000
320_PV_1-83,83,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-83,83,2.575000,0.000000,0.000000,0.000000,30.900000
314_PV_2-83,83,2.441667,0.000000,0.000000,0.000000,29.300000
313_PV_1-83,83,0.000000,0.000000,0.000000,0.000000,51.400000
314_PV_3-83,83,0.000000,0.000000,0.000000,0.000000,54.400000
314_PV_4-83,83,2.608333,0.000000,0.000000,0.000000,31.300000
313_PV_2-83,83,0.000000,0.000000,0.000000,0.000000,51.500000
310_PV_1-83,83,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-83,83,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-83,83,4.208333,0.000000,0.000000,0.000000,50.500000
310_PV_2-83,83,0.000000,0.000000,0.000000,0.000000,32.100000
324_PV_2-83,83,0.000000,0.000000,0.000000,0.000000,33.900000
324_PV_3-83,83,2.591667,0.000000,0.000000,0.000000,31.100000
319_PV_1-83,83,10.341667,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-83,83,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_1-83,83,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-83,83,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_3-83,83,0.000000,0.000000,0.000000,0.000000,20.400000
313_RTPV_4-83,83,0.000000,0.000000,0.000000,0.000000,23.100000
313_RTPV_5-83,83,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_6-83,83,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_7-83,83,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_8-83,83,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_9-83,83,2.100000,0.000000,0.000000,0.000000,25.200000
313_RTPV_10-83,83,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_11-83,83,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_12-83,83,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_1-83,83,0.000000,0.000000,0.000000,0.000000,11.600000
320_RTPV_2-83,83,0.983333,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-83,83,0.966667,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-83,83,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-83,83,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_5-83,83,0.975000,0.000000,0.000000,0.000000,11.700000
320_RTPV_6-83,83,0.000000,0.000000,0.000000,0.000000,4.100000
309_WIND_1-83,83,11.808333,0.000000,0.000000,0.000000,141.700000
317_WIND_1-83,83,36.275317,0.000000,0.000000,0.000000,757.200000
303_WIND_1-83,83,41.528039,0.000000,0.000000,0.000000,525.200000
320_PV_1-84,84,0.000000,0.000000,0.000000,0.000000,32.300000
314_PV_1-84,84,2.600000,0.000000,0.000000,0.000000,31.200000
314_PV_2-84,84,2.508333,0.000000,0.000000,0.000000,30.100000
313_PV_1-84,84,0.000000,0.000000,0.000000,0.000000,52.500000
314_PV_3-84,84,0.000000,0.000000,0.000000,0.000000,56.000000
314_PV_4-84,84,0.000000,0.000000,0.000000,0.000000,32.000000
313_PV_2-84,84,0.000000,0.000000,0.000000,0.000000,52.500000
310_PV_1-84,84,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-84,84,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-84,84,4.325000,0.000000,0.000000,0.000000,51.900000
310_PV_2-84,84,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_2-84,84,0.000000,0.000000,0.000000,0.000000,34.600000
324_PV_3-84,84,2.625000,0.000000,0.000000,0.000000,31.500000
319_PV_1-84,84,10.641667,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-84,84,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_1-84,84,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_2-84,84,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-84,84,1.766667,0.000000,0.000000,0.000000,21.200000
313_RTPV_4-84,84,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_5-84,84,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_6-84,84,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-84,84,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_8-84,84,2.283333,0.000000,0.000000,0.000000,27.400000
313_RTPV_9-84,84,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-84,84,0.000000,0.000000,0.000000,0.000000,25.200000
313_RTPV_11-84,84,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_12-84,84,0.000000,0.000000,0.000000,0.000000,12.500000
320_RTPV_1-84,84,1.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_2-84,84,1.025000,0.000000,0.000000,0.000000,12.300000
320_RTPV_3-84,84,1.016667,0.000000,0.000000,0.000000,12.200000
313_RTPV_13-84,84,1.008333,0.000000,0.000000,0.000000,12.100000
320_RTPV_4-84,84,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-84,84,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_6-84,84,0.358333,0.000000,0.000000,0.000000,4.300000
309_WIND_1-84,84,11.925000,0.000000,0.000000,0.000000,143.100000
317_WIND_1-84,84,30.952758,0.000000,0.000000,0.000000,739.900000
303_WIND_1-84,84,41.883333,0.000000,0.000000,0.000000,502.600000
320_PV_1-85,85,0.000000,0.000000,0.000000,0.000000,32.800000
314_PV_1-85,85,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_2-85,85,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-85,85,0.000000,0.000000,0.000000,0.000000,53.500000
314_PV_3-85,85,4.758333,0.000000,0.000000,0.000000,57.100000
314_PV_4-85,85,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_2-85,85,0.000000,0.000000,0.000000,0.000000,53.200000
310_PV_1-85,85,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-85,85,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-85,85,4.408333,0.000000,0.000000,0.000000,52.900000
310_PV_2-85,85,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_2-85,85,2.925000,0.000000,0.000000,0.000000,35.100000
324_PV_3-85,85,2.650000,0.000000,0.000000,0.000000,31.800000
319_PV_1-85,85,0.000000,0.000000,0.000000,0.000000,129.700000
308_RTPV_1-85,85,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_1-85,85,0.000000,0.000000,0.000000,0.000000,43.600000
313_RTPV_2-85,85,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_3-85,85,1.875000,0.000000,0.000000,0.000000,22.500000
313_RTPV_4-85,85,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-85,85,0.000000,0.000000,0.000000,0.000000,26.400000
313_RTPV_6-85,85,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-85,85,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_8-85,85,0.000000,0.000000,0.000000,0.000000,28.400000
313_RTPV_9-85,85,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_10-85,85,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_11-85,85,2.433333,0.000000,0.000000,0.000000,29.200000
313_RTPV_12-85,85,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_1-85,85,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-85,85,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_3-85,85,1.050000,0.000000,0.000000,0.000000,12.600000
313_RTPV_13-85,85,1.041667,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-85,85,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_5-85,85,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_6-85,85,0.366667,0.000000,0.000000,0.000000,4.400000
309_WIND_1-85,85,8.393181,0.000000,0.000000,0.000000,144.800000
317_WIND_1-85,85,36.842046,0.000000,0.000000,0.000000,729.500000
303_WIND_1-85,85,40.691667,0.000000,0.000000,0.000000,488.300000
320_PV_1-86,86,0.000000,0.000000,0.000000,0.000000,33.400000
314_PV_1-86,86,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_2-86,86,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-86,86,4.533333,0.000000,0.000000,0.000000,54.400000
314_PV_3-86,86,0.000000,0.000000,0.000000,0.000000,58.100000
314_PV_4-86,86,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-86,86,0.000000,0.000000,0.000000,0.000000,53.700000
310_PV_1-86,86,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-86,86,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-86,86,4.450000,0.000000,0.000000,0.000000,53.400000
310_PV_2-86,86,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_2-86,86,2.933333,0.000000,0.000000,0.000000,35.200000
324_PV_3-86,86,2.650000,0.000000,0.000000,0.000000,31.800000
319_PV_1-86,86,0.000000,0.000000,0.000000,0.000000,130.400000
308_RTPV_1-86,86,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_1-86,86,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_2-86,86,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_3-86,86,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_4-86,86,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_5-86,86,2.241667,0.000000,0.000000,0.000000,26.900000
313_RTPV_6-86,86,0.000000,0.000000,0.000000,0.000000,27.000000
313_RTPV_7-86,86,2.275000,0.000000,0.000000,0.000000,27.300000
313_RTPV_8-86,86,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_9-86,86,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_10-86,86,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_11-86,86,0.000000,0.000000,0.000000,0.000000,30.300000
313_RTPV_12-86,86,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_1-86,86,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_2-86,86,1.100000,0.000000,0.000000,0.000000,13.200000
320_RTPV_3-86,86,0.000000,0.000000,0.000000,0.000000,13.000000
313_RTPV_13-86,86,0.000000,0.000000,0.000000,0.000000,13.000000
320_RTPV_4-86,86,1.133333,0.000000,0.000000,0.000000,13.600000
320_RTPV_5-86,86,0.000000,0.000000,0.000000,0.000000,13.100000
320_RTPV_6-86,86,0.375000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-86,86,11.966667,0.000000,0.000000,0.000000,143.600000
317_WIND_1-86,86,38.172711,0.000000,0.000000,0.000000,729.700000
303_WIND_1-86,86,38.283333,0.000000,0.000000,0.000000,459.400000
320_PV_1-87,87,-0.000000,0.000000,0.000000,0.000000,33.800000
314_PV_1-87,87,2.700000,0.000000,0.000000,0.000000,32.400000
314_PV_2-87,87,2.333333,0.000000,0.000000,0.000000,28.000000
313_PV_1-87,87,0.000000,0.000000,0.000000,0.000000,55.000000
314_PV_3-87,87,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_4-87,87,0.000000,0.000000,0.000000,0.000000,33.100000
313_PV_2-87,87,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_1-87,87,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-87,87,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-87,87,4.483333,0.000000,0.000000,0.000000,53.800000
310_PV_2-87,87,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_2-87,87,2.933333,0.000000,0.000000,0.000000,35.200000
324_PV_3-87,87,2.650000,0.000000,0.000000,0.000000,31.800000
319_PV_1-87,87,0.000000,0.000000,0.000000,0.000000,130.600000
308_RTPV_1-87,87,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_1-87,87,0.000000,0.000000,0.000000,0.000000,46.100000
313_RTPV_2-87,87,2.400000,0.000000,0.000000,0.000000,28.800000
313_RTPV_3-87,87,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-87,87,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_5-87,87,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_6-87,87,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_7-87,87,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_8-87,87,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_9-87,87,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_10-87,87,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-87,87,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_12-87,87,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_1-87,87,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_2-87,87,1.125000,0.000000,0.000000,0.000000,13.500000
320_RTPV_3-87,87,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-87,87,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_4-87,87,0.000000,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-87,87,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_6-87,87,0.391667,0.000000,0.000000,0.000000,4.700000
309_WIND_1-87,87,11.816667,0.000000,0.000000,0.000000,141.800000
317_WIND_1-87,87,60.675000,0.000000,0.000000,0.000000,728.100000
303_WIND_1-87,87,22.796211,0.000000,0.000000,0.000000,426.500000
320_PV_1-88,88,-0.000000,0.000000,0.000000,0.000000,34.200000
314_PV_1-88,88,0.000000,0.000000,0.000000,0.000000,32.900000
314_PV_2-88,88,0.000000,0.000000,0.000000,0.000000,30.300000
313_PV_1-88,88,4.658333,0.000000,0.000000,0.000000,55.900000
314_PV_3-88,88,4.925000,0.000000,0.000000,0.000000,59.100000
314_PV_4-88,88,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-88,88,0.000000,0.000000,0.000000,0.000000,55.300000
310_PV_1-88,88,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-88,88,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-88,88,4.516667,0.000000,0.000000,0.000000,54.200000
310_PV_2-88,88,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_2-88,88,0.000000,0.000000,0.000000,0.000000,35.400000
324_PV_3-88,88,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-88,88,0.000000,0.000000,0.000000,0.000000,131.100000
308_RTPV_1-88,88,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-88,88,0.000000,0.000000,0.000000,0.000000,47.200000
313_RTPV_2-88,88,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_3-88,88,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_4-88,88,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_5-88,88,0.000000,0.000000,0.000000,0.000000,27.800000
313_RTPV_6-88,88,0.000000,0.000000,0.000000,0.000000,28.200000
313_RTPV_7-88,88,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_8-88,88,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_9-88,88,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_10-88,88,0.000000,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-88,88,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_12-88,88,1.175000,0.000000,0.000000,0.000000,14.100000
320_RTPV_1-88,88,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_2-88,88,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_3-88,88,1.158333,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-88,88,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-88,88,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-88,88,1.150000,0.000000,0.000000,0.000000,13.800000
320_RTPV_6-88,88,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-88,88,11.833333,0.000000,0.000000,0.000000,142.000000
317_WIND_1-88,88,49.176007,0.000000,0.000000,0.000000,718.400000
303_WIND_1-88,88,33.733333,0.000000,0.000000,0.000000,404.800000
320_PV_1-89,89,0.000000,0.000000,0.000000,0.000000,34.600000
314_PV_1-89,89,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-89,89,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-89,89,4.716667,0.000000,0.000000,0.000000,56.600000
314_PV_3-89,89,0.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-89,89,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-89,89,0.000000,0.000000,0.000000,0.000000,56.200000
310_PV_1-89,89,-0.000000,0.000000,0.000000,0.000000,32.000000
324_PV_1-89,89,0.000000,0.000000,0.000000,0.000000,33.300000
312_PV_1-89,89,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_2-89,89,2.575000,0.000000,0.000000,0.000000,30.900000
324_PV_2-89,89,0.000000,0.000000,0.000000,0.000000,35.600000
324_PV_3-89,89,0.000000,0.000000,0.000000,0.000000,32.000000
319_PV_1-89,89,-0.000000,0.000000,0.000000,0.000000,131.900000
308_RTPV_1-89,89,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_1-89,89,0.000000,0.000000,0.000000,0.000000,48.200000
313_RTPV_2-89,89,0.000000,0.000000,0.000000,0.000000,31.100000
313_RTPV_3-89,89,0.000000,0.000000,0.000000,0.000000,27.500000
313_RTPV_4-89,89,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_5-89,89,0.000000,0.000000,0.000000,0.000000,28.500000
313_RTPV_6-89,89,0.000000,0.000000,0.000000,0.000000,28.900000
