,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-79,79,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-79,79,0.083333,26.401998,0.000000,26.401998,1.000000
317_WIND_1-79,79,28.916667,26.401998,0.000000,26.401998,347.000000
303_WIND_1-79,79,11.883333,26.401998,0.000000,26.401998,142.600000
320_PV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-80,80,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-80,80,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-80,80,30.216667,26.401998,0.000000,26.401998,362.600000
303_WIND_1-80,80,10.575000,26.401998,0.000000,26.401998,126.900000
320_PV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-81,81,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-81,81,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-81,81,30.375000,26.401998,0.000000,26.401998,364.500000
303_WIND_1-81,81,10.175000,26.401998,0.000000,26.401998,122.100000
320_PV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-82,82,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-82,82,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-82,82,30.225000,26.401998,0.000000,26.401998,362.700000
303_WIND_1-82,82,9.791667,26.401998,0.000000,26.401998,117.500000
320_PV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-83,83,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-83,83,0.116667,26.401998,0.000000,26.401998,1.400000
317_WIND_1-83,83,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-83,83,9.433333,26.401998,0.000000,26.401998,113.200000
320_PV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-84,84,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-84,84,0.075000,26.401998,0.000000,26.401998,0.900000
317_WIND_1-84,84,31.358333,26.401998,0.000000,26.401998,376.300000
303_WIND_1-84,84,8.900000,26.401998,0.000000,26.401998,106.800000
320_PV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-85,85,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-85,85,0.016667,26.401998,0.000000,26.401998,0.200000
317_WIND_1-85,85,32.966667,26.401998,0.000000,26.401998,395.600000
303_WIND_1-85,85,8.250000,26.401998,0.000000,26.401998,99.000000
320_PV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-86,86,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-86,86,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-86,86,35.591667,26.401998,0.000000,26.401998,427.100000
303_WIND_1-86,86,8.200000,26.401998,0.000000,26.401998,98.400000
320_PV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-87,87,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-87,87,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-87,87,38.533333,25.908321,0.000000,25.908321,462.400000
303_WIND_1-87,87,7.675000,25.908321,0.000000,25.908321,92.100000
320_PV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-88,88,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-88,88,0.083333,25.908321,0.000000,25.908321,1.000000
317_WIND_1-88,88,40.666667,25.908321,0.000000,25.908321,488.000000
303_WIND_1-88,88,5.825000,25.908321,0.000000,25.908321,69.900000
320_PV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-89,89,0.000000,25.908321,0.000000,25.908321,0.000000
