,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-127,127,2.958333,21.116646,0.000000,21.116646,35.500000
313_RTPV_4-127,127,2.041667,21.116646,0.000000,21.116646,24.500000
313_RTPV_5-127,127,2.383333,21.116646,0.000000,21.116646,28.600000
313_RTPV_6-127,127,1.341667,21.116646,0.000000,21.116646,16.100000
313_RTPV_7-127,127,1.941667,21.116646,0.000000,21.116646,23.300000
313_RTPV_8-127,127,3.350000,21.116646,0.000000,21.116646,40.200000
313_RTPV_9-127,127,3.175000,21.116646,0.000000,21.116646,38.100000
313_RTPV_10-127,127,3.700000,21.116646,0.000000,21.116646,44.400000
313_RTPV_11-127,127,2.375000,21.116646,0.000000,21.116646,28.500000
313_RTPV_12-127,127,1.625000,21.116646,0.000000,21.116646,19.500000
320_RTPV_1-127,127,1.641667,21.116646,0.000000,21.116646,19.700000
320_RTPV_2-127,127,1.633333,21.116646,0.000000,21.116646,19.600000
320_RTPV_3-127,127,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-127,127,1.525000,21.116646,0.000000,21.116646,18.300000
320_RTPV_4-127,127,1.291667,21.116646,0.000000,21.116646,15.500000
320_RTPV_5-127,127,1.466667,21.116646,0.000000,21.116646,17.600000
320_RTPV_6-127,127,0.541667,21.116646,0.000000,21.116646,6.500000
309_WIND_1-127,127,0.141667,21.116646,0.000000,21.116646,1.700000
317_WIND_1-127,127,11.558333,21.116646,0.000000,21.116646,138.700000
303_WIND_1-127,127,7.433333,21.116646,0.000000,21.116646,89.200000
320_PV_1-128,128,2.975000,21.116646,0.000000,21.116646,35.700000
314_PV_1-128,128,1.883333,21.116646,0.000000,21.116646,22.600000
314_PV_2-128,128,1.400000,21.116646,0.000000,21.116646,16.800000
313_PV_1-128,128,5.375000,21.116646,0.000000,21.116646,64.500000
314_PV_3-128,128,3.541667,21.116646,0.000000,21.116646,42.500000
314_PV_4-128,128,0.700000,21.116646,0.000000,21.116646,8.400000
313_PV_2-128,128,5.100000,21.116646,0.000000,21.116646,61.200000
310_PV_1-128,128,2.733333,21.116646,0.000000,21.116646,32.800000
324_PV_1-128,128,1.600000,21.116646,0.000000,21.116646,19.200000
312_PV_1-128,128,4.883333,21.116646,0.000000,21.116646,58.600000
310_PV_2-128,128,2.283333,21.116646,0.000000,21.116646,27.400000
324_PV_2-128,128,0.975000,21.116646,0.000000,21.116646,11.700000
324_PV_3-128,128,2.266667,21.116646,0.000000,21.116646,27.200000
319_PV_1-128,128,11.883333,21.116646,0.000000,21.116646,142.600000
308_RTPV_1-128,128,2.950000,21.116646,0.000000,21.116646,35.400000
313_RTPV_1-128,128,2.241667,21.116646,0.000000,21.116646,26.900000
313_RTPV_2-128,128,2.908333,21.116646,0.000000,21.116646,34.900000
313_RTPV_3-128,128,2.983333,21.116646,0.000000,21.116646,35.800000
313_RTPV_4-128,128,2.200000,21.116646,0.000000,21.116646,26.400000
313_RTPV_5-128,128,2.591667,21.116646,0.000000,21.116646,31.100000
313_RTPV_6-128,128,1.450000,21.116646,0.000000,21.116646,17.400000
313_RTPV_7-128,128,2.175000,21.116646,0.000000,21.116646,26.100000
313_RTPV_8-128,128,3.408333,21.116646,0.000000,21.116646,40.900000
313_RTPV_9-128,128,3.150000,21.116646,0.000000,21.116646,37.800000
313_RTPV_10-128,128,3.683333,21.116646,0.000000,21.116646,44.200000
313_RTPV_11-128,128,2.566667,21.116646,0.000000,21.116646,30.800000
313_RTPV_12-128,128,1.616667,21.116646,0.000000,21.116646,19.400000
320_RTPV_1-128,128,1.641667,21.116646,0.000000,21.116646,19.700000
320_RTPV_2-128,128,1.633333,21.116646,0.000000,21.116646,19.600000
320_RTPV_3-128,128,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-128,128,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_4-128,128,1.225000,21.116646,0.000000,21.116646,14.700000
320_RTPV_5-128,128,1.450000,21.116646,0.000000,21.116646,17.400000
320_RTPV_6-128,128,0.533333,21.116646,0.000000,21.116646,6.400000
309_WIND_1-128,128,0.191667,21.116646,0.000000,21.116646,2.300000
317_WIND_1-128,128,10.000000,21.116646,0.000000,21.116646,120.000000
303_WIND_1-128,128,6.900000,21.116646,0.000000,21.116646,82.800000
320_PV_1-129,129,2.975000,21.116646,0.000000,21.116646,35.700000
314_PV_1-129,129,1.900000,21.116646,0.000000,21.116646,22.800000
314_PV_2-129,129,2.050000,21.116646,0.000000,21.116646,24.600000
313_PV_1-129,129,5.133333,21.116646,0.000000,21.116646,61.600000
314_PV_3-129,129,3.408333,21.116646,0.000000,21.116646,40.900000
314_PV_4-129,129,1.941667,21.116646,0.000000,21.116646,23.300000
313_PV_2-129,129,5.116667,21.116646,0.000000,21.116646,61.400000
310_PV_1-129,129,2.525000,21.116646,0.000000,21.116646,30.300000
324_PV_1-129,129,0.733333,21.116646,0.000000,21.116646,8.800000
312_PV_1-129,129,4.525000,21.116646,0.000000,21.116646,54.300000
310_PV_2-129,129,0.550000,21.116646,0.000000,21.116646,6.600000
324_PV_2-129,129,1.150000,21.116646,0.000000,21.116646,13.800000
324_PV_3-129,129,2.141667,21.116646,0.000000,21.116646,25.700000
319_PV_1-129,129,11.925000,21.116646,0.000000,21.116646,143.100000
308_RTPV_1-129,129,2.975000,21.116646,0.000000,21.116646,35.700000
313_RTPV_1-129,129,1.741667,21.116646,0.000000,21.116646,20.900000
313_RTPV_2-129,129,3.008333,21.116646,0.000000,21.116646,36.100000
313_RTPV_3-129,129,2.975000,21.116646,0.000000,21.116646,35.700000
313_RTPV_4-129,129,2.341667,21.116646,0.000000,21.116646,28.100000
313_RTPV_5-129,129,2.833333,21.116646,0.000000,21.116646,34.000000
313_RTPV_6-129,129,1.666667,21.116646,0.000000,21.116646,20.000000
313_RTPV_7-129,129,2.391667,21.116646,0.000000,21.116646,28.700000
313_RTPV_8-129,129,3.383333,21.116646,0.000000,21.116646,40.600000
313_RTPV_9-129,129,3.116667,21.116646,0.000000,21.116646,37.400000
313_RTPV_10-129,129,3.658333,21.116646,0.000000,21.116646,43.900000
313_RTPV_11-129,129,2.766667,21.116646,0.000000,21.116646,33.200000
313_RTPV_12-129,129,1.608333,21.116646,0.000000,21.116646,19.300000
320_RTPV_1-129,129,1.641667,21.116646,0.000000,21.116646,19.700000
320_RTPV_2-129,129,1.625000,21.116646,0.000000,21.116646,19.500000
320_RTPV_3-129,129,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-129,129,1.508333,21.116646,0.000000,21.116646,18.100000
320_RTPV_4-129,129,1.158333,21.116646,0.000000,21.116646,13.900000
320_RTPV_5-129,129,1.433333,21.116646,0.000000,21.116646,17.200000
320_RTPV_6-129,129,0.525000,21.116646,0.000000,21.116646,6.300000
309_WIND_1-129,129,0.275000,21.116646,0.000000,21.116646,3.300000
317_WIND_1-129,129,9.016667,21.116646,0.000000,21.116646,108.200000
303_WIND_1-129,129,6.916667,21.116646,0.000000,21.116646,83.000000
320_PV_1-130,130,2.966667,21.116646,0.000000,21.116646,35.600000
314_PV_1-130,130,1.916667,21.116646,0.000000,21.116646,23.000000
314_PV_2-130,130,2.458333,21.116646,0.000000,21.116646,29.500000
313_PV_1-130,130,5.116667,21.116646,0.000000,21.116646,61.400000
314_PV_3-130,130,3.866667,21.116646,0.000000,21.116646,46.400000
314_PV_4-130,130,2.141667,21.116646,0.000000,21.116646,25.700000
313_PV_2-130,130,5.291667,21.116646,0.000000,21.116646,63.500000
310_PV_1-130,130,2.608333,21.116646,0.000000,21.116646,31.300000
324_PV_1-130,130,1.316667,21.116646,0.000000,21.116646,15.800000
312_PV_1-130,130,4.300000,21.116646,0.000000,21.116646,51.600000
310_PV_2-130,130,1.891667,21.116646,0.000000,21.116646,22.700000
324_PV_2-130,130,1.341667,21.116646,0.000000,21.116646,16.100000
324_PV_3-130,130,1.191667,21.116646,0.000000,21.116646,14.300000
319_PV_1-130,130,11.916667,21.116646,0.000000,21.116646,143.000000
308_RTPV_1-130,130,3.100000,21.116646,0.000000,21.116646,37.200000
313_RTPV_1-130,130,1.833333,21.116646,0.000000,21.116646,22.000000
313_RTPV_2-130,130,3.108333,21.116646,0.000000,21.116646,37.300000
313_RTPV_3-130,130,2.983333,21.116646,0.000000,21.116646,35.800000
313_RTPV_4-130,130,2.525000,21.116646,0.000000,21.116646,30.300000
313_RTPV_5-130,130,3.000000,21.116646,0.000000,21.116646,36.000000
313_RTPV_6-130,130,1.908333,21.116646,0.000000,21.116646,22.900000
313_RTPV_7-130,130,2.650000,21.116646,0.000000,21.116646,31.800000
313_RTPV_8-130,130,3.333333,21.116646,0.000000,21.116646,40.000000
313_RTPV_9-130,130,3.100000,21.116646,0.000000,21.116646,37.200000
313_RTPV_10-130,130,3.625000,21.116646,0.000000,21.116646,43.500000
313_RTPV_11-130,130,2.966667,21.116646,0.000000,21.116646,35.600000
313_RTPV_12-130,130,1.600000,21.116646,0.000000,21.116646,19.200000
320_RTPV_1-130,130,1.633333,21.116646,0.000000,21.116646,19.600000
320_RTPV_2-130,130,1.616667,21.116646,0.000000,21.116646,19.400000
320_RTPV_3-130,130,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-130,130,1.491667,21.116646,0.000000,21.116646,17.900000
320_RTPV_4-130,130,1.100000,21.116646,0.000000,21.116646,13.200000
320_RTPV_5-130,130,1.425000,21.116646,0.000000,21.116646,17.100000
320_RTPV_6-130,130,0.525000,21.116646,0.000000,21.116646,6.300000
309_WIND_1-130,130,0.241667,21.116646,0.000000,21.116646,2.900000
317_WIND_1-130,130,8.400000,21.116646,0.000000,21.116646,100.800000
303_WIND_1-130,130,6.925000,21.116646,0.000000,21.116646,83.100000
320_PV_1-131,131,2.958333,15.731579,0.000000,15.731579,35.500000
314_PV_1-131,131,2.650000,15.731579,0.000000,15.731579,31.800000
314_PV_2-131,131,2.291667,15.731579,0.000000,15.731579,27.500000
313_PV_1-131,131,5.100000,15.731579,0.000000,15.731579,61.200000
314_PV_3-131,131,4.225000,15.731579,0.000000,15.731579,50.700000
314_PV_4-131,131,1.758333,15.731579,0.000000,15.731579,21.100000
313_PV_2-131,131,5.300000,15.731579,0.000000,15.731579,63.600000
310_PV_1-131,131,2.641667,15.731579,0.000000,15.731579,31.700000
324_PV_1-131,131,2.066667,15.731579,0.000000,15.731579,24.800000
312_PV_1-131,131,4.291667,15.731579,0.000000,15.731579,51.500000
310_PV_2-131,131,1.666667,15.731579,0.000000,15.731579,20.000000
324_PV_2-131,131,1.516667,15.731579,0.000000,15.731579,18.200000
324_PV_3-131,131,2.350000,15.731579,0.000000,15.731579,28.200000
319_PV_1-131,131,11.941667,15.731579,0.000000,15.731579,143.300000
308_RTPV_1-131,131,3.141667,15.731579,0.000000,15.731579,37.700000
313_RTPV_1-131,131,1.966667,15.731579,0.000000,15.731579,23.600000
313_RTPV_2-131,131,3.208333,15.731579,0.000000,15.731579,38.500000
313_RTPV_3-131,131,2.991667,15.731579,0.000000,15.731579,35.900000
313_RTPV_4-131,131,2.666667,15.731579,0.000000,15.731579,32.000000
313_RTPV_5-131,131,3.166667,15.731579,0.000000,15.731579,38.000000
313_RTPV_6-131,131,2.175000,15.731579,0.000000,15.731579,26.100000
313_RTPV_7-131,131,2.858333,15.731579,0.000000,15.731579,34.300000
313_RTPV_8-131,131,3.350000,15.731579,0.000000,15.731579,40.200000
313_RTPV_9-131,131,3.066667,15.731579,0.000000,15.731579,36.800000
313_RTPV_10-131,131,3.600000,15.731579,0.000000,15.731579,43.200000
313_RTPV_11-131,131,3.183333,15.731579,0.000000,15.731579,38.200000
313_RTPV_12-131,131,1.583333,15.731579,0.000000,15.731579,19.000000
320_RTPV_1-131,131,1.616667,15.731579,0.000000,15.731579,19.400000
320_RTPV_2-131,131,1.608333,15.731579,0.000000,15.731579,19.300000
320_RTPV_3-131,131,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-131,131,1.483333,15.731579,0.000000,15.731579,17.800000
320_RTPV_4-131,131,1.083333,15.731579,0.000000,15.731579,13.000000
320_RTPV_5-131,131,1.408333,15.731579,0.000000,15.731579,16.900000
320_RTPV_6-131,131,0.516667,15.731579,0.000000,15.731579,6.200000
309_WIND_1-131,131,0.141667,15.731579,0.000000,15.731579,1.700000
317_WIND_1-131,131,6.858333,15.731579,0.000000,15.731579,82.300000
303_WIND_1-131,131,6.416667,15.731579,0.000000,15.731579,77.000000
320_PV_1-132,132,2.925000,15.731579,0.000000,15.731579,35.100000
314_PV_1-132,132,2.625000,15.731579,0.000000,15.731579,31.500000
314_PV_2-132,132,1.541667,15.731579,0.000000,15.731579,18.500000
313_PV_1-132,132,5.016667,15.731579,0.000000,15.731579,60.200000
314_PV_3-132,132,4.608333,15.731579,0.000000,15.731579,55.300000
314_PV_4-132,132,1.333333,15.731579,0.000000,15.731579,16.000000
313_PV_2-132,132,5.191667,15.731579,0.000000,15.731579,62.300000
310_PV_1-132,132,2.575000,15.731579,0.000000,15.731579,30.900000
324_PV_1-132,132,2.441667,15.731579,0.000000,15.731579,29.300000
312_PV_1-132,132,4.200000,15.731579,0.000000,15.731579,50.400000
310_PV_2-132,132,2.583333,15.731579,0.000000,15.731579,31.000000
324_PV_2-132,132,1.725000,15.731579,0.000000,15.731579,20.700000
324_PV_3-132,132,2.325000,15.731579,0.000000,15.731579,27.900000
319_PV_1-132,132,11.941667,15.731579,0.000000,15.731579,143.300000
308_RTPV_1-132,132,3.200000,15.731579,0.000000,15.731579,38.400000
313_RTPV_1-132,132,2.700000,15.731579,0.000000,15.731579,32.400000
313_RTPV_2-132,132,3.308333,15.731579,0.000000,15.731579,39.700000
313_RTPV_3-132,132,3.000000,15.731579,0.000000,15.731579,36.000000
313_RTPV_4-132,132,2.800000,15.731579,0.000000,15.731579,33.600000
313_RTPV_5-132,132,3.300000,15.731579,0.000000,15.731579,39.600000
313_RTPV_6-132,132,2.558333,15.731579,0.000000,15.731579,30.700000
313_RTPV_7-132,132,3.050000,15.731579,0.000000,15.731579,36.600000
313_RTPV_8-132,132,3.400000,15.731579,0.000000,15.731579,40.800000
313_RTPV_9-132,132,2.891667,15.731579,0.000000,15.731579,34.700000
313_RTPV_10-132,132,3.558333,15.731579,0.000000,15.731579,42.700000
313_RTPV_11-132,132,3.350000,15.731579,0.000000,15.731579,40.200000
313_RTPV_12-132,132,1.566667,15.731579,0.000000,15.731579,18.800000
320_RTPV_1-132,132,1.608333,15.731579,0.000000,15.731579,19.300000
320_RTPV_2-132,132,1.600000,15.731579,0.000000,15.731579,19.200000
320_RTPV_3-132,132,1.608333,15.731579,0.000000,15.731579,19.300000
313_RTPV_13-132,132,1.466667,15.731579,0.000000,15.731579,17.600000
320_RTPV_4-132,132,1.083333,15.731579,0.000000,15.731579,13.000000
320_RTPV_5-132,132,1.400000,15.731579,0.000000,15.731579,16.800000
320_RTPV_6-132,132,0.508333,15.731579,0.000000,15.731579,6.100000
309_WIND_1-132,132,0.058333,15.731579,0.000000,15.731579,0.700000
317_WIND_1-132,132,5.275000,15.731579,0.000000,15.731579,63.300000
303_WIND_1-132,132,5.683333,15.731579,0.000000,15.731579,68.200000
320_PV_1-133,133,2.758333,21.116646,0.000000,21.116646,33.100000
314_PV_1-133,133,2.083333,21.116646,0.000000,21.116646,25.000000
314_PV_2-133,133,1.908333,21.116646,0.000000,21.116646,22.900000
313_PV_1-133,133,4.841667,21.116646,0.000000,21.116646,58.100000
314_PV_3-133,133,4.475000,21.116646,0.000000,21.116646,53.700000
314_PV_4-133,133,0.991667,21.116646,0.000000,21.116646,11.900000
313_PV_2-133,133,4.333333,21.116646,0.000000,21.116646,52.000000
310_PV_1-133,133,2.583333,21.116646,0.000000,21.116646,31.000000
324_PV_1-133,133,1.533333,21.116646,0.000000,21.116646,18.400000
312_PV_1-133,133,4.841667,21.116646,0.000000,21.116646,58.100000
310_PV_2-133,133,2.708333,21.116646,0.000000,21.116646,32.500000
324_PV_2-133,133,2.066667,21.116646,0.000000,21.116646,24.800000
324_PV_3-133,133,1.933333,21.116646,0.000000,21.116646,23.200000
319_PV_1-133,133,11.866667,21.116646,0.000000,21.116646,142.400000
308_RTPV_1-133,133,3.008333,21.116646,0.000000,21.116646,36.100000
313_RTPV_1-133,133,3.166667,21.116646,0.000000,21.116646,38.000000
313_RTPV_2-133,133,3.325000,21.116646,0.000000,21.116646,39.900000
313_RTPV_3-133,133,3.025000,21.116646,0.000000,21.116646,36.300000
313_RTPV_4-133,133,2.766667,21.116646,0.000000,21.116646,33.200000
313_RTPV_5-133,133,3.183333,21.116646,0.000000,21.116646,38.200000
313_RTPV_6-133,133,2.733333,21.116646,0.000000,21.116646,32.800000
313_RTPV_7-133,133,2.925000,21.116646,0.000000,21.116646,35.100000
313_RTPV_8-133,133,3.425000,21.116646,0.000000,21.116646,41.100000
313_RTPV_9-133,133,3.050000,21.116646,0.000000,21.116646,36.600000
313_RTPV_10-133,133,3.491667,21.116646,0.000000,21.116646,41.900000
313_RTPV_11-133,133,3.416667,21.116646,0.000000,21.116646,41.000000
313_RTPV_12-133,133,1.558333,21.116646,0.000000,21.116646,18.700000
320_RTPV_1-133,133,1.583333,21.116646,0.000000,21.116646,19.000000
320_RTPV_2-133,133,1.591667,21.116646,0.000000,21.116646,19.100000
320_RTPV_3-133,133,1.608333,21.116646,0.000000,21.116646,19.300000
313_RTPV_13-133,133,1.475000,21.116646,0.000000,21.116646,17.700000
320_RTPV_4-133,133,1.166667,21.116646,0.000000,21.116646,14.000000
320_RTPV_5-133,133,1.458333,21.116646,0.000000,21.116646,17.500000
320_RTPV_6-133,133,0.508333,21.116646,0.000000,21.116646,6.100000
309_WIND_1-133,133,0.191667,21.116646,0.000000,21.116646,2.300000
317_WIND_1-133,133,4.433333,21.116646,0.000000,21.116646,53.200000
303_WIND_1-133,133,5.475000,21.116646,0.000000,21.116646,65.700000
320_PV_1-134,134,2.858333,21.116646,0.000000,21.116646,34.300000
314_PV_1-134,134,1.950000,21.116646,0.000000,21.116646,23.400000
314_PV_2-134,134,1.850000,21.116646,0.000000,21.116646,22.200000
313_PV_1-134,134,4.733333,21.116646,0.000000,21.116646,56.800000
314_PV_3-134,134,4.575000,21.116646,0.000000,21.116646,54.900000
314_PV_4-134,134,2.150000,21.116646,0.000000,21.116646,25.800000
313_PV_2-134,134,4.800000,21.116646,0.000000,21.116646,57.600000
310_PV_1-134,134,2.591667,21.116646,0.000000,21.116646,31.100000
324_PV_1-134,134,1.375000,21.116646,0.000000,21.116646,16.500000
312_PV_1-134,134,4.733333,21.116646,0.000000,21.116646,56.800000
310_PV_2-134,134,2.700000,21.116646,0.000000,21.116646,32.400000
324_PV_2-134,134,2.033333,21.116646,0.000000,21.116646,24.400000
324_PV_3-134,134,1.983333,21.116646,0.000000,21.116646,23.800000
319_PV_1-134,134,11.783333,21.116646,0.000000,21.116646,141.400000
308_RTPV_1-134,134,3.366667,21.116646,0.000000,21.116646,40.400000
313_RTPV_1-134,134,3.408333,21.116646,0.000000,21.116646,40.900000
313_RTPV_2-134,134,3.250000,21.116646,0.000000,21.116646,39.000000
313_RTPV_3-134,134,3.050000,21.116646,0.000000,21.116646,36.600000
313_RTPV_4-134,134,2.600000,21.116646,0.000000,21.116646,31.200000
313_RTPV_5-134,134,3.241667,21.116646,0.000000,21.116646,38.900000
313_RTPV_6-134,134,2.833333,21.116646,0.000000,21.116646,34.000000
313_RTPV_7-134,134,2.925000,21.116646,0.000000,21.116646,35.100000
313_RTPV_8-134,134,3.341667,21.116646,0.000000,21.116646,40.100000
313_RTPV_9-134,134,3.166667,21.116646,0.000000,21.116646,38.000000
313_RTPV_10-134,134,3.441667,21.116646,0.000000,21.116646,41.300000
313_RTPV_11-134,134,3.416667,21.116646,0.000000,21.116646,41.000000
313_RTPV_12-134,134,1.541667,21.116646,0.000000,21.116646,18.500000
320_RTPV_1-134,134,1.566667,21.116646,0.000000,21.116646,18.800000
320_RTPV_2-134,134,1.566667,21.116646,0.000000,21.116646,18.800000
320_RTPV_3-134,134,1.583333,21.116646,0.000000,21.116646,19.000000
313_RTPV_13-134,134,1.483333,21.116646,0.000000,21.116646,17.800000
320_RTPV_4-134,134,1.233333,21.116646,0.000000,21.116646,14.800000
320_RTPV_5-134,134,1.500000,21.116646,0.000000,21.116646,18.000000
320_RTPV_6-134,134,0.500000,21.116646,0.000000,21.116646,6.000000
309_WIND_1-134,134,0.100000,21.116646,0.000000,21.116646,1.200000
317_WIND_1-134,134,3.525000,21.116646,0.000000,21.116646,42.300000
303_WIND_1-134,134,5.333333,21.116646,0.000000,21.116646,64.000000
320_PV_1-135,135,2.875000,21.116646,0.000000,21.116646,34.500000
314_PV_1-135,135,1.966667,21.116646,0.000000,21.116646,23.600000
314_PV_2-135,135,2.350000,21.116646,0.000000,21.116646,28.200000
313_PV_1-135,135,4.591667,21.116646,0.000000,21.116646,55.100000
314_PV_3-135,135,4.575000,21.116646,0.000000,21.116646,54.900000
314_PV_4-135,135,2.275000,21.116646,0.000000,21.116646,27.300000
313_PV_2-135,135,5.666667,21.116646,0.000000,21.116646,68.000000
310_PV_1-135,135,2.658333,21.116646,0.000000,21.116646,31.900000
324_PV_1-135,135,1.166667,21.116646,0.000000,21.116646,14.000000
312_PV_1-135,135,4.383333,21.116646,0.000000,21.116646,52.600000
310_PV_2-135,135,2.658333,21.116646,0.000000,21.116646,31.900000
324_PV_2-135,135,2.016667,21.116646,0.000000,21.116646,24.200000
324_PV_3-135,135,2.175000,21.116646,0.000000,21.116646,26.100000
319_PV_1-135,135,11.800000,21.116646,0.000000,21.116646,141.600000
308_RTPV_1-135,135,3.025000,21.116646,0.000000,21.116646,36.300000
313_RTPV_1-135,135,3.533333,21.116646,0.000000,21.116646,42.400000
313_RTPV_2-135,135,3.208333,21.116646,0.000000,21.116646,38.500000
313_RTPV_3-135,135,2.975000,21.116646,0.000000,21.116646,35.700000
313_RTPV_4-135,135,2.475000,21.116646,0.000000,21.116646,29.700000
313_RTPV_5-135,135,3.250000,21.116646,0.000000,21.116646,39.000000
313_RTPV_6-135,135,2.841667,21.116646,0.000000,21.116646,34.100000
313_RTPV_7-135,135,2.958333,21.116646,0.000000,21.116646,35.500000
313_RTPV_8-135,135,3.225000,21.116646,0.000000,21.116646,38.700000
313_RTPV_9-135,135,3.241667,21.116646,0.000000,21.116646,38.900000
313_RTPV_10-135,135,3.408333,21.116646,0.000000,21.116646,40.900000
313_RTPV_11-135,135,3.391667,21.116646,0.000000,21.116646,40.700000
313_RTPV_12-135,135,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_1-135,135,1.541667,21.116646,0.000000,21.116646,18.500000
320_RTPV_2-135,135,1.541667,21.116646,0.000000,21.116646,18.500000
320_RTPV_3-135,135,1.558333,21.116646,0.000000,21.116646,18.700000
313_RTPV_13-135,135,1.475000,21.116646,0.000000,21.116646,17.700000
320_RTPV_4-135,135,1.266667,21.116646,0.000000,21.116646,15.200000
320_RTPV_5-135,135,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_6-135,135,0.500000,21.116646,0.000000,21.116646,6.000000
309_WIND_1-135,135,0.025000,21.116646,0.000000,21.116646,0.300000
317_WIND_1-135,135,2.850000,21.116646,0.000000,21.116646,34.200000
303_WIND_1-135,135,4.683333,21.116646,0.000000,21.116646,56.200000
320_PV_1-136,136,2.933333,21.116646,0.000000,21.116646,35.200000
314_PV_1-136,136,2.100000,21.116646,0.000000,21.116646,25.200000
314_PV_2-136,136,2.666667,21.116646,0.000000,21.116646,32.000000
313_PV_1-136,136,4.533333,21.116646,0.000000,21.116646,54.400000
314_PV_3-136,136,4.275000,21.116646,0.000000,21.116646,51.300000
314_PV_4-136,136,2.175000,21.116646,0.000000,21.116646,26.100000
313_PV_2-136,136,5.166667,21.116646,0.000000,21.116646,62.000000
310_PV_1-136,136,2.200000,21.116646,0.000000,21.116646,26.400000
324_PV_1-136,136,1.158333,21.116646,0.000000,21.116646,13.900000
312_PV_1-136,136,4.508333,21.116646,0.000000,21.116646,54.100000
310_PV_2-136,136,2.708333,21.116646,0.000000,21.116646,32.500000
324_PV_2-136,136,2.000000,21.116646,0.000000,21.116646,24.000000
324_PV_3-136,136,2.266667,21.116646,0.000000,21.116646,27.200000
319_PV_1-136,136,11.741667,21.116646,0.000000,21.116646,140.900000
308_RTPV_1-136,136,2.916667,21.116646,0.000000,21.116646,35.000000
313_RTPV_1-136,136,4.000000,21.116646,0.000000,21.116646,48.000000
313_RTPV_2-136,136,3.241667,21.116646,0.000000,21.116646,38.900000
313_RTPV_3-136,136,2.841667,21.116646,0.000000,21.116646,34.100000
313_RTPV_4-136,136,2.425000,21.116646,0.000000,21.116646,29.100000
313_RTPV_5-136,136,3.266667,21.116646,0.000000,21.116646,39.200000
313_RTPV_6-136,136,2.850000,21.116646,0.000000,21.116646,34.200000
313_RTPV_7-136,136,2.900000,21.116646,0.000000,21.116646,34.800000
313_RTPV_8-136,136,3.133333,21.116646,0.000000,21.116646,37.600000
313_RTPV_9-136,136,3.266667,21.116646,0.000000,21.116646,39.200000
313_RTPV_10-136,136,3.383333,21.116646,0.000000,21.116646,40.600000
313_RTPV_11-136,136,3.366667,21.116646,0.000000,21.116646,40.400000
313_RTPV_12-136,136,1.500000,21.116646,0.000000,21.116646,18.000000
320_RTPV_1-136,136,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_2-136,136,1.525000,21.116646,0.000000,21.116646,18.300000
320_RTPV_3-136,136,1.533333,21.116646,0.000000,21.116646,18.400000
313_RTPV_13-136,136,1.466667,21.116646,0.000000,21.116646,17.600000
320_RTPV_4-136,136,1.283333,21.116646,0.000000,21.116646,15.400000
320_RTPV_5-136,136,1.516667,21.116646,0.000000,21.116646,18.200000
320_RTPV_6-136,136,0.500000,21.116646,0.000000,21.116646,6.000000
309_WIND_1-136,136,0.083333,21.116646,0.000000,21.116646,1.000000
317_WIND_1-136,136,1.925000,21.116646,0.000000,21.116646,23.100000
303_WIND_1-136,136,3.966667,21.116646,0.000000,21.116646,47.600000
320_PV_1-137,137,2.633333,21.287879,0.000000,21.287879,31.600000
314_PV_1-137,137,2.325000,21.287879,0.000000,21.287879,27.900000
314_PV_2-137,137,2.708333,21.287879,0.000000,21.287879,32.500000
313_PV_1-137,137,4.591667,21.287879,0.000000,21.287879,55.100000
314_PV_3-137,137,4.066667,21.287879,0.000000,21.287879,48.800000
314_PV_4-137,137,1.616667,21.287879,0.000000,21.287879,19.400000
313_PV_2-137,137,4.575000,21.287879,0.000000,21.287879,54.900000
310_PV_1-137,137,2.525000,21.287879,0.000000,21.287879,30.300000
324_PV_1-137,137,1.300000,21.287879,0.000000,21.287879,15.600000
312_PV_1-137,137,4.033333,21.287879,0.000000,21.287879,48.400000
310_PV_2-137,137,2.733333,21.287879,0.000000,21.287879,32.800000
324_PV_2-137,137,1.900000,21.287879,0.000000,21.287879,22.800000
324_PV_3-137,137,2.241667,21.287879,0.000000,21.287879,26.900000
319_PV_1-137,137,11.650000,21.287879,0.000000,21.287879,139.800000
308_RTPV_1-137,137,3.241667,21.287879,0.000000,21.287879,38.900000
313_RTPV_1-137,137,4.208333,21.287879,0.000000,21.287879,50.500000
313_RTPV_2-137,137,3.283333,21.287879,0.000000,21.287879,39.400000
313_RTPV_3-137,137,2.808333,21.287879,0.000000,21.287879,33.700000
313_RTPV_4-137,137,2.558333,21.287879,0.000000,21.287879,30.700000
313_RTPV_5-137,137,3.258333,21.287879,0.000000,21.287879,39.100000
313_RTPV_6-137,137,2.783333,21.287879,0.000000,21.287879,33.400000
313_RTPV_7-137,137,2.925000,21.287879,0.000000,21.287879,35.100000
