,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-31,31,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-31,31,12.158333,0.000000,0.000000,0.000000,145.900000
317_WIND_1-31,31,64.743914,0.000000,0.000000,0.000000,779.700000
303_WIND_1-31,31,37.253147,0.000000,0.000000,0.000000,790.200000
320_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-32,32,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-32,32,12.116667,0.000000,0.000000,0.000000,145.400000
317_WIND_1-32,32,65.250000,0.000000,0.000000,0.000000,783.000000
303_WIND_1-32,32,41.264839,0.000000,0.000000,0.000000,792.700000
320_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-33,33,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-33,33,12.283333,0.000000,0.000000,0.000000,147.400000
317_WIND_1-33,33,65.008333,0.000000,0.000000,0.000000,780.100000
303_WIND_1-33,33,41.296265,0.000000,0.000000,0.000000,791.200000
320_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_2-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_3-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
314_PV_4-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_PV_2-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
312_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
310_PV_2-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_2-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
324_PV_3-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
319_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
308_RTPV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_2-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_3-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_4-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_5-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_6-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_7-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_8-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_9-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_10-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_11-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_12-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_1-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_2-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_3-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
313_RTPV_13-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_4-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_5-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
320_RTPV_6-34,34,0.000000,0.000000,0.000000,0.000000,0.000000
309_WIND_1-34,34,12.216667,0.000000,0.000000,0.000000,146.600000
317_WIND_1-34,34,64.675000,0.000000,0.000000,0.000000,776.100000
303_WIND_1-34,34,41.146180,0.000000,0.000000,0.000000,782.100000
320_PV_1-35,35,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-35,35,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-35,35,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-35,35,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-35,35,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-35,35,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-35,35,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-35,35,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-35,35,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-35,35,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-35,35,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-35,35,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-35,35,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-35,35,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-35,35,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-35,35,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-35,35,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-35,35,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-35,35,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-35,35,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-35,35,12.191667,20.201023,0.000000,20.201023,146.300000
317_WIND_1-35,35,64.950000,11.619662,0.000000,11.619662,779.400000
303_WIND_1-35,35,41.057408,0.000000,0.000000,0.000000,771.500000
320_PV_1-36,36,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-36,36,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-36,36,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-36,36,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-36,36,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-36,36,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-36,36,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-36,36,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-36,36,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-36,36,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-36,36,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-36,36,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-36,36,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-36,36,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-36,36,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-36,36,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-36,36,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-36,36,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-36,36,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-36,36,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-36,36,12.125000,20.201023,0.000000,20.201023,145.500000
317_WIND_1-36,36,65.250000,11.619662,0.000000,11.619662,783.000000
303_WIND_1-36,36,36.852890,0.000000,0.000000,0.000000,767.900000
320_PV_1-37,37,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-37,37,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-37,37,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-37,37,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-37,37,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-37,37,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-37,37,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-37,37,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-37,37,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-37,37,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-37,37,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-37,37,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-37,37,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-37,37,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-37,37,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-37,37,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-37,37,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-37,37,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-37,37,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-37,37,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-37,37,12.283333,20.201023,0.000000,20.201023,147.400000
317_WIND_1-37,37,65.441667,11.619662,0.000000,11.619662,785.300000
303_WIND_1-37,37,36.841255,0.000000,0.000000,0.000000,761.900000
320_PV_1-38,38,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-38,38,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-38,38,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-38,38,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-38,38,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-38,38,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-38,38,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-38,38,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-38,38,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-38,38,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-38,38,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-38,38,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-38,38,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-38,38,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-38,38,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-38,38,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-38,38,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-38,38,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-38,38,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-38,38,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-38,38,12.166667,20.201023,0.000000,20.201023,146.000000
317_WIND_1-38,38,64.841667,11.619662,0.000000,11.619662,778.100000
303_WIND_1-38,38,36.991328,0.000000,0.000000,0.000000,759.800000
320_PV_1-39,39,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-39,39,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-39,39,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-39,39,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-39,39,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-39,39,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-39,39,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-39,39,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-39,39,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-39,39,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-39,39,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-39,39,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-39,39,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-39,39,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-39,39,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-39,39,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-39,39,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-39,39,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-39,39,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-39,39,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-39,39,12.283333,20.201023,0.000000,20.201023,147.400000
317_WIND_1-39,39,64.583333,11.619662,0.000000,11.619662,775.000000
303_WIND_1-39,39,37.080006,0.000000,0.000000,0.000000,760.200000
320_PV_1-40,40,0.000000,13.736400,0.000000,13.736400,0.000000
314_PV_1-40,40,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-40,40,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-40,40,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-40,40,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-40,40,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-40,40,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-40,40,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-40,40,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-40,40,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-40,40,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-40,40,0.000000,12.931691,0.000000,12.931691,0.000000
308_RTPV_1-40,40,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_8-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_9-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_10-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_11-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_12-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_1-40,40,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_2-40,40,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_3-40,40,0.000000,13.736400,0.000000,13.736400,0.000000
313_RTPV_13-40,40,0.000000,15.731579,0.000000,15.731579,0.000000
320_RTPV_4-40,40,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_5-40,40,0.000000,13.736400,0.000000,13.736400,0.000000
320_RTPV_6-40,40,0.000000,13.736400,0.000000,13.736400,0.000000
309_WIND_1-40,40,12.133333,20.201023,0.000000,20.201023,145.600000
317_WIND_1-40,40,65.116667,11.619662,0.000000,11.619662,781.400000
303_WIND_1-40,40,36.902407,0.000000,0.000000,0.000000,762.200000
320_PV_1-41,41,0.108333,13.736400,0.000000,13.736400,1.300000
314_PV_1-41,41,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_2-41,41,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_1-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
314_PV_3-41,41,0.000000,14.321123,0.000000,14.321123,0.000000
314_PV_4-41,41,0.000000,14.321123,0.000000,14.321123,0.000000
313_PV_2-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
310_PV_1-41,41,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_1-41,41,0.000000,6.775623,0.000000,6.775623,0.000000
312_PV_1-41,41,0.000000,16.350780,0.000000,16.350780,0.000000
310_PV_2-41,41,0.000000,15.565400,0.000000,15.565400,0.000000
324_PV_2-41,41,0.000000,6.775623,0.000000,6.775623,0.000000
324_PV_3-41,41,0.000000,6.775623,0.000000,6.775623,0.000000
319_PV_1-41,41,0.016667,12.931691,0.000000,12.931691,0.200000
308_RTPV_1-41,41,0.000000,17.883211,0.000000,17.883211,0.000000
313_RTPV_1-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_2-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_3-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_4-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_5-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_6-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
313_RTPV_7-41,41,0.000000,15.731579,0.000000,15.731579,0.000000
