,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_2-31,31,0.000000,0.000000,0.000000,0.000000,20.200000
313_RTPV_3-31,31,0.000000,0.000000,0.000000,0.000000,16.500000
313_RTPV_4-31,31,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_5-31,31,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_6-31,31,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_7-31,31,0.000000,0.000000,0.000000,0.000000,20.600000
313_RTPV_8-31,31,0.000000,0.000000,0.000000,0.000000,20.700000
313_RTPV_9-31,31,1.691667,0.000000,0.000000,0.000000,20.300000
313_RTPV_10-31,31,1.633333,0.000000,0.000000,0.000000,19.600000
313_RTPV_11-31,31,0.000000,0.000000,0.000000,0.000000,21.300000
313_RTPV_12-31,31,0.816667,0.000000,0.000000,0.000000,9.800000
320_RTPV_1-31,31,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_2-31,31,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_3-31,31,0.000000,0.000000,0.000000,0.000000,9.500000
313_RTPV_13-31,31,0.000000,0.000000,0.000000,0.000000,9.300000
320_RTPV_4-31,31,0.000000,0.000000,0.000000,0.000000,9.700000
320_RTPV_5-31,31,0.000000,0.000000,0.000000,0.000000,9.400000
320_RTPV_6-31,31,0.275000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-31,31,11.891667,0.000000,0.000000,0.000000,142.700000
317_WIND_1-31,31,48.470268,0.000000,0.000000,0.000000,754.800000
303_WIND_1-31,31,39.666692,0.000000,0.000000,0.000000,615.300000
320_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,30.600000
314_PV_1-32,32,2.416667,0.000000,0.000000,0.000000,29.000000
314_PV_2-32,32,0.000000,0.000000,0.000000,0.000000,26.700000
313_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,47.700000
314_PV_3-32,32,4.116667,0.000000,0.000000,0.000000,49.400000
314_PV_4-32,32,2.316667,0.000000,0.000000,0.000000,27.800000
313_PV_2-32,32,0.000000,0.000000,0.000000,0.000000,47.000000
310_PV_1-32,32,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_1-32,32,0.000000,0.000000,0.000000,0.000000,30.400000
312_PV_1-32,32,3.833333,0.000000,0.000000,0.000000,46.000000
310_PV_2-32,32,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_2-32,32,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_3-32,32,0.000000,0.000000,0.000000,0.000000,29.300000
319_PV_1-32,32,-0.000000,0.000000,0.000000,0.000000,116.100000
308_RTPV_1-32,32,2.708333,0.000000,0.000000,0.000000,32.500000
313_RTPV_1-32,32,0.000000,0.000000,0.000000,0.000000,34.600000
313_RTPV_2-32,32,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_3-32,32,0.000000,0.000000,0.000000,0.000000,17.500000
313_RTPV_4-32,32,1.641667,0.000000,0.000000,0.000000,19.700000
313_RTPV_5-32,32,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_6-32,32,1.750000,0.000000,0.000000,0.000000,21.000000
313_RTPV_7-32,32,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_8-32,32,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_9-32,32,0.000000,0.000000,0.000000,0.000000,21.600000
313_RTPV_10-32,32,1.725000,0.000000,0.000000,0.000000,20.700000
313_RTPV_11-32,32,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_12-32,32,0.000000,0.000000,0.000000,0.000000,10.400000
320_RTPV_1-32,32,0.000000,0.000000,0.000000,0.000000,10.100000
320_RTPV_2-32,32,0.000000,0.000000,0.000000,0.000000,10.200000
320_RTPV_3-32,32,0.000000,0.000000,0.000000,0.000000,10.100000
313_RTPV_13-32,32,0.000000,0.000000,0.000000,0.000000,9.900000
320_RTPV_4-32,32,0.000000,0.000000,0.000000,0.000000,10.300000
320_RTPV_5-32,32,0.000000,0.000000,0.000000,0.000000,10.000000
320_RTPV_6-32,32,0.000000,0.000000,0.000000,0.000000,3.500000
309_WIND_1-32,32,12.133333,0.000000,0.000000,0.000000,145.600000
317_WIND_1-32,32,44.995172,0.000000,0.000000,0.000000,756.600000
303_WIND_1-32,32,44.469280,0.000000,0.000000,0.000000,606.700000
320_PV_1-33,33,-0.000000,0.000000,0.000000,0.000000,31.100000
314_PV_1-33,33,2.450000,0.000000,0.000000,0.000000,29.400000
314_PV_2-33,33,2.300000,0.000000,0.000000,0.000000,27.600000
313_PV_1-33,33,4.075000,0.000000,0.000000,0.000000,48.900000
314_PV_3-33,33,0.000000,0.000000,0.000000,0.000000,51.000000
314_PV_4-33,33,2.408333,0.000000,0.000000,0.000000,28.900000
313_PV_2-33,33,4.041667,0.000000,0.000000,0.000000,48.500000
310_PV_1-33,33,2.516667,0.000000,0.000000,0.000000,30.200000
324_PV_1-33,33,-0.000000,0.000000,0.000000,0.000000,31.100000
312_PV_1-33,33,3.941667,0.000000,0.000000,0.000000,47.300000
310_PV_2-33,33,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_2-33,33,0.000000,0.000000,0.000000,0.000000,32.200000
324_PV_3-33,33,0.000000,0.000000,0.000000,0.000000,29.900000
319_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,118.900000
308_RTPV_1-33,33,2.875000,0.000000,0.000000,0.000000,34.500000
313_RTPV_1-33,33,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_2-33,33,0.000000,0.000000,0.000000,0.000000,22.600000
313_RTPV_3-33,33,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_4-33,33,0.000000,0.000000,0.000000,0.000000,20.900000
313_RTPV_5-33,33,0.000000,0.000000,0.000000,0.000000,22.400000
313_RTPV_6-33,33,1.841667,0.000000,0.000000,0.000000,22.100000
313_RTPV_7-33,33,0.000000,0.000000,0.000000,0.000000,22.600000
313_RTPV_8-33,33,0.000000,0.000000,0.000000,0.000000,23.200000
313_RTPV_9-33,33,0.000000,0.000000,0.000000,0.000000,22.800000
313_RTPV_10-33,33,0.000000,0.000000,0.000000,0.000000,21.900000
313_RTPV_11-33,33,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_12-33,33,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-33,33,0.883333,0.000000,0.000000,0.000000,10.600000
320_RTPV_2-33,33,0.000000,0.000000,0.000000,0.000000,10.800000
320_RTPV_3-33,33,0.000000,0.000000,0.000000,0.000000,10.600000
313_RTPV_13-33,33,0.000000,0.000000,0.000000,0.000000,10.500000
320_RTPV_4-33,33,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_5-33,33,0.883333,0.000000,0.000000,0.000000,10.600000
320_RTPV_6-33,33,0.000000,0.000000,0.000000,0.000000,3.700000
309_WIND_1-33,33,1.550828,0.000000,0.000000,0.000000,147.100000
317_WIND_1-33,33,63.283333,0.000000,0.000000,0.000000,759.400000
303_WIND_1-33,33,37.347769,0.000000,0.000000,0.000000,588.700000
320_PV_1-34,34,-0.000000,0.000000,0.000000,0.000000,31.400000
314_PV_1-34,34,2.500000,0.000000,0.000000,0.000000,30.000000
314_PV_2-34,34,2.383333,0.000000,0.000000,0.000000,28.600000
313_PV_1-34,34,4.175000,0.000000,0.000000,0.000000,50.100000
314_PV_3-34,34,4.383333,0.000000,0.000000,0.000000,52.600000
314_PV_4-34,34,2.516667,0.000000,0.000000,0.000000,30.200000
313_PV_2-34,34,0.000000,0.000000,0.000000,0.000000,50.100000
310_PV_1-34,34,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,31.800000
312_PV_1-34,34,4.066667,0.000000,0.000000,0.000000,48.800000
310_PV_2-34,34,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_2-34,34,0.000000,0.000000,0.000000,0.000000,33.000000
324_PV_3-34,34,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-34,34,0.000000,0.000000,0.000000,0.000000,121.600000
308_RTPV_1-34,34,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_1-34,34,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_2-34,34,0.000000,0.000000,0.000000,0.000000,23.800000
313_RTPV_3-34,34,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_4-34,34,0.000000,0.000000,0.000000,0.000000,22.000000
313_RTPV_5-34,34,0.000000,0.000000,0.000000,0.000000,23.600000
313_RTPV_6-34,34,0.000000,0.000000,0.000000,0.000000,23.200000
313_RTPV_7-34,34,1.975000,0.000000,0.000000,0.000000,23.700000
313_RTPV_8-34,34,0.000000,0.000000,0.000000,0.000000,24.500000
313_RTPV_9-34,34,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_10-34,34,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_11-34,34,2.108333,0.000000,0.000000,0.000000,25.300000
313_RTPV_12-34,34,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_1-34,34,0.000000,0.000000,0.000000,0.000000,11.100000
320_RTPV_2-34,34,0.000000,0.000000,0.000000,0.000000,11.300000
320_RTPV_3-34,34,0.000000,0.000000,0.000000,0.000000,11.100000
313_RTPV_13-34,34,0.000000,0.000000,0.000000,0.000000,11.000000
320_RTPV_4-34,34,0.000000,0.000000,0.000000,0.000000,11.600000
320_RTPV_5-34,34,0.925000,0.000000,0.000000,0.000000,11.100000
320_RTPV_6-34,34,0.000000,0.000000,0.000000,0.000000,3.900000
309_WIND_1-34,34,11.839446,0.000000,0.000000,0.000000,145.500000
317_WIND_1-34,34,33.927388,0.000000,0.000000,0.000000,763.600000
303_WIND_1-34,34,46.075000,0.000000,0.000000,0.000000,552.900000
320_PV_1-35,35,0.000000,0.000000,0.000000,0.000000,32.000000
314_PV_1-35,35,2.575000,0.000000,0.000000,0.000000,30.900000
314_PV_2-35,35,0.000000,0.000000,0.000000,0.000000,29.300000
313_PV_1-35,35,0.000000,0.000000,0.000000,0.000000,51.400000
314_PV_3-35,35,0.000000,0.000000,0.000000,0.000000,54.400000
314_PV_4-35,35,2.608333,0.000000,0.000000,0.000000,31.300000
313_PV_2-35,35,0.000000,0.000000,0.000000,0.000000,51.500000
310_PV_1-35,35,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-35,35,-0.000000,0.000000,0.000000,0.000000,32.300000
312_PV_1-35,35,0.000000,0.000000,0.000000,0.000000,50.500000
310_PV_2-35,35,0.000000,0.000000,0.000000,0.000000,32.100000
324_PV_2-35,35,0.000000,0.000000,0.000000,0.000000,33.900000
324_PV_3-35,35,0.000000,0.000000,0.000000,0.000000,31.100000
319_PV_1-35,35,10.341667,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-35,35,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_1-35,35,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_2-35,35,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_3-35,35,0.000000,0.000000,0.000000,0.000000,20.400000
313_RTPV_4-35,35,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_5-35,35,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_6-35,35,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_7-35,35,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_8-35,35,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_9-35,35,2.100000,0.000000,0.000000,0.000000,25.200000
313_RTPV_10-35,35,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_11-35,35,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_12-35,35,1.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_1-35,35,0.000000,0.000000,0.000000,0.000000,11.600000
320_RTPV_2-35,35,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-35,35,0.000000,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-35,35,0.000000,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-35,35,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_5-35,35,0.000000,0.000000,0.000000,0.000000,11.700000
320_RTPV_6-35,35,0.000000,0.000000,0.000000,0.000000,4.100000
309_WIND_1-35,35,9.190674,0.000000,0.000000,0.000000,141.700000
317_WIND_1-35,35,58.277348,0.000000,0.000000,0.000000,757.200000
303_WIND_1-35,35,43.766667,0.000000,0.000000,0.000000,525.200000
320_PV_1-36,36,0.000000,0.000000,0.000000,0.000000,32.300000
314_PV_1-36,36,2.600000,0.000000,0.000000,0.000000,31.200000
314_PV_2-36,36,2.508333,0.000000,0.000000,0.000000,30.100000
313_PV_1-36,36,0.000000,0.000000,0.000000,0.000000,52.500000
314_PV_3-36,36,4.666667,0.000000,0.000000,0.000000,56.000000
314_PV_4-36,36,0.000000,0.000000,0.000000,0.000000,32.000000
313_PV_2-36,36,0.000000,0.000000,0.000000,0.000000,52.500000
310_PV_1-36,36,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_1-36,36,0.000000,0.000000,0.000000,0.000000,32.800000
312_PV_1-36,36,0.000000,0.000000,0.000000,0.000000,51.900000
310_PV_2-36,36,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_2-36,36,2.883333,0.000000,0.000000,0.000000,34.600000
324_PV_3-36,36,0.000000,0.000000,0.000000,0.000000,31.500000
319_PV_1-36,36,-0.000000,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-36,36,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_1-36,36,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_2-36,36,0.000000,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-36,36,0.000000,0.000000,0.000000,0.000000,21.200000
313_RTPV_4-36,36,0.000000,0.000000,0.000000,0.000000,24.300000
313_RTPV_5-36,36,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_6-36,36,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-36,36,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_8-36,36,0.000000,0.000000,0.000000,0.000000,27.400000
313_RTPV_9-36,36,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-36,36,2.100000,0.000000,0.000000,0.000000,25.200000
313_RTPV_11-36,36,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_12-36,36,0.000000,0.000000,0.000000,0.000000,12.500000
320_RTPV_1-36,36,1.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_2-36,36,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_3-36,36,0.000000,0.000000,0.000000,0.000000,12.200000
313_RTPV_13-36,36,0.000000,0.000000,0.000000,0.000000,12.100000
320_RTPV_4-36,36,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-36,36,1.016667,0.000000,0.000000,0.000000,12.200000
320_RTPV_6-36,36,0.000000,0.000000,0.000000,0.000000,4.300000
309_WIND_1-36,36,8.742533,0.000000,0.000000,0.000000,143.100000
317_WIND_1-36,36,60.790053,0.000000,0.000000,0.000000,739.900000
303_WIND_1-36,36,41.883333,0.000000,0.000000,0.000000,502.600000
320_PV_1-37,37,-0.000000,0.000000,0.000000,0.000000,32.800000
314_PV_1-37,37,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_2-37,37,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-37,37,0.000000,0.000000,0.000000,0.000000,53.500000
314_PV_3-37,37,0.000000,0.000000,0.000000,0.000000,57.100000
314_PV_4-37,37,0.000000,0.000000,0.000000,0.000000,31.500000
313_PV_2-37,37,0.000000,0.000000,0.000000,0.000000,53.200000
310_PV_1-37,37,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-37,37,0.000000,0.000000,0.000000,0.000000,32.800000
312_PV_1-37,37,0.000000,0.000000,0.000000,0.000000,52.900000
310_PV_2-37,37,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_2-37,37,0.000000,0.000000,0.000000,0.000000,35.100000
324_PV_3-37,37,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-37,37,6.057107,0.000000,0.000000,0.000000,129.700000
308_RTPV_1-37,37,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_1-37,37,0.000000,0.000000,0.000000,0.000000,43.600000
313_RTPV_2-37,37,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_3-37,37,0.000000,0.000000,0.000000,0.000000,22.500000
313_RTPV_4-37,37,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_5-37,37,0.000000,0.000000,0.000000,0.000000,26.400000
313_RTPV_6-37,37,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-37,37,0.000000,0.000000,0.000000,0.000000,26.600000
313_RTPV_8-37,37,0.000000,0.000000,0.000000,0.000000,28.400000
313_RTPV_9-37,37,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_10-37,37,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_11-37,37,0.000000,0.000000,0.000000,0.000000,29.200000
313_RTPV_12-37,37,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_1-37,37,1.033333,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-37,37,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_3-37,37,0.000000,0.000000,0.000000,0.000000,12.600000
313_RTPV_13-37,37,0.000000,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-37,37,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_5-37,37,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_6-37,37,0.000000,0.000000,0.000000,0.000000,4.400000
309_WIND_1-37,37,12.066667,0.000000,0.000000,0.000000,144.800000
317_WIND_1-37,37,60.791667,0.000000,0.000000,0.000000,729.500000
303_WIND_1-37,37,40.380954,0.000000,0.000000,0.000000,488.300000
320_PV_1-38,38,0.000000,0.000000,0.000000,0.000000,33.400000
314_PV_1-38,38,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_2-38,38,2.575000,0.000000,0.000000,0.000000,30.900000
313_PV_1-38,38,4.533333,0.000000,0.000000,0.000000,54.400000
314_PV_3-38,38,0.000000,0.000000,0.000000,0.000000,58.100000
314_PV_4-38,38,0.000000,0.000000,0.000000,0.000000,32.900000
313_PV_2-38,38,0.000000,0.000000,0.000000,0.000000,53.700000
310_PV_1-38,38,2.650000,0.000000,0.000000,0.000000,31.800000
324_PV_1-38,38,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-38,38,0.000000,0.000000,0.000000,0.000000,53.400000
310_PV_2-38,38,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_2-38,38,0.000000,0.000000,0.000000,0.000000,35.200000
324_PV_3-38,38,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-38,38,10.866667,0.000000,0.000000,0.000000,130.400000
308_RTPV_1-38,38,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_1-38,38,0.000000,0.000000,0.000000,0.000000,44.900000
313_RTPV_2-38,38,0.000000,0.000000,0.000000,0.000000,27.700000
313_RTPV_3-38,38,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_4-38,38,2.225000,0.000000,0.000000,0.000000,26.700000
313_RTPV_5-38,38,0.000000,0.000000,0.000000,0.000000,26.900000
313_RTPV_6-38,38,0.000000,0.000000,0.000000,0.000000,27.000000
313_RTPV_7-38,38,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_8-38,38,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_9-38,38,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_10-38,38,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_11-38,38,0.000000,0.000000,0.000000,0.000000,30.300000
313_RTPV_12-38,38,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_1-38,38,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_2-38,38,1.100000,0.000000,0.000000,0.000000,13.200000
320_RTPV_3-38,38,1.083333,0.000000,0.000000,0.000000,13.000000
313_RTPV_13-38,38,0.000000,0.000000,0.000000,0.000000,13.000000
320_RTPV_4-38,38,0.000000,0.000000,0.000000,0.000000,13.600000
320_RTPV_5-38,38,0.000000,0.000000,0.000000,0.000000,13.100000
320_RTPV_6-38,38,0.000000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-38,38,11.966667,0.000000,0.000000,0.000000,143.600000
317_WIND_1-38,38,45.075461,0.000000,0.000000,0.000000,729.700000
303_WIND_1-38,38,38.283333,0.000000,0.000000,0.000000,459.400000
320_PV_1-39,39,-0.000000,0.000000,0.000000,0.000000,33.800000
314_PV_1-39,39,2.700000,0.000000,0.000000,0.000000,32.400000
314_PV_2-39,39,2.333333,0.000000,0.000000,0.000000,28.000000
313_PV_1-39,39,0.000000,0.000000,0.000000,0.000000,55.000000
314_PV_3-39,39,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_4-39,39,2.758333,0.000000,0.000000,0.000000,33.100000
313_PV_2-39,39,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_1-39,39,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-39,39,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-39,39,4.483333,0.000000,0.000000,0.000000,53.800000
310_PV_2-39,39,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_2-39,39,2.933333,0.000000,0.000000,0.000000,35.200000
324_PV_3-39,39,0.000000,0.000000,0.000000,0.000000,31.800000
319_PV_1-39,39,0.000000,0.000000,0.000000,0.000000,130.600000
308_RTPV_1-39,39,2.966667,0.000000,0.000000,0.000000,35.600000
313_RTPV_1-39,39,0.000000,0.000000,0.000000,0.000000,46.100000
313_RTPV_2-39,39,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_3-39,39,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-39,39,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_5-39,39,0.000000,0.000000,0.000000,0.000000,27.300000
313_RTPV_6-39,39,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_7-39,39,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_8-39,39,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_9-39,39,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_10-39,39,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-39,39,0.000000,0.000000,0.000000,0.000000,31.300000
313_RTPV_12-39,39,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_1-39,39,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_2-39,39,1.125000,0.000000,0.000000,0.000000,13.500000
320_RTPV_3-39,39,1.125000,0.000000,0.000000,0.000000,13.500000
313_RTPV_13-39,39,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_4-39,39,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-39,39,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_6-39,39,0.000000,0.000000,0.000000,0.000000,4.700000
309_WIND_1-39,39,11.816667,0.000000,0.000000,0.000000,141.800000
317_WIND_1-39,39,46.471211,0.000000,0.000000,0.000000,728.100000
303_WIND_1-39,39,35.541667,0.000000,0.000000,0.000000,426.500000
320_PV_1-40,40,0.000000,0.000000,0.000000,0.000000,34.200000
314_PV_1-40,40,2.741667,0.000000,0.000000,0.000000,32.900000
314_PV_2-40,40,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_1-40,40,0.000000,0.000000,0.000000,0.000000,55.900000
314_PV_3-40,40,4.925000,0.000000,0.000000,0.000000,59.100000
314_PV_4-40,40,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_2-40,40,4.608333,0.000000,0.000000,0.000000,55.300000
310_PV_1-40,40,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-40,40,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-40,40,4.516667,0.000000,0.000000,0.000000,54.200000
310_PV_2-40,40,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_2-40,40,2.950000,0.000000,0.000000,0.000000,35.400000
324_PV_3-40,40,2.658333,0.000000,0.000000,0.000000,31.900000
319_PV_1-40,40,0.000000,0.000000,0.000000,0.000000,131.100000
308_RTPV_1-40,40,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_1-40,40,0.000000,0.000000,0.000000,0.000000,47.200000
313_RTPV_2-40,40,0.000000,0.000000,0.000000,0.000000,29.900000
313_RTPV_3-40,40,0.000000,0.000000,0.000000,0.000000,26.500000
313_RTPV_4-40,40,0.000000,0.000000,0.000000,0.000000,28.800000
313_RTPV_5-40,40,0.000000,0.000000,0.000000,0.000000,27.800000
313_RTPV_6-40,40,0.000000,0.000000,0.000000,0.000000,28.200000
313_RTPV_7-40,40,0.000000,0.000000,0.000000,0.000000,28.900000
313_RTPV_8-40,40,0.000000,0.000000,0.000000,0.000000,30.200000
313_RTPV_9-40,40,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_10-40,40,0.000000,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-40,40,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_12-40,40,0.000000,0.000000,0.000000,0.000000,14.100000
320_RTPV_1-40,40,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_2-40,40,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_3-40,40,0.000000,0.000000,0.000000,0.000000,13.900000
313_RTPV_13-40,40,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-40,40,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_5-40,40,0.000000,0.000000,0.000000,0.000000,13.800000
320_RTPV_6-40,40,0.000000,0.000000,0.000000,0.000000,4.900000
309_WIND_1-40,40,11.833333,0.000000,0.000000,0.000000,142.000000
317_WIND_1-40,40,59.866667,0.000000,0.000000,0.000000,718.400000
303_WIND_1-40,40,23.853841,0.000000,0.000000,0.000000,404.800000
320_PV_1-41,41,2.883333,0.000000,0.000000,0.000000,34.600000
314_PV_1-41,41,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-41,41,0.000000,0.000000,0.000000,0.000000,32.300000
313_PV_1-41,41,4.716667,0.000000,0.000000,0.000000,56.600000
314_PV_3-41,41,5.000000,0.000000,0.000000,0.000000,60.000000
314_PV_4-41,41,0.000000,0.000000,0.000000,0.000000,33.300000
313_PV_2-41,41,0.000000,0.000000,0.000000,0.000000,56.200000
310_PV_1-41,41,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_1-41,41,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-41,41,4.566667,0.000000,0.000000,0.000000,54.800000
310_PV_2-41,41,2.575000,0.000000,0.000000,0.000000,30.900000
324_PV_2-41,41,0.000000,0.000000,0.000000,0.000000,35.600000
324_PV_3-41,41,2.666667,0.000000,0.000000,0.000000,32.000000
319_PV_1-41,41,10.991667,0.000000,0.000000,0.000000,131.900000
308_RTPV_1-41,41,2.883333,0.000000,0.000000,0.000000,34.600000
313_RTPV_1-41,41,0.000000,0.000000,0.000000,0.000000,48.200000
313_RTPV_2-41,41,2.591667,0.000000,0.000000,0.000000,31.100000
313_RTPV_3-41,41,0.000000,0.000000,0.000000,0.000000,27.500000
313_RTPV_4-41,41,0.000000,0.000000,0.000000,0.000000,29.600000
313_RTPV_5-41,41,2.375000,0.000000,0.000000,0.000000,28.500000
313_RTPV_6-41,41,2.408333,0.000000,0.000000,0.000000,28.900000
