,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-271,271,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-271,271,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-271,271,33.241667,26.401998,0.000000,26.401998,398.900000
303_WIND_1-271,271,1.116667,26.401998,0.000000,26.401998,13.400000
320_PV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-272,272,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-272,272,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-272,272,33.000000,26.401998,0.000000,26.401998,396.000000
303_WIND_1-272,272,0.850000,26.401998,0.000000,26.401998,10.200000
320_PV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-273,273,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-273,273,0.125000,26.401998,0.000000,26.401998,1.500000
317_WIND_1-273,273,32.441667,26.401998,0.000000,26.401998,389.300000
303_WIND_1-273,273,0.900000,26.401998,0.000000,26.401998,10.800000
320_PV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-274,274,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-274,274,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-274,274,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-274,274,0.783333,26.401998,0.000000,26.401998,9.400000
320_PV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-275,275,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-275,275,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-275,275,27.491667,26.429209,0.000000,26.429209,329.900000
303_WIND_1-275,275,0.816667,26.429209,0.000000,26.429209,9.800000
320_PV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-276,276,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-276,276,0.150000,26.429209,0.000000,26.429209,1.800000
317_WIND_1-276,276,25.133333,26.429209,0.000000,26.429209,301.600000
303_WIND_1-276,276,0.558333,26.429209,0.000000,26.429209,6.700000
320_PV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-277,277,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-277,277,0.083333,26.429209,0.000000,26.429209,1.000000
317_WIND_1-277,277,23.350000,26.429209,0.000000,26.429209,280.200000
303_WIND_1-277,277,0.675000,26.429209,0.000000,26.429209,8.100000
320_PV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-278,278,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-278,278,0.041667,26.429209,0.000000,26.429209,0.500000
317_WIND_1-278,278,23.133333,26.429209,0.000000,26.429209,277.600000
303_WIND_1-278,278,0.733333,26.429209,0.000000,26.429209,8.800000
320_PV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-279,279,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-279,279,0.150000,26.429209,0.000000,26.429209,1.800000
317_WIND_1-279,279,22.816667,26.429209,0.000000,26.429209,273.800000
303_WIND_1-279,279,0.550000,26.429209,0.000000,26.429209,6.600000
320_PV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-280,280,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-280,280,0.450000,26.429209,0.000000,26.429209,5.400000
317_WIND_1-280,280,21.833333,26.429209,0.000000,26.429209,262.000000
303_WIND_1-280,280,0.558333,26.429209,0.000000,26.429209,6.700000
320_PV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-281,281,0.000000,26.429209,0.000000,26.429209,0.000000
