,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-223,223,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_4-223,223,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_5-223,223,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-223,223,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_7-223,223,3.666667,0.000000,0.000000,0.000000,44.000000
313_RTPV_8-223,223,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_9-223,223,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_10-223,223,0.000000,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-223,223,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_12-223,223,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_1-223,223,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_2-223,223,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-223,223,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-223,223,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-223,223,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_5-223,223,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_6-223,223,0.533333,0.000000,0.000000,0.000000,6.400000
309_WIND_1-223,223,0.016667,0.000000,0.000000,0.000000,0.200000
317_WIND_1-223,223,27.380414,0.000000,0.000000,0.000000,489.400000
303_WIND_1-223,223,10.558333,0.000000,0.000000,0.000000,126.700000
320_PV_1-224,224,3.125000,0.000000,0.000000,0.000000,37.500000
314_PV_1-224,224,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-224,224,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-224,224,5.591667,0.000000,0.000000,0.000000,67.100000
314_PV_3-224,224,5.500000,0.000000,0.000000,0.000000,66.000000
314_PV_4-224,224,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-224,224,5.533333,0.000000,0.000000,0.000000,66.400000
310_PV_1-224,224,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-224,224,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-224,224,6.000000,0.000000,0.000000,0.000000,72.000000
310_PV_2-224,224,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-224,224,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-224,224,3.050000,0.000000,0.000000,0.000000,36.600000
319_PV_1-224,224,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-224,224,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-224,224,0.000000,0.000000,0.000000,0.000000,67.000000
313_RTPV_2-224,224,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_3-224,224,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_4-224,224,0.000000,0.000000,0.000000,0.000000,40.600000
313_RTPV_5-224,224,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-224,224,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_7-224,224,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_8-224,224,3.508333,0.000000,0.000000,0.000000,42.100000
313_RTPV_9-224,224,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_10-224,224,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-224,224,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_12-224,224,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-224,224,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_2-224,224,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_3-224,224,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-224,224,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-224,224,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_5-224,224,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-224,224,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-224,224,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-224,224,39.908333,0.000000,0.000000,0.000000,478.900000
303_WIND_1-224,224,9.416520,0.000000,0.000000,0.000000,118.300000
320_PV_1-225,225,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-225,225,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-225,225,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-225,225,5.558333,0.000000,0.000000,0.000000,66.700000
314_PV_3-225,225,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_4-225,225,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-225,225,5.608333,0.000000,0.000000,0.000000,67.300000
310_PV_1-225,225,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-225,225,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-225,225,5.966667,0.000000,0.000000,0.000000,71.600000
310_PV_2-225,225,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_2-225,225,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-225,225,3.041667,0.000000,0.000000,0.000000,36.500000
319_PV_1-225,225,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-225,225,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-225,225,0.000000,0.000000,0.000000,0.000000,66.600000
313_RTPV_2-225,225,0.000000,0.000000,0.000000,0.000000,39.400000
313_RTPV_3-225,225,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_4-225,225,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_5-225,225,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-225,225,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_7-225,225,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_8-225,225,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_9-225,225,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_10-225,225,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-225,225,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_12-225,225,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_1-225,225,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-225,225,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-225,225,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-225,225,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-225,225,0.000000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-225,225,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-225,225,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-225,225,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-225,225,32.856150,0.000000,0.000000,0.000000,474.600000
303_WIND_1-225,225,9.516667,0.000000,0.000000,0.000000,114.200000
320_PV_1-226,226,3.158333,0.000000,0.000000,0.000000,37.900000
314_PV_1-226,226,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-226,226,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-226,226,5.533333,0.000000,0.000000,0.000000,66.400000
314_PV_3-226,226,5.416667,0.000000,0.000000,0.000000,65.000000
314_PV_4-226,226,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-226,226,0.000000,0.000000,0.000000,0.000000,68.100000
310_PV_1-226,226,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-226,226,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-226,226,5.908333,0.000000,0.000000,0.000000,70.900000
310_PV_2-226,226,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-226,226,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_3-226,226,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-226,226,11.183333,0.000000,0.000000,0.000000,134.200000
308_RTPV_1-226,226,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-226,226,5.541667,0.000000,0.000000,0.000000,66.500000
313_RTPV_2-226,226,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_3-226,226,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_4-226,226,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_5-226,226,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-226,226,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_7-226,226,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_8-226,226,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_9-226,226,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_10-226,226,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-226,226,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_12-226,226,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_1-226,226,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_2-226,226,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_3-226,226,0.000000,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-226,226,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-226,226,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_5-226,226,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-226,226,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-226,226,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-226,226,35.097879,0.000000,0.000000,0.000000,467.500000
303_WIND_1-226,226,9.083333,0.000000,0.000000,0.000000,109.000000
320_PV_1-227,227,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-227,227,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-227,227,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-227,227,5.525000,0.000000,0.000000,0.000000,66.300000
314_PV_3-227,227,5.375000,0.000000,0.000000,0.000000,64.500000
314_PV_4-227,227,0.000000,0.000000,0.000000,0.000000,32.800000
313_PV_2-227,227,5.608333,0.000000,0.000000,0.000000,67.300000
310_PV_1-227,227,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-227,227,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-227,227,5.958333,0.000000,0.000000,0.000000,71.500000
310_PV_2-227,227,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_2-227,227,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_3-227,227,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-227,227,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-227,227,5.366667,0.000000,0.000000,0.000000,64.400000
313_RTPV_1-227,227,5.508333,0.000000,0.000000,0.000000,66.100000
313_RTPV_2-227,227,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_3-227,227,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_4-227,227,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_5-227,227,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_6-227,227,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_7-227,227,0.000000,0.000000,0.000000,0.000000,41.400000
313_RTPV_8-227,227,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_9-227,227,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_10-227,227,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-227,227,0.000000,0.000000,0.000000,0.000000,42.200000
313_RTPV_12-227,227,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-227,227,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-227,227,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_3-227,227,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-227,227,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-227,227,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-227,227,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-227,227,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-227,227,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-227,227,39.066667,0.000000,0.000000,0.000000,468.800000
303_WIND_1-227,227,2.309068,0.000000,0.000000,0.000000,101.900000
320_PV_1-228,228,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-228,228,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-228,228,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-228,228,0.000000,0.000000,0.000000,0.000000,66.000000
314_PV_3-228,228,5.308333,0.000000,0.000000,0.000000,63.700000
314_PV_4-228,228,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-228,228,5.508333,0.000000,0.000000,0.000000,66.100000
310_PV_1-228,228,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-228,228,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-228,228,5.966667,0.000000,0.000000,0.000000,71.600000
310_PV_2-228,228,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_2-228,228,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_3-228,228,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-228,228,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-228,228,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-228,228,5.475000,0.000000,0.000000,0.000000,65.700000
313_RTPV_2-228,228,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-228,228,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_4-228,228,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_5-228,228,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_6-228,228,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-228,228,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_8-228,228,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_9-228,228,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-228,228,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-228,228,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_12-228,228,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-228,228,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_2-228,228,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_3-228,228,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-228,228,0.000000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-228,228,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-228,228,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_6-228,228,0.500000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-228,228,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-228,228,38.050000,0.000000,0.000000,0.000000,456.600000
303_WIND_1-228,228,7.850000,0.000000,0.000000,0.000000,94.200000
320_PV_1-229,229,3.141667,0.000000,0.000000,0.000000,37.700000
314_PV_1-229,229,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-229,229,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-229,229,5.458333,0.000000,0.000000,0.000000,65.500000
314_PV_3-229,229,5.266667,0.000000,0.000000,0.000000,63.200000
314_PV_4-229,229,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-229,229,5.416667,0.000000,0.000000,0.000000,65.000000
310_PV_1-229,229,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_1-229,229,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-229,229,5.891667,0.000000,0.000000,0.000000,70.700000
310_PV_2-229,229,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_2-229,229,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-229,229,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-229,229,11.200000,0.000000,0.000000,0.000000,134.400000
308_RTPV_1-229,229,5.466667,0.000000,0.000000,0.000000,65.600000
313_RTPV_1-229,229,5.441667,0.000000,0.000000,0.000000,65.300000
313_RTPV_2-229,229,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_3-229,229,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_4-229,229,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_5-229,229,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-229,229,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-229,229,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_8-229,229,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_9-229,229,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_10-229,229,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-229,229,0.000000,0.000000,0.000000,0.000000,41.200000
313_RTPV_12-229,229,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-229,229,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_2-229,229,0.000000,0.000000,0.000000,0.000000,16.200000
320_RTPV_3-229,229,0.000000,0.000000,0.000000,0.000000,17.700000
313_RTPV_13-229,229,1.733333,0.000000,0.000000,0.000000,20.800000
320_RTPV_4-229,229,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-229,229,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-229,229,0.000000,0.000000,0.000000,0.000000,5.900000
309_WIND_1-229,229,0.166667,0.000000,0.000000,0.000000,2.000000
317_WIND_1-229,229,28.726931,0.000000,0.000000,0.000000,446.100000
303_WIND_1-229,229,7.233333,0.000000,0.000000,0.000000,86.800000
320_PV_1-230,230,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_1-230,230,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_2-230,230,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-230,230,5.433333,0.000000,0.000000,0.000000,65.200000
314_PV_3-230,230,5.266667,0.000000,0.000000,0.000000,63.200000
314_PV_4-230,230,2.700000,0.000000,0.000000,0.000000,32.400000
313_PV_2-230,230,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_1-230,230,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-230,230,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-230,230,5.900000,0.000000,0.000000,0.000000,70.800000
310_PV_2-230,230,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_2-230,230,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_3-230,230,2.991667,0.000000,0.000000,0.000000,35.900000
319_PV_1-230,230,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-230,230,5.500000,0.000000,0.000000,0.000000,66.000000
313_RTPV_1-230,230,5.408333,0.000000,0.000000,0.000000,64.900000
313_RTPV_2-230,230,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_3-230,230,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_4-230,230,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_5-230,230,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-230,230,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_7-230,230,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_8-230,230,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_9-230,230,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_10-230,230,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_11-230,230,0.000000,0.000000,0.000000,0.000000,40.900000
313_RTPV_12-230,230,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-230,230,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_2-230,230,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-230,230,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-230,230,1.725000,0.000000,0.000000,0.000000,20.700000
320_RTPV_4-230,230,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-230,230,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-230,230,0.483333,0.000000,0.000000,0.000000,5.800000
309_WIND_1-230,230,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-230,230,33.551785,0.000000,0.000000,0.000000,441.000000
303_WIND_1-230,230,6.550000,0.000000,0.000000,0.000000,78.600000
320_PV_1-231,231,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_1-231,231,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-231,231,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-231,231,5.408333,0.000000,0.000000,0.000000,64.900000
314_PV_3-231,231,5.258333,0.000000,0.000000,0.000000,63.100000
314_PV_4-231,231,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_2-231,231,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-231,231,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_1-231,231,0.232500,0.000000,0.000000,0.000000,33.200000
312_PV_1-231,231,5.833333,0.000000,0.000000,0.000000,70.000000
310_PV_2-231,231,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-231,231,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-231,231,2.958333,0.000000,0.000000,0.000000,35.500000
319_PV_1-231,231,11.216667,0.000000,0.000000,0.000000,134.600000
308_RTPV_1-231,231,5.508333,0.000000,0.000000,0.000000,66.100000
313_RTPV_1-231,231,5.366667,0.000000,0.000000,0.000000,64.400000
313_RTPV_2-231,231,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_3-231,231,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_4-231,231,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_5-231,231,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_6-231,231,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-231,231,0.000000,0.000000,0.000000,0.000000,39.500000
313_RTPV_8-231,231,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_9-231,231,0.000000,0.000000,0.000000,0.000000,37.000000
313_RTPV_10-231,231,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_11-231,231,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_12-231,231,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_1-231,231,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_2-231,231,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_3-231,231,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_13-231,231,1.708333,0.000000,0.000000,0.000000,20.500000
320_RTPV_4-231,231,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_5-231,231,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-231,231,0.000000,0.000000,0.000000,0.000000,5.800000
309_WIND_1-231,231,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-231,231,37.133333,0.000000,0.000000,0.000000,445.600000
303_WIND_1-231,231,5.875000,0.000000,0.000000,0.000000,70.500000
320_PV_1-232,232,3.141667,0.000000,0.000000,0.000000,37.700000
314_PV_1-232,232,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-232,232,2.675000,0.000000,0.000000,0.000000,32.100000
313_PV_1-232,232,5.391667,0.000000,0.000000,0.000000,64.700000
314_PV_3-232,232,5.250000,0.000000,0.000000,0.000000,63.000000
314_PV_4-232,232,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_2-232,232,5.450000,0.000000,0.000000,0.000000,65.400000
310_PV_1-232,232,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-232,232,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-232,232,-0.000000,0.000000,0.000000,0.000000,69.800000
310_PV_2-232,232,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-232,232,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-232,232,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-232,232,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-232,232,5.483333,0.000000,0.000000,0.000000,65.800000
313_RTPV_1-232,232,5.325000,0.000000,0.000000,0.000000,63.900000
313_RTPV_2-232,232,0.000000,0.000000,0.000000,0.000000,36.800000
313_RTPV_3-232,232,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_4-232,232,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_5-232,232,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_6-232,232,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_7-232,232,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_8-232,232,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_9-232,232,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_10-232,232,0.000000,0.000000,0.000000,0.000000,38.400000
313_RTPV_11-232,232,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_12-232,232,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_1-232,232,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_2-232,232,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-232,232,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_13-232,232,1.691667,0.000000,0.000000,0.000000,20.300000
320_RTPV_4-232,232,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_5-232,232,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_6-232,232,0.475000,0.000000,0.000000,0.000000,5.700000
309_WIND_1-232,232,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-232,232,35.162103,0.000000,0.000000,0.000000,449.500000
303_WIND_1-232,232,5.541667,0.000000,0.000000,0.000000,66.500000
320_PV_1-233,233,3.158333,0.000000,0.000000,0.000000,37.900000
314_PV_1-233,233,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-233,233,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-233,233,5.400000,0.000000,0.000000,0.000000,64.800000
314_PV_3-233,233,5.208333,0.000000,0.000000,0.000000,62.500000
314_PV_4-233,233,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_2-233,233,5.383333,0.000000,0.000000,0.000000,64.600000
310_PV_1-233,233,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-233,233,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-233,233,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-233,233,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_2-233,233,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-233,233,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-233,233,11.283333,0.000000,0.000000,0.000000,135.400000
308_RTPV_1-233,233,5.450000,0.000000,0.000000,0.000000,65.400000
313_RTPV_1-233,233,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_2-233,233,0.000000,0.000000,0.000000,0.000000,36.100000
313_RTPV_3-233,233,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_4-233,233,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_5-233,233,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_6-233,233,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_7-233,233,3.225000,0.000000,0.000000,0.000000,38.700000
