,hour,SegemntDispatch
315_STEAM_3-1,165,0.000000
315_STEAM_3-1,166,0.000000
315_STEAM_3-1,167,0.000000
315_STEAM_3-1,168,0.000000
315_STEAM_3-1,169,0.000000
315_STEAM_3-1,170,0.000000
315_STEAM_3-1,171,0.000000
315_STEAM_3-1,172,0.000000
315_STEAM_3-1,173,0.000000
315_STEAM_3-1,174,0.000000
315_STEAM_3-1,175,0.000000
315_STEAM_3-1,176,0.000000
315_STEAM_3-1,177,0.000000
315_STEAM_3-1,178,0.000000
315_STEAM_3-1,179,0.000000
315_STEAM_3-1,180,0.000000
315_STEAM_3-1,181,0.000000
315_STEAM_3-1,182,0.000000
315_STEAM_3-1,183,0.000000
315_STEAM_3-1,184,0.000000
315_STEAM_3-1,185,0.000000
315_STEAM_3-1,186,0.000000
315_STEAM_3-1,187,0.000000
315_STEAM_3-1,188,0.000000
315_STEAM_3-1,189,0.000000
315_STEAM_3-1,190,0.000000
315_STEAM_3-1,191,0.000000
315_STEAM_3-1,192,0.000000
315_STEAM_3-2,145,0.000000
315_STEAM_3-2,146,0.000000
315_STEAM_3-2,147,0.000000
315_STEAM_3-2,148,0.000000
315_STEAM_3-2,149,0.000000
315_STEAM_3-2,150,0.000000
315_STEAM_3-2,151,0.000000
315_STEAM_3-2,152,0.000000
315_STEAM_3-2,153,0.000000
315_STEAM_3-2,154,0.000000
315_STEAM_3-2,155,0.000000
315_STEAM_3-2,156,0.000000
315_STEAM_3-2,157,0.000000
315_STEAM_3-2,158,0.000000
315_STEAM_3-2,159,0.000000
315_STEAM_3-2,160,0.000000
315_STEAM_3-2,161,0.000000
315_STEAM_3-2,162,0.000000
315_STEAM_3-2,163,0.000000
315_STEAM_3-2,164,0.000000
315_STEAM_3-2,165,0.000000
315_STEAM_3-2,166,0.000000
315_STEAM_3-2,167,0.000000
315_STEAM_3-2,168,0.000000
315_STEAM_3-2,169,0.000000
315_STEAM_3-2,170,0.000000
315_STEAM_3-2,171,0.000000
315_STEAM_3-2,172,0.000000
315_STEAM_3-2,173,0.000000
315_STEAM_3-2,174,0.000000
315_STEAM_3-2,175,0.000000
315_STEAM_3-2,176,0.000000
315_STEAM_3-2,177,0.000000
315_STEAM_3-2,178,0.000000
315_STEAM_3-2,179,0.000000
315_STEAM_3-2,180,0.000000
315_STEAM_3-2,181,0.000000
315_STEAM_3-2,182,0.000000
315_STEAM_3-2,183,0.000000
315_STEAM_3-2,184,0.000000
315_STEAM_3-2,185,0.000000
315_STEAM_3-2,186,0.000000
315_STEAM_3-2,187,0.000000
315_STEAM_3-2,188,0.000000
315_STEAM_3-2,189,0.000000
315_STEAM_3-2,190,0.000000
315_STEAM_3-2,191,0.000000
315_STEAM_3-2,192,0.000000
315_STEAM_3-3,145,0.000000
315_STEAM_3-3,146,0.000000
315_STEAM_3-3,147,0.000000
315_STEAM_3-3,148,0.000000
315_STEAM_3-3,149,0.000000
315_STEAM_3-3,150,0.000000
315_STEAM_3-3,151,0.000000
315_STEAM_3-3,152,0.000000
315_STEAM_3-3,153,0.000000
315_STEAM_3-3,154,0.000000
315_STEAM_3-3,155,0.000000
315_STEAM_3-3,156,0.000000
315_STEAM_3-3,157,0.000000
315_STEAM_3-3,158,0.000000
315_STEAM_3-3,159,0.000000
315_STEAM_3-3,160,0.000000
315_STEAM_3-3,161,0.000000
315_STEAM_3-3,162,0.000000
315_STEAM_3-3,163,0.000000
315_STEAM_3-3,164,0.000000
315_STEAM_3-3,165,0.000000
315_STEAM_3-3,166,0.000000
315_STEAM_3-3,167,0.000000
315_STEAM_3-3,168,0.000000
315_STEAM_3-3,169,0.000000
315_STEAM_3-3,170,0.000000
315_STEAM_3-3,171,0.000000
315_STEAM_3-3,172,0.000000
315_STEAM_3-3,173,0.000000
315_STEAM_3-3,174,0.000000
315_STEAM_3-3,175,0.000000
315_STEAM_3-3,176,0.000000
315_STEAM_3-3,177,0.000000
315_STEAM_3-3,178,0.000000
315_STEAM_3-3,179,0.000000
315_STEAM_3-3,180,0.000000
315_STEAM_3-3,181,0.000000
315_STEAM_3-3,182,0.000000
315_STEAM_3-3,183,0.000000
315_STEAM_3-3,184,0.000000
315_STEAM_3-3,185,0.000000
315_STEAM_3-3,186,0.000000
315_STEAM_3-3,187,0.000000
315_STEAM_3-3,188,0.000000
315_STEAM_3-3,189,0.000000
315_STEAM_3-3,190,0.000000
315_STEAM_3-3,191,0.000000
315_STEAM_3-3,192,0.000000
315_STEAM_4-0,145,0.000000
315_STEAM_4-0,146,0.000000
315_STEAM_4-0,147,0.000000
315_STEAM_4-0,148,0.000000
315_STEAM_4-0,149,0.000000
315_STEAM_4-0,150,0.000000
315_STEAM_4-0,151,0.000000
315_STEAM_4-0,152,0.000000
315_STEAM_4-0,153,0.000000
315_STEAM_4-0,154,0.000000
315_STEAM_4-0,155,0.000000
315_STEAM_4-0,156,0.000000
315_STEAM_4-0,157,0.000000
315_STEAM_4-0,158,0.000000
315_STEAM_4-0,159,0.000000
315_STEAM_4-0,160,0.000000
315_STEAM_4-0,161,0.000000
315_STEAM_4-0,162,0.000000
315_STEAM_4-0,163,0.000000
315_STEAM_4-0,164,0.000000
315_STEAM_4-0,165,0.000000
315_STEAM_4-0,166,0.000000
315_STEAM_4-0,167,0.000000
315_STEAM_4-0,168,0.000000
315_STEAM_4-0,169,0.000000
315_STEAM_4-0,170,0.000000
315_STEAM_4-0,171,0.000000
315_STEAM_4-0,172,0.000000
315_STEAM_4-0,173,0.000000
315_STEAM_4-0,174,0.000000
315_STEAM_4-0,175,0.000000
315_STEAM_4-0,176,0.000000
315_STEAM_4-0,177,0.000000
315_STEAM_4-0,178,0.000000
315_STEAM_4-0,179,0.000000
315_STEAM_4-0,180,0.000000
315_STEAM_4-0,181,0.000000
315_STEAM_4-0,182,0.000000
315_STEAM_4-0,183,0.000000
315_STEAM_4-0,184,0.000000
315_STEAM_4-0,185,0.000000
315_STEAM_4-0,186,0.000000
315_STEAM_4-0,187,0.000000
315_STEAM_4-0,188,0.000000
315_STEAM_4-0,189,0.000000
315_STEAM_4-0,190,0.000000
315_STEAM_4-0,191,0.000000
315_STEAM_4-0,192,0.000000
315_STEAM_4-1,145,0.000000
315_STEAM_4-1,146,0.000000
315_STEAM_4-1,147,0.000000
315_STEAM_4-1,148,0.000000
315_STEAM_4-1,149,0.000000
315_STEAM_4-1,150,0.000000
315_STEAM_4-1,151,0.000000
315_STEAM_4-1,152,0.000000
315_STEAM_4-1,153,0.000000
315_STEAM_4-1,154,0.000000
315_STEAM_4-1,155,0.000000
315_STEAM_4-1,156,0.000000
315_STEAM_4-1,157,0.000000
315_STEAM_4-1,158,0.000000
315_STEAM_4-1,159,0.000000
315_STEAM_4-1,160,0.000000
315_STEAM_4-1,161,0.000000
315_STEAM_4-1,162,0.000000
315_STEAM_4-1,163,0.000000
315_STEAM_4-1,164,0.000000
315_STEAM_4-1,165,0.000000
315_STEAM_4-1,166,0.000000
315_STEAM_4-1,167,0.000000
315_STEAM_4-1,168,0.000000
315_STEAM_4-1,169,0.000000
315_STEAM_4-1,170,0.000000
315_STEAM_4-1,171,0.000000
315_STEAM_4-1,172,0.000000
315_STEAM_4-1,173,0.000000
315_STEAM_4-1,174,0.000000
315_STEAM_4-1,175,0.000000
315_STEAM_4-1,176,0.000000
315_STEAM_4-1,177,0.000000
315_STEAM_4-1,178,0.000000
315_STEAM_4-1,179,0.000000
315_STEAM_4-1,180,0.000000
315_STEAM_4-1,181,0.000000
315_STEAM_4-1,182,0.000000
315_STEAM_4-1,183,0.000000
315_STEAM_4-1,184,0.000000
315_STEAM_4-1,185,0.000000
315_STEAM_4-1,186,0.000000
315_STEAM_4-1,187,0.000000
315_STEAM_4-1,188,0.000000
315_STEAM_4-1,189,0.000000
315_STEAM_4-1,190,0.000000
315_STEAM_4-1,191,0.000000
315_STEAM_4-1,192,0.000000
315_STEAM_4-2,145,0.000000
315_STEAM_4-2,146,0.000000
315_STEAM_4-2,147,0.000000
315_STEAM_4-2,148,0.000000
315_STEAM_4-2,149,0.000000
315_STEAM_4-2,150,0.000000
315_STEAM_4-2,151,0.000000
315_STEAM_4-2,152,0.000000
315_STEAM_4-2,153,0.000000
315_STEAM_4-2,154,0.000000
315_STEAM_4-2,155,0.000000
315_STEAM_4-2,156,0.000000
315_STEAM_4-2,157,0.000000
315_STEAM_4-2,158,0.000000
315_STEAM_4-2,159,0.000000
315_STEAM_4-2,160,0.000000
315_STEAM_4-2,161,0.000000
315_STEAM_4-2,162,0.000000
315_STEAM_4-2,163,0.000000
315_STEAM_4-2,164,0.000000
315_STEAM_4-2,165,0.000000
315_STEAM_4-2,166,0.000000
315_STEAM_4-2,167,0.000000
315_STEAM_4-2,168,0.000000
315_STEAM_4-2,169,0.000000
315_STEAM_4-2,170,0.000000
315_STEAM_4-2,171,0.000000
315_STEAM_4-2,172,0.000000
315_STEAM_4-2,173,0.000000
315_STEAM_4-2,174,0.000000
315_STEAM_4-2,175,0.000000
315_STEAM_4-2,176,0.000000
315_STEAM_4-2,177,0.000000
315_STEAM_4-2,178,0.000000
315_STEAM_4-2,179,0.000000
315_STEAM_4-2,180,0.000000
315_STEAM_4-2,181,0.000000
315_STEAM_4-2,182,0.000000
315_STEAM_4-2,183,0.000000
315_STEAM_4-2,184,0.000000
315_STEAM_4-2,185,0.000000
315_STEAM_4-2,186,0.000000
315_STEAM_4-2,187,0.000000
315_STEAM_4-2,188,0.000000
315_STEAM_4-2,189,0.000000
315_STEAM_4-2,190,0.000000
315_STEAM_4-2,191,0.000000
315_STEAM_4-2,192,0.000000
315_STEAM_4-3,145,0.000000
315_STEAM_4-3,146,0.000000
315_STEAM_4-3,147,0.000000
315_STEAM_4-3,148,0.000000
315_STEAM_4-3,149,0.000000
315_STEAM_4-3,150,0.000000
315_STEAM_4-3,151,0.000000
315_STEAM_4-3,152,0.000000
315_STEAM_4-3,153,0.000000
315_STEAM_4-3,154,0.000000
315_STEAM_4-3,155,0.000000
315_STEAM_4-3,156,0.000000
315_STEAM_4-3,157,0.000000
315_STEAM_4-3,158,0.000000
315_STEAM_4-3,159,0.000000
315_STEAM_4-3,160,0.000000
315_STEAM_4-3,161,0.000000
315_STEAM_4-3,162,0.000000
315_STEAM_4-3,163,0.000000
315_STEAM_4-3,164,0.000000
315_STEAM_4-3,165,0.000000
315_STEAM_4-3,166,0.000000
315_STEAM_4-3,167,0.000000
315_STEAM_4-3,168,0.000000
315_STEAM_4-3,169,0.000000
315_STEAM_4-3,170,0.000000
315_STEAM_4-3,171,0.000000
315_STEAM_4-3,172,0.000000
315_STEAM_4-3,173,0.000000
315_STEAM_4-3,174,0.000000
315_STEAM_4-3,175,0.000000
315_STEAM_4-3,176,0.000000
315_STEAM_4-3,177,0.000000
315_STEAM_4-3,178,0.000000
315_STEAM_4-3,179,0.000000
315_STEAM_4-3,180,0.000000
315_STEAM_4-3,181,0.000000
315_STEAM_4-3,182,0.000000
315_STEAM_4-3,183,0.000000
315_STEAM_4-3,184,0.000000
315_STEAM_4-3,185,0.000000
315_STEAM_4-3,186,0.000000
315_STEAM_4-3,187,0.000000
315_STEAM_4-3,188,0.000000
315_STEAM_4-3,189,0.000000
315_STEAM_4-3,190,0.000000
315_STEAM_4-3,191,0.000000
315_STEAM_4-3,192,0.000000
315_STEAM_5-0,145,0.000000
315_STEAM_5-0,146,0.000000
315_STEAM_5-0,147,0.000000
315_STEAM_5-0,148,0.000000
315_STEAM_5-0,149,0.000000
315_STEAM_5-0,150,0.000000
315_STEAM_5-0,151,0.000000
315_STEAM_5-0,152,0.000000
315_STEAM_5-0,153,0.000000
315_STEAM_5-0,154,0.000000
315_STEAM_5-0,155,0.000000
315_STEAM_5-0,156,0.000000
315_STEAM_5-0,157,0.000000
315_STEAM_5-0,158,0.000000
315_STEAM_5-0,159,0.000000
315_STEAM_5-0,160,0.000000
315_STEAM_5-0,161,0.000000
315_STEAM_5-0,162,0.000000
315_STEAM_5-0,163,0.000000
315_STEAM_5-0,164,0.000000
315_STEAM_5-0,165,0.000000
315_STEAM_5-0,166,0.000000
315_STEAM_5-0,167,0.000000
315_STEAM_5-0,168,0.000000
315_STEAM_5-0,169,0.000000
315_STEAM_5-0,170,0.000000
315_STEAM_5-0,171,0.000000
315_STEAM_5-0,172,0.000000
315_STEAM_5-0,173,0.000000
315_STEAM_5-0,174,0.000000
315_STEAM_5-0,175,0.000000
315_STEAM_5-0,176,0.000000
315_STEAM_5-0,177,0.000000
315_STEAM_5-0,178,0.000000
315_STEAM_5-0,179,0.000000
315_STEAM_5-0,180,0.000000
315_STEAM_5-0,181,0.000000
315_STEAM_5-0,182,0.000000
315_STEAM_5-0,183,0.000000
315_STEAM_5-0,184,0.000000
315_STEAM_5-0,185,0.000000
315_STEAM_5-0,186,0.000000
315_STEAM_5-0,187,0.000000
315_STEAM_5-0,188,0.000000
315_STEAM_5-0,189,0.000000
315_STEAM_5-0,190,0.000000
315_STEAM_5-0,191,0.000000
315_STEAM_5-0,192,0.000000
315_STEAM_5-1,145,0.000000
315_STEAM_5-1,146,0.000000
315_STEAM_5-1,147,0.000000
315_STEAM_5-1,148,0.000000
315_STEAM_5-1,149,0.000000
315_STEAM_5-1,150,0.000000
315_STEAM_5-1,151,0.000000
315_STEAM_5-1,152,0.000000
315_STEAM_5-1,153,0.000000
315_STEAM_5-1,154,0.000000
315_STEAM_5-1,155,0.000000
315_STEAM_5-1,156,0.000000
315_STEAM_5-1,157,0.000000
315_STEAM_5-1,158,0.000000
315_STEAM_5-1,159,0.000000
315_STEAM_5-1,160,0.000000
315_STEAM_5-1,161,0.000000
315_STEAM_5-1,162,0.000000
315_STEAM_5-1,163,0.000000
315_STEAM_5-1,164,0.000000
315_STEAM_5-1,165,0.000000
315_STEAM_5-1,166,0.000000
315_STEAM_5-1,167,0.000000
315_STEAM_5-1,168,0.000000
315_STEAM_5-1,169,0.000000
315_STEAM_5-1,170,0.000000
315_STEAM_5-1,171,0.000000
315_STEAM_5-1,172,0.000000
315_STEAM_5-1,173,0.000000
315_STEAM_5-1,174,0.000000
315_STEAM_5-1,175,0.000000
315_STEAM_5-1,176,0.000000
315_STEAM_5-1,177,0.000000
315_STEAM_5-1,178,0.000000
315_STEAM_5-1,179,0.000000
315_STEAM_5-1,180,0.000000
315_STEAM_5-1,181,0.000000
315_STEAM_5-1,182,0.000000
315_STEAM_5-1,183,0.000000
315_STEAM_5-1,184,0.000000
315_STEAM_5-1,185,0.000000
315_STEAM_5-1,186,0.000000
315_STEAM_5-1,187,0.000000
315_STEAM_5-1,188,0.000000
315_STEAM_5-1,189,0.000000
315_STEAM_5-1,190,0.000000
315_STEAM_5-1,191,0.000000
315_STEAM_5-1,192,0.000000
315_STEAM_5-2,145,0.000000
315_STEAM_5-2,146,0.000000
315_STEAM_5-2,147,0.000000
315_STEAM_5-2,148,0.000000
315_STEAM_5-2,149,0.000000
315_STEAM_5-2,150,0.000000
315_STEAM_5-2,151,0.000000
315_STEAM_5-2,152,0.000000
315_STEAM_5-2,153,0.000000
315_STEAM_5-2,154,0.000000
315_STEAM_5-2,155,0.000000
315_STEAM_5-2,156,0.000000
315_STEAM_5-2,157,0.000000
315_STEAM_5-2,158,0.000000
315_STEAM_5-2,159,0.000000
315_STEAM_5-2,160,0.000000
315_STEAM_5-2,161,0.000000
315_STEAM_5-2,162,0.000000
315_STEAM_5-2,163,0.000000
315_STEAM_5-2,164,0.000000
315_STEAM_5-2,165,0.000000
315_STEAM_5-2,166,0.000000
315_STEAM_5-2,167,0.000000
315_STEAM_5-2,168,0.000000
315_STEAM_5-2,169,0.000000
315_STEAM_5-2,170,0.000000
315_STEAM_5-2,171,0.000000
315_STEAM_5-2,172,0.000000
315_STEAM_5-2,173,0.000000
315_STEAM_5-2,174,0.000000
315_STEAM_5-2,175,0.000000
315_STEAM_5-2,176,0.000000
315_STEAM_5-2,177,0.000000
315_STEAM_5-2,178,0.000000
315_STEAM_5-2,179,0.000000
315_STEAM_5-2,180,0.000000
315_STEAM_5-2,181,0.000000
315_STEAM_5-2,182,0.000000
315_STEAM_5-2,183,0.000000
315_STEAM_5-2,184,0.000000
315_STEAM_5-2,185,0.000000
315_STEAM_5-2,186,0.000000
315_STEAM_5-2,187,0.000000
315_STEAM_5-2,188,0.000000
315_STEAM_5-2,189,0.000000
315_STEAM_5-2,190,0.000000
315_STEAM_5-2,191,0.000000
315_STEAM_5-2,192,0.000000
315_STEAM_5-3,145,0.000000
315_STEAM_5-3,146,0.000000
315_STEAM_5-3,147,0.000000
315_STEAM_5-3,148,0.000000
315_STEAM_5-3,149,0.000000
315_STEAM_5-3,150,0.000000
315_STEAM_5-3,151,0.000000
315_STEAM_5-3,152,0.000000
315_STEAM_5-3,153,0.000000
315_STEAM_5-3,154,0.000000
315_STEAM_5-3,155,0.000000
315_STEAM_5-3,156,0.000000
315_STEAM_5-3,157,0.000000
315_STEAM_5-3,158,0.000000
315_STEAM_5-3,159,0.000000
315_STEAM_5-3,160,0.000000
315_STEAM_5-3,161,0.000000
315_STEAM_5-3,162,0.000000
315_STEAM_5-3,163,0.000000
315_STEAM_5-3,164,0.000000
315_STEAM_5-3,165,0.000000
315_STEAM_5-3,166,0.000000
315_STEAM_5-3,167,0.000000
315_STEAM_5-3,168,0.000000
315_STEAM_5-3,169,0.000000
315_STEAM_5-3,170,0.000000
315_STEAM_5-3,171,0.000000
315_STEAM_5-3,172,0.000000
315_STEAM_5-3,173,0.000000
315_STEAM_5-3,174,0.000000
315_STEAM_5-3,175,0.000000
315_STEAM_5-3,176,0.000000
315_STEAM_5-3,177,0.000000
315_STEAM_5-3,178,0.000000
315_STEAM_5-3,179,0.000000
315_STEAM_5-3,180,0.000000
315_STEAM_5-3,181,0.000000
315_STEAM_5-3,182,0.000000
315_STEAM_5-3,183,0.000000
315_STEAM_5-3,184,0.000000
315_STEAM_5-3,185,0.000000
315_STEAM_5-3,186,0.000000
315_STEAM_5-3,187,0.000000
315_STEAM_5-3,188,0.000000
315_STEAM_5-3,189,0.000000
315_STEAM_5-3,190,0.000000
315_STEAM_5-3,191,0.000000
315_STEAM_5-3,192,0.000000
315_CT_6-0,145,0.000000
315_CT_6-0,146,0.000000
315_CT_6-0,147,0.000000
315_CT_6-0,148,0.000000
315_CT_6-0,149,0.000000
315_CT_6-0,150,0.000000
315_CT_6-0,151,0.000000
315_CT_6-0,152,0.000000
315_CT_6-0,153,0.000000
315_CT_6-0,154,0.000000
315_CT_6-0,155,0.000000
315_CT_6-0,156,0.000000
315_CT_6-0,157,0.000000
315_CT_6-0,158,0.000000
315_CT_6-0,159,0.000000
315_CT_6-0,160,0.000000
315_CT_6-0,161,0.000000
315_CT_6-0,162,0.000000
315_CT_6-0,163,0.000000
315_CT_6-0,164,0.000000
315_CT_6-0,165,0.000000
315_CT_6-0,166,0.000000
315_CT_6-0,167,0.000000
315_CT_6-0,168,0.000000
315_CT_6-0,169,0.000000
315_CT_6-0,170,0.000000
315_CT_6-0,171,0.000000
315_CT_6-0,172,0.000000
315_CT_6-0,173,0.000000
315_CT_6-0,174,0.000000
315_CT_6-0,175,0.000000
315_CT_6-0,176,0.000000
315_CT_6-0,177,0.000000
315_CT_6-0,178,0.000000
315_CT_6-0,179,0.000000
315_CT_6-0,180,0.000000
315_CT_6-0,181,0.000000
315_CT_6-0,182,0.000000
315_CT_6-0,183,0.000000
315_CT_6-0,184,0.000000
315_CT_6-0,185,0.000000
315_CT_6-0,186,0.000000
315_CT_6-0,187,0.000000
315_CT_6-0,188,0.000000
315_CT_6-0,189,0.000000
315_CT_6-0,190,0.000000
315_CT_6-0,191,0.000000
315_CT_6-0,192,0.000000
315_CT_6-1,145,0.000000
315_CT_6-1,146,0.000000
315_CT_6-1,147,0.000000
315_CT_6-1,148,0.000000
315_CT_6-1,149,0.000000
315_CT_6-1,150,0.000000
315_CT_6-1,151,0.000000
315_CT_6-1,152,0.000000
315_CT_6-1,153,0.000000
315_CT_6-1,154,0.000000
315_CT_6-1,155,0.000000
315_CT_6-1,156,0.000000
315_CT_6-1,157,0.000000
315_CT_6-1,158,0.000000
315_CT_6-1,159,0.000000
315_CT_6-1,160,0.000000
315_CT_6-1,161,0.000000
315_CT_6-1,162,0.000000
315_CT_6-1,163,0.000000
315_CT_6-1,164,0.000000
315_CT_6-1,165,0.000000
315_CT_6-1,166,0.000000
315_CT_6-1,167,0.000000
315_CT_6-1,168,0.000000
315_CT_6-1,169,0.000000
315_CT_6-1,170,0.000000
315_CT_6-1,171,0.000000
315_CT_6-1,172,0.000000
315_CT_6-1,173,0.000000
315_CT_6-1,174,0.000000
315_CT_6-1,175,0.000000
315_CT_6-1,176,0.000000
315_CT_6-1,177,0.000000
315_CT_6-1,178,0.000000
315_CT_6-1,179,0.000000
315_CT_6-1,180,0.000000
315_CT_6-1,181,0.000000
315_CT_6-1,182,0.000000
315_CT_6-1,183,0.000000
315_CT_6-1,184,0.000000
315_CT_6-1,185,0.000000
315_CT_6-1,186,0.000000
315_CT_6-1,187,0.000000
315_CT_6-1,188,0.000000
315_CT_6-1,189,0.000000
315_CT_6-1,190,0.000000
315_CT_6-1,191,0.000000
315_CT_6-1,192,0.000000
315_CT_6-2,145,0.000000
315_CT_6-2,146,0.000000
315_CT_6-2,147,0.000000
315_CT_6-2,148,0.000000
315_CT_6-2,149,0.000000
315_CT_6-2,150,0.000000
315_CT_6-2,151,0.000000
315_CT_6-2,152,0.000000
315_CT_6-2,153,0.000000
315_CT_6-2,154,0.000000
315_CT_6-2,155,0.000000
315_CT_6-2,156,0.000000
315_CT_6-2,157,0.000000
315_CT_6-2,158,0.000000
315_CT_6-2,159,0.000000
315_CT_6-2,160,0.000000
315_CT_6-2,161,0.000000
315_CT_6-2,162,0.000000
315_CT_6-2,163,0.000000
315_CT_6-2,164,0.000000
315_CT_6-2,165,0.000000
315_CT_6-2,166,0.000000
315_CT_6-2,167,0.000000
315_CT_6-2,168,0.000000
315_CT_6-2,169,0.000000
315_CT_6-2,170,0.000000
315_CT_6-2,171,0.000000
315_CT_6-2,172,0.000000
315_CT_6-2,173,0.000000
315_CT_6-2,174,0.000000
315_CT_6-2,175,0.000000
315_CT_6-2,176,0.000000
315_CT_6-2,177,0.000000
315_CT_6-2,178,0.000000
315_CT_6-2,179,0.000000
315_CT_6-2,180,0.000000
315_CT_6-2,181,0.000000
315_CT_6-2,182,0.000000
315_CT_6-2,183,0.000000
315_CT_6-2,184,0.000000
315_CT_6-2,185,0.000000
315_CT_6-2,186,0.000000
315_CT_6-2,187,0.000000
315_CT_6-2,188,0.000000
315_CT_6-2,189,0.000000
315_CT_6-2,190,0.000000
315_CT_6-2,191,0.000000
315_CT_6-2,192,0.000000
315_CT_6-3,145,0.000000
315_CT_6-3,146,0.000000
315_CT_6-3,147,0.000000
315_CT_6-3,148,0.000000
315_CT_6-3,149,0.000000
315_CT_6-3,150,0.000000
315_CT_6-3,151,0.000000
315_CT_6-3,152,0.000000
315_CT_6-3,153,0.000000
315_CT_6-3,154,0.000000
315_CT_6-3,155,0.000000
315_CT_6-3,156,0.000000
315_CT_6-3,157,0.000000
315_CT_6-3,158,0.000000
315_CT_6-3,159,0.000000
315_CT_6-3,160,0.000000
315_CT_6-3,161,0.000000
315_CT_6-3,162,0.000000
315_CT_6-3,163,0.000000
315_CT_6-3,164,0.000000
315_CT_6-3,165,0.000000
315_CT_6-3,166,0.000000
315_CT_6-3,167,0.000000
315_CT_6-3,168,0.000000
315_CT_6-3,169,0.000000
315_CT_6-3,170,0.000000
315_CT_6-3,171,0.000000
315_CT_6-3,172,0.000000
315_CT_6-3,173,0.000000
315_CT_6-3,174,0.000000
315_CT_6-3,175,0.000000
315_CT_6-3,176,0.000000
315_CT_6-3,177,0.000000
315_CT_6-3,178,0.000000
315_CT_6-3,179,0.000000
315_CT_6-3,180,0.000000
315_CT_6-3,181,0.000000
315_CT_6-3,182,0.000000
315_CT_6-3,183,0.000000
315_CT_6-3,184,0.000000
315_CT_6-3,185,0.000000
315_CT_6-3,186,0.000000
315_CT_6-3,187,0.000000
315_CT_6-3,188,0.000000
315_CT_6-3,189,0.000000
315_CT_6-3,190,0.000000
315_CT_6-3,191,0.000000
315_CT_6-3,192,0.000000
315_CT_7-0,145,0.000000
315_CT_7-0,146,0.000000
315_CT_7-0,147,0.000000
315_CT_7-0,148,0.000000
315_CT_7-0,149,0.000000
315_CT_7-0,150,0.000000
315_CT_7-0,151,0.000000
315_CT_7-0,152,0.000000
315_CT_7-0,153,0.000000
315_CT_7-0,154,0.000000
315_CT_7-0,155,0.000000
315_CT_7-0,156,0.000000
315_CT_7-0,157,0.000000
315_CT_7-0,158,0.000000
315_CT_7-0,159,0.000000
315_CT_7-0,160,0.000000
315_CT_7-0,161,0.000000
315_CT_7-0,162,0.000000
315_CT_7-0,163,0.000000
315_CT_7-0,164,0.000000
315_CT_7-0,165,0.000000
315_CT_7-0,166,0.000000
315_CT_7-0,167,0.000000
315_CT_7-0,168,0.000000
315_CT_7-0,169,0.000000
315_CT_7-0,170,0.000000
315_CT_7-0,171,0.000000
315_CT_7-0,172,0.000000
315_CT_7-0,173,0.000000
315_CT_7-0,174,0.000000
315_CT_7-0,175,0.000000
315_CT_7-0,176,0.000000
315_CT_7-0,177,0.000000
315_CT_7-0,178,0.000000
315_CT_7-0,179,0.000000
315_CT_7-0,180,0.000000
315_CT_7-0,181,0.000000
315_CT_7-0,182,0.000000
315_CT_7-0,183,0.000000
315_CT_7-0,184,0.000000
315_CT_7-0,185,0.000000
315_CT_7-0,186,0.000000
315_CT_7-0,187,0.000000
315_CT_7-0,188,0.000000
315_CT_7-0,189,0.000000
315_CT_7-0,190,0.000000
315_CT_7-0,191,0.000000
315_CT_7-0,192,0.000000
315_CT_7-1,145,0.000000
315_CT_7-1,146,0.000000
315_CT_7-1,147,0.000000
315_CT_7-1,148,0.000000
315_CT_7-1,149,0.000000
315_CT_7-1,150,0.000000
315_CT_7-1,151,0.000000
315_CT_7-1,152,0.000000
315_CT_7-1,153,0.000000
315_CT_7-1,154,0.000000
315_CT_7-1,155,0.000000
315_CT_7-1,156,0.000000
315_CT_7-1,157,0.000000
315_CT_7-1,158,0.000000
315_CT_7-1,159,0.000000
315_CT_7-1,160,0.000000
315_CT_7-1,161,0.000000
315_CT_7-1,162,0.000000
315_CT_7-1,163,0.000000
315_CT_7-1,164,0.000000
315_CT_7-1,165,0.000000
315_CT_7-1,166,0.000000
315_CT_7-1,167,0.000000
315_CT_7-1,168,0.000000
315_CT_7-1,169,0.000000
315_CT_7-1,170,0.000000
315_CT_7-1,171,0.000000
315_CT_7-1,172,0.000000
315_CT_7-1,173,0.000000
315_CT_7-1,174,0.000000
315_CT_7-1,175,0.000000
315_CT_7-1,176,0.000000
315_CT_7-1,177,0.000000
315_CT_7-1,178,0.000000
315_CT_7-1,179,0.000000
315_CT_7-1,180,0.000000
315_CT_7-1,181,0.000000
315_CT_7-1,182,0.000000
315_CT_7-1,183,0.000000
315_CT_7-1,184,0.000000
315_CT_7-1,185,0.000000
315_CT_7-1,186,0.000000
315_CT_7-1,187,0.000000
315_CT_7-1,188,0.000000
315_CT_7-1,189,0.000000
315_CT_7-1,190,0.000000
315_CT_7-1,191,0.000000
315_CT_7-1,192,0.000000
315_CT_7-2,145,0.000000
315_CT_7-2,146,0.000000
315_CT_7-2,147,0.000000
315_CT_7-2,148,0.000000
315_CT_7-2,149,0.000000
315_CT_7-2,150,0.000000
315_CT_7-2,151,0.000000
315_CT_7-2,152,0.000000
315_CT_7-2,153,0.000000
315_CT_7-2,154,0.000000
315_CT_7-2,155,0.000000
315_CT_7-2,156,0.000000
315_CT_7-2,157,0.000000
315_CT_7-2,158,0.000000
