,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-79,79,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_4-79,79,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-79,79,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_6-79,79,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_7-79,79,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_8-79,79,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_9-79,79,1.908333,22.732463,0.000000,22.732463,22.900000
313_RTPV_10-79,79,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_11-79,79,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_12-79,79,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_1-79,79,1.133333,22.732463,0.000000,22.732463,13.600000
320_RTPV_2-79,79,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_3-79,79,1.058333,22.732463,0.000000,22.732463,12.700000
313_RTPV_13-79,79,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_4-79,79,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_5-79,79,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_6-79,79,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-79,79,0.216667,22.732463,0.000000,22.732463,2.600000
317_WIND_1-79,79,8.316667,22.732463,0.000000,22.732463,99.800000
303_WIND_1-79,79,8.966667,22.732463,0.000000,22.732463,107.600000
320_PV_1-80,80,2.141667,22.732463,0.000000,22.732463,25.700000
314_PV_1-80,80,2.325000,22.732463,0.000000,22.732463,27.900000
314_PV_2-80,80,1.933333,22.732463,0.000000,22.732463,23.200000
313_PV_1-80,80,2.991667,22.732463,0.000000,22.732463,35.900000
314_PV_3-80,80,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-80,80,2.050000,22.732463,0.000000,22.732463,24.600000
313_PV_2-80,80,4.233333,22.732463,0.000000,22.732463,50.800000
310_PV_1-80,80,2.391667,22.732463,0.000000,22.732463,28.700000
324_PV_1-80,80,2.116667,22.732463,0.000000,22.732463,25.400000
312_PV_1-80,80,4.658333,22.732463,0.000000,22.732463,55.900000
310_PV_2-80,80,2.650000,22.732463,0.000000,22.732463,31.800000
324_PV_2-80,80,1.100000,22.732463,0.000000,22.732463,13.200000
324_PV_3-80,80,2.750000,22.732463,0.000000,22.732463,33.000000
319_PV_1-80,80,9.850000,22.732463,0.000000,22.732463,118.200000
308_RTPV_1-80,80,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_1-80,80,2.750000,22.732463,0.000000,22.732463,33.000000
313_RTPV_2-80,80,2.133333,22.732463,0.000000,22.732463,25.600000
313_RTPV_3-80,80,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_4-80,80,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-80,80,2.383333,22.732463,0.000000,22.732463,28.600000
313_RTPV_6-80,80,2.716667,22.732463,0.000000,22.732463,32.600000
313_RTPV_7-80,80,1.791667,22.732463,0.000000,22.732463,21.500000
313_RTPV_8-80,80,1.900000,22.732463,0.000000,22.732463,22.800000
313_RTPV_9-80,80,1.841667,22.732463,0.000000,22.732463,22.100000
313_RTPV_10-80,80,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_11-80,80,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_12-80,80,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-80,80,1.108333,22.732463,0.000000,22.732463,13.300000
320_RTPV_2-80,80,1.008333,22.732463,0.000000,22.732463,12.100000
320_RTPV_3-80,80,1.033333,22.732463,0.000000,22.732463,12.400000
313_RTPV_13-80,80,0.691667,22.732463,0.000000,22.732463,8.300000
320_RTPV_4-80,80,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_5-80,80,0.983333,22.732463,0.000000,22.732463,11.800000
320_RTPV_6-80,80,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-80,80,0.208333,22.732463,0.000000,22.732463,2.500000
317_WIND_1-80,80,6.591667,22.732463,0.000000,22.732463,79.100000
303_WIND_1-80,80,8.725000,22.732463,0.000000,22.732463,104.700000
320_PV_1-81,81,2.300000,22.732463,0.000000,22.732463,27.600000
314_PV_1-81,81,2.250000,22.732463,0.000000,22.732463,27.000000
314_PV_2-81,81,1.825000,22.732463,0.000000,22.732463,21.900000
313_PV_1-81,81,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_3-81,81,4.525000,22.732463,0.000000,22.732463,54.300000
314_PV_4-81,81,2.333333,22.732463,0.000000,22.732463,28.000000
313_PV_2-81,81,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_1-81,81,2.616667,22.732463,0.000000,22.732463,31.400000
324_PV_1-81,81,2.216667,22.732463,0.000000,22.732463,26.600000
312_PV_1-81,81,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_2-81,81,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_2-81,81,0.800000,22.732463,0.000000,22.732463,9.600000
324_PV_3-81,81,2.775000,22.732463,0.000000,22.732463,33.300000
319_PV_1-81,81,9.750000,22.732463,0.000000,22.732463,117.000000
308_RTPV_1-81,81,2.775000,22.732463,0.000000,22.732463,33.300000
313_RTPV_1-81,81,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_2-81,81,2.100000,22.732463,0.000000,22.732463,25.200000
313_RTPV_3-81,81,1.958333,22.732463,0.000000,22.732463,23.500000
313_RTPV_4-81,81,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_5-81,81,2.350000,22.732463,0.000000,22.732463,28.200000
313_RTPV_6-81,81,2.608333,22.732463,0.000000,22.732463,31.300000
313_RTPV_7-81,81,1.733333,22.732463,0.000000,22.732463,20.800000
313_RTPV_8-81,81,1.891667,22.732463,0.000000,22.732463,22.700000
313_RTPV_9-81,81,1.766667,22.732463,0.000000,22.732463,21.200000
313_RTPV_10-81,81,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_11-81,81,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_12-81,81,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_1-81,81,1.075000,22.732463,0.000000,22.732463,12.900000
320_RTPV_2-81,81,0.958333,22.732463,0.000000,22.732463,11.500000
320_RTPV_3-81,81,1.000000,22.732463,0.000000,22.732463,12.000000
313_RTPV_13-81,81,0.750000,22.732463,0.000000,22.732463,9.000000
320_RTPV_4-81,81,0.708333,22.732463,0.000000,22.732463,8.500000
320_RTPV_5-81,81,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-81,81,0.391667,22.732463,0.000000,22.732463,4.700000
309_WIND_1-81,81,0.083333,22.732463,0.000000,22.732463,1.000000
317_WIND_1-81,81,5.500000,22.732463,0.000000,22.732463,66.000000
303_WIND_1-81,81,8.500000,22.732463,0.000000,22.732463,102.000000
320_PV_1-82,82,2.366667,22.732463,0.000000,22.732463,28.400000
314_PV_1-82,82,2.266667,22.732463,0.000000,22.732463,27.200000
314_PV_2-82,82,1.308333,22.732463,0.000000,22.732463,15.700000
313_PV_1-82,82,2.808333,22.732463,0.000000,22.732463,33.700000
314_PV_3-82,82,4.516667,22.732463,0.000000,22.732463,54.200000
314_PV_4-82,82,2.508333,22.732463,0.000000,22.732463,30.100000
313_PV_2-82,82,4.441667,22.732463,0.000000,22.732463,53.300000
310_PV_1-82,82,2.508333,22.732463,0.000000,22.732463,30.100000
324_PV_1-82,82,2.325000,22.732463,0.000000,22.732463,27.900000
312_PV_1-82,82,4.433333,22.732463,0.000000,22.732463,53.200000
310_PV_2-82,82,2.683333,22.732463,0.000000,22.732463,32.200000
324_PV_2-82,82,0.841667,22.732463,0.000000,22.732463,10.100000
324_PV_3-82,82,2.741667,22.732463,0.000000,22.732463,32.900000
319_PV_1-82,82,9.725000,22.732463,0.000000,22.732463,116.700000
308_RTPV_1-82,82,2.575000,22.732463,0.000000,22.732463,30.900000
313_RTPV_1-82,82,2.416667,22.732463,0.000000,22.732463,29.000000
313_RTPV_2-82,82,2.083333,22.732463,0.000000,22.732463,25.000000
313_RTPV_3-82,82,1.800000,22.732463,0.000000,22.732463,21.600000
313_RTPV_4-82,82,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_5-82,82,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_6-82,82,2.508333,22.732463,0.000000,22.732463,30.100000
313_RTPV_7-82,82,1.691667,22.732463,0.000000,22.732463,20.300000
313_RTPV_8-82,82,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_9-82,82,1.658333,22.732463,0.000000,22.732463,19.900000
313_RTPV_10-82,82,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_11-82,82,2.316667,22.732463,0.000000,22.732463,27.800000
313_RTPV_12-82,82,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_1-82,82,1.033333,22.732463,0.000000,22.732463,12.400000
320_RTPV_2-82,82,0.783333,22.732463,0.000000,22.732463,9.400000
320_RTPV_3-82,82,0.975000,22.732463,0.000000,22.732463,11.700000
313_RTPV_13-82,82,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_4-82,82,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_5-82,82,0.975000,22.732463,0.000000,22.732463,11.700000
320_RTPV_6-82,82,0.383333,22.732463,0.000000,22.732463,4.600000
309_WIND_1-82,82,0.141667,22.732463,0.000000,22.732463,1.700000
317_WIND_1-82,82,5.741667,22.732463,0.000000,22.732463,68.900000
303_WIND_1-82,82,9.500000,22.732463,0.000000,22.732463,114.000000
320_PV_1-83,83,2.033333,22.732463,0.000000,22.732463,24.400000
314_PV_1-83,83,2.491667,22.732463,0.000000,22.732463,29.900000
314_PV_2-83,83,1.283333,22.732463,0.000000,22.732463,15.400000
313_PV_1-83,83,2.758333,22.732463,0.000000,22.732463,33.100000
314_PV_3-83,83,4.425000,22.732463,0.000000,22.732463,53.100000
314_PV_4-83,83,2.650000,22.732463,0.000000,22.732463,31.800000
313_PV_2-83,83,3.291667,22.732463,0.000000,22.732463,39.500000
310_PV_1-83,83,2.558333,22.732463,0.000000,22.732463,30.700000
324_PV_1-83,83,2.350000,22.732463,0.000000,22.732463,28.200000
312_PV_1-83,83,4.208333,22.732463,0.000000,22.732463,50.500000
310_PV_2-83,83,2.791667,22.732463,0.000000,22.732463,33.500000
324_PV_2-83,83,0.708333,22.732463,0.000000,22.732463,8.500000
324_PV_3-83,83,2.700000,22.732463,0.000000,22.732463,32.400000
319_PV_1-83,83,9.566667,22.732463,0.000000,22.732463,114.800000
308_RTPV_1-83,83,2.450000,22.732463,0.000000,22.732463,29.400000
313_RTPV_1-83,83,2.391667,22.732463,0.000000,22.732463,28.700000
313_RTPV_2-83,83,2.008333,22.732463,0.000000,22.732463,24.100000
313_RTPV_3-83,83,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_4-83,83,2.200000,22.732463,0.000000,22.732463,26.400000
313_RTPV_5-83,83,2.283333,22.732463,0.000000,22.732463,27.400000
313_RTPV_6-83,83,2.433333,22.732463,0.000000,22.732463,29.200000
313_RTPV_7-83,83,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_8-83,83,1.816667,22.732463,0.000000,22.732463,21.800000
313_RTPV_9-83,83,1.508333,22.732463,0.000000,22.732463,18.100000
313_RTPV_10-83,83,1.250000,22.732463,0.000000,22.732463,15.000000
313_RTPV_11-83,83,2.225000,22.732463,0.000000,22.732463,26.700000
313_RTPV_12-83,83,0.441667,22.732463,0.000000,22.732463,5.300000
320_RTPV_1-83,83,1.000000,22.732463,0.000000,22.732463,12.000000
320_RTPV_2-83,83,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_3-83,83,0.941667,22.732463,0.000000,22.732463,11.300000
313_RTPV_13-83,83,0.791667,22.732463,0.000000,22.732463,9.500000
320_RTPV_4-83,83,0.508333,22.732463,0.000000,22.732463,6.100000
320_RTPV_5-83,83,0.941667,22.732463,0.000000,22.732463,11.300000
320_RTPV_6-83,83,0.366667,22.732463,0.000000,22.732463,4.400000
309_WIND_1-83,83,0.091667,22.732463,0.000000,22.732463,1.100000
317_WIND_1-83,83,6.491667,22.732463,0.000000,22.732463,77.900000
303_WIND_1-83,83,9.933333,22.732463,0.000000,22.732463,119.200000
320_PV_1-84,84,1.916667,22.732463,0.000000,22.732463,23.000000
314_PV_1-84,84,2.241667,22.732463,0.000000,22.732463,26.900000
314_PV_2-84,84,1.283333,22.732463,0.000000,22.732463,15.400000
313_PV_1-84,84,3.075000,22.732463,0.000000,22.732463,36.900000
314_PV_3-84,84,4.425000,22.732463,0.000000,22.732463,53.100000
314_PV_4-84,84,2.575000,22.732463,0.000000,22.732463,30.900000
313_PV_2-84,84,3.533333,22.732463,0.000000,22.732463,42.400000
310_PV_1-84,84,2.541667,22.732463,0.000000,22.732463,30.500000
324_PV_1-84,84,2.266667,22.732463,0.000000,22.732463,27.200000
312_PV_1-84,84,4.041667,22.732463,0.000000,22.732463,48.500000
310_PV_2-84,84,2.858333,22.732463,0.000000,22.732463,34.300000
324_PV_2-84,84,0.975000,22.732463,0.000000,22.732463,11.700000
324_PV_3-84,84,2.708333,22.732463,0.000000,22.732463,32.500000
319_PV_1-84,84,9.266667,22.732463,0.000000,22.732463,111.200000
308_RTPV_1-84,84,2.458333,22.732463,0.000000,22.732463,29.500000
313_RTPV_1-84,84,2.333333,22.732463,0.000000,22.732463,28.000000
313_RTPV_2-84,84,2.000000,22.732463,0.000000,22.732463,24.000000
313_RTPV_3-84,84,1.500000,22.732463,0.000000,22.732463,18.000000
313_RTPV_4-84,84,2.141667,22.732463,0.000000,22.732463,25.700000
313_RTPV_5-84,84,2.241667,22.732463,0.000000,22.732463,26.900000
313_RTPV_6-84,84,2.333333,22.732463,0.000000,22.732463,28.000000
313_RTPV_7-84,84,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_8-84,84,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_9-84,84,1.433333,22.732463,0.000000,22.732463,17.200000
313_RTPV_10-84,84,1.116667,22.732463,0.000000,22.732463,13.400000
313_RTPV_11-84,84,2.116667,22.732463,0.000000,22.732463,25.400000
313_RTPV_12-84,84,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-84,84,0.950000,22.732463,0.000000,22.732463,11.400000
320_RTPV_2-84,84,0.600000,22.732463,0.000000,22.732463,7.200000
320_RTPV_3-84,84,0.900000,22.732463,0.000000,22.732463,10.800000
313_RTPV_13-84,84,0.600000,22.732463,0.000000,22.732463,7.200000
320_RTPV_4-84,84,0.450000,22.732463,0.000000,22.732463,5.400000
320_RTPV_5-84,84,0.908333,22.732463,0.000000,22.732463,10.900000
320_RTPV_6-84,84,0.350000,22.732463,0.000000,22.732463,4.200000
309_WIND_1-84,84,0.050000,22.732463,0.000000,22.732463,0.600000
317_WIND_1-84,84,7.091667,22.732463,0.000000,22.732463,85.100000
303_WIND_1-84,84,10.091667,22.732463,0.000000,22.732463,121.100000
320_PV_1-85,85,1.475000,22.732463,0.000000,22.732463,17.700000
314_PV_1-85,85,2.500000,22.732463,0.000000,22.732463,30.000000
314_PV_2-85,85,1.125000,22.732463,0.000000,22.732463,13.500000
313_PV_1-85,85,3.691667,22.732463,0.000000,22.732463,44.300000
314_PV_3-85,85,3.650000,22.732463,0.000000,22.732463,43.800000
314_PV_4-85,85,1.791667,22.732463,0.000000,22.732463,21.500000
313_PV_2-85,85,3.883333,22.732463,0.000000,22.732463,46.600000
310_PV_1-85,85,2.441667,22.732463,0.000000,22.732463,29.300000
324_PV_1-85,85,2.408333,22.732463,0.000000,22.732463,28.900000
312_PV_1-85,85,3.900000,22.732463,0.000000,22.732463,46.800000
310_PV_2-85,85,2.700000,22.732463,0.000000,22.732463,32.400000
324_PV_2-85,85,1.883333,22.732463,0.000000,22.732463,22.600000
324_PV_3-85,85,2.408333,22.732463,0.000000,22.732463,28.900000
319_PV_1-85,85,8.475000,22.732463,0.000000,22.732463,101.700000
308_RTPV_1-85,85,2.625000,22.732463,0.000000,22.732463,31.500000
313_RTPV_1-85,85,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_2-85,85,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_3-85,85,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_4-85,85,2.058333,22.732463,0.000000,22.732463,24.700000
313_RTPV_5-85,85,2.091667,22.732463,0.000000,22.732463,25.100000
313_RTPV_6-85,85,2.091667,22.732463,0.000000,22.732463,25.100000
313_RTPV_7-85,85,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_8-85,85,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_9-85,85,1.450000,22.732463,0.000000,22.732463,17.400000
313_RTPV_10-85,85,1.275000,22.732463,0.000000,22.732463,15.300000
313_RTPV_11-85,85,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_12-85,85,0.650000,22.732463,0.000000,22.732463,7.800000
320_RTPV_1-85,85,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_2-85,85,0.658333,22.732463,0.000000,22.732463,7.900000
320_RTPV_3-85,85,0.725000,22.732463,0.000000,22.732463,8.700000
313_RTPV_13-85,85,0.566667,22.732463,0.000000,22.732463,6.800000
320_RTPV_4-85,85,0.433333,22.732463,0.000000,22.732463,5.200000
320_RTPV_5-85,85,0.825000,22.732463,0.000000,22.732463,9.900000
320_RTPV_6-85,85,0.333333,22.732463,0.000000,22.732463,4.000000
309_WIND_1-85,85,0.133333,22.732463,0.000000,22.732463,1.600000
317_WIND_1-85,85,7.891667,22.732463,0.000000,22.732463,94.700000
303_WIND_1-85,85,10.233333,22.732463,0.000000,22.732463,122.800000
320_PV_1-86,86,1.483333,22.732463,0.000000,22.732463,17.800000
314_PV_1-86,86,2.500000,22.732463,0.000000,22.732463,30.000000
314_PV_2-86,86,1.300000,22.732463,0.000000,22.732463,15.600000
313_PV_1-86,86,3.450000,22.732463,0.000000,22.732463,41.400000
314_PV_3-86,86,3.441667,22.732463,0.000000,22.732463,41.300000
314_PV_4-86,86,1.341667,22.732463,0.000000,22.732463,16.100000
313_PV_2-86,86,4.150000,22.732463,0.000000,22.732463,49.800000
310_PV_1-86,86,2.516667,22.732463,0.000000,22.732463,30.200000
324_PV_1-86,86,2.366667,22.732463,0.000000,22.732463,28.400000
312_PV_1-86,86,3.708333,22.732463,0.000000,22.732463,44.500000
310_PV_2-86,86,2.600000,22.732463,0.000000,22.732463,31.200000
324_PV_2-86,86,1.883333,22.732463,0.000000,22.732463,22.600000
324_PV_3-86,86,2.433333,22.732463,0.000000,22.732463,29.200000
319_PV_1-86,86,7.625000,22.732463,0.000000,22.732463,91.500000
308_RTPV_1-86,86,2.700000,22.732463,0.000000,22.732463,32.400000
313_RTPV_1-86,86,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_2-86,86,1.825000,22.732463,0.000000,22.732463,21.900000
313_RTPV_3-86,86,1.625000,22.732463,0.000000,22.732463,19.500000
313_RTPV_4-86,86,1.975000,22.732463,0.000000,22.732463,23.700000
313_RTPV_5-86,86,1.975000,22.732463,0.000000,22.732463,23.700000
313_RTPV_6-86,86,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_7-86,86,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_8-86,86,1.641667,22.732463,0.000000,22.732463,19.700000
313_RTPV_9-86,86,1.466667,22.732463,0.000000,22.732463,17.600000
313_RTPV_10-86,86,1.325000,22.732463,0.000000,22.732463,15.900000
313_RTPV_11-86,86,1.741667,22.732463,0.000000,22.732463,20.900000
313_RTPV_12-86,86,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_1-86,86,0.733333,22.732463,0.000000,22.732463,8.800000
320_RTPV_2-86,86,0.691667,22.732463,0.000000,22.732463,8.300000
320_RTPV_3-86,86,0.550000,22.732463,0.000000,22.732463,6.600000
313_RTPV_13-86,86,0.558333,22.732463,0.000000,22.732463,6.700000
320_RTPV_4-86,86,0.450000,22.732463,0.000000,22.732463,5.400000
320_RTPV_5-86,86,0.716667,22.732463,0.000000,22.732463,8.600000
320_RTPV_6-86,86,0.316667,22.732463,0.000000,22.732463,3.800000
309_WIND_1-86,86,0.066667,22.732463,0.000000,22.732463,0.800000
317_WIND_1-86,86,8.283333,22.732463,0.000000,22.732463,99.400000
303_WIND_1-86,86,12.175000,22.732463,0.000000,22.732463,146.100000
320_PV_1-87,87,1.291667,22.732463,0.000000,22.732463,15.500000
314_PV_1-87,87,2.458333,22.732463,0.000000,22.732463,29.500000
314_PV_2-87,87,1.125000,22.732463,0.000000,22.732463,13.500000
313_PV_1-87,87,3.050000,22.732463,0.000000,22.732463,36.600000
314_PV_3-87,87,3.575000,22.732463,0.000000,22.732463,42.900000
314_PV_4-87,87,1.050000,22.732463,0.000000,22.732463,12.600000
313_PV_2-87,87,4.091667,22.732463,0.000000,22.732463,49.100000
310_PV_1-87,87,2.166667,22.732463,0.000000,22.732463,26.000000
324_PV_1-87,87,2.258333,22.732463,0.000000,22.732463,27.100000
312_PV_1-87,87,3.558333,22.732463,0.000000,22.732463,42.700000
310_PV_2-87,87,2.491667,22.732463,0.000000,22.732463,29.900000
324_PV_2-87,87,1.841667,22.732463,0.000000,22.732463,22.100000
324_PV_3-87,87,2.566667,22.732463,0.000000,22.732463,30.800000
319_PV_1-87,87,6.466667,22.732463,0.000000,22.732463,77.600000
308_RTPV_1-87,87,2.658333,22.732463,0.000000,22.732463,31.900000
313_RTPV_1-87,87,2.200000,22.732463,0.000000,22.732463,26.400000
313_RTPV_2-87,87,1.716667,22.732463,0.000000,22.732463,20.600000
313_RTPV_3-87,87,1.608333,22.732463,0.000000,22.732463,19.300000
313_RTPV_4-87,87,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_5-87,87,1.850000,22.732463,0.000000,22.732463,22.200000
313_RTPV_6-87,87,1.816667,22.732463,0.000000,22.732463,21.800000
313_RTPV_7-87,87,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_8-87,87,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_9-87,87,1.383333,22.732463,0.000000,22.732463,16.600000
313_RTPV_10-87,87,1.333333,22.732463,0.000000,22.732463,16.000000
313_RTPV_11-87,87,1.583333,22.732463,0.000000,22.732463,19.000000
313_RTPV_12-87,87,0.591667,22.732463,0.000000,22.732463,7.100000
320_RTPV_1-87,87,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_2-87,87,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_3-87,87,0.433333,22.732463,0.000000,22.732463,5.200000
313_RTPV_13-87,87,0.533333,22.732463,0.000000,22.732463,6.400000
320_RTPV_4-87,87,0.458333,22.732463,0.000000,22.732463,5.500000
320_RTPV_5-87,87,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_6-87,87,0.291667,22.732463,0.000000,22.732463,3.500000
309_WIND_1-87,87,0.058333,22.732463,0.000000,22.732463,0.700000
317_WIND_1-87,87,8.200000,22.732463,0.000000,22.732463,98.400000
303_WIND_1-87,87,13.208333,22.732463,0.000000,22.732463,158.500000
320_PV_1-88,88,1.516667,22.732463,0.000000,22.732463,18.200000
314_PV_1-88,88,2.416667,22.732463,0.000000,22.732463,29.000000
314_PV_2-88,88,0.950000,22.732463,0.000000,22.732463,11.400000
313_PV_1-88,88,2.900000,22.732463,0.000000,22.732463,34.800000
314_PV_3-88,88,3.316667,22.732463,0.000000,22.732463,39.800000
314_PV_4-88,88,0.916667,22.732463,0.000000,22.732463,11.000000
313_PV_2-88,88,3.416667,22.732463,0.000000,22.732463,41.000000
310_PV_1-88,88,2.325000,22.732463,0.000000,22.732463,27.900000
324_PV_1-88,88,2.058333,22.732463,0.000000,22.732463,24.700000
312_PV_1-88,88,3.541667,22.732463,0.000000,22.732463,42.500000
310_PV_2-88,88,2.425000,22.732463,0.000000,22.732463,29.100000
324_PV_2-88,88,1.833333,22.732463,0.000000,22.732463,22.000000
324_PV_3-88,88,2.375000,22.732463,0.000000,22.732463,28.500000
319_PV_1-88,88,6.083333,22.732463,0.000000,22.732463,73.000000
308_RTPV_1-88,88,2.666667,22.732463,0.000000,22.732463,32.000000
313_RTPV_1-88,88,2.275000,22.732463,0.000000,22.732463,27.300000
313_RTPV_2-88,88,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_3-88,88,1.550000,22.732463,0.000000,22.732463,18.600000
313_RTPV_4-88,88,1.725000,22.732463,0.000000,22.732463,20.700000
313_RTPV_5-88,88,1.708333,22.732463,0.000000,22.732463,20.500000
313_RTPV_6-88,88,1.650000,22.732463,0.000000,22.732463,19.800000
313_RTPV_7-88,88,1.616667,22.732463,0.000000,22.732463,19.400000
313_RTPV_8-88,88,1.516667,22.732463,0.000000,22.732463,18.200000
313_RTPV_9-88,88,1.250000,22.732463,0.000000,22.732463,15.000000
313_RTPV_10-88,88,1.308333,22.732463,0.000000,22.732463,15.700000
313_RTPV_11-88,88,1.391667,22.732463,0.000000,22.732463,16.700000
313_RTPV_12-88,88,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_1-88,88,0.583333,22.732463,0.000000,22.732463,7.000000
320_RTPV_2-88,88,0.650000,22.732463,0.000000,22.732463,7.800000
320_RTPV_3-88,88,0.375000,22.732463,0.000000,22.732463,4.500000
313_RTPV_13-88,88,0.558333,22.732463,0.000000,22.732463,6.700000
320_RTPV_4-88,88,0.433333,22.732463,0.000000,22.732463,5.200000
320_RTPV_5-88,88,0.550000,22.732463,0.000000,22.732463,6.600000
320_RTPV_6-88,88,0.275000,22.732463,0.000000,22.732463,3.300000
309_WIND_1-88,88,0.200000,22.732463,0.000000,22.732463,2.400000
317_WIND_1-88,88,7.983333,22.732463,0.000000,22.732463,95.800000
303_WIND_1-88,88,14.550000,22.732463,0.000000,22.732463,174.600000
320_PV_1-89,89,1.725000,23.334982,0.000000,23.334982,20.700000
314_PV_1-89,89,2.358333,23.334982,0.000000,23.334982,28.300000
314_PV_2-89,89,0.883333,23.334982,0.000000,23.334982,10.600000
313_PV_1-89,89,2.983333,23.334982,0.000000,23.334982,35.800000
314_PV_3-89,89,3.066667,23.334982,0.000000,23.334982,36.800000
314_PV_4-89,89,0.875000,23.334982,0.000000,23.334982,10.500000
313_PV_2-89,89,2.591667,23.334982,0.000000,23.334982,31.100000
310_PV_1-89,89,2.333333,23.334982,0.000000,23.334982,28.000000
324_PV_1-89,89,1.891667,23.334982,0.000000,23.334982,22.700000
312_PV_1-89,89,3.383333,23.334982,0.000000,23.334982,40.600000
310_PV_2-89,89,2.316667,23.334982,0.000000,23.334982,27.800000
324_PV_2-89,89,1.816667,23.334982,0.000000,23.334982,21.800000
324_PV_3-89,89,1.925000,23.334982,0.000000,23.334982,23.100000
319_PV_1-89,89,6.583333,23.334982,0.000000,23.334982,79.000000
308_RTPV_1-89,89,2.616667,23.334982,0.000000,23.334982,31.400000
313_RTPV_1-89,89,2.191667,23.334982,0.000000,23.334982,26.300000
313_RTPV_2-89,89,1.475000,23.334982,0.000000,23.334982,17.700000
313_RTPV_3-89,89,1.483333,23.334982,0.000000,23.334982,17.800000
313_RTPV_4-89,89,1.475000,23.334982,0.000000,23.334982,17.700000
313_RTPV_5-89,89,1.533333,23.334982,0.000000,23.334982,18.400000
313_RTPV_6-89,89,1.591667,23.334982,0.000000,23.334982,19.100000
313_RTPV_7-89,89,1.641667,23.334982,0.000000,23.334982,19.700000
