,hour,SegemntDispatch
315_STEAM_3-1,213,0.000000
315_STEAM_3-1,214,0.000000
315_STEAM_3-1,215,0.000000
315_STEAM_3-1,216,0.000000
315_STEAM_3-1,217,0.000000
315_STEAM_3-1,218,0.000000
315_STEAM_3-1,219,0.000000
315_STEAM_3-1,220,0.000000
315_STEAM_3-1,221,0.000000
315_STEAM_3-1,222,0.000000
315_STEAM_3-1,223,0.000000
315_STEAM_3-1,224,0.000000
315_STEAM_3-1,225,0.000000
315_STEAM_3-1,226,0.000000
315_STEAM_3-1,227,0.000000
315_STEAM_3-1,228,0.000000
315_STEAM_3-1,229,0.000000
315_STEAM_3-1,230,0.000000
315_STEAM_3-1,231,0.000000
315_STEAM_3-1,232,0.000000
315_STEAM_3-1,233,0.000000
315_STEAM_3-1,234,0.000000
315_STEAM_3-1,235,0.000000
315_STEAM_3-1,236,0.000000
315_STEAM_3-1,237,0.000000
315_STEAM_3-1,238,0.000000
315_STEAM_3-1,239,0.000000
315_STEAM_3-1,240,0.000000
315_STEAM_3-2,193,0.000000
315_STEAM_3-2,194,0.000000
315_STEAM_3-2,195,0.000000
315_STEAM_3-2,196,0.000000
315_STEAM_3-2,197,0.000000
315_STEAM_3-2,198,0.000000
315_STEAM_3-2,199,0.000000
315_STEAM_3-2,200,0.000000
315_STEAM_3-2,201,0.000000
315_STEAM_3-2,202,0.000000
315_STEAM_3-2,203,0.000000
315_STEAM_3-2,204,0.000000
315_STEAM_3-2,205,0.000000
315_STEAM_3-2,206,0.000000
315_STEAM_3-2,207,0.000000
315_STEAM_3-2,208,0.000000
315_STEAM_3-2,209,0.000000
315_STEAM_3-2,210,0.000000
315_STEAM_3-2,211,0.000000
315_STEAM_3-2,212,0.000000
315_STEAM_3-2,213,0.000000
315_STEAM_3-2,214,0.000000
315_STEAM_3-2,215,0.000000
315_STEAM_3-2,216,0.000000
315_STEAM_3-2,217,0.000000
315_STEAM_3-2,218,0.000000
315_STEAM_3-2,219,0.000000
315_STEAM_3-2,220,0.000000
315_STEAM_3-2,221,0.000000
315_STEAM_3-2,222,0.000000
315_STEAM_3-2,223,0.000000
315_STEAM_3-2,224,0.000000
315_STEAM_3-2,225,0.000000
315_STEAM_3-2,226,0.000000
315_STEAM_3-2,227,0.000000
315_STEAM_3-2,228,0.000000
315_STEAM_3-2,229,0.000000
315_STEAM_3-2,230,0.000000
315_STEAM_3-2,231,0.000000
315_STEAM_3-2,232,0.000000
315_STEAM_3-2,233,0.000000
315_STEAM_3-2,234,0.000000
315_STEAM_3-2,235,0.000000
315_STEAM_3-2,236,0.000000
315_STEAM_3-2,237,0.000000
315_STEAM_3-2,238,0.000000
315_STEAM_3-2,239,0.000000
315_STEAM_3-2,240,0.000000
315_STEAM_3-3,193,0.000000
315_STEAM_3-3,194,0.000000
315_STEAM_3-3,195,0.000000
315_STEAM_3-3,196,0.000000
315_STEAM_3-3,197,0.000000
315_STEAM_3-3,198,0.000000
315_STEAM_3-3,199,0.000000
315_STEAM_3-3,200,0.000000
315_STEAM_3-3,201,0.000000
315_STEAM_3-3,202,0.000000
315_STEAM_3-3,203,0.000000
315_STEAM_3-3,204,0.000000
315_STEAM_3-3,205,0.000000
315_STEAM_3-3,206,0.000000
315_STEAM_3-3,207,0.000000
315_STEAM_3-3,208,0.000000
315_STEAM_3-3,209,0.000000
315_STEAM_3-3,210,0.000000
315_STEAM_3-3,211,0.000000
315_STEAM_3-3,212,0.000000
315_STEAM_3-3,213,0.000000
315_STEAM_3-3,214,0.000000
315_STEAM_3-3,215,0.000000
315_STEAM_3-3,216,0.000000
315_STEAM_3-3,217,0.000000
315_STEAM_3-3,218,0.000000
315_STEAM_3-3,219,0.000000
315_STEAM_3-3,220,0.000000
315_STEAM_3-3,221,0.000000
315_STEAM_3-3,222,0.000000
315_STEAM_3-3,223,0.000000
315_STEAM_3-3,224,0.000000
315_STEAM_3-3,225,0.000000
315_STEAM_3-3,226,0.000000
315_STEAM_3-3,227,0.000000
315_STEAM_3-3,228,0.000000
315_STEAM_3-3,229,0.000000
315_STEAM_3-3,230,0.000000
315_STEAM_3-3,231,0.000000
315_STEAM_3-3,232,0.000000
315_STEAM_3-3,233,0.000000
315_STEAM_3-3,234,0.000000
315_STEAM_3-3,235,0.000000
315_STEAM_3-3,236,0.000000
315_STEAM_3-3,237,0.000000
315_STEAM_3-3,238,0.000000
315_STEAM_3-3,239,0.000000
315_STEAM_3-3,240,0.000000
315_STEAM_4-0,193,0.000000
315_STEAM_4-0,194,0.000000
315_STEAM_4-0,195,0.000000
315_STEAM_4-0,196,0.000000
315_STEAM_4-0,197,0.000000
315_STEAM_4-0,198,0.000000
315_STEAM_4-0,199,0.000000
315_STEAM_4-0,200,0.000000
315_STEAM_4-0,201,0.000000
315_STEAM_4-0,202,0.000000
315_STEAM_4-0,203,0.000000
315_STEAM_4-0,204,0.000000
315_STEAM_4-0,205,0.000000
315_STEAM_4-0,206,0.000000
315_STEAM_4-0,207,0.000000
315_STEAM_4-0,208,0.000000
315_STEAM_4-0,209,0.000000
315_STEAM_4-0,210,0.000000
315_STEAM_4-0,211,0.000000
315_STEAM_4-0,212,0.000000
315_STEAM_4-0,213,0.000000
315_STEAM_4-0,214,0.000000
315_STEAM_4-0,215,0.000000
315_STEAM_4-0,216,0.000000
315_STEAM_4-0,217,0.000000
315_STEAM_4-0,218,0.000000
315_STEAM_4-0,219,0.000000
315_STEAM_4-0,220,0.000000
315_STEAM_4-0,221,0.000000
315_STEAM_4-0,222,0.000000
315_STEAM_4-0,223,0.000000
315_STEAM_4-0,224,0.000000
315_STEAM_4-0,225,0.000000
315_STEAM_4-0,226,0.000000
315_STEAM_4-0,227,0.000000
315_STEAM_4-0,228,0.000000
315_STEAM_4-0,229,0.000000
315_STEAM_4-0,230,0.000000
315_STEAM_4-0,231,0.000000
315_STEAM_4-0,232,0.000000
315_STEAM_4-0,233,0.000000
315_STEAM_4-0,234,0.000000
315_STEAM_4-0,235,0.000000
315_STEAM_4-0,236,0.000000
315_STEAM_4-0,237,0.000000
315_STEAM_4-0,238,0.000000
315_STEAM_4-0,239,0.000000
315_STEAM_4-0,240,0.000000
315_STEAM_4-1,193,0.000000
315_STEAM_4-1,194,0.000000
315_STEAM_4-1,195,0.000000
315_STEAM_4-1,196,0.000000
315_STEAM_4-1,197,0.000000
315_STEAM_4-1,198,0.000000
315_STEAM_4-1,199,0.000000
315_STEAM_4-1,200,0.000000
315_STEAM_4-1,201,0.000000
315_STEAM_4-1,202,0.000000
315_STEAM_4-1,203,0.000000
315_STEAM_4-1,204,0.000000
315_STEAM_4-1,205,0.000000
315_STEAM_4-1,206,0.000000
315_STEAM_4-1,207,0.000000
315_STEAM_4-1,208,0.000000
315_STEAM_4-1,209,0.000000
315_STEAM_4-1,210,0.000000
315_STEAM_4-1,211,0.000000
315_STEAM_4-1,212,0.000000
315_STEAM_4-1,213,0.000000
315_STEAM_4-1,214,0.000000
315_STEAM_4-1,215,0.000000
315_STEAM_4-1,216,0.000000
315_STEAM_4-1,217,0.000000
315_STEAM_4-1,218,0.000000
315_STEAM_4-1,219,0.000000
315_STEAM_4-1,220,0.000000
315_STEAM_4-1,221,0.000000
315_STEAM_4-1,222,0.000000
315_STEAM_4-1,223,0.000000
315_STEAM_4-1,224,0.000000
315_STEAM_4-1,225,0.000000
315_STEAM_4-1,226,0.000000
315_STEAM_4-1,227,0.000000
315_STEAM_4-1,228,0.000000
315_STEAM_4-1,229,0.000000
315_STEAM_4-1,230,0.000000
315_STEAM_4-1,231,0.000000
315_STEAM_4-1,232,0.000000
315_STEAM_4-1,233,0.000000
315_STEAM_4-1,234,0.000000
315_STEAM_4-1,235,0.000000
315_STEAM_4-1,236,0.000000
315_STEAM_4-1,237,0.000000
315_STEAM_4-1,238,0.000000
315_STEAM_4-1,239,0.000000
315_STEAM_4-1,240,0.000000
315_STEAM_4-2,193,0.000000
315_STEAM_4-2,194,0.000000
315_STEAM_4-2,195,0.000000
315_STEAM_4-2,196,0.000000
315_STEAM_4-2,197,0.000000
315_STEAM_4-2,198,0.000000
315_STEAM_4-2,199,0.000000
315_STEAM_4-2,200,0.000000
315_STEAM_4-2,201,0.000000
315_STEAM_4-2,202,0.000000
315_STEAM_4-2,203,0.000000
315_STEAM_4-2,204,0.000000
315_STEAM_4-2,205,0.000000
315_STEAM_4-2,206,0.000000
315_STEAM_4-2,207,0.000000
315_STEAM_4-2,208,0.000000
315_STEAM_4-2,209,0.000000
315_STEAM_4-2,210,0.000000
315_STEAM_4-2,211,0.000000
315_STEAM_4-2,212,0.000000
315_STEAM_4-2,213,0.000000
315_STEAM_4-2,214,0.000000
315_STEAM_4-2,215,0.000000
315_STEAM_4-2,216,0.000000
315_STEAM_4-2,217,0.000000
315_STEAM_4-2,218,0.000000
315_STEAM_4-2,219,0.000000
315_STEAM_4-2,220,0.000000
315_STEAM_4-2,221,0.000000
315_STEAM_4-2,222,0.000000
315_STEAM_4-2,223,0.000000
315_STEAM_4-2,224,0.000000
315_STEAM_4-2,225,0.000000
315_STEAM_4-2,226,0.000000
315_STEAM_4-2,227,0.000000
315_STEAM_4-2,228,0.000000
315_STEAM_4-2,229,0.000000
315_STEAM_4-2,230,0.000000
315_STEAM_4-2,231,0.000000
315_STEAM_4-2,232,0.000000
315_STEAM_4-2,233,0.000000
315_STEAM_4-2,234,0.000000
315_STEAM_4-2,235,0.000000
315_STEAM_4-2,236,0.000000
315_STEAM_4-2,237,0.000000
315_STEAM_4-2,238,0.000000
315_STEAM_4-2,239,0.000000
315_STEAM_4-2,240,0.000000
315_STEAM_4-3,193,0.000000
315_STEAM_4-3,194,0.000000
315_STEAM_4-3,195,0.000000
315_STEAM_4-3,196,0.000000
315_STEAM_4-3,197,0.000000
315_STEAM_4-3,198,0.000000
315_STEAM_4-3,199,0.000000
315_STEAM_4-3,200,0.000000
315_STEAM_4-3,201,0.000000
315_STEAM_4-3,202,0.000000
315_STEAM_4-3,203,0.000000
315_STEAM_4-3,204,0.000000
315_STEAM_4-3,205,0.000000
315_STEAM_4-3,206,0.000000
315_STEAM_4-3,207,0.000000
315_STEAM_4-3,208,0.000000
315_STEAM_4-3,209,0.000000
315_STEAM_4-3,210,0.000000
315_STEAM_4-3,211,0.000000
315_STEAM_4-3,212,0.000000
315_STEAM_4-3,213,0.000000
315_STEAM_4-3,214,0.000000
315_STEAM_4-3,215,0.000000
315_STEAM_4-3,216,0.000000
315_STEAM_4-3,217,0.000000
315_STEAM_4-3,218,0.000000
315_STEAM_4-3,219,0.000000
315_STEAM_4-3,220,0.000000
315_STEAM_4-3,221,0.000000
315_STEAM_4-3,222,0.000000
315_STEAM_4-3,223,0.000000
315_STEAM_4-3,224,0.000000
315_STEAM_4-3,225,0.000000
315_STEAM_4-3,226,0.000000
315_STEAM_4-3,227,0.000000
315_STEAM_4-3,228,0.000000
315_STEAM_4-3,229,0.000000
315_STEAM_4-3,230,0.000000
315_STEAM_4-3,231,0.000000
315_STEAM_4-3,232,0.000000
315_STEAM_4-3,233,0.000000
315_STEAM_4-3,234,0.000000
315_STEAM_4-3,235,0.000000
315_STEAM_4-3,236,0.000000
315_STEAM_4-3,237,0.000000
315_STEAM_4-3,238,0.000000
315_STEAM_4-3,239,0.000000
315_STEAM_4-3,240,0.000000
315_STEAM_5-0,193,0.000000
315_STEAM_5-0,194,0.000000
315_STEAM_5-0,195,0.000000
315_STEAM_5-0,196,0.000000
315_STEAM_5-0,197,0.000000
315_STEAM_5-0,198,0.000000
315_STEAM_5-0,199,0.000000
315_STEAM_5-0,200,0.000000
315_STEAM_5-0,201,0.000000
315_STEAM_5-0,202,0.000000
315_STEAM_5-0,203,0.000000
315_STEAM_5-0,204,0.000000
315_STEAM_5-0,205,0.000000
315_STEAM_5-0,206,0.000000
315_STEAM_5-0,207,0.000000
315_STEAM_5-0,208,0.000000
315_STEAM_5-0,209,0.000000
315_STEAM_5-0,210,0.000000
315_STEAM_5-0,211,0.000000
315_STEAM_5-0,212,0.000000
315_STEAM_5-0,213,0.000000
315_STEAM_5-0,214,0.000000
315_STEAM_5-0,215,0.000000
315_STEAM_5-0,216,0.000000
315_STEAM_5-0,217,0.000000
315_STEAM_5-0,218,0.000000
315_STEAM_5-0,219,0.000000
315_STEAM_5-0,220,0.000000
315_STEAM_5-0,221,0.000000
315_STEAM_5-0,222,0.000000
315_STEAM_5-0,223,0.000000
315_STEAM_5-0,224,0.000000
315_STEAM_5-0,225,0.000000
315_STEAM_5-0,226,0.000000
315_STEAM_5-0,227,0.000000
315_STEAM_5-0,228,0.000000
315_STEAM_5-0,229,0.000000
315_STEAM_5-0,230,0.000000
315_STEAM_5-0,231,0.000000
315_STEAM_5-0,232,0.000000
315_STEAM_5-0,233,0.000000
315_STEAM_5-0,234,0.000000
315_STEAM_5-0,235,0.000000
315_STEAM_5-0,236,0.000000
315_STEAM_5-0,237,0.000000
315_STEAM_5-0,238,0.000000
315_STEAM_5-0,239,0.000000
315_STEAM_5-0,240,0.000000
315_STEAM_5-1,193,0.000000
315_STEAM_5-1,194,0.000000
315_STEAM_5-1,195,0.000000
315_STEAM_5-1,196,0.000000
315_STEAM_5-1,197,0.000000
315_STEAM_5-1,198,0.000000
315_STEAM_5-1,199,0.000000
315_STEAM_5-1,200,0.000000
315_STEAM_5-1,201,0.000000
315_STEAM_5-1,202,0.000000
315_STEAM_5-1,203,0.000000
315_STEAM_5-1,204,0.000000
315_STEAM_5-1,205,0.000000
315_STEAM_5-1,206,0.000000
315_STEAM_5-1,207,0.000000
315_STEAM_5-1,208,0.000000
315_STEAM_5-1,209,0.000000
315_STEAM_5-1,210,0.000000
315_STEAM_5-1,211,0.000000
315_STEAM_5-1,212,0.000000
315_STEAM_5-1,213,0.000000
315_STEAM_5-1,214,0.000000
315_STEAM_5-1,215,0.000000
315_STEAM_5-1,216,0.000000
315_STEAM_5-1,217,0.000000
315_STEAM_5-1,218,0.000000
315_STEAM_5-1,219,0.000000
315_STEAM_5-1,220,0.000000
315_STEAM_5-1,221,0.000000
315_STEAM_5-1,222,0.000000
315_STEAM_5-1,223,0.000000
315_STEAM_5-1,224,0.000000
315_STEAM_5-1,225,0.000000
315_STEAM_5-1,226,0.000000
315_STEAM_5-1,227,0.000000
315_STEAM_5-1,228,0.000000
315_STEAM_5-1,229,0.000000
315_STEAM_5-1,230,0.000000
315_STEAM_5-1,231,0.000000
315_STEAM_5-1,232,0.000000
315_STEAM_5-1,233,0.000000
315_STEAM_5-1,234,0.000000
315_STEAM_5-1,235,0.000000
315_STEAM_5-1,236,0.000000
315_STEAM_5-1,237,0.000000
315_STEAM_5-1,238,0.000000
315_STEAM_5-1,239,0.000000
315_STEAM_5-1,240,0.000000
315_STEAM_5-2,193,0.000000
315_STEAM_5-2,194,0.000000
315_STEAM_5-2,195,0.000000
315_STEAM_5-2,196,0.000000
315_STEAM_5-2,197,0.000000
315_STEAM_5-2,198,0.000000
315_STEAM_5-2,199,0.000000
315_STEAM_5-2,200,0.000000
315_STEAM_5-2,201,0.000000
315_STEAM_5-2,202,0.000000
315_STEAM_5-2,203,0.000000
315_STEAM_5-2,204,0.000000
315_STEAM_5-2,205,0.000000
315_STEAM_5-2,206,0.000000
315_STEAM_5-2,207,0.000000
315_STEAM_5-2,208,0.000000
315_STEAM_5-2,209,0.000000
315_STEAM_5-2,210,0.000000
315_STEAM_5-2,211,0.000000
315_STEAM_5-2,212,0.000000
315_STEAM_5-2,213,0.000000
315_STEAM_5-2,214,0.000000
315_STEAM_5-2,215,0.000000
315_STEAM_5-2,216,0.000000
315_STEAM_5-2,217,0.000000
315_STEAM_5-2,218,0.000000
315_STEAM_5-2,219,0.000000
315_STEAM_5-2,220,0.000000
315_STEAM_5-2,221,0.000000
315_STEAM_5-2,222,0.000000
315_STEAM_5-2,223,0.000000
315_STEAM_5-2,224,0.000000
315_STEAM_5-2,225,0.000000
315_STEAM_5-2,226,0.000000
315_STEAM_5-2,227,0.000000
315_STEAM_5-2,228,0.000000
315_STEAM_5-2,229,0.000000
315_STEAM_5-2,230,0.000000
315_STEAM_5-2,231,0.000000
315_STEAM_5-2,232,0.000000
315_STEAM_5-2,233,0.000000
315_STEAM_5-2,234,0.000000
315_STEAM_5-2,235,0.000000
315_STEAM_5-2,236,0.000000
315_STEAM_5-2,237,0.000000
315_STEAM_5-2,238,0.000000
315_STEAM_5-2,239,0.000000
315_STEAM_5-2,240,0.000000
315_STEAM_5-3,193,0.000000
315_STEAM_5-3,194,0.000000
315_STEAM_5-3,195,0.000000
315_STEAM_5-3,196,0.000000
315_STEAM_5-3,197,0.000000
315_STEAM_5-3,198,0.000000
315_STEAM_5-3,199,0.000000
315_STEAM_5-3,200,0.000000
315_STEAM_5-3,201,0.000000
315_STEAM_5-3,202,0.000000
315_STEAM_5-3,203,0.000000
315_STEAM_5-3,204,0.000000
315_STEAM_5-3,205,0.000000
315_STEAM_5-3,206,0.000000
315_STEAM_5-3,207,0.000000
315_STEAM_5-3,208,0.000000
315_STEAM_5-3,209,0.000000
315_STEAM_5-3,210,0.000000
315_STEAM_5-3,211,0.000000
315_STEAM_5-3,212,0.000000
315_STEAM_5-3,213,0.000000
315_STEAM_5-3,214,0.000000
315_STEAM_5-3,215,0.000000
315_STEAM_5-3,216,0.000000
315_STEAM_5-3,217,0.000000
315_STEAM_5-3,218,0.000000
315_STEAM_5-3,219,0.000000
315_STEAM_5-3,220,0.000000
315_STEAM_5-3,221,0.000000
315_STEAM_5-3,222,0.000000
315_STEAM_5-3,223,0.000000
315_STEAM_5-3,224,0.000000
315_STEAM_5-3,225,0.000000
315_STEAM_5-3,226,0.000000
315_STEAM_5-3,227,0.000000
315_STEAM_5-3,228,0.000000
315_STEAM_5-3,229,0.000000
315_STEAM_5-3,230,0.000000
315_STEAM_5-3,231,0.000000
315_STEAM_5-3,232,0.000000
315_STEAM_5-3,233,0.000000
315_STEAM_5-3,234,0.000000
315_STEAM_5-3,235,0.000000
315_STEAM_5-3,236,0.000000
315_STEAM_5-3,237,0.000000
315_STEAM_5-3,238,0.000000
315_STEAM_5-3,239,0.000000
315_STEAM_5-3,240,0.000000
315_CT_6-0,193,0.000000
315_CT_6-0,194,0.000000
315_CT_6-0,195,0.000000
315_CT_6-0,196,0.000000
315_CT_6-0,197,0.000000
315_CT_6-0,198,0.000000
315_CT_6-0,199,0.000000
315_CT_6-0,200,0.000000
315_CT_6-0,201,0.000000
315_CT_6-0,202,0.000000
315_CT_6-0,203,0.000000
315_CT_6-0,204,0.000000
315_CT_6-0,205,0.000000
315_CT_6-0,206,0.000000
315_CT_6-0,207,0.000000
315_CT_6-0,208,0.000000
315_CT_6-0,209,0.000000
315_CT_6-0,210,0.000000
315_CT_6-0,211,0.000000
315_CT_6-0,212,0.000000
315_CT_6-0,213,0.000000
315_CT_6-0,214,0.000000
315_CT_6-0,215,0.000000
315_CT_6-0,216,0.000000
315_CT_6-0,217,0.000000
315_CT_6-0,218,0.000000
315_CT_6-0,219,0.000000
315_CT_6-0,220,0.000000
315_CT_6-0,221,0.000000
315_CT_6-0,222,0.000000
315_CT_6-0,223,0.000000
315_CT_6-0,224,0.000000
315_CT_6-0,225,0.000000
315_CT_6-0,226,0.000000
315_CT_6-0,227,0.000000
315_CT_6-0,228,0.000000
315_CT_6-0,229,0.000000
315_CT_6-0,230,0.000000
315_CT_6-0,231,0.000000
315_CT_6-0,232,0.000000
315_CT_6-0,233,0.000000
315_CT_6-0,234,0.000000
315_CT_6-0,235,0.000000
315_CT_6-0,236,0.000000
315_CT_6-0,237,0.000000
315_CT_6-0,238,0.000000
315_CT_6-0,239,0.000000
315_CT_6-0,240,0.000000
315_CT_6-1,193,0.000000
315_CT_6-1,194,0.000000
315_CT_6-1,195,0.000000
315_CT_6-1,196,0.000000
315_CT_6-1,197,0.000000
315_CT_6-1,198,0.000000
315_CT_6-1,199,0.000000
315_CT_6-1,200,0.000000
315_CT_6-1,201,0.000000
315_CT_6-1,202,0.000000
315_CT_6-1,203,0.000000
315_CT_6-1,204,0.000000
315_CT_6-1,205,0.000000
315_CT_6-1,206,0.000000
315_CT_6-1,207,0.000000
315_CT_6-1,208,0.000000
315_CT_6-1,209,0.000000
315_CT_6-1,210,0.000000
315_CT_6-1,211,0.000000
315_CT_6-1,212,0.000000
315_CT_6-1,213,0.000000
315_CT_6-1,214,0.000000
315_CT_6-1,215,0.000000
315_CT_6-1,216,0.000000
315_CT_6-1,217,0.000000
315_CT_6-1,218,0.000000
315_CT_6-1,219,0.000000
315_CT_6-1,220,0.000000
315_CT_6-1,221,0.000000
315_CT_6-1,222,0.000000
315_CT_6-1,223,0.000000
315_CT_6-1,224,0.000000
315_CT_6-1,225,0.000000
315_CT_6-1,226,0.000000
315_CT_6-1,227,0.000000
315_CT_6-1,228,0.000000
315_CT_6-1,229,0.000000
315_CT_6-1,230,0.000000
315_CT_6-1,231,0.000000
315_CT_6-1,232,0.000000
315_CT_6-1,233,0.000000
315_CT_6-1,234,0.000000
315_CT_6-1,235,0.000000
315_CT_6-1,236,0.000000
315_CT_6-1,237,0.000000
315_CT_6-1,238,0.000000
315_CT_6-1,239,0.000000
315_CT_6-1,240,0.000000
315_CT_6-2,193,0.000000
315_CT_6-2,194,0.000000
315_CT_6-2,195,0.000000
315_CT_6-2,196,0.000000
315_CT_6-2,197,0.000000
315_CT_6-2,198,0.000000
315_CT_6-2,199,0.000000
315_CT_6-2,200,0.000000
315_CT_6-2,201,0.000000
315_CT_6-2,202,0.000000
315_CT_6-2,203,0.000000
315_CT_6-2,204,0.000000
315_CT_6-2,205,0.000000
315_CT_6-2,206,0.000000
315_CT_6-2,207,0.000000
315_CT_6-2,208,0.000000
315_CT_6-2,209,0.000000
315_CT_6-2,210,0.000000
315_CT_6-2,211,0.000000
315_CT_6-2,212,0.000000
315_CT_6-2,213,0.000000
315_CT_6-2,214,0.000000
315_CT_6-2,215,0.000000
315_CT_6-2,216,0.000000
315_CT_6-2,217,0.000000
315_CT_6-2,218,0.000000
315_CT_6-2,219,0.000000
315_CT_6-2,220,0.000000
315_CT_6-2,221,0.000000
315_CT_6-2,222,0.000000
315_CT_6-2,223,0.000000
315_CT_6-2,224,0.000000
315_CT_6-2,225,0.000000
315_CT_6-2,226,0.000000
315_CT_6-2,227,0.000000
315_CT_6-2,228,0.000000
315_CT_6-2,229,0.000000
315_CT_6-2,230,0.000000
315_CT_6-2,231,0.000000
315_CT_6-2,232,0.000000
315_CT_6-2,233,0.000000
315_CT_6-2,234,0.000000
315_CT_6-2,235,0.000000
315_CT_6-2,236,0.000000
315_CT_6-2,237,0.000000
315_CT_6-2,238,0.000000
315_CT_6-2,239,0.000000
315_CT_6-2,240,0.000000
315_CT_6-3,193,0.000000
315_CT_6-3,194,0.000000
315_CT_6-3,195,0.000000
315_CT_6-3,196,0.000000
315_CT_6-3,197,0.000000
315_CT_6-3,198,0.000000
315_CT_6-3,199,0.000000
315_CT_6-3,200,0.000000
315_CT_6-3,201,0.000000
315_CT_6-3,202,0.000000
315_CT_6-3,203,0.000000
315_CT_6-3,204,0.000000
315_CT_6-3,205,0.000000
315_CT_6-3,206,0.000000
315_CT_6-3,207,0.000000
315_CT_6-3,208,0.000000
315_CT_6-3,209,0.000000
315_CT_6-3,210,0.000000
315_CT_6-3,211,0.000000
315_CT_6-3,212,0.000000
315_CT_6-3,213,0.000000
315_CT_6-3,214,0.000000
315_CT_6-3,215,0.000000
315_CT_6-3,216,0.000000
315_CT_6-3,217,0.000000
315_CT_6-3,218,0.000000
315_CT_6-3,219,0.000000
315_CT_6-3,220,0.000000
315_CT_6-3,221,0.000000
315_CT_6-3,222,0.000000
315_CT_6-3,223,0.000000
315_CT_6-3,224,0.000000
315_CT_6-3,225,0.000000
315_CT_6-3,226,0.000000
315_CT_6-3,227,0.000000
315_CT_6-3,228,0.000000
315_CT_6-3,229,0.000000
315_CT_6-3,230,0.000000
315_CT_6-3,231,0.000000
315_CT_6-3,232,0.000000
315_CT_6-3,233,0.000000
315_CT_6-3,234,0.000000
315_CT_6-3,235,0.000000
315_CT_6-3,236,0.000000
315_CT_6-3,237,0.000000
315_CT_6-3,238,0.000000
315_CT_6-3,239,0.000000
315_CT_6-3,240,0.000000
315_CT_7-0,193,0.000000
315_CT_7-0,194,0.000000
315_CT_7-0,195,0.000000
315_CT_7-0,196,0.000000
315_CT_7-0,197,0.000000
315_CT_7-0,198,0.000000
315_CT_7-0,199,0.000000
315_CT_7-0,200,0.000000
315_CT_7-0,201,0.000000
315_CT_7-0,202,0.000000
315_CT_7-0,203,0.000000
315_CT_7-0,204,0.000000
315_CT_7-0,205,0.000000
315_CT_7-0,206,0.000000
315_CT_7-0,207,0.000000
315_CT_7-0,208,0.000000
315_CT_7-0,209,0.000000
315_CT_7-0,210,0.000000
315_CT_7-0,211,0.000000
315_CT_7-0,212,0.000000
315_CT_7-0,213,0.000000
315_CT_7-0,214,0.000000
315_CT_7-0,215,0.000000
315_CT_7-0,216,0.000000
315_CT_7-0,217,0.000000
315_CT_7-0,218,0.000000
315_CT_7-0,219,0.000000
315_CT_7-0,220,0.000000
315_CT_7-0,221,0.000000
315_CT_7-0,222,0.000000
315_CT_7-0,223,0.000000
315_CT_7-0,224,0.000000
315_CT_7-0,225,0.000000
315_CT_7-0,226,0.000000
315_CT_7-0,227,0.000000
315_CT_7-0,228,0.000000
315_CT_7-0,229,0.000000
315_CT_7-0,230,0.000000
315_CT_7-0,231,0.000000
315_CT_7-0,232,0.000000
315_CT_7-0,233,0.000000
315_CT_7-0,234,0.000000
315_CT_7-0,235,0.000000
315_CT_7-0,236,0.000000
315_CT_7-0,237,0.000000
315_CT_7-0,238,0.000000
315_CT_7-0,239,0.000000
315_CT_7-0,240,0.000000
315_CT_7-1,193,0.000000
315_CT_7-1,194,0.000000
315_CT_7-1,195,0.000000
315_CT_7-1,196,0.000000
315_CT_7-1,197,0.000000
315_CT_7-1,198,0.000000
315_CT_7-1,199,0.000000
315_CT_7-1,200,0.000000
315_CT_7-1,201,0.000000
315_CT_7-1,202,0.000000
315_CT_7-1,203,0.000000
315_CT_7-1,204,0.000000
315_CT_7-1,205,0.000000
315_CT_7-1,206,0.000000
315_CT_7-1,207,0.000000
315_CT_7-1,208,0.000000
315_CT_7-1,209,0.000000
315_CT_7-1,210,0.000000
315_CT_7-1,211,0.000000
315_CT_7-1,212,0.000000
315_CT_7-1,213,0.000000
315_CT_7-1,214,0.000000
315_CT_7-1,215,0.000000
315_CT_7-1,216,0.000000
315_CT_7-1,217,0.000000
315_CT_7-1,218,0.000000
315_CT_7-1,219,0.000000
315_CT_7-1,220,0.000000
315_CT_7-1,221,0.000000
315_CT_7-1,222,0.000000
315_CT_7-1,223,0.000000
315_CT_7-1,224,0.000000
315_CT_7-1,225,0.000000
315_CT_7-1,226,0.000000
315_CT_7-1,227,0.000000
315_CT_7-1,228,0.000000
315_CT_7-1,229,0.000000
315_CT_7-1,230,0.000000
315_CT_7-1,231,0.000000
315_CT_7-1,232,0.000000
315_CT_7-1,233,0.000000
315_CT_7-1,234,0.000000
315_CT_7-1,235,0.000000
315_CT_7-1,236,0.000000
315_CT_7-1,237,0.000000
315_CT_7-1,238,0.000000
315_CT_7-1,239,0.000000
315_CT_7-1,240,0.000000
315_CT_7-2,193,0.000000
315_CT_7-2,194,0.000000
315_CT_7-2,195,0.000000
315_CT_7-2,196,0.000000
315_CT_7-2,197,0.000000
315_CT_7-2,198,0.000000
315_CT_7-2,199,0.000000
315_CT_7-2,200,0.000000
315_CT_7-2,201,0.000000
315_CT_7-2,202,0.000000
315_CT_7-2,203,0.000000
315_CT_7-2,204,0.000000
315_CT_7-2,205,0.000000
315_CT_7-2,206,0.000000
