,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,MaxDual,MinDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
317_WIND_1-2,19,0.000000,0.000000,0.000000,390.293720,0.000000,317,20.525491,0.000000,0.0,0.000000
317_WIND_1-3,19,0.000000,0.000000,0.000000,390.293720,0.000000,317,20.525491,0.000000,0.0,0.000000
303_WIND_1-0,19,0.000000,47.500000,0.000000,362.797958,0.000000,303,25.743744,0.000000,1222.82784,0.000000
303_WIND_1-1,19,0.000000,0.000000,0.000000,362.797958,0.000000,303,25.743744,0.000000,0.0,0.000000
303_WIND_1-2,19,0.000000,0.000000,0.000000,362.797958,0.000000,303,25.743744,0.000000,0.0,0.000000
303_WIND_1-3,19,0.000000,0.000000,0.000000,362.797958,0.000000,303,25.743744,0.000000,0.0,0.000000
301_CT_1-0,20,87.255791,0.000000,0.000000,0.000000,981.888550,301,26.086872,87.255791,-0.0,87.255791
301_CT_1-1,20,87.255791,0.000000,0.000000,0.000000,981.888550,301,26.086872,87.255791,-0.0,87.255791
301_CT_1-2,20,99.695770,0.000000,0.000000,0.000000,994.328529,301,26.086872,99.695770,-0.0,99.695770
301_CT_1-3,20,105.367241,0.000000,0.000000,0.000000,1000.000000,301,26.086872,105.367241,-0.0,105.367241
301_CT_2-0,20,87.255791,0.000000,0.000000,0.000000,981.888550,301,26.086872,87.255791,-0.0,87.255791
301_CT_2-1,20,87.255791,0.000000,0.000000,0.000000,981.888550,301,26.086872,87.255791,-0.0,87.255791
301_CT_2-2,20,99.695770,0.000000,0.000000,0.000000,994.328529,301,26.086872,99.695770,-0.0,99.695770
301_CT_2-3,20,105.367241,0.000000,0.000000,0.000000,1000.000000,301,26.086872,105.367241,-0.0,105.367241
301_CT_3-0,20,28.469999,0.000000,0.000000,0.000000,923.102758,301,26.086872,28.469999,-0.0,28.469999
301_CT_3-1,20,28.469999,0.000000,0.000000,0.000000,923.102758,301,26.086872,28.469999,-0.0,28.469999
301_CT_3-2,20,29.286315,0.000000,0.000000,0.000000,923.919074,301,26.086872,29.286315,-0.0,29.286315
301_CT_3-3,20,43.742887,0.000000,0.000000,0.000000,938.375645,301,26.086872,43.742887,-0.0,43.742887
301_CT_4-0,20,28.469999,0.000000,0.000000,0.000000,923.102758,301,26.086872,28.469999,-0.0,28.469999
301_CT_4-1,20,28.469999,0.000000,0.000000,0.000000,923.102758,301,26.086872,28.469999,-0.0,28.469999
301_CT_4-2,20,29.286315,0.000000,0.000000,0.000000,923.919074,301,26.086872,29.286315,-0.0,29.286315
301_CT_4-3,20,43.742887,0.000000,0.000000,0.000000,938.375645,301,26.086872,43.742887,-0.0,43.742887
302_CT_1-0,20,87.255791,0.000000,0.000000,0.000000,981.888550,302,26.097774,87.255791,-0.0,87.255791
302_CT_1-1,20,87.255791,0.000000,0.000000,0.000000,981.888550,302,26.097774,87.255791,-0.0,87.255791
302_CT_1-2,20,99.695770,0.000000,0.000000,0.000000,994.328529,302,26.097774,99.695770,-0.0,99.695770
302_CT_1-3,20,105.367241,0.000000,0.000000,0.000000,1000.000000,302,26.097774,105.367241,-0.0,105.367241
302_CT_2-0,20,87.255791,0.000000,0.000000,0.000000,981.888550,302,26.097774,87.255791,-0.0,87.255791
302_CT_2-1,20,87.255791,0.000000,0.000000,0.000000,981.888550,302,26.097774,87.255791,-0.0,87.255791
302_CT_2-2,20,99.695770,0.000000,0.000000,0.000000,994.328529,302,26.097774,99.695770,-0.0,99.695770
302_CT_2-3,20,105.367241,0.000000,0.000000,0.000000,1000.000000,302,26.097774,105.367241,-0.0,105.367241
302_CT_3-0,20,33.791603,0.000000,0.000000,0.000000,928.424362,302,26.097774,33.791603,-0.0,33.791603
302_CT_3-1,20,33.791603,0.000000,0.000000,0.000000,928.424362,302,26.097774,33.791603,-0.0,33.791603
302_CT_3-2,20,38.382410,0.000000,0.000000,0.000000,933.015169,302,26.097774,38.382410,-0.0,38.382410
302_CT_3-3,20,38.635080,0.000000,0.000000,0.000000,933.267838,302,26.097774,38.635080,-0.0,38.635080
302_CT_4-0,20,33.791603,0.000000,0.000000,0.000000,928.424362,302,26.097774,33.791603,-0.0,33.791603
302_CT_4-1,20,33.791603,0.000000,0.000000,0.000000,928.424362,302,26.097774,33.791603,-0.0,33.791603
302_CT_4-2,20,38.382410,0.000000,0.000000,0.000000,933.015169,302,26.097774,38.382410,-0.0,38.382410
302_CT_4-3,20,38.635080,0.000000,0.000000,0.000000,933.267838,302,26.097774,38.635080,-0.0,38.635080
307_CT_1-0,20,27.894691,0.000000,0.000000,0.000000,992.419921,307,26.193612,27.894691,-0.0,27.894691
307_CT_1-1,20,27.894691,0.000000,0.000000,0.000000,992.419921,307,26.193612,27.894691,-0.0,27.894691
307_CT_1-2,20,29.220233,0.000000,0.000000,0.000000,993.745463,307,26.193612,29.220233,-0.0,29.220233
307_CT_1-3,20,35.474770,0.000000,0.000000,0.000000,1000.000000,307,26.193612,35.474770,-0.0,35.474770
307_CT_2-0,20,27.894691,0.000000,0.000000,0.000000,992.419921,307,26.193612,27.894691,-0.0,27.894691
307_CT_2-1,20,27.894691,0.000000,0.000000,0.000000,992.419921,307,26.193612,27.894691,-0.0,27.894691
307_CT_2-2,20,29.220233,0.000000,0.000000,0.000000,993.745463,307,26.193612,29.220233,-0.0,29.220233
307_CT_2-3,20,35.474770,0.000000,0.000000,0.000000,1000.000000,307,26.193612,35.474770,-0.0,35.474770
313_CC_1-0,20,15.731579,170.000000,36.823878,0.000000,981.978848,313,26.330129,15.731579,1801.7534999999998,15.731579
313_CC_1-1,20,15.731579,61.666667,13.357681,0.000000,981.978848,313,26.330129,15.731579,653.5772535328499,15.731579
313_CC_1-2,20,26.755735,0.000000,0.000000,0.000000,993.003004,313,26.330129,26.755735,-0.0,26.755735
313_CC_1-3,20,33.752731,0.000000,0.000000,0.000000,1000.000000,313,26.330129,33.752731,-0.0,33.752731
315_STEAM_1-0,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_1-1,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_1-2,20,100.399529,0.000000,0.000000,0.000000,976.299874,315,25.047633,100.399529,-0.0,100.399529
315_STEAM_1-3,20,124.099655,0.000000,0.000000,0.000000,1000.000000,315,25.047633,124.099655,-0.0,124.099655
315_STEAM_2-0,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_2-1,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_2-2,20,100.399529,0.000000,0.000000,0.000000,976.299874,315,25.047633,100.399529,-0.0,100.399529
315_STEAM_2-3,20,124.099655,0.000000,0.000000,0.000000,1000.000000,315,25.047633,124.099655,-0.0,124.099655
315_STEAM_3-0,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_3-1,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_3-2,20,100.399529,0.000000,0.000000,0.000000,976.299874,315,25.047633,100.399529,-0.0,100.399529
315_STEAM_3-3,20,124.099655,0.000000,0.000000,0.000000,1000.000000,315,25.047633,124.099655,-0.0,124.099655
315_STEAM_4-0,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_4-1,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_4-2,20,100.399529,0.000000,0.000000,0.000000,976.299874,315,25.047633,100.399529,-0.0,100.399529
315_STEAM_4-3,20,124.099655,0.000000,0.000000,0.000000,1000.000000,315,25.047633,124.099655,-0.0,124.099655
315_STEAM_5-0,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_5-1,20,75.436777,0.000000,0.000000,0.000000,951.337121,315,25.047633,75.436777,-0.0,75.436777
315_STEAM_5-2,20,100.399529,0.000000,0.000000,0.000000,976.299874,315,25.047633,100.399529,-0.0,100.399529
315_STEAM_5-3,20,124.099655,0.000000,0.000000,0.000000,1000.000000,315,25.047633,124.099655,-0.0,124.099655
315_CT_6-0,20,26.401998,0.000000,0.000000,0.000000,902.302343,315,25.047633,26.401998,-0.0,26.401998
315_CT_6-1,20,26.401998,0.000000,0.000000,0.000000,902.302343,315,25.047633,26.401998,-0.0,26.401998
315_CT_6-2,20,26.895675,0.000000,0.000000,0.000000,902.796020,315,25.047633,26.895675,-0.0,26.895675
315_CT_6-3,20,31.855768,0.000000,0.000000,0.000000,907.756113,315,25.047633,31.855768,-0.0,31.855768
315_CT_7-0,20,26.401998,0.000000,0.000000,0.000000,902.302343,315,25.047633,26.401998,-0.0,26.401998
315_CT_7-1,20,26.401998,0.000000,0.000000,0.000000,902.302343,315,25.047633,26.401998,-0.0,26.401998
315_CT_7-2,20,26.895675,0.000000,0.000000,0.000000,902.796020,315,25.047633,26.895675,-0.0,26.895675
315_CT_7-3,20,31.855768,0.000000,0.000000,0.000000,907.756113,315,25.047633,31.855768,-0.0,31.855768
315_CT_8-0,20,26.401998,0.000000,0.000000,0.000000,902.302343,315,25.047633,26.401998,-0.0,26.401998
315_CT_8-1,20,26.401998,0.000000,0.000000,0.000000,902.302343,315,25.047633,26.401998,-0.0,26.401998
315_CT_8-2,20,26.895675,0.000000,0.000000,0.000000,902.796020,315,25.047633,26.895675,-0.0,26.895675
315_CT_8-3,20,31.855768,0.000000,0.000000,0.000000,907.756113,315,25.047633,31.855768,-0.0,31.855768
316_STEAM_1-0,20,21.116646,62.000000,58.992715,0.000000,993.841947,316,26.567863,21.116646,337.975454,21.116646
316_STEAM_1-1,20,21.116646,31.000000,29.496357,0.000000,993.841947,316,26.567863,21.116646,168.987727,21.116646
316_STEAM_1-2,20,21.287879,31.000000,29.735541,0.000000,994.013180,316,26.567863,21.287879,163.67950399999995,21.287879
316_STEAM_1-3,20,27.274699,0.000000,0.000000,0.000000,1000.000000,316,26.567863,27.274699,-0.0,27.274699
318_CC_1-0,20,26.845141,0.000000,0.000000,0.000000,995.315900,318,21.669847,26.845141,-0.0,26.845141
318_CC_1-1,20,26.845141,0.000000,0.000000,0.000000,995.315900,318,21.669847,26.845141,-0.0,26.845141
318_CC_1-2,20,27.276623,0.000000,0.000000,0.000000,995.747381,318,21.669847,27.276623,-0.0,27.276623
318_CC_1-3,20,31.529241,0.000000,0.000000,0.000000,1000.000000,318,21.669847,31.529241,-0.0,31.529241
321_CC_1-0,20,22.732463,131.233562,41.077090,0.000000,988.785370,321,22.732463,22.732463,0.0,22.732463
321_CC_1-1,20,22.732463,0.000000,0.000000,0.000000,988.785370,321,22.732463,22.732463,0.0,22.732463
321_CC_1-2,20,25.908321,0.000000,0.000000,0.000000,991.961229,321,22.732463,25.908321,-0.0,25.908321
321_CC_1-3,20,33.947092,0.000000,0.000000,0.000000,1000.000000,321,22.732463,33.947092,-0.0,33.947092
322_CT_5-0,20,23.334982,0.000000,0.000000,0.000000,995.440291,322,21.864982,23.334982,-0.0,23.334982
322_CT_5-1,20,23.334982,0.000000,0.000000,0.000000,995.440291,322,21.864982,23.334982,-0.0,23.334982
322_CT_5-2,20,26.499179,0.000000,0.000000,0.000000,998.604488,322,21.864982,26.499179,-0.0,26.499179
322_CT_5-3,20,27.894691,0.000000,0.000000,0.000000,1000.000000,322,21.864982,27.894691,-0.0,27.894691
322_CT_6-0,20,23.334982,0.000000,0.000000,0.000000,995.440291,322,21.864982,23.334982,-0.0,23.334982
322_CT_6-1,20,23.334982,0.000000,0.000000,0.000000,995.440291,322,21.864982,23.334982,-0.0,23.334982
322_CT_6-2,20,26.499179,0.000000,0.000000,0.000000,998.604488,322,21.864982,26.499179,-0.0,26.499179
322_CT_6-3,20,27.894691,0.000000,0.000000,0.000000,1000.000000,322,21.864982,27.894691,-0.0,27.894691
323_CC_1-0,20,26.429209,63.160722,22.984736,685.501084,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,20,26.429209,61.666667,22.441036,685.501084,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,20,30.277557,0.000000,0.000000,681.652736,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,20,31.727490,0.000000,0.000000,680.202803,0.000000,323,26.429209,31.727490,-0.0,31.727490
323_CC_2-0,20,26.429209,170.000000,61.864478,685.501084,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-1,20,26.429209,0.000000,0.000000,685.501084,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-2,20,30.277557,0.000000,0.000000,681.652736,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_2-3,20,31.727490,0.000000,0.000000,680.202803,0.000000,323,26.429209,31.727490,-0.0,31.727490
314_SYNC_COND_1-0,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_SYNC_COND_1-1,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_SYNC_COND_1-2,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_SYNC_COND_1-3,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
322_HYDRO_1-0,20,0.000000,34.700000,0.000000,0.000000,972.105309,322,21.864982,0.000000,758.7148754000001,0.000000
322_HYDRO_1-1,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_1-2,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_1-3,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_2-0,20,0.000000,34.700000,0.000000,0.000000,972.105309,322,21.864982,0.000000,758.7148754000001,0.000000
322_HYDRO_2-1,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_2-2,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_2-3,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_3-0,20,0.000000,34.700000,0.000000,0.000000,972.105309,322,21.864982,0.000000,758.7148754000001,0.000000
322_HYDRO_3-1,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_3-2,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_3-3,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_4-0,20,0.000000,34.700000,0.000000,0.000000,972.105309,322,21.864982,0.000000,758.7148754000001,0.000000
322_HYDRO_4-1,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_4-2,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
322_HYDRO_4-3,20,0.000000,0.000000,0.000000,0.000000,972.105309,322,21.864982,0.000000,0.0,0.000000
320_PV_1-0,20,0.000000,0.000000,0.000000,0.000000,185.851424,320,26.457453,0.000000,0.0,0.000000
320_PV_1-1,20,0.000000,0.000000,0.000000,0.000000,185.851424,320,26.457453,0.000000,0.0,0.000000
320_PV_1-2,20,0.000000,0.000000,0.000000,0.000000,185.851424,320,26.457453,0.000000,0.0,0.000000
320_PV_1-3,20,0.000000,0.000000,0.000000,0.000000,185.851424,320,26.457453,0.000000,0.0,0.000000
314_PV_1-0,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_1-1,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_1-2,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_1-3,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_2-0,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_2-1,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_2-2,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_2-3,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
313_PV_1-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_PV_1-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_PV_1-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_PV_1-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
314_PV_3-0,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_3-1,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_3-2,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_3-3,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_4-0,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_4-1,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_4-2,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
314_PV_4-3,20,0.000000,0.000000,0.000000,227.038551,0.000000,314,26.420138,0.000000,0.0,0.000000
313_PV_2-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_PV_2-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_PV_2-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_PV_2-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
310_PV_1-0,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
310_PV_1-1,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
310_PV_1-2,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
310_PV_1-3,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
324_PV_1-0,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_1-1,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_1-2,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_1-3,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
312_PV_1-0,20,0.000000,0.000000,0.000000,73.364618,0.000000,312,26.290614,0.000000,0.0,0.000000
312_PV_1-1,20,0.000000,0.000000,0.000000,73.364618,0.000000,312,26.290614,0.000000,0.0,0.000000
312_PV_1-2,20,0.000000,0.000000,0.000000,73.364618,0.000000,312,26.290614,0.000000,0.0,0.000000
312_PV_1-3,20,0.000000,0.000000,0.000000,73.364618,0.000000,312,26.290614,0.000000,0.0,0.000000
310_PV_2-0,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
310_PV_2-1,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
310_PV_2-2,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
310_PV_2-3,20,0.000000,0.000000,0.000000,0.000000,1000.000000,310,26.233494,0.000000,0.0,0.000000
324_PV_2-0,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_2-1,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_2-2,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_2-3,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_3-0,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_3-1,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_3-2,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
324_PV_3-3,20,0.000000,0.000000,0.000000,431.250302,0.000000,324,25.311350,0.000000,0.0,0.000000
319_PV_1-0,20,0.000000,0.000000,0.000000,0.000000,1000.000000,319,26.508807,0.000000,0.0,0.000000
319_PV_1-1,20,0.000000,0.000000,0.000000,0.000000,1000.000000,319,26.508807,0.000000,0.0,0.000000
319_PV_1-2,20,0.000000,0.000000,0.000000,0.000000,1000.000000,319,26.508807,0.000000,0.0,0.000000
319_PV_1-3,20,0.000000,0.000000,0.000000,0.000000,1000.000000,319,26.508807,0.000000,0.0,0.000000
308_RTPV_1-0,20,0.000000,0.000000,0.000000,0.000000,1000.000000,308,26.193612,0.000000,0.0,0.000000
308_RTPV_1-1,20,0.000000,0.000000,0.000000,0.000000,1000.000000,308,26.193612,0.000000,0.0,0.000000
308_RTPV_1-2,20,0.000000,0.000000,0.000000,0.000000,1000.000000,308,26.193612,0.000000,0.0,0.000000
308_RTPV_1-3,20,0.000000,0.000000,0.000000,0.000000,1000.000000,308,26.193612,0.000000,0.0,0.000000
313_RTPV_1-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_1-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_1-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_1-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_2-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_2-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_2-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_2-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_3-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_3-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_3-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_3-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_4-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_4-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_4-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_4-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_5-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_5-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_5-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_5-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_6-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_6-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_6-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_6-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_7-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_7-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_7-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_7-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_8-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_8-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_8-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_8-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_9-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_9-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_9-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_9-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_10-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_10-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_10-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_10-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_11-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_11-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_11-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_11-3,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_12-0,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_12-1,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
313_RTPV_12-2,20,0.000000,0.000000,0.000000,0.000000,966.247269,313,26.330129,0.000000,0.0,0.000000
