,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_3-3,20,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,1961.364920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,20.325657,38.635080,-0.0,38.635080
302_CT_4-0,20,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,1966.208397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,20.325657,33.791603,-0.0,33.791603
302_CT_4-1,20,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,1966.208397,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,20.325657,33.791603,-0.0,33.791603
302_CT_4-2,20,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,1961.617590,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,20.325657,38.382410,-0.0,38.382410
302_CT_4-3,20,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,1961.364920,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,20.325657,38.635080,-0.0,38.635080
307_CT_1-0,20,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,27.894691,0.0,27.894691
307_CT_1-1,20,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,27.894691,0.0,27.894691
307_CT_1-2,20,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,29.220233,-0.0,29.220233
307_CT_1-3,20,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,35.474770,-0.0,35.474770
307_CT_2-0,20,27.894691,12.005756,4.611257,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,27.894691,0.0,27.894691
307_CT_2-1,20,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,27.894691,0.0,27.894691
307_CT_2-2,20,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,29.220233,-0.0,29.220233
307_CT_2-3,20,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,27.894691,35.474770,-0.0,35.474770
313_CC_1-0,20,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,24.538520,15.731579,1497.1799699999997,15.731579
313_CC_1-1,20,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,24.538520,15.731579,543.0946979356469,15.731579
313_CC_1-2,20,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,24.538520,26.755735,-0.0,26.755735
313_CC_1-3,20,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,24.538520,33.752731,-0.0,33.752731
315_STEAM_1-0,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_1-1,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_1-2,20,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,100.399529,-0.0,100.399529
315_STEAM_1-3,20,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,124.099655,-0.0,124.099655
315_STEAM_2-0,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_2-1,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_2-2,20,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,100.399529,-0.0,100.399529
315_STEAM_2-3,20,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,124.099655,-0.0,124.099655
315_STEAM_3-0,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_3-1,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_3-2,20,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,100.399529,-0.0,100.399529
315_STEAM_3-3,20,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,124.099655,-0.0,124.099655
315_STEAM_4-0,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_4-1,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_4-2,20,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,100.399529,-0.0,100.399529
315_STEAM_4-3,20,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,124.099655,-0.0,124.099655
315_STEAM_5-0,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_5-1,20,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,1924.563223,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,75.436777,-0.0,75.436777
315_STEAM_5-2,20,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,1899.600471,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,100.399529,-0.0,100.399529
315_STEAM_5-3,20,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,1875.900345,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,124.099655,-0.0,124.099655
315_CT_6-0,20,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.401998,-0.0,26.401998
315_CT_6-1,20,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.401998,-0.0,26.401998
315_CT_6-2,20,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.895675,-0.0,26.895675
315_CT_6-3,20,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,31.855768,-0.0,31.855768
315_CT_7-0,20,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.401998,-0.0,26.401998
315_CT_7-1,20,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.401998,-0.0,26.401998
315_CT_7-2,20,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.895675,-0.0,26.895675
315_CT_7-3,20,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,31.855768,-0.0,31.855768
315_CT_8-0,20,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.401998,-0.0,26.401998
315_CT_8-1,20,26.401998,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.598002,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.401998,-0.0,26.401998
315_CT_8-2,20,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1973.104325,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,26.895675,-0.0,26.895675
315_CT_8-3,20,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1968.144232,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,17.014687,31.855768,-0.0,31.855768
316_STEAM_1-0,20,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,18.727697,21.116646,-0.0,21.116646
316_STEAM_1-1,20,21.116646,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,18.727697,21.116646,-0.0,21.116646
316_STEAM_1-2,20,21.287879,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,18.727697,21.287879,-0.0,21.287879
316_STEAM_1-3,20,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,18.727697,27.274699,-0.0,27.274699
318_CC_1-0,20,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,241298.816275,0.000000,0.000000,0.000000,0.000000,0.000000,318,17.843764,26.845141,-0.0,26.845141
318_CC_1-1,20,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,241298.816275,0.000000,0.000000,0.000000,0.000000,0.000000,318,17.843764,26.845141,-0.0,26.845141
318_CC_1-2,20,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,241299.247757,0.000000,0.000000,0.000000,0.000000,0.000000,318,17.843764,27.276623,-0.0,27.276623
318_CC_1-3,20,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,241303.500376,0.000000,0.000000,0.000000,0.000000,0.000000,318,17.843764,31.529241,-0.0,31.529241
321_CC_1-0,20,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,17.582945,22.732463,-0.0,22.732463
321_CC_1-1,20,22.732463,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,17.582945,22.732463,-0.0,22.732463
321_CC_1-2,20,25.908321,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,17.582945,25.908321,-0.0,25.908321
321_CC_1-3,20,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,17.582945,33.947092,-0.0,33.947092
322_CT_5-0,20,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,23.334982,-0.0,23.334982
322_CT_5-1,20,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,23.334982,-0.0,23.334982
322_CT_5-2,20,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,26.499179,-0.0,26.499179
322_CT_5-3,20,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,27.894691,-0.0,27.894691
322_CT_6-0,20,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,23.334982,-0.0,23.334982
322_CT_6-1,20,23.334982,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,23.334982,-0.0,23.334982
322_CT_6-2,20,26.499179,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,26.499179,-0.0,26.499179
322_CT_6-3,20,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,27.894691,-0.0,27.894691
323_CC_1-0,20,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,26.429209,-0.0,26.429209
323_CC_1-1,20,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,26.429209,-0.0,26.429209
323_CC_1-2,20,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,30.277557,-0.0,30.277557
323_CC_1-3,20,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,31.727490,-0.0,31.727490
323_CC_2-0,20,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,26.429209,-0.0,26.429209
323_CC_2-1,20,26.429209,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,26.429209,-0.0,26.429209
323_CC_2-2,20,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,30.277557,-0.0,30.277557
323_CC_2-3,20,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,22.116751,31.727490,-0.0,31.727490
322_HYDRO_1-0,20,0.000000,21.100000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,375.4928148,0.000000
322_HYDRO_1-1,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_1-2,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_1-3,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_2-0,20,0.000000,21.100000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,375.4928148,0.000000
322_HYDRO_2-1,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_2-2,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_2-3,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_3-0,20,0.000000,21.100000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,375.4928148,0.000000
322_HYDRO_3-1,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_3-2,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_3-3,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_4-0,20,0.000000,21.100000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,375.4928148,0.000000
322_HYDRO_4-1,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_4-2,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
322_HYDRO_4-3,20,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,17.795868,0.000000,0.0,0.000000
301_CT_1-0,21,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-1,21,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-2,21,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_1-3,21,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_2-0,21,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-1,21,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-2,21,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_2-3,21,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_3-0,21,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-1,21,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-2,21,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_3-3,21,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
301_CT_4-0,21,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-1,21,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.102758,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-2,21,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999923.919074,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_4-3,21,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999938.375645,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
302_CT_1-0,21,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-1,21,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-2,21,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_1-3,21,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_2-0,21,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-1,21,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-2,21,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_2-3,21,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_3-0,21,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-1,21,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-2,21,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.015169,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_3-3,21,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.267838,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
302_CT_4-0,21,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-1,21,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999928.424362,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-2,21,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.015169,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_4-3,21,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999933.267838,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
307_CT_1-0,21,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-1,21,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-2,21,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_1-3,21,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
307_CT_2-0,21,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-1,21,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-2,21,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_2-3,21,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
313_CC_1-0,21,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,15.731579,15.731579,0.0,15.731579
313_CC_1-1,21,15.731579,18.712192,4.053267,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,33.752731,0.000000,0.000000,0.000000,313,15.731579,15.731579,0.0,15.731579
313_CC_1-2,21,26.755735,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,33.752731,0.000000,0.000000,0.000000,313,15.731579,26.755735,-0.0,26.755735
313_CC_1-3,21,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,33.752731,0.000000,0.000000,0.000000,313,15.731579,33.752731,-0.0,33.752731
