,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-79,79,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-79,79,3.675000,26.429209,0.000000,26.429209,44.100000
317_WIND_1-79,79,13.725000,26.429209,0.000000,26.429209,164.700000
303_WIND_1-79,79,27.625000,26.429209,0.000000,26.429209,331.500000
320_PV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-80,80,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-80,80,3.625000,26.429209,0.000000,26.429209,43.500000
317_WIND_1-80,80,14.850000,26.429209,0.000000,26.429209,178.200000
303_WIND_1-80,80,27.516667,26.429209,0.000000,26.429209,330.200000
320_PV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-81,81,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-81,81,3.666667,26.429209,0.000000,26.429209,44.000000
317_WIND_1-81,81,15.833333,26.429209,0.000000,26.429209,190.000000
303_WIND_1-81,81,27.566667,26.429209,0.000000,26.429209,330.800000
320_PV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-82,82,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-82,82,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-82,82,16.466667,26.429209,0.000000,26.429209,197.600000
303_WIND_1-82,82,27.475000,26.429209,0.000000,26.429209,329.700000
320_PV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-83,83,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-83,83,3.650000,26.429209,0.000000,26.429209,43.800000
317_WIND_1-83,83,16.808333,26.429209,0.000000,26.429209,201.700000
303_WIND_1-83,83,26.525000,26.429209,0.000000,26.429209,318.300000
320_PV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-84,84,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-84,84,3.850000,26.429209,0.000000,26.429209,46.200000
317_WIND_1-84,84,17.350000,26.429209,0.000000,26.429209,208.200000
303_WIND_1-84,84,26.108333,26.429209,0.000000,26.429209,313.300000
320_PV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-85,85,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-85,85,3.791667,26.429209,0.000000,26.429209,45.500000
317_WIND_1-85,85,17.825000,26.429209,0.000000,26.429209,213.900000
303_WIND_1-85,85,25.708333,26.429209,0.000000,26.429209,308.500000
320_PV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-86,86,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-86,86,3.766667,26.429209,0.000000,26.429209,45.200000
317_WIND_1-86,86,18.008333,26.429209,0.000000,26.429209,216.100000
303_WIND_1-86,86,25.858333,26.429209,0.000000,26.429209,310.300000
320_PV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-87,87,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-87,87,3.741667,26.429209,0.000000,26.429209,44.900000
317_WIND_1-87,87,18.725000,26.429209,0.000000,26.429209,224.700000
303_WIND_1-87,87,26.175000,26.429209,0.000000,26.429209,314.100000
320_PV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-88,88,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-88,88,3.616667,26.429209,0.000000,26.429209,43.400000
317_WIND_1-88,88,19.833333,26.429209,0.000000,26.429209,238.000000
303_WIND_1-88,88,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-89,89,0.000000,26.429209,0.000000,26.429209,0.000000
