,hour,SegemntDispatch
315_STEAM_3-1,69,0.000000
315_STEAM_3-1,70,0.000000
315_STEAM_3-1,71,0.000000
315_STEAM_3-1,72,0.000000
315_STEAM_3-1,73,0.000000
315_STEAM_3-1,74,0.000000
315_STEAM_3-1,75,0.000000
315_STEAM_3-1,76,0.000000
315_STEAM_3-1,77,0.000000
315_STEAM_3-1,78,0.000000
315_STEAM_3-1,79,0.000000
315_STEAM_3-1,80,0.000000
315_STEAM_3-1,81,0.000000
315_STEAM_3-1,82,0.000000
315_STEAM_3-1,83,0.000000
315_STEAM_3-1,84,0.000000
315_STEAM_3-1,85,0.000000
315_STEAM_3-1,86,0.000000
315_STEAM_3-1,87,0.000000
315_STEAM_3-1,88,0.000000
315_STEAM_3-1,89,0.000000
315_STEAM_3-1,90,0.000000
315_STEAM_3-1,91,0.000000
315_STEAM_3-1,92,0.000000
315_STEAM_3-1,93,0.000000
315_STEAM_3-1,94,0.000000
315_STEAM_3-1,95,0.000000
315_STEAM_3-1,96,0.000000
315_STEAM_3-2,49,0.000000
315_STEAM_3-2,50,0.000000
315_STEAM_3-2,51,0.000000
315_STEAM_3-2,52,0.000000
315_STEAM_3-2,53,0.000000
315_STEAM_3-2,54,0.000000
315_STEAM_3-2,55,0.000000
315_STEAM_3-2,56,0.000000
315_STEAM_3-2,57,0.000000
315_STEAM_3-2,58,0.000000
315_STEAM_3-2,59,0.000000
315_STEAM_3-2,60,0.000000
315_STEAM_3-2,61,0.000000
315_STEAM_3-2,62,0.000000
315_STEAM_3-2,63,0.000000
315_STEAM_3-2,64,0.000000
315_STEAM_3-2,65,0.000000
315_STEAM_3-2,66,0.000000
315_STEAM_3-2,67,0.000000
315_STEAM_3-2,68,0.000000
315_STEAM_3-2,69,0.000000
315_STEAM_3-2,70,0.000000
315_STEAM_3-2,71,0.000000
315_STEAM_3-2,72,0.000000
315_STEAM_3-2,73,0.000000
315_STEAM_3-2,74,0.000000
315_STEAM_3-2,75,0.000000
315_STEAM_3-2,76,0.000000
315_STEAM_3-2,77,0.000000
315_STEAM_3-2,78,0.000000
315_STEAM_3-2,79,0.000000
315_STEAM_3-2,80,0.000000
315_STEAM_3-2,81,0.000000
315_STEAM_3-2,82,0.000000
315_STEAM_3-2,83,0.000000
315_STEAM_3-2,84,0.000000
315_STEAM_3-2,85,0.000000
315_STEAM_3-2,86,0.000000
315_STEAM_3-2,87,0.000000
315_STEAM_3-2,88,0.000000
315_STEAM_3-2,89,0.000000
315_STEAM_3-2,90,0.000000
315_STEAM_3-2,91,0.000000
315_STEAM_3-2,92,0.000000
315_STEAM_3-2,93,0.000000
315_STEAM_3-2,94,0.000000
315_STEAM_3-2,95,0.000000
315_STEAM_3-2,96,0.000000
315_STEAM_3-3,49,0.000000
315_STEAM_3-3,50,0.000000
315_STEAM_3-3,51,0.000000
315_STEAM_3-3,52,0.000000
315_STEAM_3-3,53,0.000000
315_STEAM_3-3,54,0.000000
315_STEAM_3-3,55,0.000000
315_STEAM_3-3,56,0.000000
315_STEAM_3-3,57,0.000000
315_STEAM_3-3,58,0.000000
315_STEAM_3-3,59,0.000000
315_STEAM_3-3,60,0.000000
315_STEAM_3-3,61,0.000000
315_STEAM_3-3,62,0.000000
315_STEAM_3-3,63,0.000000
315_STEAM_3-3,64,0.000000
315_STEAM_3-3,65,0.000000
315_STEAM_3-3,66,0.000000
315_STEAM_3-3,67,0.000000
315_STEAM_3-3,68,0.000000
315_STEAM_3-3,69,0.000000
315_STEAM_3-3,70,0.000000
315_STEAM_3-3,71,0.000000
315_STEAM_3-3,72,0.000000
315_STEAM_3-3,73,0.000000
315_STEAM_3-3,74,0.000000
315_STEAM_3-3,75,0.000000
315_STEAM_3-3,76,0.000000
315_STEAM_3-3,77,0.000000
315_STEAM_3-3,78,0.000000
315_STEAM_3-3,79,0.000000
315_STEAM_3-3,80,0.000000
315_STEAM_3-3,81,0.000000
315_STEAM_3-3,82,0.000000
315_STEAM_3-3,83,0.000000
315_STEAM_3-3,84,0.000000
315_STEAM_3-3,85,0.000000
315_STEAM_3-3,86,0.000000
315_STEAM_3-3,87,0.000000
315_STEAM_3-3,88,0.000000
315_STEAM_3-3,89,0.000000
315_STEAM_3-3,90,0.000000
315_STEAM_3-3,91,0.000000
315_STEAM_3-3,92,0.000000
315_STEAM_3-3,93,0.000000
315_STEAM_3-3,94,0.000000
315_STEAM_3-3,95,0.000000
315_STEAM_3-3,96,0.000000
315_STEAM_4-0,49,0.000000
315_STEAM_4-0,50,0.000000
315_STEAM_4-0,51,0.000000
315_STEAM_4-0,52,0.000000
315_STEAM_4-0,53,0.000000
315_STEAM_4-0,54,0.000000
315_STEAM_4-0,55,0.000000
315_STEAM_4-0,56,0.000000
315_STEAM_4-0,57,0.000000
315_STEAM_4-0,58,0.000000
315_STEAM_4-0,59,0.000000
315_STEAM_4-0,60,0.000000
315_STEAM_4-0,61,0.000000
315_STEAM_4-0,62,0.000000
315_STEAM_4-0,63,0.000000
315_STEAM_4-0,64,0.000000
315_STEAM_4-0,65,0.000000
315_STEAM_4-0,66,0.000000
315_STEAM_4-0,67,0.000000
315_STEAM_4-0,68,0.000000
315_STEAM_4-0,69,0.000000
315_STEAM_4-0,70,0.000000
315_STEAM_4-0,71,0.000000
315_STEAM_4-0,72,0.000000
315_STEAM_4-0,73,0.000000
315_STEAM_4-0,74,0.000000
315_STEAM_4-0,75,0.000000
315_STEAM_4-0,76,0.000000
315_STEAM_4-0,77,0.000000
315_STEAM_4-0,78,0.000000
315_STEAM_4-0,79,0.000000
315_STEAM_4-0,80,0.000000
315_STEAM_4-0,81,0.000000
315_STEAM_4-0,82,0.000000
315_STEAM_4-0,83,0.000000
315_STEAM_4-0,84,0.000000
315_STEAM_4-0,85,0.000000
315_STEAM_4-0,86,0.000000
315_STEAM_4-0,87,0.000000
315_STEAM_4-0,88,0.000000
315_STEAM_4-0,89,0.000000
315_STEAM_4-0,90,0.000000
315_STEAM_4-0,91,0.000000
315_STEAM_4-0,92,0.000000
315_STEAM_4-0,93,0.000000
315_STEAM_4-0,94,0.000000
315_STEAM_4-0,95,0.000000
315_STEAM_4-0,96,0.000000
315_STEAM_4-1,49,0.000000
315_STEAM_4-1,50,0.000000
315_STEAM_4-1,51,0.000000
315_STEAM_4-1,52,0.000000
315_STEAM_4-1,53,0.000000
315_STEAM_4-1,54,0.000000
315_STEAM_4-1,55,0.000000
315_STEAM_4-1,56,0.000000
315_STEAM_4-1,57,0.000000
315_STEAM_4-1,58,0.000000
315_STEAM_4-1,59,0.000000
315_STEAM_4-1,60,0.000000
315_STEAM_4-1,61,0.000000
315_STEAM_4-1,62,0.000000
315_STEAM_4-1,63,0.000000
315_STEAM_4-1,64,0.000000
315_STEAM_4-1,65,0.000000
315_STEAM_4-1,66,0.000000
315_STEAM_4-1,67,0.000000
315_STEAM_4-1,68,0.000000
315_STEAM_4-1,69,0.000000
315_STEAM_4-1,70,0.000000
315_STEAM_4-1,71,0.000000
315_STEAM_4-1,72,0.000000
315_STEAM_4-1,73,0.000000
315_STEAM_4-1,74,0.000000
315_STEAM_4-1,75,0.000000
315_STEAM_4-1,76,0.000000
315_STEAM_4-1,77,0.000000
315_STEAM_4-1,78,0.000000
315_STEAM_4-1,79,0.000000
315_STEAM_4-1,80,0.000000
315_STEAM_4-1,81,0.000000
315_STEAM_4-1,82,0.000000
315_STEAM_4-1,83,0.000000
315_STEAM_4-1,84,0.000000
315_STEAM_4-1,85,0.000000
315_STEAM_4-1,86,0.000000
315_STEAM_4-1,87,0.000000
315_STEAM_4-1,88,0.000000
315_STEAM_4-1,89,0.000000
315_STEAM_4-1,90,0.000000
315_STEAM_4-1,91,0.000000
315_STEAM_4-1,92,0.000000
315_STEAM_4-1,93,0.000000
315_STEAM_4-1,94,0.000000
315_STEAM_4-1,95,0.000000
315_STEAM_4-1,96,0.000000
315_STEAM_4-2,49,0.000000
315_STEAM_4-2,50,0.000000
315_STEAM_4-2,51,0.000000
315_STEAM_4-2,52,0.000000
315_STEAM_4-2,53,0.000000
315_STEAM_4-2,54,0.000000
315_STEAM_4-2,55,0.000000
315_STEAM_4-2,56,0.000000
315_STEAM_4-2,57,0.000000
315_STEAM_4-2,58,0.000000
315_STEAM_4-2,59,0.000000
315_STEAM_4-2,60,0.000000
315_STEAM_4-2,61,0.000000
315_STEAM_4-2,62,0.000000
315_STEAM_4-2,63,0.000000
315_STEAM_4-2,64,0.000000
315_STEAM_4-2,65,0.000000
315_STEAM_4-2,66,0.000000
315_STEAM_4-2,67,0.000000
315_STEAM_4-2,68,0.000000
315_STEAM_4-2,69,0.000000
315_STEAM_4-2,70,0.000000
315_STEAM_4-2,71,0.000000
315_STEAM_4-2,72,0.000000
315_STEAM_4-2,73,0.000000
315_STEAM_4-2,74,0.000000
315_STEAM_4-2,75,0.000000
315_STEAM_4-2,76,0.000000
315_STEAM_4-2,77,0.000000
315_STEAM_4-2,78,0.000000
315_STEAM_4-2,79,0.000000
315_STEAM_4-2,80,0.000000
315_STEAM_4-2,81,0.000000
315_STEAM_4-2,82,0.000000
315_STEAM_4-2,83,0.000000
315_STEAM_4-2,84,0.000000
315_STEAM_4-2,85,0.000000
315_STEAM_4-2,86,0.000000
315_STEAM_4-2,87,0.000000
315_STEAM_4-2,88,0.000000
315_STEAM_4-2,89,0.000000
315_STEAM_4-2,90,0.000000
315_STEAM_4-2,91,0.000000
315_STEAM_4-2,92,0.000000
315_STEAM_4-2,93,0.000000
315_STEAM_4-2,94,0.000000
315_STEAM_4-2,95,0.000000
315_STEAM_4-2,96,0.000000
315_STEAM_4-3,49,0.000000
315_STEAM_4-3,50,0.000000
315_STEAM_4-3,51,0.000000
315_STEAM_4-3,52,0.000000
315_STEAM_4-3,53,0.000000
315_STEAM_4-3,54,0.000000
315_STEAM_4-3,55,0.000000
315_STEAM_4-3,56,0.000000
315_STEAM_4-3,57,0.000000
315_STEAM_4-3,58,0.000000
315_STEAM_4-3,59,0.000000
315_STEAM_4-3,60,0.000000
315_STEAM_4-3,61,0.000000
315_STEAM_4-3,62,0.000000
315_STEAM_4-3,63,0.000000
315_STEAM_4-3,64,0.000000
315_STEAM_4-3,65,0.000000
315_STEAM_4-3,66,0.000000
315_STEAM_4-3,67,0.000000
315_STEAM_4-3,68,0.000000
315_STEAM_4-3,69,0.000000
315_STEAM_4-3,70,0.000000
315_STEAM_4-3,71,0.000000
315_STEAM_4-3,72,0.000000
315_STEAM_4-3,73,0.000000
315_STEAM_4-3,74,0.000000
315_STEAM_4-3,75,0.000000
315_STEAM_4-3,76,0.000000
315_STEAM_4-3,77,0.000000
315_STEAM_4-3,78,0.000000
315_STEAM_4-3,79,0.000000
315_STEAM_4-3,80,0.000000
315_STEAM_4-3,81,0.000000
315_STEAM_4-3,82,0.000000
315_STEAM_4-3,83,0.000000
315_STEAM_4-3,84,0.000000
315_STEAM_4-3,85,0.000000
315_STEAM_4-3,86,0.000000
315_STEAM_4-3,87,0.000000
315_STEAM_4-3,88,0.000000
315_STEAM_4-3,89,0.000000
315_STEAM_4-3,90,0.000000
315_STEAM_4-3,91,0.000000
315_STEAM_4-3,92,0.000000
315_STEAM_4-3,93,0.000000
315_STEAM_4-3,94,0.000000
315_STEAM_4-3,95,0.000000
315_STEAM_4-3,96,0.000000
315_STEAM_5-0,49,0.000000
315_STEAM_5-0,50,0.000000
315_STEAM_5-0,51,0.000000
315_STEAM_5-0,52,0.000000
315_STEAM_5-0,53,0.000000
315_STEAM_5-0,54,0.000000
315_STEAM_5-0,55,0.000000
315_STEAM_5-0,56,0.000000
315_STEAM_5-0,57,0.000000
315_STEAM_5-0,58,0.000000
315_STEAM_5-0,59,0.000000
315_STEAM_5-0,60,0.000000
315_STEAM_5-0,61,0.000000
315_STEAM_5-0,62,0.000000
315_STEAM_5-0,63,0.000000
315_STEAM_5-0,64,0.000000
315_STEAM_5-0,65,0.000000
315_STEAM_5-0,66,0.000000
315_STEAM_5-0,67,0.000000
315_STEAM_5-0,68,0.000000
315_STEAM_5-0,69,0.000000
315_STEAM_5-0,70,0.000000
315_STEAM_5-0,71,0.000000
315_STEAM_5-0,72,0.000000
315_STEAM_5-0,73,0.000000
315_STEAM_5-0,74,0.000000
315_STEAM_5-0,75,0.000000
315_STEAM_5-0,76,0.000000
315_STEAM_5-0,77,0.000000
315_STEAM_5-0,78,0.000000
315_STEAM_5-0,79,0.000000
315_STEAM_5-0,80,0.000000
315_STEAM_5-0,81,0.000000
315_STEAM_5-0,82,0.000000
315_STEAM_5-0,83,0.000000
315_STEAM_5-0,84,0.000000
315_STEAM_5-0,85,0.000000
315_STEAM_5-0,86,0.000000
315_STEAM_5-0,87,0.000000
315_STEAM_5-0,88,0.000000
315_STEAM_5-0,89,0.000000
315_STEAM_5-0,90,0.000000
315_STEAM_5-0,91,0.000000
315_STEAM_5-0,92,0.000000
315_STEAM_5-0,93,0.000000
315_STEAM_5-0,94,0.000000
315_STEAM_5-0,95,0.000000
315_STEAM_5-0,96,0.000000
315_STEAM_5-1,49,0.000000
315_STEAM_5-1,50,0.000000
315_STEAM_5-1,51,0.000000
315_STEAM_5-1,52,0.000000
315_STEAM_5-1,53,0.000000
315_STEAM_5-1,54,0.000000
315_STEAM_5-1,55,0.000000
315_STEAM_5-1,56,0.000000
315_STEAM_5-1,57,0.000000
315_STEAM_5-1,58,0.000000
315_STEAM_5-1,59,0.000000
315_STEAM_5-1,60,0.000000
315_STEAM_5-1,61,0.000000
315_STEAM_5-1,62,0.000000
315_STEAM_5-1,63,0.000000
315_STEAM_5-1,64,0.000000
315_STEAM_5-1,65,0.000000
315_STEAM_5-1,66,0.000000
315_STEAM_5-1,67,0.000000
315_STEAM_5-1,68,0.000000
315_STEAM_5-1,69,0.000000
315_STEAM_5-1,70,0.000000
315_STEAM_5-1,71,0.000000
315_STEAM_5-1,72,0.000000
315_STEAM_5-1,73,0.000000
315_STEAM_5-1,74,0.000000
315_STEAM_5-1,75,0.000000
315_STEAM_5-1,76,0.000000
315_STEAM_5-1,77,0.000000
315_STEAM_5-1,78,0.000000
315_STEAM_5-1,79,0.000000
315_STEAM_5-1,80,0.000000
315_STEAM_5-1,81,0.000000
315_STEAM_5-1,82,0.000000
315_STEAM_5-1,83,0.000000
315_STEAM_5-1,84,0.000000
315_STEAM_5-1,85,0.000000
315_STEAM_5-1,86,0.000000
315_STEAM_5-1,87,0.000000
315_STEAM_5-1,88,0.000000
315_STEAM_5-1,89,0.000000
315_STEAM_5-1,90,0.000000
315_STEAM_5-1,91,0.000000
315_STEAM_5-1,92,0.000000
315_STEAM_5-1,93,0.000000
315_STEAM_5-1,94,0.000000
315_STEAM_5-1,95,0.000000
315_STEAM_5-1,96,0.000000
315_STEAM_5-2,49,0.000000
315_STEAM_5-2,50,0.000000
315_STEAM_5-2,51,0.000000
315_STEAM_5-2,52,0.000000
315_STEAM_5-2,53,0.000000
315_STEAM_5-2,54,0.000000
315_STEAM_5-2,55,0.000000
315_STEAM_5-2,56,0.000000
315_STEAM_5-2,57,0.000000
315_STEAM_5-2,58,0.000000
315_STEAM_5-2,59,0.000000
315_STEAM_5-2,60,0.000000
315_STEAM_5-2,61,0.000000
315_STEAM_5-2,62,0.000000
315_STEAM_5-2,63,0.000000
315_STEAM_5-2,64,0.000000
315_STEAM_5-2,65,0.000000
315_STEAM_5-2,66,0.000000
315_STEAM_5-2,67,0.000000
315_STEAM_5-2,68,0.000000
315_STEAM_5-2,69,0.000000
315_STEAM_5-2,70,0.000000
315_STEAM_5-2,71,0.000000
315_STEAM_5-2,72,0.000000
315_STEAM_5-2,73,0.000000
315_STEAM_5-2,74,0.000000
315_STEAM_5-2,75,0.000000
315_STEAM_5-2,76,0.000000
315_STEAM_5-2,77,0.000000
315_STEAM_5-2,78,0.000000
315_STEAM_5-2,79,0.000000
315_STEAM_5-2,80,0.000000
315_STEAM_5-2,81,0.000000
315_STEAM_5-2,82,0.000000
315_STEAM_5-2,83,0.000000
315_STEAM_5-2,84,0.000000
315_STEAM_5-2,85,0.000000
315_STEAM_5-2,86,0.000000
315_STEAM_5-2,87,0.000000
315_STEAM_5-2,88,0.000000
315_STEAM_5-2,89,0.000000
315_STEAM_5-2,90,0.000000
315_STEAM_5-2,91,0.000000
315_STEAM_5-2,92,0.000000
315_STEAM_5-2,93,0.000000
315_STEAM_5-2,94,0.000000
315_STEAM_5-2,95,0.000000
315_STEAM_5-2,96,0.000000
315_STEAM_5-3,49,0.000000
315_STEAM_5-3,50,0.000000
315_STEAM_5-3,51,0.000000
315_STEAM_5-3,52,0.000000
315_STEAM_5-3,53,0.000000
315_STEAM_5-3,54,0.000000
315_STEAM_5-3,55,0.000000
315_STEAM_5-3,56,0.000000
315_STEAM_5-3,57,0.000000
315_STEAM_5-3,58,0.000000
315_STEAM_5-3,59,0.000000
315_STEAM_5-3,60,0.000000
315_STEAM_5-3,61,0.000000
315_STEAM_5-3,62,0.000000
315_STEAM_5-3,63,0.000000
315_STEAM_5-3,64,0.000000
315_STEAM_5-3,65,0.000000
315_STEAM_5-3,66,0.000000
315_STEAM_5-3,67,0.000000
315_STEAM_5-3,68,0.000000
315_STEAM_5-3,69,0.000000
315_STEAM_5-3,70,0.000000
315_STEAM_5-3,71,0.000000
315_STEAM_5-3,72,0.000000
315_STEAM_5-3,73,0.000000
315_STEAM_5-3,74,0.000000
315_STEAM_5-3,75,0.000000
315_STEAM_5-3,76,0.000000
315_STEAM_5-3,77,0.000000
315_STEAM_5-3,78,0.000000
315_STEAM_5-3,79,0.000000
315_STEAM_5-3,80,0.000000
315_STEAM_5-3,81,0.000000
315_STEAM_5-3,82,0.000000
315_STEAM_5-3,83,0.000000
315_STEAM_5-3,84,0.000000
315_STEAM_5-3,85,0.000000
315_STEAM_5-3,86,0.000000
315_STEAM_5-3,87,0.000000
315_STEAM_5-3,88,0.000000
315_STEAM_5-3,89,0.000000
315_STEAM_5-3,90,0.000000
315_STEAM_5-3,91,0.000000
315_STEAM_5-3,92,0.000000
315_STEAM_5-3,93,0.000000
315_STEAM_5-3,94,0.000000
315_STEAM_5-3,95,0.000000
315_STEAM_5-3,96,0.000000
315_CT_6-0,49,1.833333
315_CT_6-0,50,1.833333
315_CT_6-0,51,1.833333
315_CT_6-0,52,1.833333
315_CT_6-0,53,1.833333
315_CT_6-0,54,1.833333
315_CT_6-0,55,1.833333
315_CT_6-0,56,1.833333
315_CT_6-0,57,1.833333
315_CT_6-0,58,1.833333
315_CT_6-0,59,1.833333
315_CT_6-0,60,1.833333
315_CT_6-0,61,1.833333
315_CT_6-0,62,1.833333
315_CT_6-0,63,1.833333
315_CT_6-0,64,1.833333
315_CT_6-0,65,1.833333
315_CT_6-0,66,1.833333
315_CT_6-0,67,1.833333
315_CT_6-0,68,1.833333
315_CT_6-0,69,1.833333
315_CT_6-0,70,1.833333
315_CT_6-0,71,1.833333
315_CT_6-0,72,1.833333
315_CT_6-0,73,1.833333
315_CT_6-0,74,1.833333
315_CT_6-0,75,1.833333
315_CT_6-0,76,1.833333
315_CT_6-0,77,1.833333
315_CT_6-0,78,1.833333
315_CT_6-0,79,1.833333
315_CT_6-0,80,1.833333
315_CT_6-0,81,1.833333
315_CT_6-0,82,1.833333
315_CT_6-0,83,1.833333
315_CT_6-0,84,1.833333
315_CT_6-0,85,1.833333
315_CT_6-0,86,1.833333
315_CT_6-0,87,1.833333
315_CT_6-0,88,1.833333
315_CT_6-0,89,1.833333
315_CT_6-0,90,0.000000
315_CT_6-0,91,1.732752
315_CT_6-0,92,1.833333
315_CT_6-0,93,1.833333
315_CT_6-0,94,1.833333
315_CT_6-0,95,1.833333
315_CT_6-0,96,1.833333
315_CT_6-1,49,0.916667
315_CT_6-1,50,0.916667
315_CT_6-1,51,0.916667
315_CT_6-1,52,0.916667
315_CT_6-1,53,0.916667
315_CT_6-1,54,0.916667
315_CT_6-1,55,0.916667
315_CT_6-1,56,0.916667
315_CT_6-1,57,0.916667
315_CT_6-1,58,0.916667
315_CT_6-1,59,0.916667
315_CT_6-1,60,0.916667
315_CT_6-1,61,0.916667
315_CT_6-1,62,0.916667
315_CT_6-1,63,0.916667
315_CT_6-1,64,0.916667
315_CT_6-1,65,0.916667
315_CT_6-1,66,0.916667
315_CT_6-1,67,0.916667
315_CT_6-1,68,0.916667
315_CT_6-1,69,0.916667
315_CT_6-1,70,0.916667
315_CT_6-1,71,0.916667
315_CT_6-1,72,0.916667
315_CT_6-1,73,0.916667
315_CT_6-1,74,0.916667
315_CT_6-1,75,0.916667
315_CT_6-1,76,0.916667
315_CT_6-1,77,0.916667
315_CT_6-1,78,0.916667
315_CT_6-1,79,0.916667
315_CT_6-1,80,0.916667
315_CT_6-1,81,0.916667
315_CT_6-1,82,0.916667
315_CT_6-1,83,0.916667
315_CT_6-1,84,0.916667
315_CT_6-1,85,0.916667
315_CT_6-1,86,0.916667
315_CT_6-1,87,0.916667
315_CT_6-1,88,0.916667
315_CT_6-1,89,0.916667
315_CT_6-1,90,0.916667
315_CT_6-1,91,0.000000
315_CT_6-1,92,0.000000
315_CT_6-1,93,0.916667
315_CT_6-1,94,0.916667
315_CT_6-1,95,0.916667
315_CT_6-1,96,0.916667
315_CT_6-2,49,0.000000
315_CT_6-2,50,0.000000
315_CT_6-2,51,0.000000
315_CT_6-2,52,0.000000
315_CT_6-2,53,0.000000
315_CT_6-2,54,0.000000
315_CT_6-2,55,0.000000
315_CT_6-2,56,0.000000
315_CT_6-2,57,0.000000
315_CT_6-2,58,0.000000
315_CT_6-2,59,0.000000
315_CT_6-2,60,0.000000
315_CT_6-2,61,0.000000
315_CT_6-2,62,0.000000
315_CT_6-2,63,0.000000
315_CT_6-2,64,0.000000
315_CT_6-2,65,0.000000
315_CT_6-2,66,0.000000
315_CT_6-2,67,0.000000
315_CT_6-2,68,0.000000
315_CT_6-2,69,0.000000
315_CT_6-2,70,0.000000
315_CT_6-2,71,0.000000
315_CT_6-2,72,0.000000
315_CT_6-2,73,0.000000
315_CT_6-2,74,0.000000
315_CT_6-2,75,0.000000
315_CT_6-2,76,0.000000
315_CT_6-2,77,0.000000
315_CT_6-2,78,0.000000
315_CT_6-2,79,0.000000
315_CT_6-2,80,0.000000
315_CT_6-2,81,0.000000
315_CT_6-2,82,0.000000
315_CT_6-2,83,0.000000
315_CT_6-2,84,0.000000
315_CT_6-2,85,0.000000
315_CT_6-2,86,0.000000
315_CT_6-2,87,0.000000
315_CT_6-2,88,0.000000
315_CT_6-2,89,0.000000
315_CT_6-2,90,0.000000
315_CT_6-2,91,0.000000
315_CT_6-2,92,0.000000
315_CT_6-2,93,0.000000
315_CT_6-2,94,0.000000
315_CT_6-2,95,0.000000
315_CT_6-2,96,0.000000
315_CT_6-3,49,0.000000
315_CT_6-3,50,0.000000
315_CT_6-3,51,0.000000
315_CT_6-3,52,0.000000
315_CT_6-3,53,0.000000
315_CT_6-3,54,0.000000
315_CT_6-3,55,0.000000
315_CT_6-3,56,0.000000
315_CT_6-3,57,0.000000
315_CT_6-3,58,0.000000
315_CT_6-3,59,0.000000
315_CT_6-3,60,0.000000
315_CT_6-3,61,0.000000
315_CT_6-3,62,0.000000
315_CT_6-3,63,0.000000
315_CT_6-3,64,0.000000
315_CT_6-3,65,0.000000
315_CT_6-3,66,0.000000
315_CT_6-3,67,0.000000
315_CT_6-3,68,0.000000
315_CT_6-3,69,0.000000
315_CT_6-3,70,0.000000
315_CT_6-3,71,0.000000
315_CT_6-3,72,0.000000
315_CT_6-3,73,0.000000
315_CT_6-3,74,0.000000
315_CT_6-3,75,0.000000
315_CT_6-3,76,0.000000
315_CT_6-3,77,0.000000
315_CT_6-3,78,0.000000
315_CT_6-3,79,0.000000
315_CT_6-3,80,0.000000
315_CT_6-3,81,0.000000
315_CT_6-3,82,0.000000
315_CT_6-3,83,0.000000
315_CT_6-3,84,0.000000
315_CT_6-3,85,0.000000
315_CT_6-3,86,0.000000
315_CT_6-3,87,0.000000
315_CT_6-3,88,0.000000
315_CT_6-3,89,0.000000
315_CT_6-3,90,0.000000
315_CT_6-3,91,0.000000
315_CT_6-3,92,0.000000
315_CT_6-3,93,0.000000
315_CT_6-3,94,0.000000
315_CT_6-3,95,0.000000
315_CT_6-3,96,0.000000
315_CT_7-0,49,1.833333
315_CT_7-0,50,1.833333
315_CT_7-0,51,1.833333
315_CT_7-0,52,1.833333
315_CT_7-0,53,1.833333
315_CT_7-0,54,1.833333
315_CT_7-0,55,1.833333
315_CT_7-0,56,1.833333
315_CT_7-0,57,1.833333
315_CT_7-0,58,1.833333
315_CT_7-0,59,1.833333
315_CT_7-0,60,1.833333
315_CT_7-0,61,1.833333
315_CT_7-0,62,1.833333
315_CT_7-0,63,1.833333
315_CT_7-0,64,1.833333
315_CT_7-0,65,1.833333
315_CT_7-0,66,1.833333
315_CT_7-0,67,1.833333
315_CT_7-0,68,1.833333
315_CT_7-0,69,1.833333
315_CT_7-0,70,1.833333
315_CT_7-0,71,1.833333
315_CT_7-0,72,1.833333
315_CT_7-0,73,1.833333
315_CT_7-0,74,1.833333
315_CT_7-0,75,1.833333
315_CT_7-0,76,1.833333
315_CT_7-0,77,1.833333
315_CT_7-0,78,1.833333
315_CT_7-0,79,1.833333
315_CT_7-0,80,1.833333
315_CT_7-0,81,1.833333
315_CT_7-0,82,1.833333
315_CT_7-0,83,1.833333
315_CT_7-0,84,1.833333
315_CT_7-0,85,1.833333
315_CT_7-0,86,1.833333
315_CT_7-0,87,1.833333
315_CT_7-0,88,1.833333
315_CT_7-0,89,1.833333
315_CT_7-0,90,0.823155
315_CT_7-0,91,1.833333
315_CT_7-0,92,1.833333
315_CT_7-0,93,0.322968
315_CT_7-0,94,1.833333
315_CT_7-0,95,1.833333
315_CT_7-0,96,1.833333
315_CT_7-1,49,0.916667
315_CT_7-1,50,0.916667
315_CT_7-1,51,0.916667
315_CT_7-1,52,0.916667
315_CT_7-1,53,0.916667
315_CT_7-1,54,0.916667
315_CT_7-1,55,0.916667
315_CT_7-1,56,0.916667
315_CT_7-1,57,0.916667
315_CT_7-1,58,0.916667
315_CT_7-1,59,0.916667
315_CT_7-1,60,0.916667
315_CT_7-1,61,0.916667
315_CT_7-1,62,0.916667
315_CT_7-1,63,0.916667
315_CT_7-1,64,0.916667
315_CT_7-1,65,0.916667
315_CT_7-1,66,0.916667
315_CT_7-1,67,0.916667
315_CT_7-1,68,0.916667
315_CT_7-1,69,0.916667
315_CT_7-1,70,0.916667
315_CT_7-1,71,0.916667
315_CT_7-1,72,0.916667
315_CT_7-1,73,0.916667
315_CT_7-1,74,0.916667
315_CT_7-1,75,0.916667
315_CT_7-1,76,0.916667
315_CT_7-1,77,0.916667
315_CT_7-1,78,0.916667
315_CT_7-1,79,0.916667
315_CT_7-1,80,0.916667
315_CT_7-1,81,0.916667
315_CT_7-1,82,0.916667
315_CT_7-1,83,0.916667
315_CT_7-1,84,0.916667
315_CT_7-1,85,0.916667
315_CT_7-1,86,0.916667
315_CT_7-1,87,0.916667
315_CT_7-1,88,0.041853
315_CT_7-1,89,0.916667
315_CT_7-1,90,0.000000
315_CT_7-1,91,0.000000
315_CT_7-1,92,0.000000
315_CT_7-1,93,0.000000
315_CT_7-1,94,0.916667
315_CT_7-1,95,0.916667
315_CT_7-1,96,0.916667
315_CT_7-2,49,0.000000
315_CT_7-2,50,0.000000
315_CT_7-2,51,0.000000
315_CT_7-2,52,0.000000
315_CT_7-2,53,0.000000
315_CT_7-2,54,0.000000
315_CT_7-2,55,0.000000
315_CT_7-2,56,0.000000
315_CT_7-2,57,0.000000
315_CT_7-2,58,0.000000
315_CT_7-2,59,0.000000
315_CT_7-2,60,0.000000
315_CT_7-2,61,0.000000
315_CT_7-2,62,0.000000
