,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-271,271,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-271,271,0.250000,23.334982,0.000000,23.334982,3.000000
317_WIND_1-271,271,47.108333,23.334982,0.000000,23.334982,565.300000
303_WIND_1-271,271,2.875000,23.334982,0.000000,23.334982,34.500000
320_PV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-272,272,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-272,272,0.283333,23.334982,0.000000,23.334982,3.400000
317_WIND_1-272,272,48.700000,23.334982,0.000000,23.334982,584.400000
303_WIND_1-272,272,2.283333,23.334982,0.000000,23.334982,27.400000
320_PV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-273,273,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-273,273,0.341667,23.334982,0.000000,23.334982,4.100000
317_WIND_1-273,273,50.400000,23.334982,0.000000,23.334982,604.800000
303_WIND_1-273,273,1.633333,23.334982,0.000000,23.334982,19.600000
320_PV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-274,274,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-274,274,0.366667,23.334982,0.000000,23.334982,4.400000
317_WIND_1-274,274,50.908333,23.334982,0.000000,23.334982,610.900000
303_WIND_1-274,274,2.100000,23.334982,0.000000,23.334982,25.200000
320_PV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-275,275,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-275,275,0.350000,23.334982,0.000000,23.334982,4.200000
317_WIND_1-275,275,50.300000,23.334982,0.000000,23.334982,603.600000
303_WIND_1-275,275,2.825000,23.334982,0.000000,23.334982,33.900000
320_PV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-276,276,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-276,276,0.358333,23.334982,0.000000,23.334982,4.300000
317_WIND_1-276,276,49.308333,23.334982,0.000000,23.334982,591.700000
303_WIND_1-276,276,3.125000,23.334982,0.000000,23.334982,37.500000
320_PV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_3-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-277,277,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-277,277,0.466667,23.334982,0.000000,23.334982,5.600000
317_WIND_1-277,277,48.575000,23.334982,0.000000,23.334982,582.900000
303_WIND_1-277,277,3.725000,23.334982,0.000000,23.334982,44.700000
320_PV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-278,278,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-278,278,0.450000,25.908321,0.000000,25.908321,5.400000
317_WIND_1-278,278,48.616667,25.908321,0.000000,25.908321,583.400000
303_WIND_1-278,278,3.566667,25.908321,0.000000,25.908321,42.800000
320_PV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-279,279,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-279,279,0.466667,25.908321,0.000000,25.908321,5.600000
317_WIND_1-279,279,49.000000,25.908321,0.000000,25.908321,588.000000
303_WIND_1-279,279,3.525000,25.908321,0.000000,25.908321,42.300000
320_PV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_1-280,280,0.516667,23.334982,0.000000,23.334982,6.200000
314_PV_3-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
308_RTPV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_8-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_9-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_10-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_11-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_12-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_1-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_2-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_3-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_13-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_4-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_5-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
320_RTPV_6-280,280,0.000000,23.334982,0.000000,23.334982,0.000000
309_WIND_1-280,280,0.350000,23.334982,0.000000,23.334982,4.200000
317_WIND_1-280,280,49.341667,23.334982,0.000000,23.334982,592.100000
303_WIND_1-280,280,3.725000,23.334982,0.000000,23.334982,44.700000
320_PV_1-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_1-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_2-281,281,0.008333,23.334982,0.000000,23.334982,0.100000
313_PV_1-281,281,0.775000,23.334982,0.000000,23.334982,9.300000
314_PV_3-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
314_PV_4-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_PV_2-281,281,0.008333,23.334982,0.000000,23.334982,0.100000
310_PV_1-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_1-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
312_PV_1-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
310_PV_2-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_2-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
324_PV_3-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
319_PV_1-281,281,0.008333,23.334982,0.000000,23.334982,0.100000
308_RTPV_1-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_1-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_2-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_3-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_4-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_5-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_6-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
313_RTPV_7-281,281,0.000000,23.334982,0.000000,23.334982,0.000000
