,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-31,31,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-31,31,0.116667,26.499179,0.000000,26.499179,1.400000
317_WIND_1-31,31,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-31,31,13.691667,26.499179,0.000000,26.499179,164.300000
320_PV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-32,32,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-32,32,0.316667,26.499179,0.000000,26.499179,3.800000
317_WIND_1-32,32,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-32,32,15.750000,26.499179,0.000000,26.499179,189.000000
320_PV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-33,33,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-33,33,0.425000,26.499179,0.000000,26.499179,5.100000
317_WIND_1-33,33,11.700000,26.499179,0.000000,26.499179,140.400000
303_WIND_1-33,33,17.900000,26.499179,0.000000,26.499179,214.800000
320_PV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-34,34,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-34,34,0.450000,26.499179,0.000000,26.499179,5.400000
317_WIND_1-34,34,11.683333,26.499179,0.000000,26.499179,140.200000
303_WIND_1-34,34,17.600000,26.499179,0.000000,26.499179,211.200000
320_PV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-35,35,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-35,35,0.400000,26.755735,0.000000,26.755735,4.800000
317_WIND_1-35,35,11.400000,26.755735,0.000000,26.755735,136.800000
303_WIND_1-35,35,17.308333,26.755735,0.000000,26.755735,207.700000
320_PV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-36,36,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-36,36,0.558333,26.755735,0.000000,26.755735,6.700000
317_WIND_1-36,36,10.216667,26.755735,0.000000,26.755735,122.600000
303_WIND_1-36,36,17.158333,26.755735,0.000000,26.755735,205.900000
320_PV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-37,37,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-37,37,0.633333,26.499179,0.000000,26.499179,7.600000
317_WIND_1-37,37,9.600000,26.499179,0.000000,26.499179,115.200000
303_WIND_1-37,37,17.150000,26.499179,0.000000,26.499179,205.800000
320_PV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-38,38,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-38,38,0.583333,26.845141,0.000000,26.845141,7.000000
317_WIND_1-38,38,9.591667,26.845141,0.000000,26.845141,115.100000
303_WIND_1-38,38,17.816667,26.845141,0.000000,26.845141,213.800000
320_PV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-39,39,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-39,39,0.491667,26.845141,0.000000,26.845141,5.900000
317_WIND_1-39,39,9.541667,26.845141,0.000000,26.845141,114.500000
303_WIND_1-39,39,19.316667,26.845141,0.000000,26.845141,231.800000
320_PV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-40,40,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-40,40,0.358333,26.845141,0.000000,26.845141,4.300000
317_WIND_1-40,40,8.950000,26.845141,0.000000,26.845141,107.400000
303_WIND_1-40,40,21.641667,26.845141,0.000000,26.845141,259.700000
320_PV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-41,41,0.000000,26.845141,0.000000,26.845141,0.000000
