,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-79,79,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_4-79,79,1.758333,0.000000,0.000000,0.000000,21.100000
313_RTPV_5-79,79,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_6-79,79,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_7-79,79,2.175000,0.000000,0.000000,0.000000,26.100000
313_RTPV_8-79,79,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_9-79,79,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-79,79,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_11-79,79,0.000000,0.000000,0.000000,0.000000,40.400000
313_RTPV_12-79,79,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_1-79,79,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_2-79,79,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-79,79,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-79,79,0.304718,0.000000,0.000000,0.000000,17.200000
320_RTPV_4-79,79,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-79,79,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-79,79,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-79,79,11.533333,0.000000,0.000000,0.000000,138.400000
317_WIND_1-79,79,48.183333,0.000000,0.000000,0.000000,578.200000
303_WIND_1-79,79,13.433333,0.000000,0.000000,0.000000,161.200000
320_PV_1-80,80,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-80,80,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-80,80,2.433333,0.000000,0.000000,0.000000,29.200000
313_PV_1-80,80,4.541667,0.000000,0.000000,0.000000,54.500000
314_PV_3-80,80,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-80,80,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-80,80,4.516667,0.000000,0.000000,0.000000,54.200000
310_PV_1-80,80,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-80,80,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-80,80,4.716667,0.000000,0.000000,0.000000,56.600000
310_PV_2-80,80,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-80,80,1.575000,0.000000,0.000000,0.000000,18.900000
324_PV_3-80,80,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-80,80,12.025000,0.000000,0.000000,0.000000,144.300000
308_RTPV_1-80,80,1.000000,0.000000,0.000000,0.000000,12.000000
313_RTPV_1-80,80,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_2-80,80,0.841200,0.000000,0.000000,0.000000,34.100000
313_RTPV_3-80,80,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_4-80,80,0.000000,0.000000,0.000000,0.000000,24.100000
313_RTPV_5-80,80,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_6-80,80,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_7-80,80,1.875000,0.000000,0.000000,0.000000,22.500000
313_RTPV_8-80,80,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_9-80,80,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_10-80,80,0.000000,0.000000,0.000000,0.000000,38.600000
313_RTPV_11-80,80,0.000000,0.000000,0.000000,0.000000,41.200000
313_RTPV_12-80,80,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_1-80,80,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-80,80,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-80,80,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-80,80,1.450000,0.000000,0.000000,0.000000,17.400000
320_RTPV_4-80,80,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-80,80,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_6-80,80,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-80,80,11.091667,0.000000,0.000000,0.000000,133.100000
317_WIND_1-80,80,47.941667,0.000000,0.000000,0.000000,575.300000
303_WIND_1-80,80,13.283333,0.000000,0.000000,0.000000,159.400000
320_PV_1-81,81,3.058333,0.000000,0.000000,0.000000,36.700000
314_PV_1-81,81,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-81,81,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_1-81,81,0.000000,0.000000,0.000000,0.000000,58.300000
314_PV_3-81,81,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-81,81,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-81,81,4.666667,0.000000,0.000000,0.000000,56.000000
310_PV_1-81,81,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-81,81,2.616667,0.000000,0.000000,0.000000,31.400000
312_PV_1-81,81,3.600000,0.000000,0.000000,0.000000,43.200000
310_PV_2-81,81,1.233333,0.000000,0.000000,0.000000,14.800000
324_PV_2-81,81,1.725000,0.000000,0.000000,0.000000,20.700000
324_PV_3-81,81,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-81,81,12.058333,0.000000,0.000000,0.000000,144.700000
308_RTPV_1-81,81,1.475000,0.000000,0.000000,0.000000,17.700000
313_RTPV_1-81,81,1.866667,0.000000,0.000000,0.000000,22.400000
313_RTPV_2-81,81,2.733333,0.000000,0.000000,0.000000,32.800000
313_RTPV_3-81,81,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_4-81,81,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_5-81,81,0.987615,0.000000,0.000000,0.000000,29.200000
313_RTPV_6-81,81,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-81,81,0.000000,0.000000,0.000000,0.000000,25.500000
313_RTPV_8-81,81,0.000000,0.000000,0.000000,0.000000,44.100000
313_RTPV_9-81,81,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-81,81,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_11-81,81,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_12-81,81,1.583333,0.000000,0.000000,0.000000,19.000000
320_RTPV_1-81,81,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-81,81,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_3-81,81,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_13-81,81,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_4-81,81,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-81,81,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-81,81,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-81,81,10.083333,0.000000,0.000000,0.000000,121.000000
317_WIND_1-81,81,47.083333,0.000000,0.000000,0.000000,565.000000
303_WIND_1-81,81,12.058333,0.000000,0.000000,0.000000,144.700000
320_PV_1-82,82,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-82,82,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-82,82,0.147764,0.000000,0.000000,0.000000,30.800000
313_PV_1-82,82,5.158333,0.000000,0.000000,0.000000,61.900000
314_PV_3-82,82,0.000000,0.000000,0.000000,0.000000,62.400000
314_PV_4-82,82,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-82,82,4.100000,0.000000,0.000000,0.000000,49.200000
310_PV_1-82,82,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-82,82,2.600000,0.000000,0.000000,0.000000,31.200000
312_PV_1-82,82,2.700000,0.000000,0.000000,0.000000,32.400000
310_PV_2-82,82,2.366667,0.000000,0.000000,0.000000,28.400000
324_PV_2-82,82,2.458333,0.000000,0.000000,0.000000,29.500000
324_PV_3-82,82,2.900000,0.000000,0.000000,0.000000,34.800000
319_PV_1-82,82,12.058333,0.000000,0.000000,0.000000,144.700000
308_RTPV_1-82,82,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_1-82,82,1.966667,0.000000,0.000000,0.000000,23.600000
313_RTPV_2-82,82,2.108333,0.000000,0.000000,0.000000,25.300000
313_RTPV_3-82,82,1.916667,0.000000,0.000000,0.000000,23.000000
313_RTPV_4-82,82,1.866667,0.000000,0.000000,0.000000,22.400000
313_RTPV_5-82,82,2.291667,0.000000,0.000000,0.000000,27.500000
313_RTPV_6-82,82,2.425000,0.000000,0.000000,0.000000,29.100000
313_RTPV_7-82,82,2.458333,0.000000,0.000000,0.000000,29.500000
313_RTPV_8-82,82,3.766667,0.000000,0.000000,0.000000,45.200000
313_RTPV_9-82,82,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_10-82,82,0.000000,0.000000,0.000000,0.000000,38.300000
313_RTPV_11-82,82,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_12-82,82,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_1-82,82,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_2-82,82,1.566667,0.000000,0.000000,0.000000,18.800000
320_RTPV_3-82,82,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-82,82,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-82,82,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-82,82,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-82,82,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-82,82,8.583333,0.000000,0.000000,0.000000,103.000000
317_WIND_1-82,82,45.541667,0.000000,0.000000,0.000000,546.500000
303_WIND_1-82,82,10.533333,0.000000,0.000000,0.000000,126.400000
320_PV_1-83,83,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-83,83,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-83,83,0.000000,0.000000,0.000000,0.000000,32.200000
313_PV_1-83,83,5.141667,0.000000,0.000000,0.000000,61.700000
314_PV_3-83,83,0.000000,0.000000,0.000000,0.000000,62.000000
314_PV_4-83,83,0.000000,0.000000,0.000000,0.000000,34.400000
313_PV_2-83,83,3.916667,0.000000,0.000000,0.000000,47.000000
310_PV_1-83,83,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_1-83,83,2.616667,0.000000,0.000000,0.000000,31.400000
312_PV_1-83,83,2.408333,0.000000,0.000000,0.000000,28.900000
310_PV_2-83,83,2.408333,0.000000,0.000000,0.000000,28.900000
324_PV_2-83,83,2.191667,0.000000,0.000000,0.000000,26.300000
324_PV_3-83,83,2.516667,0.000000,0.000000,0.000000,30.200000
319_PV_1-83,83,12.075000,0.000000,0.000000,0.000000,144.900000
308_RTPV_1-83,83,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_1-83,83,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_2-83,83,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_3-83,83,1.641667,0.000000,0.000000,0.000000,19.700000
313_RTPV_4-83,83,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_5-83,83,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_6-83,83,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_7-83,83,2.358333,0.000000,0.000000,0.000000,28.300000
313_RTPV_8-83,83,3.841667,0.000000,0.000000,0.000000,46.100000
313_RTPV_9-83,83,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_10-83,83,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_11-83,83,3.600000,0.000000,0.000000,0.000000,43.200000
313_RTPV_12-83,83,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_1-83,83,0.000000,0.000000,0.000000,0.000000,18.900000
320_RTPV_2-83,83,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_3-83,83,0.000000,0.000000,0.000000,0.000000,18.500000
313_RTPV_13-83,83,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-83,83,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-83,83,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-83,83,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-83,83,7.408333,0.000000,0.000000,0.000000,88.900000
317_WIND_1-83,83,43.900000,0.000000,0.000000,0.000000,526.800000
303_WIND_1-83,83,10.108333,0.000000,0.000000,0.000000,121.300000
320_PV_1-84,84,0.000000,0.000000,0.000000,0.000000,36.500000
314_PV_1-84,84,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-84,84,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_1-84,84,5.175000,0.000000,0.000000,0.000000,62.100000
314_PV_3-84,84,5.100000,0.000000,0.000000,0.000000,61.200000
314_PV_4-84,84,2.875000,0.000000,0.000000,0.000000,34.500000
313_PV_2-84,84,5.166667,0.000000,0.000000,0.000000,62.000000
310_PV_1-84,84,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-84,84,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-84,84,2.775000,0.000000,0.000000,0.000000,33.300000
310_PV_2-84,84,1.800000,0.000000,0.000000,0.000000,21.600000
324_PV_2-84,84,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_3-84,84,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-84,84,12.183333,0.000000,0.000000,0.000000,146.200000
308_RTPV_1-84,84,2.941667,0.000000,0.000000,0.000000,35.300000
313_RTPV_1-84,84,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_2-84,84,0.000000,0.000000,0.000000,0.000000,20.600000
313_RTPV_3-84,84,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_4-84,84,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_5-84,84,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_6-84,84,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-84,84,2.683333,0.000000,0.000000,0.000000,32.200000
313_RTPV_8-84,84,3.883333,0.000000,0.000000,0.000000,46.600000
313_RTPV_9-84,84,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_10-84,84,0.381412,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-84,84,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-84,84,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_1-84,84,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-84,84,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_3-84,84,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-84,84,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-84,84,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-84,84,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-84,84,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-84,84,6.891667,0.000000,0.000000,0.000000,82.700000
317_WIND_1-84,84,42.508333,0.000000,0.000000,0.000000,510.100000
303_WIND_1-84,84,10.991667,0.000000,0.000000,0.000000,131.900000
320_PV_1-85,85,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-85,85,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-85,85,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_1-85,85,4.650000,0.000000,0.000000,0.000000,55.800000
314_PV_3-85,85,4.316667,0.000000,0.000000,0.000000,51.800000
314_PV_4-85,85,2.783333,0.000000,0.000000,0.000000,33.400000
313_PV_2-85,85,4.816667,0.000000,0.000000,0.000000,57.800000
310_PV_1-85,85,1.183333,0.000000,0.000000,0.000000,14.200000
324_PV_1-85,85,2.466667,0.000000,0.000000,0.000000,29.600000
312_PV_1-85,85,3.483333,0.000000,0.000000,0.000000,41.800000
310_PV_2-85,85,2.358333,0.000000,0.000000,0.000000,28.300000
324_PV_2-85,85,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_3-85,85,2.091667,0.000000,0.000000,0.000000,25.100000
319_PV_1-85,85,12.208333,0.000000,0.000000,0.000000,146.500000
308_RTPV_1-85,85,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_1-85,85,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_2-85,85,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_3-85,85,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-85,85,1.591667,0.000000,0.000000,0.000000,19.100000
313_RTPV_5-85,85,2.766667,0.000000,0.000000,0.000000,33.200000
313_RTPV_6-85,85,2.116667,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-85,85,2.841667,0.000000,0.000000,0.000000,34.100000
313_RTPV_8-85,85,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_9-85,85,2.816667,0.000000,0.000000,0.000000,33.800000
313_RTPV_10-85,85,3.116667,0.000000,0.000000,0.000000,37.400000
313_RTPV_11-85,85,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-85,85,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_1-85,85,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-85,85,0.832232,0.000000,0.000000,0.000000,19.200000
320_RTPV_3-85,85,1.566667,0.000000,0.000000,0.000000,18.800000
313_RTPV_13-85,85,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_4-85,85,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-85,85,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-85,85,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-85,85,5.891667,0.000000,0.000000,0.000000,70.700000
317_WIND_1-85,85,41.283333,0.000000,0.000000,0.000000,495.400000
303_WIND_1-85,85,11.666667,0.000000,0.000000,0.000000,140.000000
320_PV_1-86,86,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-86,86,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_2-86,86,2.341667,0.000000,0.000000,0.000000,28.100000
313_PV_1-86,86,4.991667,0.000000,0.000000,0.000000,59.900000
314_PV_3-86,86,3.891667,0.000000,0.000000,0.000000,46.700000
314_PV_4-86,86,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-86,86,4.416667,0.000000,0.000000,0.000000,53.000000
310_PV_1-86,86,1.291667,0.000000,0.000000,0.000000,15.500000
324_PV_1-86,86,1.983333,0.000000,0.000000,0.000000,23.800000
312_PV_1-86,86,4.341667,0.000000,0.000000,0.000000,52.100000
310_PV_2-86,86,1.975000,0.000000,0.000000,0.000000,23.700000
324_PV_2-86,86,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-86,86,2.516667,0.000000,0.000000,0.000000,30.200000
319_PV_1-86,86,12.216667,0.000000,0.000000,0.000000,146.600000
308_RTPV_1-86,86,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_1-86,86,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_2-86,86,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_3-86,86,0.950000,0.000000,0.000000,0.000000,11.400000
313_RTPV_4-86,86,1.175000,0.000000,0.000000,0.000000,14.100000
313_RTPV_5-86,86,0.677338,0.000000,0.000000,0.000000,31.700000
313_RTPV_6-86,86,2.091667,0.000000,0.000000,0.000000,25.100000
313_RTPV_7-86,86,2.900000,0.000000,0.000000,0.000000,34.800000
313_RTPV_8-86,86,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_9-86,86,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_10-86,86,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-86,86,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_12-86,86,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_1-86,86,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-86,86,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_3-86,86,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-86,86,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_4-86,86,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_5-86,86,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_6-86,86,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-86,86,4.566667,0.000000,0.000000,0.000000,54.800000
317_WIND_1-86,86,40.558333,0.000000,0.000000,0.000000,486.700000
303_WIND_1-86,86,11.558333,0.000000,0.000000,0.000000,138.700000
320_PV_1-87,87,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-87,87,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-87,87,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_1-87,87,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_3-87,87,4.658333,0.000000,0.000000,0.000000,55.900000
314_PV_4-87,87,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-87,87,0.450883,0.000000,0.000000,0.000000,56.200000
310_PV_1-87,87,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-87,87,1.933333,0.000000,0.000000,0.000000,23.200000
312_PV_1-87,87,4.558333,0.000000,0.000000,0.000000,54.700000
310_PV_2-87,87,2.033333,0.000000,0.000000,0.000000,24.400000
324_PV_2-87,87,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_3-87,87,1.866667,0.000000,0.000000,0.000000,22.400000
319_PV_1-87,87,12.050000,0.000000,0.000000,0.000000,144.600000
308_RTPV_1-87,87,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_1-87,87,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_2-87,87,1.858333,0.000000,0.000000,0.000000,22.300000
313_RTPV_3-87,87,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_4-87,87,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_5-87,87,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_6-87,87,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_7-87,87,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_8-87,87,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_9-87,87,2.058333,0.000000,0.000000,0.000000,24.700000
313_RTPV_10-87,87,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_11-87,87,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-87,87,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_1-87,87,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-87,87,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_3-87,87,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-87,87,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-87,87,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-87,87,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-87,87,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-87,87,3.608333,0.000000,0.000000,0.000000,43.300000
317_WIND_1-87,87,39.783333,0.000000,0.000000,0.000000,477.400000
303_WIND_1-87,87,11.450000,0.000000,0.000000,0.000000,137.400000
320_PV_1-88,88,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_1-88,88,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_2-88,88,1.483333,0.000000,0.000000,0.000000,17.800000
313_PV_1-88,88,5.008333,0.000000,0.000000,0.000000,60.100000
314_PV_3-88,88,4.608333,0.000000,0.000000,0.000000,55.300000
314_PV_4-88,88,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-88,88,3.841667,0.000000,0.000000,0.000000,46.100000
310_PV_1-88,88,2.008333,0.000000,0.000000,0.000000,24.100000
324_PV_1-88,88,1.833333,0.000000,0.000000,0.000000,22.000000
312_PV_1-88,88,4.600000,0.000000,0.000000,0.000000,55.200000
310_PV_2-88,88,1.916667,0.000000,0.000000,0.000000,23.000000
324_PV_2-88,88,2.441667,0.000000,0.000000,0.000000,29.300000
324_PV_3-88,88,0.966667,0.000000,0.000000,0.000000,11.600000
319_PV_1-88,88,11.916667,0.000000,0.000000,0.000000,143.000000
308_RTPV_1-88,88,3.958333,0.000000,0.000000,0.000000,47.500000
313_RTPV_1-88,88,2.858333,0.000000,0.000000,0.000000,34.300000
313_RTPV_2-88,88,1.966667,0.000000,0.000000,0.000000,23.600000
313_RTPV_3-88,88,2.041667,0.000000,0.000000,0.000000,24.500000
313_RTPV_4-88,88,0.733333,0.000000,0.000000,0.000000,8.800000
313_RTPV_5-88,88,2.358333,0.000000,0.000000,0.000000,28.300000
313_RTPV_6-88,88,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_7-88,88,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_8-88,88,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_9-88,88,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-88,88,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_11-88,88,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_12-88,88,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_1-88,88,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-88,88,0.000000,0.000000,0.000000,0.000000,19.700000
320_RTPV_3-88,88,0.343714,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-88,88,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_4-88,88,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-88,88,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-88,88,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-88,88,2.933333,0.000000,0.000000,0.000000,35.200000
317_WIND_1-88,88,38.250000,0.000000,0.000000,0.000000,459.000000
303_WIND_1-88,88,11.391667,0.000000,0.000000,0.000000,136.700000
320_PV_1-89,89,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_1-89,89,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-89,89,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_1-89,89,4.600000,0.000000,0.000000,0.000000,55.200000
314_PV_3-89,89,3.925000,0.000000,0.000000,0.000000,47.100000
314_PV_4-89,89,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-89,89,3.908333,0.000000,0.000000,0.000000,46.900000
310_PV_1-89,89,1.866667,0.000000,0.000000,0.000000,22.400000
324_PV_1-89,89,1.591667,0.000000,0.000000,0.000000,19.100000
312_PV_1-89,89,5.075000,0.000000,0.000000,0.000000,60.900000
310_PV_2-89,89,1.141667,0.000000,0.000000,0.000000,13.700000
324_PV_2-89,89,2.266667,0.000000,0.000000,0.000000,27.200000
324_PV_3-89,89,0.800000,0.000000,0.000000,0.000000,9.600000
319_PV_1-89,89,11.833333,0.000000,0.000000,0.000000,142.000000
308_RTPV_1-89,89,4.416667,0.000000,0.000000,0.000000,53.000000
313_RTPV_1-89,89,2.925000,0.000000,0.000000,0.000000,35.100000
313_RTPV_2-89,89,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_3-89,89,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_4-89,89,0.633333,0.000000,0.000000,0.000000,7.600000
313_RTPV_5-89,89,2.233333,0.000000,0.000000,0.000000,26.800000
313_RTPV_6-89,89,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_7-89,89,2.800000,0.000000,0.000000,0.000000,33.600000
