,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-127,127,2.300000,22.732463,0.000000,22.732463,27.600000
313_RTPV_4-127,127,1.758333,22.732463,0.000000,22.732463,21.100000
313_RTPV_5-127,127,1.825000,22.732463,0.000000,22.732463,21.900000
313_RTPV_6-127,127,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_7-127,127,2.175000,22.732463,0.000000,22.732463,26.100000
313_RTPV_8-127,127,3.466667,22.732463,0.000000,22.732463,41.600000
313_RTPV_9-127,127,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_10-127,127,3.208333,22.732463,0.000000,22.732463,38.500000
313_RTPV_11-127,127,3.366667,22.732463,0.000000,22.732463,40.400000
313_RTPV_12-127,127,1.558333,22.732463,0.000000,22.732463,18.700000
320_RTPV_1-127,127,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_2-127,127,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_3-127,127,1.508333,22.732463,0.000000,22.732463,18.100000
313_RTPV_13-127,127,1.433333,22.732463,0.000000,22.732463,17.200000
320_RTPV_4-127,127,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_5-127,127,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_6-127,127,0.508333,22.732463,0.000000,22.732463,6.100000
309_WIND_1-127,127,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-127,127,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-127,127,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-128,128,3.050000,22.732463,0.000000,22.732463,36.600000
314_PV_1-128,128,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_2-128,128,2.433333,22.732463,0.000000,22.732463,29.200000
313_PV_1-128,128,4.541667,22.732463,0.000000,22.732463,54.500000
314_PV_3-128,128,5.183333,22.732463,0.000000,22.732463,62.200000
314_PV_4-128,128,2.833333,22.732463,0.000000,22.732463,34.000000
313_PV_2-128,128,4.516667,22.732463,0.000000,22.732463,54.200000
310_PV_1-128,128,2.708333,22.732463,0.000000,22.732463,32.500000
324_PV_1-128,128,2.633333,22.732463,0.000000,22.732463,31.600000
312_PV_1-128,128,4.716667,22.732463,0.000000,22.732463,56.600000
310_PV_2-128,128,2.533333,22.732463,0.000000,22.732463,30.400000
324_PV_2-128,128,1.575000,22.732463,0.000000,22.732463,18.900000
324_PV_3-128,128,2.916667,22.732463,0.000000,22.732463,35.000000
319_PV_1-128,128,12.025000,22.732463,0.000000,22.732463,144.300000
308_RTPV_1-128,128,1.000000,22.732463,0.000000,22.732463,12.000000
313_RTPV_1-128,128,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_2-128,128,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_3-128,128,2.225000,22.732463,0.000000,22.732463,26.700000
313_RTPV_4-128,128,2.008333,22.732463,0.000000,22.732463,24.100000
313_RTPV_5-128,128,2.125000,22.732463,0.000000,22.732463,25.500000
313_RTPV_6-128,128,2.558333,22.732463,0.000000,22.732463,30.700000
313_RTPV_7-128,128,1.875000,22.732463,0.000000,22.732463,22.500000
313_RTPV_8-128,128,3.566667,22.732463,0.000000,22.732463,42.800000
313_RTPV_9-128,128,3.000000,22.732463,0.000000,22.732463,36.000000
313_RTPV_10-128,128,3.216667,22.732463,0.000000,22.732463,38.600000
313_RTPV_11-128,128,3.433333,22.732463,0.000000,22.732463,41.200000
313_RTPV_12-128,128,1.566667,22.732463,0.000000,22.732463,18.800000
320_RTPV_1-128,128,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_2-128,128,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_3-128,128,1.516667,22.732463,0.000000,22.732463,18.200000
313_RTPV_13-128,128,1.450000,22.732463,0.000000,22.732463,17.400000
320_RTPV_4-128,128,1.508333,22.732463,0.000000,22.732463,18.100000
320_RTPV_5-128,128,1.508333,22.732463,0.000000,22.732463,18.100000
320_RTPV_6-128,128,0.508333,22.732463,0.000000,22.732463,6.100000
309_WIND_1-128,128,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-128,128,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-128,128,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-129,129,3.058333,22.732463,0.000000,22.732463,36.700000
314_PV_1-129,129,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_2-129,129,2.500000,22.732463,0.000000,22.732463,30.000000
313_PV_1-129,129,4.858333,22.732463,0.000000,22.732463,58.300000
314_PV_3-129,129,5.183333,22.732463,0.000000,22.732463,62.200000
314_PV_4-129,129,2.825000,22.732463,0.000000,22.732463,33.900000
313_PV_2-129,129,4.666667,22.732463,0.000000,22.732463,56.000000
310_PV_1-129,129,2.691667,22.732463,0.000000,22.732463,32.300000
324_PV_1-129,129,2.616667,22.732463,0.000000,22.732463,31.400000
312_PV_1-129,129,3.600000,22.732463,0.000000,22.732463,43.200000
310_PV_2-129,129,1.233333,22.732463,0.000000,22.732463,14.800000
324_PV_2-129,129,1.725000,22.732463,0.000000,22.732463,20.700000
324_PV_3-129,129,2.950000,22.732463,0.000000,22.732463,35.400000
319_PV_1-129,129,12.058333,22.732463,0.000000,22.732463,144.700000
308_RTPV_1-129,129,1.475000,22.732463,0.000000,22.732463,17.700000
313_RTPV_1-129,129,1.866667,22.732463,0.000000,22.732463,22.400000
313_RTPV_2-129,129,2.733333,22.732463,0.000000,22.732463,32.800000
313_RTPV_3-129,129,2.066667,22.732463,0.000000,22.732463,24.800000
313_RTPV_4-129,129,1.958333,22.732463,0.000000,22.732463,23.500000
313_RTPV_5-129,129,2.433333,22.732463,0.000000,22.732463,29.200000
313_RTPV_6-129,129,2.691667,22.732463,0.000000,22.732463,32.300000
313_RTPV_7-129,129,2.125000,22.732463,0.000000,22.732463,25.500000
313_RTPV_8-129,129,3.675000,22.732463,0.000000,22.732463,44.100000
313_RTPV_9-129,129,3.066667,22.732463,0.000000,22.732463,36.800000
313_RTPV_10-129,129,3.200000,22.732463,0.000000,22.732463,38.400000
313_RTPV_11-129,129,3.500000,22.732463,0.000000,22.732463,42.000000
313_RTPV_12-129,129,1.583333,22.732463,0.000000,22.732463,19.000000
320_RTPV_1-129,129,1.550000,22.732463,0.000000,22.732463,18.600000
320_RTPV_2-129,129,1.550000,22.732463,0.000000,22.732463,18.600000
320_RTPV_3-129,129,1.525000,22.732463,0.000000,22.732463,18.300000
313_RTPV_13-129,129,1.466667,22.732463,0.000000,22.732463,17.600000
320_RTPV_4-129,129,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_5-129,129,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_6-129,129,0.508333,22.732463,0.000000,22.732463,6.100000
309_WIND_1-129,129,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-129,129,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-129,129,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-130,130,3.016667,22.732463,0.000000,22.732463,36.200000
314_PV_1-130,130,2.966667,22.732463,0.000000,22.732463,35.600000
314_PV_2-130,130,2.566667,22.732463,0.000000,22.732463,30.800000
313_PV_1-130,130,5.158333,22.732463,0.000000,22.732463,61.900000
314_PV_3-130,130,5.200000,22.732463,0.000000,22.732463,62.400000
314_PV_4-130,130,2.833333,22.732463,0.000000,22.732463,34.000000
313_PV_2-130,130,4.100000,22.732463,0.000000,22.732463,49.200000
310_PV_1-130,130,2.691667,22.732463,0.000000,22.732463,32.300000
324_PV_1-130,130,2.600000,22.732463,0.000000,22.732463,31.200000
312_PV_1-130,130,2.700000,22.732463,0.000000,22.732463,32.400000
310_PV_2-130,130,2.366667,22.732463,0.000000,22.732463,28.400000
324_PV_2-130,130,2.458333,22.732463,0.000000,22.732463,29.500000
324_PV_3-130,130,2.900000,22.732463,0.000000,22.732463,34.800000
319_PV_1-130,130,12.058333,22.732463,0.000000,22.732463,144.700000
308_RTPV_1-130,130,1.991667,22.732463,0.000000,22.732463,23.900000
313_RTPV_1-130,130,1.966667,22.732463,0.000000,22.732463,23.600000
313_RTPV_2-130,130,2.108333,22.732463,0.000000,22.732463,25.300000
313_RTPV_3-130,130,1.916667,22.732463,0.000000,22.732463,23.000000
313_RTPV_4-130,130,1.866667,22.732463,0.000000,22.732463,22.400000
313_RTPV_5-130,130,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_6-130,130,2.425000,22.732463,0.000000,22.732463,29.100000
313_RTPV_7-130,130,2.458333,22.732463,0.000000,22.732463,29.500000
313_RTPV_8-130,130,3.766667,22.732463,0.000000,22.732463,45.200000
313_RTPV_9-130,130,3.225000,22.732463,0.000000,22.732463,38.700000
313_RTPV_10-130,130,3.191667,22.732463,0.000000,22.732463,38.300000
313_RTPV_11-130,130,3.550000,22.732463,0.000000,22.732463,42.600000
313_RTPV_12-130,130,1.591667,22.732463,0.000000,22.732463,19.100000
320_RTPV_1-130,130,1.558333,22.732463,0.000000,22.732463,18.700000
320_RTPV_2-130,130,1.566667,22.732463,0.000000,22.732463,18.800000
320_RTPV_3-130,130,1.533333,22.732463,0.000000,22.732463,18.400000
313_RTPV_13-130,130,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_4-130,130,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_5-130,130,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_6-130,130,0.516667,22.732463,0.000000,22.732463,6.200000
309_WIND_1-130,130,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-130,130,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-130,130,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-131,131,3.016667,22.732463,0.000000,22.732463,36.200000
314_PV_1-131,131,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_2-131,131,2.683333,22.732463,0.000000,22.732463,32.200000
313_PV_1-131,131,5.141667,22.732463,0.000000,22.732463,61.700000
314_PV_3-131,131,5.166667,22.732463,0.000000,22.732463,62.000000
314_PV_4-131,131,2.866667,22.732463,0.000000,22.732463,34.400000
313_PV_2-131,131,3.916667,22.732463,0.000000,22.732463,47.000000
310_PV_1-131,131,2.608333,22.732463,0.000000,22.732463,31.300000
324_PV_1-131,131,2.616667,22.732463,0.000000,22.732463,31.400000
312_PV_1-131,131,2.408333,22.732463,0.000000,22.732463,28.900000
310_PV_2-131,131,2.408333,22.732463,0.000000,22.732463,28.900000
324_PV_2-131,131,2.191667,22.732463,0.000000,22.732463,26.300000
324_PV_3-131,131,2.516667,22.732463,0.000000,22.732463,30.200000
319_PV_1-131,131,12.075000,22.732463,0.000000,22.732463,144.900000
308_RTPV_1-131,131,2.466667,22.732463,0.000000,22.732463,29.600000
313_RTPV_1-131,131,3.075000,22.732463,0.000000,22.732463,36.900000
313_RTPV_2-131,131,1.825000,22.732463,0.000000,22.732463,21.900000
313_RTPV_3-131,131,1.641667,22.732463,0.000000,22.732463,19.700000
313_RTPV_4-131,131,2.066667,22.732463,0.000000,22.732463,24.800000
313_RTPV_5-131,131,2.658333,22.732463,0.000000,22.732463,31.900000
313_RTPV_6-131,131,2.341667,22.732463,0.000000,22.732463,28.100000
313_RTPV_7-131,131,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_8-131,131,3.841667,22.732463,0.000000,22.732463,46.100000
313_RTPV_9-131,131,3.316667,22.732463,0.000000,22.732463,39.800000
313_RTPV_10-131,131,3.166667,22.732463,0.000000,22.732463,38.000000
313_RTPV_11-131,131,3.600000,22.732463,0.000000,22.732463,43.200000
313_RTPV_12-131,131,1.600000,22.732463,0.000000,22.732463,19.200000
320_RTPV_1-131,131,1.575000,22.732463,0.000000,22.732463,18.900000
320_RTPV_2-131,131,1.575000,22.732463,0.000000,22.732463,18.900000
320_RTPV_3-131,131,1.541667,22.732463,0.000000,22.732463,18.500000
313_RTPV_13-131,131,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_4-131,131,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_5-131,131,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_6-131,131,0.516667,22.732463,0.000000,22.732463,6.200000
309_WIND_1-131,131,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-131,131,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-131,131,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-132,132,3.041667,22.732463,0.000000,22.732463,36.500000
314_PV_1-132,132,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_2-132,132,2.775000,22.732463,0.000000,22.732463,33.300000
313_PV_1-132,132,5.175000,22.732463,0.000000,22.732463,62.100000
314_PV_3-132,132,5.100000,22.732463,0.000000,22.732463,61.200000
314_PV_4-132,132,2.875000,22.732463,0.000000,22.732463,34.500000
313_PV_2-132,132,5.166667,22.732463,0.000000,22.732463,62.000000
310_PV_1-132,132,2.641667,22.732463,0.000000,22.732463,31.700000
324_PV_1-132,132,2.650000,22.732463,0.000000,22.732463,31.800000
312_PV_1-132,132,2.775000,22.732463,0.000000,22.732463,33.300000
310_PV_2-132,132,1.800000,22.732463,0.000000,22.732463,21.600000
324_PV_2-132,132,2.916667,22.732463,0.000000,22.732463,35.000000
324_PV_3-132,132,2.258333,22.732463,0.000000,22.732463,27.100000
319_PV_1-132,132,12.183333,22.732463,0.000000,22.732463,146.200000
308_RTPV_1-132,132,2.941667,22.732463,0.000000,22.732463,35.300000
313_RTPV_1-132,132,3.308333,22.732463,0.000000,22.732463,39.700000
313_RTPV_2-132,132,1.716667,22.732463,0.000000,22.732463,20.600000
313_RTPV_3-132,132,1.333333,22.732463,0.000000,22.732463,16.000000
313_RTPV_4-132,132,1.891667,22.732463,0.000000,22.732463,22.700000
313_RTPV_5-132,132,2.866667,22.732463,0.000000,22.732463,34.400000
313_RTPV_6-132,132,2.183333,22.732463,0.000000,22.732463,26.200000
313_RTPV_7-132,132,2.683333,22.732463,0.000000,22.732463,32.200000
313_RTPV_8-132,132,3.883333,22.732463,0.000000,22.732463,46.600000
313_RTPV_9-132,132,3.375000,22.732463,0.000000,22.732463,40.500000
313_RTPV_10-132,132,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_11-132,132,3.641667,22.732463,0.000000,22.732463,43.700000
313_RTPV_12-132,132,1.616667,22.732463,0.000000,22.732463,19.400000
320_RTPV_1-132,132,1.591667,22.732463,0.000000,22.732463,19.100000
320_RTPV_2-132,132,1.591667,22.732463,0.000000,22.732463,19.100000
320_RTPV_3-132,132,1.550000,22.732463,0.000000,22.732463,18.600000
313_RTPV_13-132,132,1.483333,22.732463,0.000000,22.732463,17.800000
320_RTPV_4-132,132,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_5-132,132,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_6-132,132,0.516667,22.732463,0.000000,22.732463,6.200000
309_WIND_1-132,132,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-132,132,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-132,132,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-133,133,3.050000,22.732463,0.000000,22.732463,36.600000
314_PV_1-133,133,2.908333,22.732463,0.000000,22.732463,34.900000
314_PV_2-133,133,2.600000,22.732463,0.000000,22.732463,31.200000
313_PV_1-133,133,4.650000,22.732463,0.000000,22.732463,55.800000
314_PV_3-133,133,4.316667,22.732463,0.000000,22.732463,51.800000
314_PV_4-133,133,2.783333,22.732463,0.000000,22.732463,33.400000
313_PV_2-133,133,4.816667,22.732463,0.000000,22.732463,57.800000
310_PV_1-133,133,1.183333,22.732463,0.000000,22.732463,14.200000
324_PV_1-133,133,2.466667,22.732463,0.000000,22.732463,29.600000
312_PV_1-133,133,3.483333,22.732463,0.000000,22.732463,41.800000
310_PV_2-133,133,2.358333,22.732463,0.000000,22.732463,28.300000
324_PV_2-133,133,2.816667,22.732463,0.000000,22.732463,33.800000
324_PV_3-133,133,2.091667,22.732463,0.000000,22.732463,25.100000
319_PV_1-133,133,12.208333,22.732463,0.000000,22.732463,146.500000
308_RTPV_1-133,133,3.241667,22.732463,0.000000,22.732463,38.900000
313_RTPV_1-133,133,3.466667,22.732463,0.000000,22.732463,41.600000
313_RTPV_2-133,133,1.508333,22.732463,0.000000,22.732463,18.100000
313_RTPV_3-133,133,1.100000,22.732463,0.000000,22.732463,13.200000
313_RTPV_4-133,133,1.591667,22.732463,0.000000,22.732463,19.100000
313_RTPV_5-133,133,2.766667,22.732463,0.000000,22.732463,33.200000
313_RTPV_6-133,133,2.116667,22.732463,0.000000,22.732463,25.400000
313_RTPV_7-133,133,2.841667,22.732463,0.000000,22.732463,34.100000
313_RTPV_8-133,133,3.425000,22.732463,0.000000,22.732463,41.100000
313_RTPV_9-133,133,2.816667,22.732463,0.000000,22.732463,33.800000
313_RTPV_10-133,133,3.116667,22.732463,0.000000,22.732463,37.400000
313_RTPV_11-133,133,3.641667,22.732463,0.000000,22.732463,43.700000
313_RTPV_12-133,133,1.625000,22.732463,0.000000,22.732463,19.500000
320_RTPV_1-133,133,1.591667,22.732463,0.000000,22.732463,19.100000
320_RTPV_2-133,133,1.600000,22.732463,0.000000,22.732463,19.200000
320_RTPV_3-133,133,1.566667,22.732463,0.000000,22.732463,18.800000
313_RTPV_13-133,133,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_4-133,133,1.525000,22.732463,0.000000,22.732463,18.300000
320_RTPV_5-133,133,1.516667,22.732463,0.000000,22.732463,18.200000
320_RTPV_6-133,133,0.516667,22.732463,0.000000,22.732463,6.200000
309_WIND_1-133,133,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-133,133,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-133,133,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-134,134,3.033333,22.732463,0.000000,22.732463,36.400000
314_PV_1-134,134,2.900000,22.732463,0.000000,22.732463,34.800000
314_PV_2-134,134,2.341667,22.732463,0.000000,22.732463,28.100000
313_PV_1-134,134,4.991667,22.732463,0.000000,22.732463,59.900000
314_PV_3-134,134,3.891667,22.732463,0.000000,22.732463,46.700000
314_PV_4-134,134,2.866667,22.732463,0.000000,22.732463,34.400000
313_PV_2-134,134,4.416667,22.732463,0.000000,22.732463,53.000000
310_PV_1-134,134,1.291667,22.732463,0.000000,22.732463,15.500000
324_PV_1-134,134,1.983333,22.732463,0.000000,22.732463,23.800000
312_PV_1-134,134,4.341667,22.732463,0.000000,22.732463,52.100000
310_PV_2-134,134,1.975000,22.732463,0.000000,22.732463,23.700000
324_PV_2-134,134,2.716667,22.732463,0.000000,22.732463,32.600000
324_PV_3-134,134,2.516667,22.732463,0.000000,22.732463,30.200000
319_PV_1-134,134,12.216667,22.732463,0.000000,22.732463,146.600000
308_RTPV_1-134,134,3.441667,22.732463,0.000000,22.732463,41.300000
313_RTPV_1-134,134,3.316667,22.732463,0.000000,22.732463,39.800000
313_RTPV_2-134,134,1.466667,22.732463,0.000000,22.732463,17.600000
313_RTPV_3-134,134,0.950000,22.732463,0.000000,22.732463,11.400000
313_RTPV_4-134,134,1.175000,22.732463,0.000000,22.732463,14.100000
313_RTPV_5-134,134,2.641667,22.732463,0.000000,22.732463,31.700000
313_RTPV_6-134,134,2.091667,22.732463,0.000000,22.732463,25.100000
313_RTPV_7-134,134,2.900000,22.732463,0.000000,22.732463,34.800000
313_RTPV_8-134,134,2.758333,22.732463,0.000000,22.732463,33.100000
313_RTPV_9-134,134,2.066667,22.732463,0.000000,22.732463,24.800000
313_RTPV_10-134,134,3.150000,22.732463,0.000000,22.732463,37.800000
313_RTPV_11-134,134,3.550000,22.732463,0.000000,22.732463,42.600000
313_RTPV_12-134,134,1.633333,22.732463,0.000000,22.732463,19.600000
320_RTPV_1-134,134,1.600000,22.732463,0.000000,22.732463,19.200000
320_RTPV_2-134,134,1.616667,22.732463,0.000000,22.732463,19.400000
320_RTPV_3-134,134,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_13-134,134,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_4-134,134,1.533333,22.732463,0.000000,22.732463,18.400000
320_RTPV_5-134,134,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_6-134,134,0.525000,22.732463,0.000000,22.732463,6.300000
309_WIND_1-134,134,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-134,134,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-134,134,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-135,135,3.025000,22.732463,0.000000,22.732463,36.300000
314_PV_1-135,135,2.933333,22.732463,0.000000,22.732463,35.200000
314_PV_2-135,135,1.991667,22.732463,0.000000,22.732463,23.900000
313_PV_1-135,135,4.883333,22.732463,0.000000,22.732463,58.600000
314_PV_3-135,135,4.658333,22.732463,0.000000,22.732463,55.900000
314_PV_4-135,135,2.916667,22.732463,0.000000,22.732463,35.000000
313_PV_2-135,135,4.683333,22.732463,0.000000,22.732463,56.200000
310_PV_1-135,135,2.200000,22.732463,0.000000,22.732463,26.400000
324_PV_1-135,135,1.933333,22.732463,0.000000,22.732463,23.200000
312_PV_1-135,135,4.558333,22.732463,0.000000,22.732463,54.700000
310_PV_2-135,135,2.033333,22.732463,0.000000,22.732463,24.400000
324_PV_2-135,135,2.591667,22.732463,0.000000,22.732463,31.100000
324_PV_3-135,135,1.866667,22.732463,0.000000,22.732463,22.400000
319_PV_1-135,135,12.050000,22.732463,0.000000,22.732463,144.600000
308_RTPV_1-135,135,3.650000,22.732463,0.000000,22.732463,43.800000
313_RTPV_1-135,135,2.775000,22.732463,0.000000,22.732463,33.300000
313_RTPV_2-135,135,1.858333,22.732463,0.000000,22.732463,22.300000
313_RTPV_3-135,135,1.058333,22.732463,0.000000,22.732463,12.700000
313_RTPV_4-135,135,0.875000,22.732463,0.000000,22.732463,10.500000
313_RTPV_5-135,135,2.533333,22.732463,0.000000,22.732463,30.400000
313_RTPV_6-135,135,2.133333,22.732463,0.000000,22.732463,25.600000
313_RTPV_7-135,135,2.933333,22.732463,0.000000,22.732463,35.200000
313_RTPV_8-135,135,2.500000,22.732463,0.000000,22.732463,30.000000
313_RTPV_9-135,135,2.058333,22.732463,0.000000,22.732463,24.700000
313_RTPV_10-135,135,3.250000,22.732463,0.000000,22.732463,39.000000
313_RTPV_11-135,135,3.258333,22.732463,0.000000,22.732463,39.100000
313_RTPV_12-135,135,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_1-135,135,1.608333,22.732463,0.000000,22.732463,19.300000
320_RTPV_2-135,135,1.625000,22.732463,0.000000,22.732463,19.500000
320_RTPV_3-135,135,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_13-135,135,1.500000,22.732463,0.000000,22.732463,18.000000
320_RTPV_4-135,135,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_5-135,135,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_6-135,135,0.525000,22.732463,0.000000,22.732463,6.300000
309_WIND_1-135,135,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-135,135,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-135,135,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-136,136,2.983333,22.732463,0.000000,22.732463,35.800000
314_PV_1-136,136,2.983333,22.732463,0.000000,22.732463,35.800000
314_PV_2-136,136,1.483333,22.732463,0.000000,22.732463,17.800000
313_PV_1-136,136,5.008333,22.732463,0.000000,22.732463,60.100000
314_PV_3-136,136,4.608333,22.732463,0.000000,22.732463,55.300000
314_PV_4-136,136,2.733333,22.732463,0.000000,22.732463,32.800000
313_PV_2-136,136,3.841667,22.732463,0.000000,22.732463,46.100000
310_PV_1-136,136,2.008333,22.732463,0.000000,22.732463,24.100000
324_PV_1-136,136,1.833333,22.732463,0.000000,22.732463,22.000000
312_PV_1-136,136,4.600000,22.732463,0.000000,22.732463,55.200000
310_PV_2-136,136,1.916667,22.732463,0.000000,22.732463,23.000000
324_PV_2-136,136,2.441667,22.732463,0.000000,22.732463,29.300000
324_PV_3-136,136,0.966667,22.732463,0.000000,22.732463,11.600000
319_PV_1-136,136,11.916667,22.732463,0.000000,22.732463,143.000000
308_RTPV_1-136,136,3.958333,22.732463,0.000000,22.732463,47.500000
313_RTPV_1-136,136,2.858333,22.732463,0.000000,22.732463,34.300000
313_RTPV_2-136,136,1.966667,22.732463,0.000000,22.732463,23.600000
313_RTPV_3-136,136,2.041667,22.732463,0.000000,22.732463,24.500000
313_RTPV_4-136,136,0.733333,22.732463,0.000000,22.732463,8.800000
313_RTPV_5-136,136,2.358333,22.732463,0.000000,22.732463,28.300000
313_RTPV_6-136,136,1.600000,22.732463,0.000000,22.732463,19.200000
313_RTPV_7-136,136,2.891667,22.732463,0.000000,22.732463,34.700000
313_RTPV_8-136,136,2.208333,22.732463,0.000000,22.732463,26.500000
313_RTPV_9-136,136,2.191667,22.732463,0.000000,22.732463,26.300000
313_RTPV_10-136,136,3.358333,22.732463,0.000000,22.732463,40.300000
313_RTPV_11-136,136,3.125000,22.732463,0.000000,22.732463,37.500000
313_RTPV_12-136,136,1.650000,22.732463,0.000000,22.732463,19.800000
320_RTPV_1-136,136,1.616667,22.732463,0.000000,22.732463,19.400000
320_RTPV_2-136,136,1.641667,22.732463,0.000000,22.732463,19.700000
320_RTPV_3-136,136,1.575000,22.732463,0.000000,22.732463,18.900000
313_RTPV_13-136,136,1.508333,22.732463,0.000000,22.732463,18.100000
320_RTPV_4-136,136,1.541667,22.732463,0.000000,22.732463,18.500000
320_RTPV_5-136,136,1.491667,22.732463,0.000000,22.732463,17.900000
320_RTPV_6-136,136,0.525000,22.732463,0.000000,22.732463,6.300000
309_WIND_1-136,136,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-136,136,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-136,136,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-137,137,2.958333,22.732463,0.000000,22.732463,35.500000
314_PV_1-137,137,2.975000,22.732463,0.000000,22.732463,35.700000
314_PV_2-137,137,2.500000,22.732463,0.000000,22.732463,30.000000
313_PV_1-137,137,4.600000,22.732463,0.000000,22.732463,55.200000
314_PV_3-137,137,3.925000,22.732463,0.000000,22.732463,47.100000
314_PV_4-137,137,2.525000,22.732463,0.000000,22.732463,30.300000
313_PV_2-137,137,3.908333,22.732463,0.000000,22.732463,46.900000
310_PV_1-137,137,1.866667,22.732463,0.000000,22.732463,22.400000
324_PV_1-137,137,1.591667,22.732463,0.000000,22.732463,19.100000
312_PV_1-137,137,5.075000,22.732463,0.000000,22.732463,60.900000
310_PV_2-137,137,1.141667,22.732463,0.000000,22.732463,13.700000
324_PV_2-137,137,2.266667,22.732463,0.000000,22.732463,27.200000
324_PV_3-137,137,0.800000,22.732463,0.000000,22.732463,9.600000
319_PV_1-137,137,11.833333,22.732463,0.000000,22.732463,142.000000
308_RTPV_1-137,137,4.416667,22.732463,0.000000,22.732463,53.000000
313_RTPV_1-137,137,2.925000,22.732463,0.000000,22.732463,35.100000
313_RTPV_2-137,137,2.133333,22.732463,0.000000,22.732463,25.600000
313_RTPV_3-137,137,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_4-137,137,0.633333,22.732463,0.000000,22.732463,7.600000
313_RTPV_5-137,137,2.233333,22.732463,0.000000,22.732463,26.800000
313_RTPV_6-137,137,1.208333,22.732463,0.000000,22.732463,14.500000
313_RTPV_7-137,137,2.800000,22.732463,0.000000,22.732463,33.600000
