,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-31,31,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-31,31,3.675000,26.429209,0.000000,26.429209,44.100000
317_WIND_1-31,31,13.725000,26.429209,0.000000,26.429209,164.700000
303_WIND_1-31,31,27.625000,26.429209,0.000000,26.429209,331.500000
320_PV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-32,32,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-32,32,3.625000,26.429209,0.000000,26.429209,43.500000
317_WIND_1-32,32,14.850000,26.429209,0.000000,26.429209,178.200000
303_WIND_1-32,32,27.516667,26.429209,0.000000,26.429209,330.200000
320_PV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-33,33,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-33,33,3.666667,26.429209,0.000000,26.429209,44.000000
317_WIND_1-33,33,15.833333,26.429209,0.000000,26.429209,190.000000
303_WIND_1-33,33,27.566667,26.429209,0.000000,26.429209,330.800000
320_PV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-34,34,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-34,34,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-34,34,16.466667,26.429209,0.000000,26.429209,197.600000
303_WIND_1-34,34,27.475000,26.429209,0.000000,26.429209,329.700000
320_PV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-35,35,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-35,35,3.650000,26.429209,0.000000,26.429209,43.800000
317_WIND_1-35,35,16.808333,26.429209,0.000000,26.429209,201.700000
303_WIND_1-35,35,26.525000,26.429209,0.000000,26.429209,318.300000
320_PV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-36,36,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-36,36,3.850000,26.429209,0.000000,26.429209,46.200000
317_WIND_1-36,36,17.350000,26.429209,0.000000,26.429209,208.200000
303_WIND_1-36,36,26.108333,26.429209,0.000000,26.429209,313.300000
320_PV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-37,37,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-37,37,3.791667,26.429209,0.000000,26.429209,45.500000
317_WIND_1-37,37,17.825000,26.429209,0.000000,26.429209,213.900000
303_WIND_1-37,37,25.708333,26.429209,0.000000,26.429209,308.500000
320_PV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-38,38,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-38,38,3.766667,26.429209,0.000000,26.429209,45.200000
317_WIND_1-38,38,18.008333,26.429209,0.000000,26.429209,216.100000
303_WIND_1-38,38,25.858333,26.429209,0.000000,26.429209,310.300000
320_PV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-39,39,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-39,39,3.741667,26.429209,0.000000,26.429209,44.900000
317_WIND_1-39,39,18.725000,26.429209,0.000000,26.429209,224.700000
303_WIND_1-39,39,26.175000,26.429209,0.000000,26.429209,314.100000
320_PV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-40,40,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-40,40,3.616667,26.429209,0.000000,26.429209,43.400000
317_WIND_1-40,40,19.833333,26.429209,0.000000,26.429209,238.000000
303_WIND_1-40,40,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-41,41,0.000000,26.429209,0.000000,26.429209,0.000000
