,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-223,223,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_4-223,223,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_5-223,223,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_6-223,223,2.975000,0.000000,0.000000,0.000000,35.700000
313_RTPV_7-223,223,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_8-223,223,2.800000,0.000000,0.000000,0.000000,33.600000
313_RTPV_9-223,223,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_10-223,223,0.000000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-223,223,0.000000,0.000000,0.000000,0.000000,36.300000
313_RTPV_12-223,223,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_1-223,223,1.566667,0.000000,0.000000,0.000000,18.800000
320_RTPV_2-223,223,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-223,223,0.000000,0.000000,0.000000,0.000000,17.200000
313_RTPV_13-223,223,0.000000,0.000000,0.000000,0.000000,18.900000
320_RTPV_4-223,223,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_5-223,223,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_6-223,223,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-223,223,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-223,223,56.533333,0.000000,0.000000,0.000000,678.400000
303_WIND_1-223,223,3.266667,0.000000,0.000000,0.000000,39.200000
320_PV_1-224,224,2.675000,0.000000,0.000000,0.000000,32.100000
314_PV_1-224,224,2.433333,0.000000,0.000000,0.000000,29.200000
314_PV_2-224,224,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-224,224,0.000000,0.000000,0.000000,0.000000,61.400000
314_PV_3-224,224,5.458333,0.000000,0.000000,0.000000,65.500000
314_PV_4-224,224,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-224,224,0.000000,0.000000,0.000000,0.000000,65.200000
310_PV_1-224,224,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_1-224,224,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-224,224,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-224,224,3.058333,0.000000,0.000000,0.000000,36.700000
324_PV_2-224,224,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-224,224,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-224,224,11.191667,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-224,224,5.083333,0.000000,0.000000,0.000000,61.000000
313_RTPV_1-224,224,0.000000,0.000000,0.000000,0.000000,62.900000
313_RTPV_2-224,224,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_3-224,224,3.100000,0.000000,0.000000,0.000000,37.200000
313_RTPV_4-224,224,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_5-224,224,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_6-224,224,3.058333,0.000000,0.000000,0.000000,36.700000
313_RTPV_7-224,224,0.000000,0.000000,0.000000,0.000000,38.400000
313_RTPV_8-224,224,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_9-224,224,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_10-224,224,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_11-224,224,3.091667,0.000000,0.000000,0.000000,37.100000
313_RTPV_12-224,224,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-224,224,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_2-224,224,1.257950,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-224,224,0.000000,0.000000,0.000000,0.000000,17.300000
313_RTPV_13-224,224,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_4-224,224,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-224,224,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-224,224,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-224,224,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-224,224,55.125000,0.000000,0.000000,0.000000,661.500000
303_WIND_1-224,224,3.975000,0.000000,0.000000,0.000000,47.700000
320_PV_1-225,225,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-225,225,2.358333,0.000000,0.000000,0.000000,28.300000
314_PV_2-225,225,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-225,225,0.000000,0.000000,0.000000,0.000000,62.800000
314_PV_3-225,225,5.625000,0.000000,0.000000,0.000000,67.500000
314_PV_4-225,225,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-225,225,0.000000,0.000000,0.000000,0.000000,65.500000
310_PV_1-225,225,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-225,225,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-225,225,5.958333,0.000000,0.000000,0.000000,71.500000
310_PV_2-225,225,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-225,225,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-225,225,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-225,225,11.183333,0.000000,0.000000,0.000000,134.200000
308_RTPV_1-225,225,5.116667,0.000000,0.000000,0.000000,61.400000
313_RTPV_1-225,225,5.291667,0.000000,0.000000,0.000000,63.500000
313_RTPV_2-225,225,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_3-225,225,0.000000,0.000000,0.000000,0.000000,38.000000
313_RTPV_4-225,225,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_5-225,225,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_6-225,225,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_7-225,225,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_8-225,225,0.000000,0.000000,0.000000,0.000000,35.400000
313_RTPV_9-225,225,0.000000,0.000000,0.000000,0.000000,41.700000
313_RTPV_10-225,225,2.861610,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-225,225,0.000000,0.000000,0.000000,0.000000,38.100000
313_RTPV_12-225,225,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-225,225,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-225,225,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-225,225,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_13-225,225,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_4-225,225,1.400000,0.000000,0.000000,0.000000,16.800000
320_RTPV_5-225,225,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-225,225,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-225,225,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-225,225,53.875000,0.000000,0.000000,0.000000,646.500000
303_WIND_1-225,225,5.625000,0.000000,0.000000,0.000000,67.500000
320_PV_1-226,226,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-226,226,2.300000,0.000000,0.000000,0.000000,27.600000
314_PV_2-226,226,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-226,226,5.333333,0.000000,0.000000,0.000000,64.000000
314_PV_3-226,226,5.641667,0.000000,0.000000,0.000000,67.700000
314_PV_4-226,226,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-226,226,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-226,226,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-226,226,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-226,226,6.000000,0.000000,0.000000,0.000000,72.000000
310_PV_2-226,226,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-226,226,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-226,226,2.858333,0.000000,0.000000,0.000000,34.300000
319_PV_1-226,226,11.191667,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-226,226,5.150000,0.000000,0.000000,0.000000,61.800000
313_RTPV_1-226,226,0.000000,0.000000,0.000000,0.000000,64.000000
313_RTPV_2-226,226,3.300000,0.000000,0.000000,0.000000,39.600000
313_RTPV_3-226,226,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_4-226,226,0.000000,0.000000,0.000000,0.000000,40.900000
313_RTPV_5-226,226,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_6-226,226,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_7-226,226,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_8-226,226,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_9-226,226,0.000000,0.000000,0.000000,0.000000,42.900000
313_RTPV_10-226,226,0.000000,0.000000,0.000000,0.000000,38.200000
313_RTPV_11-226,226,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-226,226,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_1-226,226,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-226,226,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-226,226,0.000000,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-226,226,0.819348,0.000000,0.000000,0.000000,19.300000
320_RTPV_4-226,226,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-226,226,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-226,226,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-226,226,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-226,226,53.066667,0.000000,0.000000,0.000000,636.800000
303_WIND_1-226,226,7.258333,0.000000,0.000000,0.000000,87.100000
320_PV_1-227,227,0.000000,0.000000,0.000000,0.000000,32.700000
314_PV_1-227,227,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-227,227,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-227,227,5.466667,0.000000,0.000000,0.000000,65.600000
314_PV_3-227,227,5.766667,0.000000,0.000000,0.000000,69.200000
314_PV_4-227,227,2.800000,0.000000,0.000000,0.000000,33.600000
313_PV_2-227,227,0.000000,0.000000,0.000000,0.000000,65.800000
310_PV_1-227,227,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-227,227,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-227,227,6.041667,0.000000,0.000000,0.000000,72.500000
310_PV_2-227,227,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-227,227,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-227,227,2.875000,0.000000,0.000000,0.000000,34.500000
319_PV_1-227,227,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-227,227,5.183333,0.000000,0.000000,0.000000,62.200000
313_RTPV_1-227,227,5.358333,0.000000,0.000000,0.000000,64.300000
313_RTPV_2-227,227,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_3-227,227,3.300000,0.000000,0.000000,0.000000,39.600000
313_RTPV_4-227,227,2.702100,0.000000,0.000000,0.000000,41.700000
313_RTPV_5-227,227,0.000000,0.000000,0.000000,0.000000,39.300000
313_RTPV_6-227,227,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_7-227,227,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_8-227,227,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_9-227,227,0.000000,0.000000,0.000000,0.000000,43.900000
313_RTPV_10-227,227,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_11-227,227,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_12-227,227,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-227,227,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-227,227,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-227,227,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-227,227,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-227,227,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-227,227,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_6-227,227,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-227,227,0.008333,0.000000,0.000000,0.000000,0.100000
317_WIND_1-227,227,52.725000,0.000000,0.000000,0.000000,632.700000
303_WIND_1-227,227,7.850000,0.000000,0.000000,0.000000,94.200000
320_PV_1-228,228,2.833333,0.000000,0.000000,0.000000,34.000000
314_PV_1-228,228,2.608333,0.000000,0.000000,0.000000,31.300000
314_PV_2-228,228,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-228,228,0.000000,0.000000,0.000000,0.000000,66.300000
314_PV_3-228,228,5.891667,0.000000,0.000000,0.000000,70.700000
314_PV_4-228,228,0.000000,0.000000,0.000000,0.000000,34.300000
313_PV_2-228,228,0.000000,0.000000,0.000000,0.000000,66.200000
310_PV_1-228,228,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-228,228,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-228,228,6.091667,0.000000,0.000000,0.000000,73.100000
310_PV_2-228,228,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-228,228,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-228,228,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-228,228,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-228,228,5.225000,0.000000,0.000000,0.000000,62.700000
313_RTPV_1-228,228,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_2-228,228,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-228,228,0.000000,0.000000,0.000000,0.000000,40.700000
313_RTPV_4-228,228,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_5-228,228,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_6-228,228,0.000000,0.000000,0.000000,0.000000,40.800000
313_RTPV_7-228,228,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_8-228,228,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_9-228,228,0.000000,0.000000,0.000000,0.000000,44.600000
313_RTPV_10-228,228,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_11-228,228,0.000000,0.000000,0.000000,0.000000,40.700000
313_RTPV_12-228,228,0.024190,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-228,228,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-228,228,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-228,228,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-228,228,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-228,228,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-228,228,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-228,228,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-228,228,0.183333,0.000000,0.000000,0.000000,2.200000
317_WIND_1-228,228,52.475000,0.000000,0.000000,0.000000,629.700000
303_WIND_1-228,228,6.908333,0.000000,0.000000,0.000000,82.900000
320_PV_1-229,229,2.866667,0.000000,0.000000,0.000000,34.400000
314_PV_1-229,229,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_2-229,229,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-229,229,0.000000,0.000000,0.000000,0.000000,65.400000
314_PV_3-229,229,5.816667,0.000000,0.000000,0.000000,69.800000
314_PV_4-229,229,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-229,229,0.000000,0.000000,0.000000,0.000000,66.300000
310_PV_1-229,229,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_1-229,229,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-229,229,6.116667,0.000000,0.000000,0.000000,73.400000
310_PV_2-229,229,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-229,229,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-229,229,2.991667,0.000000,0.000000,0.000000,35.900000
319_PV_1-229,229,11.266667,0.000000,0.000000,0.000000,135.200000
308_RTPV_1-229,229,5.233333,0.000000,0.000000,0.000000,62.800000
313_RTPV_1-229,229,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_2-229,229,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-229,229,2.841265,0.000000,0.000000,0.000000,41.500000
313_RTPV_4-229,229,0.000000,0.000000,0.000000,0.000000,42.700000
313_RTPV_5-229,229,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_6-229,229,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_7-229,229,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_8-229,229,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-229,229,0.000000,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-229,229,0.000000,0.000000,0.000000,0.000000,39.400000
313_RTPV_11-229,229,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_12-229,229,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-229,229,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-229,229,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-229,229,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-229,229,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-229,229,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-229,229,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-229,229,0.000000,0.000000,0.000000,0.000000,6.400000
309_WIND_1-229,229,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-229,229,52.241667,0.000000,0.000000,0.000000,626.900000
303_WIND_1-229,229,6.208333,0.000000,0.000000,0.000000,74.500000
320_PV_1-230,230,0.000000,0.000000,0.000000,0.000000,34.500000
314_PV_1-230,230,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-230,230,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-230,230,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_3-230,230,5.816667,0.000000,0.000000,0.000000,69.800000
314_PV_4-230,230,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-230,230,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-230,230,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_1-230,230,2.791667,0.000000,0.000000,0.000000,33.500000
312_PV_1-230,230,6.133333,0.000000,0.000000,0.000000,73.600000
310_PV_2-230,230,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-230,230,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-230,230,3.016667,0.000000,0.000000,0.000000,36.200000
319_PV_1-230,230,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-230,230,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_1-230,230,4.839349,0.000000,0.000000,0.000000,65.600000
313_RTPV_2-230,230,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-230,230,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_4-230,230,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_5-230,230,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_6-230,230,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_7-230,230,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_8-230,230,0.000000,0.000000,0.000000,0.000000,39.500000
313_RTPV_9-230,230,3.708333,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-230,230,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-230,230,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_12-230,230,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-230,230,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-230,230,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-230,230,0.000000,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-230,230,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_4-230,230,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-230,230,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-230,230,0.000000,0.000000,0.000000,0.000000,6.500000
309_WIND_1-230,230,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-230,230,52.208333,0.000000,0.000000,0.000000,626.500000
303_WIND_1-230,230,6.416667,0.000000,0.000000,0.000000,77.000000
320_PV_1-231,231,0.000000,0.000000,0.000000,0.000000,35.100000
314_PV_1-231,231,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-231,231,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-231,231,0.000000,0.000000,0.000000,0.000000,65.700000
314_PV_3-231,231,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-231,231,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-231,231,0.000000,0.000000,0.000000,0.000000,66.300000
310_PV_1-231,231,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-231,231,2.791667,0.000000,0.000000,0.000000,33.500000
312_PV_1-231,231,6.183333,0.000000,0.000000,0.000000,74.200000
310_PV_2-231,231,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-231,231,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-231,231,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-231,231,11.233333,0.000000,0.000000,0.000000,134.800000
308_RTPV_1-231,231,5.316667,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-231,231,5.516667,0.000000,0.000000,0.000000,66.200000
313_RTPV_2-231,231,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-231,231,0.000000,0.000000,0.000000,0.000000,42.300000
313_RTPV_4-231,231,2.841625,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-231,231,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_6-231,231,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_7-231,231,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_8-231,231,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_9-231,231,0.000000,0.000000,0.000000,0.000000,44.700000
313_RTPV_10-231,231,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_11-231,231,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_12-231,231,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-231,231,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-231,231,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_3-231,231,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-231,231,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_4-231,231,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-231,231,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-231,231,0.000000,0.000000,0.000000,0.000000,6.500000
309_WIND_1-231,231,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-231,231,51.291667,0.000000,0.000000,0.000000,615.500000
303_WIND_1-231,231,6.700000,0.000000,0.000000,0.000000,80.400000
320_PV_1-232,232,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_1-232,232,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_2-232,232,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-232,232,5.441667,0.000000,0.000000,0.000000,65.300000
314_PV_3-232,232,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-232,232,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-232,232,0.000000,0.000000,0.000000,0.000000,66.300000
310_PV_1-232,232,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-232,232,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-232,232,6.191667,0.000000,0.000000,0.000000,74.300000
310_PV_2-232,232,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-232,232,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-232,232,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-232,232,11.291667,0.000000,0.000000,0.000000,135.500000
308_RTPV_1-232,232,5.308333,0.000000,0.000000,0.000000,63.700000
313_RTPV_1-232,232,0.000000,0.000000,0.000000,0.000000,66.700000
313_RTPV_2-232,232,0.000000,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-232,232,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_4-232,232,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_5-232,232,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_6-232,232,3.483333,0.000000,0.000000,0.000000,41.800000
313_RTPV_7-232,232,0.000000,0.000000,0.000000,0.000000,41.200000
313_RTPV_8-232,232,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-232,232,3.733333,0.000000,0.000000,0.000000,44.800000
313_RTPV_10-232,232,1.774971,0.000000,0.000000,0.000000,40.200000
313_RTPV_11-232,232,3.600000,0.000000,0.000000,0.000000,43.200000
313_RTPV_12-232,232,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-232,232,0.000000,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-232,232,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-232,232,0.000000,0.000000,0.000000,0.000000,18.500000
313_RTPV_13-232,232,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_4-232,232,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-232,232,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-232,232,0.550000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-232,232,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-232,232,50.491667,0.000000,0.000000,0.000000,605.900000
303_WIND_1-232,232,6.533333,0.000000,0.000000,0.000000,78.400000
320_PV_1-233,233,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_1-233,233,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-233,233,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-233,233,5.433333,0.000000,0.000000,0.000000,65.200000
314_PV_3-233,233,5.800000,0.000000,0.000000,0.000000,69.600000
314_PV_4-233,233,2.900000,0.000000,0.000000,0.000000,34.800000
313_PV_2-233,233,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-233,233,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-233,233,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-233,233,6.200000,0.000000,0.000000,0.000000,74.400000
310_PV_2-233,233,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-233,233,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-233,233,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-233,233,11.316667,0.000000,0.000000,0.000000,135.800000
308_RTPV_1-233,233,5.316667,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-233,233,5.608333,0.000000,0.000000,0.000000,67.300000
313_RTPV_2-233,233,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-233,233,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_4-233,233,0.000000,0.000000,0.000000,0.000000,43.400000
313_RTPV_5-233,233,0.000000,0.000000,0.000000,0.000000,42.100000
313_RTPV_6-233,233,0.000000,0.000000,0.000000,0.000000,42.000000
313_RTPV_7-233,233,0.000000,0.000000,0.000000,0.000000,41.400000
