,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_1-1,214,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791
302_CT_1-2,214,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.755735,99.695770,-0.0,99.695770
302_CT_1-3,214,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.755735,105.367241,-0.0,105.367241
302_CT_2-0,214,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791
302_CT_2-1,214,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791
302_CT_2-2,214,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.755735,99.695770,-0.0,99.695770
302_CT_2-3,214,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,66.732162,0.000000,0.000000,0.000000,302,26.755735,105.367241,-0.0,105.367241
302_CT_3-0,214,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_3-1,214,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_3-2,214,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,38.382410,-0.0,38.382410
302_CT_3-3,214,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,38.635080,-0.0,38.635080
302_CT_4-0,214,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_4-1,214,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_4-2,214,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,38.382410,-0.0,38.382410
302_CT_4-3,214,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,302,26.755735,38.635080,-0.0,38.635080
307_CT_1-0,214,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691
307_CT_1-1,214,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691
307_CT_1-2,214,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,29.220233,-0.0,29.220233
307_CT_1-3,214,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,35.474770,-0.0,35.474770
307_CT_2-0,214,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691
307_CT_2-1,214,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691
307_CT_2-2,214,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999993.745463,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,29.220233,-0.0,29.220233
307_CT_2-3,214,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,35.474770,-0.0,35.474770
313_CC_1-0,214,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,15.731579,1874.1065200000003,15.731579
313_CC_1-1,214,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,0.000000,999981.978848,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,15.731579,679.8229570080521,15.731579
313_CC_1-2,214,26.755735,41.884713,15.430525,1.000000,-0.000000,0.000000,0.000000,999993.003004,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,26.755735,0.0,26.755735
313_CC_1-3,214,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.755735,33.752731,-0.0,33.752731
315_STEAM_1-0,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_1-1,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_1-2,214,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529
315_STEAM_1-3,214,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655
315_STEAM_2-0,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_2-1,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_2-2,214,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529
315_STEAM_2-3,214,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655
315_STEAM_3-0,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_3-1,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_3-2,214,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529
315_STEAM_3-3,214,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655
315_STEAM_4-0,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_4-1,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_4-2,214,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529
315_STEAM_4-3,214,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655
315_STEAM_5-0,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_5-1,214,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999951.337121,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,75.436777,-0.0,75.436777
315_STEAM_5-2,214,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999976.299874,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,100.399529,-0.0,100.399529
315_STEAM_5-3,214,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,124.099655,-0.0,124.099655
315_CT_6-0,214,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,7.782214000000053,26.401998
315_CT_6-1,214,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,3.8911070000000265,26.401998
315_CT_6-2,214,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.895675,-0.0,26.895675
315_CT_6-3,214,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,31.855768,-0.0,31.855768
315_CT_7-0,214,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,7.782214000000053,26.401998
315_CT_7-1,214,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,3.8911070000000265,26.401998
315_CT_7-2,214,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.895675,-0.0,26.895675
315_CT_7-3,214,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,31.855768,-0.0,31.855768
315_CT_8-0,214,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,7.782214000000053,26.401998
315_CT_8-1,214,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,0.000000,999902.302343,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.401998,3.8911070000000265,26.401998
315_CT_8-2,214,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999902.796020,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,26.895675,-0.0,26.895675
315_CT_8-3,214,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999907.756112,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.755735,31.855768,-0.0,31.855768
316_STEAM_1-0,214,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,21.116646,349.6235180000001,21.116646
316_STEAM_1-1,214,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,0.000000,999993.841947,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,21.116646,174.81175900000005,21.116646
316_STEAM_1-2,214,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,0.000000,999994.013180,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,21.287879,169.50353600000003,21.287879
316_STEAM_1-3,214,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.755735,27.274699,-0.0,27.274699
318_CC_1-0,214,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,376166.283262,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.755735,26.845141,-0.0,26.845141
318_CC_1-1,214,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,376166.283262,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.755735,26.845141,-0.0,26.845141
318_CC_1-2,214,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,376166.714743,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.755735,27.276623,-0.0,27.276623
318_CC_1-3,214,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,376170.967362,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.755735,31.529241,-0.0,31.529241
321_CC_1-0,214,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,22.732463,683.9562400000003,22.732463
321_CC_1-1,214,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,0.000000,999988.785370,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,22.732463,248.10177467442412,22.732463
321_CC_1-2,214,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,0.000000,999991.961229,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,25.908321,52.257196949138034,25.908321
321_CC_1-3,214,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.755735,33.947092,-0.0,33.947092
322_CT_5-0,214,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,75.25656600000002,23.334982
322_CT_5-1,214,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,37.62828300000001,23.334982
322_CT_5-2,214,26.499179,11.000000,4.013593,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,26.499179,2.8221159999999976,26.499179
322_CT_5-3,214,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,27.894691,-0.0,27.894691
322_CT_6-0,214,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,75.25656600000002,23.334982
322_CT_6-1,214,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,0.000000,999995.440291,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,23.334982,37.62828300000001,23.334982
322_CT_6-2,214,26.499179,11.000000,4.013593,1.000000,-0.000000,0.000000,0.000000,999998.604488,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,26.499179,2.8221159999999976,26.499179
322_CT_6-3,214,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,27.894691,-0.0,27.894691
323_CC_1-0,214,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,26.429209,55.509420000000205,26.429209
323_CC_1-1,214,26.429209,61.666667,22.441036,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,26.429209,20.135770108842074,26.429209
323_CC_1-2,214,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,30.277557,-0.0,30.277557
323_CC_1-3,214,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,31.727490,-0.0,31.727490
323_CC_2-0,214,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,26.429209,55.509420000000205,26.429209
323_CC_2-1,214,26.429209,61.666667,22.441036,1.000000,-0.000000,0.000000,0.000000,999994.701719,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,26.429209,20.135770108842074,26.429209
323_CC_2-2,214,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999998.550067,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,30.277557,-0.0,30.277557
323_CC_2-3,214,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,937963.388315,0.000000,0.000000,0.000000,323,26.755735,31.727490,-0.0,31.727490
322_HYDRO_1-0,214,0.000000,22.183000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,593.522469505,0.000000
322_HYDRO_1-1,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_1-2,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_1-3,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_2-0,214,0.000000,22.183000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,593.522469505,0.000000
322_HYDRO_2-1,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_2-2,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_2-3,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_3-0,214,0.000000,22.183000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,593.522469505,0.000000
322_HYDRO_3-1,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_3-2,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_3-3,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_4-0,214,0.000000,22.183000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,593.522469505,0.000000
322_HYDRO_4-1,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_4-2,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
322_HYDRO_4-3,214,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999972.105309,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.755735,0.000000,0.0,0.000000
301_CT_1-0,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763101.108165,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791
301_CT_1-1,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763101.108165,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791
301_CT_1-2,215,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763113.548144,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,99.695770,-0.0,99.695770
301_CT_1-3,215,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763119.219615,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,105.367241,-0.0,105.367241
301_CT_2-0,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763101.108165,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791
301_CT_2-1,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763101.108165,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791
301_CT_2-2,215,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763113.548144,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,99.695770,-0.0,99.695770
301_CT_2-3,215,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763119.219615,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,105.367241,-0.0,105.367241
301_CT_3-0,215,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763042.322373,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999
301_CT_3-1,215,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763042.322373,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999
301_CT_3-2,215,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763043.138689,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,29.286315,-0.0,29.286315
301_CT_3-3,215,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763057.595261,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,43.742887,-0.0,43.742887
301_CT_4-0,215,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763042.322373,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999
301_CT_4-1,215,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763042.322373,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,28.469999,-0.0,28.469999
301_CT_4-2,215,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763043.138689,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,29.286315,-0.0,29.286315
301_CT_4-3,215,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,763057.595261,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.755735,43.742887,-0.0,43.742887
302_CT_1-0,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791
302_CT_1-1,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791
302_CT_1-2,215,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,99.695770,-0.0,99.695770
302_CT_1-3,215,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,105.367241,-0.0,105.367241
302_CT_2-0,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791
302_CT_2-1,215,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999981.888550,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,87.255791,-0.0,87.255791
302_CT_2-2,215,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999994.328529,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,99.695770,-0.0,99.695770
302_CT_2-3,215,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,799651.723183,0.000000,0.000000,0.000000,302,26.755735,105.367241,-0.0,105.367241
302_CT_3-0,215,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_3-1,215,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_3-2,215,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,38.382410,-0.0,38.382410
302_CT_3-3,215,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,38.635080,-0.0,38.635080
302_CT_4-0,215,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_4-1,215,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999995.156524,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,33.791603,-0.0,33.791603
302_CT_4-2,215,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999999.747331,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,38.382410,-0.0,38.382410
302_CT_4-3,215,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,1000000.000000,0.000000,799584.991022,0.000000,0.000000,0.000000,302,26.755735,38.635080,-0.0,38.635080
307_CT_1-0,215,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,0.000000,999992.419921,0.000000,0.000000,0.000000,0.000000,0.000000,307,26.755735,27.894691,-0.0,27.894691
