,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer,AvailableSegmentCapacity
322_HYDRO_2-3,88,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_3-0,88,3.000000,0.955583,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,22.786011372203,3.000000,11.467000
322_HYDRO_3-1,88,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_3-2,88,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_3-3,88,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_4-0,88,3.000000,0.955583,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,22.786011372203,3.000000,11.467000
322_HYDRO_4-1,88,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_4-2,88,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_4-3,88,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
301_CT_1-0,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,89,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,99.695770,-0.0,99.695770,4.000000
301_CT_1-3,89,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,105.367241,-0.0,105.367241,4.000000
301_CT_2-0,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,87.255791,-0.0,87.255791,8.000000
301_CT_2-1,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,87.255791,-0.0,87.255791,4.000000
301_CT_2-2,89,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,99.695770,-0.0,99.695770,4.000000
301_CT_2-3,89,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.410650,0.000000,0.000000,0.000000,301,26.845141,105.367241,-0.0,105.367241,4.000000
301_CT_3-0,89,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.624858,0.000000,0.000000,0.000000,301,26.845141,28.469999,-0.0,28.469999,22.000000
301_CT_3-1,89,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.624858,0.000000,0.000000,0.000000,301,26.845141,28.469999,-0.0,28.469999,11.000000
301_CT_3-2,89,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,1.624858,0.000000,0.000000,0.000000,301,26.845141,29.286315,-0.0,29.286315,11.000000
301_CT_3-3,89,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,1.624858,0.000000,0.000000,0.000000,301,26.845141,43.742887,-0.0,43.742887,11.000000
301_CT_4-0,89,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.624858,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.845141,28.469999,-0.0,28.469999,22.000000
301_CT_4-1,89,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.624858,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.845141,28.469999,-0.0,28.469999,11.000000
301_CT_4-2,89,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.441174,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.845141,29.286315,-0.0,29.286315,11.000000
301_CT_4-3,89,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.897745,0.000000,0.000000,0.000000,0.000000,0.000000,301,26.845141,43.742887,-0.0,43.742887,11.000000
302_CT_1-0,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,87.255791,-0.0,87.255791,8.000000
302_CT_1-1,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,87.255791,-0.0,87.255791,4.000000
302_CT_1-2,89,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,99.695770,-0.0,99.695770,4.000000
302_CT_1-3,89,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,105.367241,-0.0,105.367241,4.000000
302_CT_2-0,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,87.255791,-0.0,87.255791,8.000000
302_CT_2-1,89,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,87.255791,-0.0,87.255791,4.000000
302_CT_2-2,89,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,99.695770,-0.0,99.695770,4.000000
302_CT_2-3,89,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.111450,0.000000,60.410650,0.000000,0.000000,0.000000,302,26.845141,105.367241,-0.0,105.367241,4.000000
302_CT_3-0,89,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,33.791603,-0.0,33.791603,22.000000
302_CT_3-1,89,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,33.791603,-0.0,33.791603,11.000000
302_CT_3-2,89,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.590807,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,38.382410,-0.0,38.382410,11.000000
302_CT_3-3,89,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.843476,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,38.635080,-0.0,38.635080,11.000000
302_CT_4-0,89,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,33.791603,-0.0,33.791603,22.000000
302_CT_4-1,89,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,33.791603,-0.0,33.791603,11.000000
302_CT_4-2,89,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.590807,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,38.382410,-0.0,38.382410,11.000000
302_CT_4-3,89,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.843476,0.000000,6.946462,0.000000,0.000000,0.000000,302,26.845141,38.635080,-0.0,38.635080,11.000000
307_CT_1-0,89,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,27.894691,-0.0,27.894691,22.000000
307_CT_1-1,89,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,27.894691,-0.0,27.894691,11.000000
307_CT_1-2,89,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.325542,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,29.220233,-0.0,29.220233,11.000000
307_CT_1-3,89,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.580079,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,35.474770,-0.0,35.474770,11.000000
307_CT_2-0,89,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,27.894691,-0.0,27.894691,22.000000
307_CT_2-1,89,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,27.894691,-0.0,27.894691,11.000000
307_CT_2-2,89,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.325542,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,29.220233,-0.0,29.220233,11.000000
307_CT_2-3,89,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.580079,0.000000,1.049549,0.000000,0.000000,0.000000,307,26.845141,35.474770,-0.0,35.474770,11.000000
313_CC_1-0,89,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,11.113562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.845141,15.731579,157.44213203785404,15.731579,170.000000
313_CC_1-1,89,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,11.113562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.845141,15.731579,57.111361512618004,15.731579,61.666667
313_CC_1-2,89,26.755735,5.138889,1.893191,1.000000,0.000000,0.000000,0.089406,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.845141,26.755735,0.45944750993400163,26.755735,61.666667
313_CC_1-3,89,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.907590,0.000000,0.000000,0.000000,0.000000,0.000000,313,26.845141,33.752731,-0.0,33.752731,61.666667
315_STEAM_1-0,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,5.000000
315_STEAM_1-1,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,2.333333
315_STEAM_1-2,89,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,100.399529,-0.0,100.399529,2.333333
315_STEAM_1-3,89,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,124.099655,-0.0,124.099655,2.333333
315_STEAM_2-0,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,5.000000
315_STEAM_2-1,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,2.333333
315_STEAM_2-2,89,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,100.399529,-0.0,100.399529,2.333333
315_STEAM_2-3,89,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,124.099655,-0.0,124.099655,2.333333
315_STEAM_3-0,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,5.000000
315_STEAM_3-1,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,2.333333
315_STEAM_3-2,89,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,100.399529,-0.0,100.399529,2.333333
315_STEAM_3-3,89,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,124.099655,-0.0,124.099655,2.333333
315_STEAM_4-0,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,5.000000
315_STEAM_4-1,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,2.333333
315_STEAM_4-2,89,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,100.399529,-0.0,100.399529,2.333333
315_STEAM_4-3,89,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,124.099655,-0.0,124.099655,2.333333
315_STEAM_5-0,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,5.000000
315_STEAM_5-1,89,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,75.436777,-0.0,75.436777,2.333333
315_STEAM_5-2,89,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,24.962753,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,100.399529,-0.0,100.399529,2.333333
315_STEAM_5-3,89,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,48.662879,0.000000,48.591635,0.000000,0.000000,0.000000,315,26.845141,124.099655,-0.0,124.099655,2.333333
315_CT_6-0,89,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.443143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.401998,0.812428685619005,26.401998,22.000000
315_CT_6-1,89,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.443143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.401998,0.4062145643810025,26.401998,11.000000
315_CT_6-2,89,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.050534,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.895675,-0.0,26.895675,11.000000
315_CT_6-3,89,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.010627,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,31.855768,-0.0,31.855768,11.000000
315_CT_7-0,89,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.443143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.401998,0.812428685619005,26.401998,22.000000
315_CT_7-1,89,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.443143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.401998,0.4062145643810025,26.401998,11.000000
315_CT_7-2,89,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.050534,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.895675,-0.0,26.895675,11.000000
315_CT_7-3,89,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.010627,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,31.855768,-0.0,31.855768,11.000000
315_CT_8-0,89,26.401998,1.833333,0.666479,1.000000,0.000000,0.000000,0.443143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.401998,0.812428685619005,26.401998,22.000000
315_CT_8-1,89,26.401998,0.916667,0.333240,1.000000,0.000000,0.000000,0.443143,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.401998,0.4062145643810025,26.401998,11.000000
315_CT_8-2,89,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.050534,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,26.895675,-0.0,26.895675,11.000000
315_CT_8-3,89,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.010627,0.000000,0.000000,0.000000,0.000000,0.000000,315,26.845141,31.855768,-0.0,31.855768,11.000000
316_STEAM_1-0,89,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,5.728495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.845141,21.116646,29.597226076165015,21.116646,62.000000
316_STEAM_1-1,89,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,5.728495,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.845141,21.116646,14.798610173835007,21.116646,31.000000
316_STEAM_1-2,89,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,5.557262,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.845141,21.287879,14.356258314246004,21.287879,31.000000
316_STEAM_1-3,89,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.429558,0.000000,0.000000,0.000000,0.000000,0.000000,316,26.845141,27.274699,-0.0,27.274699,31.000000
318_CC_1-0,89,26.845141,2.221990,0.821327,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.845141,26.845141,0.0,26.845141,170.000000
318_CC_1-1,89,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.845141,26.845141,0.0,26.845141,61.666667
318_CC_1-2,89,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.845141,27.276623,-0.0,27.276623,61.666667
318_CC_1-3,89,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,0.000000,0.000000,0.000000,0.000000,318,26.845141,31.529241,-0.0,31.529241,61.666667
321_CC_1-0,89,22.732463,14.166667,4.434273,1.000000,0.000000,0.000000,4.112679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.845141,22.732463,58.262939704226035,22.732463,170.000000
321_CC_1-1,89,22.732463,5.138889,1.608511,1.000000,0.000000,0.000000,4.112679,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.845141,22.732463,21.13459573474201,22.732463,61.666667
321_CC_1-2,89,25.908321,5.138889,1.833229,1.000000,0.000000,0.000000,0.936820,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.845141,25.908321,4.8142139929800045,25.908321,61.666667
321_CC_1-3,89,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.101951,0.000000,0.000000,0.000000,0.000000,0.000000,321,26.845141,33.947092,-0.0,33.947092,61.666667
322_CT_5-0,89,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,23.334982,6.435290329947003,23.334982,22.000000
322_CT_5-1,89,23.334982,0.916667,0.294528,1.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,23.334982,3.2176469200530016,23.334982,11.000000
322_CT_5-2,89,26.499179,0.916667,0.334466,1.000000,0.000000,0.000000,0.345963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,26.499179,0.3171319486540001,26.499179,11.000000
322_CT_5-3,89,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.049549,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,27.894691,-0.0,27.894691,11.000000
322_CT_6-0,89,23.334982,1.833333,0.589057,1.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,23.334982,6.435290329947003,23.334982,22.000000
322_CT_6-1,89,23.334982,0.916667,0.294528,1.000000,0.000000,0.000000,3.510160,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,23.334982,3.2176469200530016,23.334982,11.000000
322_CT_6-2,89,26.499179,0.916667,0.334466,1.000000,0.000000,0.000000,0.345963,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,26.499179,0.3171319486540001,26.499179,11.000000
322_CT_6-3,89,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.049549,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,27.894691,-0.0,27.894691,11.000000
323_CC_1-0,89,26.429209,14.166667,5.155373,1.000000,0.000000,0.000000,0.415933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,26.429209,5.892370138644022,26.429209,170.000000
323_CC_1-1,89,26.429209,5.138889,1.870086,1.000000,0.000000,0.000000,0.415933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,26.429209,2.1374283795480076,26.429209,61.666667
323_CC_1-2,89,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.432415,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,30.277557,-0.0,30.277557,61.666667
323_CC_1-3,89,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.882348,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,31.727490,-0.0,31.727490,61.666667
323_CC_2-0,89,26.429209,14.166667,5.155373,1.000000,0.000000,0.000000,0.415933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,26.429209,5.892370138644022,26.429209,170.000000
323_CC_2-1,89,26.429209,5.138889,1.870086,1.000000,0.000000,0.000000,0.415933,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,26.429209,2.1374283795480076,26.429209,61.666667
323_CC_2-2,89,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.432415,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,30.277557,-0.0,30.277557,61.666667
323_CC_2-3,89,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.882348,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.845141,31.727490,-0.0,31.727490,61.666667
322_HYDRO_1-0,89,3.000000,1.036083,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,24.705545222703005,3.000000,12.433000
322_HYDRO_1-1,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_1-2,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_1-3,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_2-0,89,3.000000,1.036083,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,24.705545222703005,3.000000,12.433000
322_HYDRO_2-1,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_2-2,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_2-3,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_3-0,89,3.000000,1.036083,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,24.705545222703005,3.000000,12.433000
322_HYDRO_3-1,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_3-2,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_3-3,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_4-0,89,3.000000,1.036083,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,24.705545222703005,3.000000,12.433000
322_HYDRO_4-1,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_4-2,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
322_HYDRO_4-3,89,3.000000,0.000000,0.000000,1.000000,0.000000,0.000000,23.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,3.000000,0.0,3.000000,0.000000
301_CT_1-0,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791,8.000000
301_CT_1-1,90,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,87.255791,-0.0,87.255791,4.000000
301_CT_1-2,90,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.439979,0.000000,60.500056,0.000000,0.000000,0.000000,301,26.755735,99.695770,-0.0,99.695770,4.000000
