,hour,SegemntDispatch
315_STEAM_3-1,117,0.000000
315_STEAM_3-1,118,0.000000
315_STEAM_3-1,119,0.000000
315_STEAM_3-1,120,0.000000
315_STEAM_3-1,121,0.000000
315_STEAM_3-1,122,0.000000
315_STEAM_3-1,123,0.000000
315_STEAM_3-1,124,0.000000
315_STEAM_3-1,125,0.000000
315_STEAM_3-1,126,0.000000
315_STEAM_3-1,127,0.000000
315_STEAM_3-1,128,0.000000
315_STEAM_3-1,129,0.000000
315_STEAM_3-1,130,0.000000
315_STEAM_3-1,131,0.000000
315_STEAM_3-1,132,0.000000
315_STEAM_3-1,133,0.000000
315_STEAM_3-1,134,0.000000
315_STEAM_3-1,135,0.000000
315_STEAM_3-1,136,0.000000
315_STEAM_3-1,137,0.000000
315_STEAM_3-1,138,0.000000
315_STEAM_3-1,139,0.000000
315_STEAM_3-1,140,0.000000
315_STEAM_3-1,141,0.000000
315_STEAM_3-1,142,0.000000
315_STEAM_3-1,143,0.000000
315_STEAM_3-1,144,0.000000
315_STEAM_3-2,97,0.000000
315_STEAM_3-2,98,0.000000
315_STEAM_3-2,99,0.000000
315_STEAM_3-2,100,0.000000
315_STEAM_3-2,101,0.000000
315_STEAM_3-2,102,0.000000
315_STEAM_3-2,103,0.000000
315_STEAM_3-2,104,0.000000
315_STEAM_3-2,105,0.000000
315_STEAM_3-2,106,0.000000
315_STEAM_3-2,107,0.000000
315_STEAM_3-2,108,0.000000
315_STEAM_3-2,109,0.000000
315_STEAM_3-2,110,0.000000
315_STEAM_3-2,111,0.000000
315_STEAM_3-2,112,0.000000
315_STEAM_3-2,113,0.000000
315_STEAM_3-2,114,0.000000
315_STEAM_3-2,115,0.000000
315_STEAM_3-2,116,0.000000
315_STEAM_3-2,117,0.000000
315_STEAM_3-2,118,0.000000
315_STEAM_3-2,119,0.000000
315_STEAM_3-2,120,0.000000
315_STEAM_3-2,121,0.000000
315_STEAM_3-2,122,0.000000
315_STEAM_3-2,123,0.000000
315_STEAM_3-2,124,0.000000
315_STEAM_3-2,125,0.000000
315_STEAM_3-2,126,0.000000
315_STEAM_3-2,127,0.000000
315_STEAM_3-2,128,0.000000
315_STEAM_3-2,129,0.000000
315_STEAM_3-2,130,0.000000
315_STEAM_3-2,131,0.000000
315_STEAM_3-2,132,0.000000
315_STEAM_3-2,133,0.000000
315_STEAM_3-2,134,0.000000
315_STEAM_3-2,135,0.000000
315_STEAM_3-2,136,0.000000
315_STEAM_3-2,137,0.000000
315_STEAM_3-2,138,0.000000
315_STEAM_3-2,139,0.000000
315_STEAM_3-2,140,0.000000
315_STEAM_3-2,141,0.000000
315_STEAM_3-2,142,0.000000
315_STEAM_3-2,143,0.000000
315_STEAM_3-2,144,0.000000
315_STEAM_3-3,97,0.000000
315_STEAM_3-3,98,0.000000
315_STEAM_3-3,99,0.000000
315_STEAM_3-3,100,0.000000
315_STEAM_3-3,101,0.000000
315_STEAM_3-3,102,0.000000
315_STEAM_3-3,103,0.000000
315_STEAM_3-3,104,0.000000
315_STEAM_3-3,105,0.000000
315_STEAM_3-3,106,0.000000
315_STEAM_3-3,107,0.000000
315_STEAM_3-3,108,0.000000
315_STEAM_3-3,109,0.000000
315_STEAM_3-3,110,0.000000
315_STEAM_3-3,111,0.000000
315_STEAM_3-3,112,0.000000
315_STEAM_3-3,113,0.000000
315_STEAM_3-3,114,0.000000
315_STEAM_3-3,115,0.000000
315_STEAM_3-3,116,0.000000
315_STEAM_3-3,117,0.000000
315_STEAM_3-3,118,0.000000
315_STEAM_3-3,119,0.000000
315_STEAM_3-3,120,0.000000
315_STEAM_3-3,121,0.000000
315_STEAM_3-3,122,0.000000
315_STEAM_3-3,123,0.000000
315_STEAM_3-3,124,0.000000
315_STEAM_3-3,125,0.000000
315_STEAM_3-3,126,0.000000
315_STEAM_3-3,127,0.000000
315_STEAM_3-3,128,0.000000
315_STEAM_3-3,129,0.000000
315_STEAM_3-3,130,0.000000
315_STEAM_3-3,131,0.000000
315_STEAM_3-3,132,0.000000
315_STEAM_3-3,133,0.000000
315_STEAM_3-3,134,0.000000
315_STEAM_3-3,135,0.000000
315_STEAM_3-3,136,0.000000
315_STEAM_3-3,137,0.000000
315_STEAM_3-3,138,0.000000
315_STEAM_3-3,139,0.000000
315_STEAM_3-3,140,0.000000
315_STEAM_3-3,141,0.000000
315_STEAM_3-3,142,0.000000
315_STEAM_3-3,143,0.000000
315_STEAM_3-3,144,0.000000
315_STEAM_4-0,97,0.000000
315_STEAM_4-0,98,0.000000
315_STEAM_4-0,99,0.000000
315_STEAM_4-0,100,0.000000
315_STEAM_4-0,101,0.000000
315_STEAM_4-0,102,0.000000
315_STEAM_4-0,103,0.000000
315_STEAM_4-0,104,0.000000
315_STEAM_4-0,105,0.000000
315_STEAM_4-0,106,0.000000
315_STEAM_4-0,107,0.000000
315_STEAM_4-0,108,0.000000
315_STEAM_4-0,109,0.000000
315_STEAM_4-0,110,0.000000
315_STEAM_4-0,111,0.000000
315_STEAM_4-0,112,0.000000
315_STEAM_4-0,113,0.000000
315_STEAM_4-0,114,0.000000
315_STEAM_4-0,115,0.000000
315_STEAM_4-0,116,0.000000
315_STEAM_4-0,117,0.000000
315_STEAM_4-0,118,0.000000
315_STEAM_4-0,119,0.000000
315_STEAM_4-0,120,0.000000
315_STEAM_4-0,121,0.000000
315_STEAM_4-0,122,0.000000
315_STEAM_4-0,123,0.000000
315_STEAM_4-0,124,0.000000
315_STEAM_4-0,125,0.000000
315_STEAM_4-0,126,0.000000
315_STEAM_4-0,127,0.000000
315_STEAM_4-0,128,0.000000
315_STEAM_4-0,129,0.000000
315_STEAM_4-0,130,0.000000
315_STEAM_4-0,131,0.000000
315_STEAM_4-0,132,0.000000
315_STEAM_4-0,133,0.000000
315_STEAM_4-0,134,0.000000
315_STEAM_4-0,135,0.000000
315_STEAM_4-0,136,0.000000
315_STEAM_4-0,137,0.000000
315_STEAM_4-0,138,0.000000
315_STEAM_4-0,139,0.000000
315_STEAM_4-0,140,0.000000
315_STEAM_4-0,141,0.000000
315_STEAM_4-0,142,0.000000
315_STEAM_4-0,143,0.000000
315_STEAM_4-0,144,0.000000
315_STEAM_4-1,97,0.000000
315_STEAM_4-1,98,0.000000
315_STEAM_4-1,99,0.000000
315_STEAM_4-1,100,0.000000
315_STEAM_4-1,101,0.000000
315_STEAM_4-1,102,0.000000
315_STEAM_4-1,103,0.000000
315_STEAM_4-1,104,0.000000
315_STEAM_4-1,105,0.000000
315_STEAM_4-1,106,0.000000
315_STEAM_4-1,107,0.000000
315_STEAM_4-1,108,0.000000
315_STEAM_4-1,109,0.000000
315_STEAM_4-1,110,0.000000
315_STEAM_4-1,111,0.000000
315_STEAM_4-1,112,0.000000
315_STEAM_4-1,113,0.000000
315_STEAM_4-1,114,0.000000
315_STEAM_4-1,115,0.000000
315_STEAM_4-1,116,0.000000
315_STEAM_4-1,117,0.000000
315_STEAM_4-1,118,0.000000
315_STEAM_4-1,119,0.000000
315_STEAM_4-1,120,0.000000
315_STEAM_4-1,121,0.000000
315_STEAM_4-1,122,0.000000
315_STEAM_4-1,123,0.000000
315_STEAM_4-1,124,0.000000
315_STEAM_4-1,125,0.000000
315_STEAM_4-1,126,0.000000
315_STEAM_4-1,127,0.000000
315_STEAM_4-1,128,0.000000
315_STEAM_4-1,129,0.000000
315_STEAM_4-1,130,0.000000
315_STEAM_4-1,131,0.000000
315_STEAM_4-1,132,0.000000
315_STEAM_4-1,133,0.000000
315_STEAM_4-1,134,0.000000
315_STEAM_4-1,135,0.000000
315_STEAM_4-1,136,0.000000
315_STEAM_4-1,137,0.000000
315_STEAM_4-1,138,0.000000
315_STEAM_4-1,139,0.000000
315_STEAM_4-1,140,0.000000
315_STEAM_4-1,141,0.000000
315_STEAM_4-1,142,0.000000
315_STEAM_4-1,143,0.000000
315_STEAM_4-1,144,0.000000
315_STEAM_4-2,97,0.000000
315_STEAM_4-2,98,0.000000
315_STEAM_4-2,99,0.000000
315_STEAM_4-2,100,0.000000
315_STEAM_4-2,101,0.000000
315_STEAM_4-2,102,0.000000
315_STEAM_4-2,103,0.000000
315_STEAM_4-2,104,0.000000
315_STEAM_4-2,105,0.000000
315_STEAM_4-2,106,0.000000
315_STEAM_4-2,107,0.000000
315_STEAM_4-2,108,0.000000
315_STEAM_4-2,109,0.000000
315_STEAM_4-2,110,0.000000
315_STEAM_4-2,111,0.000000
315_STEAM_4-2,112,0.000000
315_STEAM_4-2,113,0.000000
315_STEAM_4-2,114,0.000000
315_STEAM_4-2,115,0.000000
315_STEAM_4-2,116,0.000000
315_STEAM_4-2,117,0.000000
315_STEAM_4-2,118,0.000000
315_STEAM_4-2,119,0.000000
315_STEAM_4-2,120,0.000000
315_STEAM_4-2,121,0.000000
315_STEAM_4-2,122,0.000000
315_STEAM_4-2,123,0.000000
315_STEAM_4-2,124,0.000000
315_STEAM_4-2,125,0.000000
315_STEAM_4-2,126,0.000000
315_STEAM_4-2,127,0.000000
315_STEAM_4-2,128,0.000000
315_STEAM_4-2,129,0.000000
315_STEAM_4-2,130,0.000000
315_STEAM_4-2,131,0.000000
315_STEAM_4-2,132,0.000000
315_STEAM_4-2,133,0.000000
315_STEAM_4-2,134,0.000000
315_STEAM_4-2,135,0.000000
315_STEAM_4-2,136,0.000000
315_STEAM_4-2,137,0.000000
315_STEAM_4-2,138,0.000000
315_STEAM_4-2,139,0.000000
315_STEAM_4-2,140,0.000000
315_STEAM_4-2,141,0.000000
315_STEAM_4-2,142,0.000000
315_STEAM_4-2,143,0.000000
315_STEAM_4-2,144,0.000000
315_STEAM_4-3,97,0.000000
315_STEAM_4-3,98,0.000000
315_STEAM_4-3,99,0.000000
315_STEAM_4-3,100,0.000000
315_STEAM_4-3,101,0.000000
315_STEAM_4-3,102,0.000000
315_STEAM_4-3,103,0.000000
315_STEAM_4-3,104,0.000000
315_STEAM_4-3,105,0.000000
315_STEAM_4-3,106,0.000000
315_STEAM_4-3,107,0.000000
315_STEAM_4-3,108,0.000000
315_STEAM_4-3,109,0.000000
315_STEAM_4-3,110,0.000000
315_STEAM_4-3,111,0.000000
315_STEAM_4-3,112,0.000000
315_STEAM_4-3,113,0.000000
315_STEAM_4-3,114,0.000000
315_STEAM_4-3,115,0.000000
315_STEAM_4-3,116,0.000000
315_STEAM_4-3,117,0.000000
315_STEAM_4-3,118,0.000000
315_STEAM_4-3,119,0.000000
315_STEAM_4-3,120,0.000000
315_STEAM_4-3,121,0.000000
315_STEAM_4-3,122,0.000000
315_STEAM_4-3,123,0.000000
315_STEAM_4-3,124,0.000000
315_STEAM_4-3,125,0.000000
315_STEAM_4-3,126,0.000000
315_STEAM_4-3,127,0.000000
315_STEAM_4-3,128,0.000000
315_STEAM_4-3,129,0.000000
315_STEAM_4-3,130,0.000000
315_STEAM_4-3,131,0.000000
315_STEAM_4-3,132,0.000000
315_STEAM_4-3,133,0.000000
315_STEAM_4-3,134,0.000000
315_STEAM_4-3,135,0.000000
315_STEAM_4-3,136,0.000000
315_STEAM_4-3,137,0.000000
315_STEAM_4-3,138,0.000000
315_STEAM_4-3,139,0.000000
315_STEAM_4-3,140,0.000000
315_STEAM_4-3,141,0.000000
315_STEAM_4-3,142,0.000000
315_STEAM_4-3,143,0.000000
315_STEAM_4-3,144,0.000000
315_STEAM_5-0,97,0.000000
315_STEAM_5-0,98,0.000000
315_STEAM_5-0,99,0.000000
315_STEAM_5-0,100,0.000000
315_STEAM_5-0,101,0.000000
315_STEAM_5-0,102,0.000000
315_STEAM_5-0,103,0.000000
315_STEAM_5-0,104,0.000000
315_STEAM_5-0,105,0.000000
315_STEAM_5-0,106,0.000000
315_STEAM_5-0,107,0.000000
315_STEAM_5-0,108,0.000000
315_STEAM_5-0,109,0.000000
315_STEAM_5-0,110,0.000000
315_STEAM_5-0,111,0.000000
315_STEAM_5-0,112,0.000000
315_STEAM_5-0,113,0.000000
315_STEAM_5-0,114,0.000000
315_STEAM_5-0,115,0.000000
315_STEAM_5-0,116,0.000000
315_STEAM_5-0,117,0.000000
315_STEAM_5-0,118,0.000000
315_STEAM_5-0,119,0.000000
315_STEAM_5-0,120,0.000000
315_STEAM_5-0,121,0.000000
315_STEAM_5-0,122,0.000000
315_STEAM_5-0,123,0.000000
315_STEAM_5-0,124,0.000000
315_STEAM_5-0,125,0.000000
315_STEAM_5-0,126,0.000000
315_STEAM_5-0,127,0.000000
315_STEAM_5-0,128,0.000000
315_STEAM_5-0,129,0.000000
315_STEAM_5-0,130,0.000000
315_STEAM_5-0,131,0.000000
315_STEAM_5-0,132,0.000000
315_STEAM_5-0,133,0.000000
315_STEAM_5-0,134,0.000000
315_STEAM_5-0,135,0.000000
315_STEAM_5-0,136,0.000000
315_STEAM_5-0,137,0.000000
315_STEAM_5-0,138,0.000000
315_STEAM_5-0,139,0.000000
315_STEAM_5-0,140,0.000000
315_STEAM_5-0,141,0.000000
315_STEAM_5-0,142,0.000000
315_STEAM_5-0,143,0.000000
315_STEAM_5-0,144,0.000000
315_STEAM_5-1,97,0.000000
315_STEAM_5-1,98,0.000000
315_STEAM_5-1,99,0.000000
315_STEAM_5-1,100,0.000000
315_STEAM_5-1,101,0.000000
315_STEAM_5-1,102,0.000000
315_STEAM_5-1,103,0.000000
315_STEAM_5-1,104,0.000000
315_STEAM_5-1,105,0.000000
315_STEAM_5-1,106,0.000000
315_STEAM_5-1,107,0.000000
315_STEAM_5-1,108,0.000000
315_STEAM_5-1,109,0.000000
315_STEAM_5-1,110,0.000000
315_STEAM_5-1,111,0.000000
315_STEAM_5-1,112,0.000000
315_STEAM_5-1,113,0.000000
315_STEAM_5-1,114,0.000000
315_STEAM_5-1,115,0.000000
315_STEAM_5-1,116,0.000000
315_STEAM_5-1,117,0.000000
315_STEAM_5-1,118,0.000000
315_STEAM_5-1,119,0.000000
315_STEAM_5-1,120,0.000000
315_STEAM_5-1,121,0.000000
315_STEAM_5-1,122,0.000000
315_STEAM_5-1,123,0.000000
315_STEAM_5-1,124,0.000000
315_STEAM_5-1,125,0.000000
315_STEAM_5-1,126,0.000000
315_STEAM_5-1,127,0.000000
315_STEAM_5-1,128,0.000000
315_STEAM_5-1,129,0.000000
315_STEAM_5-1,130,0.000000
315_STEAM_5-1,131,0.000000
315_STEAM_5-1,132,0.000000
315_STEAM_5-1,133,0.000000
315_STEAM_5-1,134,0.000000
315_STEAM_5-1,135,0.000000
315_STEAM_5-1,136,0.000000
315_STEAM_5-1,137,0.000000
315_STEAM_5-1,138,0.000000
315_STEAM_5-1,139,0.000000
315_STEAM_5-1,140,0.000000
315_STEAM_5-1,141,0.000000
315_STEAM_5-1,142,0.000000
315_STEAM_5-1,143,0.000000
315_STEAM_5-1,144,0.000000
315_STEAM_5-2,97,0.000000
315_STEAM_5-2,98,0.000000
315_STEAM_5-2,99,0.000000
315_STEAM_5-2,100,0.000000
315_STEAM_5-2,101,0.000000
315_STEAM_5-2,102,0.000000
315_STEAM_5-2,103,0.000000
315_STEAM_5-2,104,0.000000
315_STEAM_5-2,105,0.000000
315_STEAM_5-2,106,0.000000
315_STEAM_5-2,107,0.000000
315_STEAM_5-2,108,0.000000
315_STEAM_5-2,109,0.000000
315_STEAM_5-2,110,0.000000
315_STEAM_5-2,111,0.000000
315_STEAM_5-2,112,0.000000
315_STEAM_5-2,113,0.000000
315_STEAM_5-2,114,0.000000
315_STEAM_5-2,115,0.000000
315_STEAM_5-2,116,0.000000
315_STEAM_5-2,117,0.000000
315_STEAM_5-2,118,0.000000
315_STEAM_5-2,119,0.000000
315_STEAM_5-2,120,0.000000
315_STEAM_5-2,121,0.000000
315_STEAM_5-2,122,0.000000
315_STEAM_5-2,123,0.000000
315_STEAM_5-2,124,0.000000
315_STEAM_5-2,125,0.000000
315_STEAM_5-2,126,0.000000
315_STEAM_5-2,127,0.000000
315_STEAM_5-2,128,0.000000
315_STEAM_5-2,129,0.000000
315_STEAM_5-2,130,0.000000
315_STEAM_5-2,131,0.000000
315_STEAM_5-2,132,0.000000
315_STEAM_5-2,133,0.000000
315_STEAM_5-2,134,0.000000
315_STEAM_5-2,135,0.000000
315_STEAM_5-2,136,0.000000
315_STEAM_5-2,137,0.000000
315_STEAM_5-2,138,0.000000
315_STEAM_5-2,139,0.000000
315_STEAM_5-2,140,0.000000
315_STEAM_5-2,141,0.000000
315_STEAM_5-2,142,0.000000
315_STEAM_5-2,143,0.000000
315_STEAM_5-2,144,0.000000
315_STEAM_5-3,97,0.000000
315_STEAM_5-3,98,0.000000
315_STEAM_5-3,99,0.000000
315_STEAM_5-3,100,0.000000
315_STEAM_5-3,101,0.000000
315_STEAM_5-3,102,0.000000
315_STEAM_5-3,103,0.000000
315_STEAM_5-3,104,0.000000
315_STEAM_5-3,105,0.000000
315_STEAM_5-3,106,0.000000
315_STEAM_5-3,107,0.000000
315_STEAM_5-3,108,0.000000
315_STEAM_5-3,109,0.000000
315_STEAM_5-3,110,0.000000
315_STEAM_5-3,111,0.000000
315_STEAM_5-3,112,0.000000
315_STEAM_5-3,113,0.000000
315_STEAM_5-3,114,0.000000
315_STEAM_5-3,115,0.000000
315_STEAM_5-3,116,0.000000
315_STEAM_5-3,117,0.000000
315_STEAM_5-3,118,0.000000
315_STEAM_5-3,119,0.000000
315_STEAM_5-3,120,0.000000
315_STEAM_5-3,121,0.000000
315_STEAM_5-3,122,0.000000
315_STEAM_5-3,123,0.000000
315_STEAM_5-3,124,0.000000
315_STEAM_5-3,125,0.000000
315_STEAM_5-3,126,0.000000
315_STEAM_5-3,127,0.000000
315_STEAM_5-3,128,0.000000
315_STEAM_5-3,129,0.000000
315_STEAM_5-3,130,0.000000
315_STEAM_5-3,131,0.000000
315_STEAM_5-3,132,0.000000
315_STEAM_5-3,133,0.000000
315_STEAM_5-3,134,0.000000
315_STEAM_5-3,135,0.000000
315_STEAM_5-3,136,0.000000
315_STEAM_5-3,137,0.000000
315_STEAM_5-3,138,0.000000
315_STEAM_5-3,139,0.000000
315_STEAM_5-3,140,0.000000
315_STEAM_5-3,141,0.000000
315_STEAM_5-3,142,0.000000
315_STEAM_5-3,143,0.000000
315_STEAM_5-3,144,0.000000
315_CT_6-0,97,0.000000
315_CT_6-0,98,0.000000
315_CT_6-0,99,0.000000
315_CT_6-0,100,0.000000
315_CT_6-0,101,0.000000
315_CT_6-0,102,0.000000
315_CT_6-0,103,0.000000
315_CT_6-0,104,0.000000
315_CT_6-0,105,0.000000
315_CT_6-0,106,0.000000
315_CT_6-0,107,0.000000
315_CT_6-0,108,0.000000
315_CT_6-0,109,0.000000
315_CT_6-0,110,0.000000
315_CT_6-0,111,0.000000
315_CT_6-0,112,0.000000
315_CT_6-0,113,0.000000
315_CT_6-0,114,0.000000
315_CT_6-0,115,0.000000
315_CT_6-0,116,0.000000
315_CT_6-0,117,0.000000
315_CT_6-0,118,0.000000
315_CT_6-0,119,0.000000
315_CT_6-0,120,0.000000
315_CT_6-0,121,0.000000
315_CT_6-0,122,0.000000
315_CT_6-0,123,0.000000
315_CT_6-0,124,0.000000
315_CT_6-0,125,0.000000
315_CT_6-0,126,0.000000
315_CT_6-0,127,0.000000
315_CT_6-0,128,0.000000
315_CT_6-0,129,0.000000
315_CT_6-0,130,0.000000
315_CT_6-0,131,0.000000
315_CT_6-0,132,0.000000
315_CT_6-0,133,0.000000
315_CT_6-0,134,0.000000
315_CT_6-0,135,0.000000
315_CT_6-0,136,0.000000
315_CT_6-0,137,0.000000
315_CT_6-0,138,0.000000
315_CT_6-0,139,0.000000
315_CT_6-0,140,0.000000
315_CT_6-0,141,0.000000
315_CT_6-0,142,0.000000
315_CT_6-0,143,0.000000
315_CT_6-0,144,0.000000
315_CT_6-1,97,0.000000
315_CT_6-1,98,0.000000
315_CT_6-1,99,0.000000
315_CT_6-1,100,0.000000
315_CT_6-1,101,0.000000
315_CT_6-1,102,0.000000
315_CT_6-1,103,0.000000
315_CT_6-1,104,0.000000
315_CT_6-1,105,0.000000
315_CT_6-1,106,0.000000
315_CT_6-1,107,0.000000
315_CT_6-1,108,0.000000
315_CT_6-1,109,0.000000
315_CT_6-1,110,0.000000
315_CT_6-1,111,0.000000
315_CT_6-1,112,0.000000
315_CT_6-1,113,0.000000
315_CT_6-1,114,0.000000
315_CT_6-1,115,0.000000
315_CT_6-1,116,0.000000
315_CT_6-1,117,0.000000
315_CT_6-1,118,0.000000
315_CT_6-1,119,0.000000
315_CT_6-1,120,0.000000
315_CT_6-1,121,0.000000
315_CT_6-1,122,0.000000
315_CT_6-1,123,0.000000
315_CT_6-1,124,0.000000
315_CT_6-1,125,0.000000
315_CT_6-1,126,0.000000
315_CT_6-1,127,0.000000
315_CT_6-1,128,0.000000
315_CT_6-1,129,0.000000
315_CT_6-1,130,0.000000
315_CT_6-1,131,0.000000
315_CT_6-1,132,0.000000
315_CT_6-1,133,0.000000
315_CT_6-1,134,0.000000
315_CT_6-1,135,0.000000
315_CT_6-1,136,0.000000
315_CT_6-1,137,0.000000
315_CT_6-1,138,0.000000
315_CT_6-1,139,0.000000
315_CT_6-1,140,0.000000
315_CT_6-1,141,0.000000
315_CT_6-1,142,0.000000
315_CT_6-1,143,0.000000
315_CT_6-1,144,0.000000
315_CT_6-2,97,0.000000
315_CT_6-2,98,0.000000
315_CT_6-2,99,0.000000
315_CT_6-2,100,0.000000
315_CT_6-2,101,0.000000
315_CT_6-2,102,0.000000
315_CT_6-2,103,0.000000
315_CT_6-2,104,0.000000
315_CT_6-2,105,0.000000
315_CT_6-2,106,0.000000
315_CT_6-2,107,0.000000
315_CT_6-2,108,0.000000
315_CT_6-2,109,0.000000
315_CT_6-2,110,0.000000
315_CT_6-2,111,0.000000
315_CT_6-2,112,0.000000
315_CT_6-2,113,0.000000
315_CT_6-2,114,0.000000
315_CT_6-2,115,0.000000
315_CT_6-2,116,0.000000
315_CT_6-2,117,0.000000
315_CT_6-2,118,0.000000
315_CT_6-2,119,0.000000
315_CT_6-2,120,0.000000
315_CT_6-2,121,0.000000
315_CT_6-2,122,0.000000
315_CT_6-2,123,0.000000
315_CT_6-2,124,0.000000
315_CT_6-2,125,0.000000
315_CT_6-2,126,0.000000
315_CT_6-2,127,0.000000
315_CT_6-2,128,0.000000
315_CT_6-2,129,0.000000
315_CT_6-2,130,0.000000
315_CT_6-2,131,0.000000
315_CT_6-2,132,0.000000
315_CT_6-2,133,0.000000
315_CT_6-2,134,0.000000
315_CT_6-2,135,0.000000
315_CT_6-2,136,0.000000
315_CT_6-2,137,0.000000
315_CT_6-2,138,0.000000
315_CT_6-2,139,0.000000
315_CT_6-2,140,0.000000
315_CT_6-2,141,0.000000
315_CT_6-2,142,0.000000
315_CT_6-2,143,0.000000
315_CT_6-2,144,0.000000
315_CT_6-3,97,0.000000
315_CT_6-3,98,0.000000
315_CT_6-3,99,0.000000
315_CT_6-3,100,0.000000
315_CT_6-3,101,0.000000
315_CT_6-3,102,0.000000
315_CT_6-3,103,0.000000
315_CT_6-3,104,0.000000
315_CT_6-3,105,0.000000
315_CT_6-3,106,0.000000
315_CT_6-3,107,0.000000
315_CT_6-3,108,0.000000
315_CT_6-3,109,0.000000
315_CT_6-3,110,0.000000
315_CT_6-3,111,0.000000
315_CT_6-3,112,0.000000
315_CT_6-3,113,0.000000
315_CT_6-3,114,0.000000
315_CT_6-3,115,0.000000
315_CT_6-3,116,0.000000
315_CT_6-3,117,0.000000
315_CT_6-3,118,0.000000
315_CT_6-3,119,0.000000
315_CT_6-3,120,0.000000
315_CT_6-3,121,0.000000
315_CT_6-3,122,0.000000
315_CT_6-3,123,0.000000
315_CT_6-3,124,0.000000
315_CT_6-3,125,0.000000
315_CT_6-3,126,0.000000
315_CT_6-3,127,0.000000
315_CT_6-3,128,0.000000
315_CT_6-3,129,0.000000
315_CT_6-3,130,0.000000
315_CT_6-3,131,0.000000
315_CT_6-3,132,0.000000
315_CT_6-3,133,0.000000
315_CT_6-3,134,0.000000
315_CT_6-3,135,0.000000
315_CT_6-3,136,0.000000
315_CT_6-3,137,0.000000
315_CT_6-3,138,0.000000
315_CT_6-3,139,0.000000
315_CT_6-3,140,0.000000
315_CT_6-3,141,0.000000
315_CT_6-3,142,0.000000
315_CT_6-3,143,0.000000
315_CT_6-3,144,0.000000
315_CT_7-0,97,0.000000
315_CT_7-0,98,0.000000
315_CT_7-0,99,0.000000
315_CT_7-0,100,0.000000
315_CT_7-0,101,0.000000
315_CT_7-0,102,0.000000
315_CT_7-0,103,0.000000
315_CT_7-0,104,0.000000
315_CT_7-0,105,0.000000
315_CT_7-0,106,0.000000
315_CT_7-0,107,0.000000
315_CT_7-0,108,0.000000
315_CT_7-0,109,0.000000
315_CT_7-0,110,0.000000
315_CT_7-0,111,0.000000
315_CT_7-0,112,0.000000
315_CT_7-0,113,0.000000
315_CT_7-0,114,0.000000
315_CT_7-0,115,0.000000
315_CT_7-0,116,0.000000
315_CT_7-0,117,0.000000
315_CT_7-0,118,0.000000
315_CT_7-0,119,0.000000
315_CT_7-0,120,0.000000
315_CT_7-0,121,0.000000
315_CT_7-0,122,0.000000
315_CT_7-0,123,0.000000
315_CT_7-0,124,0.000000
315_CT_7-0,125,0.000000
315_CT_7-0,126,0.000000
315_CT_7-0,127,0.000000
315_CT_7-0,128,0.000000
315_CT_7-0,129,0.000000
315_CT_7-0,130,0.000000
315_CT_7-0,131,0.000000
315_CT_7-0,132,0.000000
315_CT_7-0,133,0.000000
315_CT_7-0,134,0.000000
315_CT_7-0,135,0.000000
315_CT_7-0,136,0.000000
315_CT_7-0,137,0.000000
315_CT_7-0,138,0.000000
315_CT_7-0,139,0.000000
315_CT_7-0,140,0.000000
315_CT_7-0,141,0.000000
315_CT_7-0,142,0.000000
315_CT_7-0,143,0.000000
315_CT_7-0,144,0.000000
315_CT_7-1,97,0.000000
315_CT_7-1,98,0.000000
315_CT_7-1,99,0.000000
315_CT_7-1,100,0.000000
315_CT_7-1,101,0.000000
315_CT_7-1,102,0.000000
315_CT_7-1,103,0.000000
315_CT_7-1,104,0.000000
315_CT_7-1,105,0.000000
315_CT_7-1,106,0.000000
315_CT_7-1,107,0.000000
315_CT_7-1,108,0.000000
315_CT_7-1,109,0.000000
315_CT_7-1,110,0.000000
315_CT_7-1,111,0.000000
315_CT_7-1,112,0.000000
315_CT_7-1,113,0.000000
315_CT_7-1,114,0.000000
315_CT_7-1,115,0.000000
315_CT_7-1,116,0.000000
315_CT_7-1,117,0.000000
315_CT_7-1,118,0.000000
315_CT_7-1,119,0.000000
315_CT_7-1,120,0.000000
315_CT_7-1,121,0.000000
315_CT_7-1,122,0.000000
315_CT_7-1,123,0.000000
315_CT_7-1,124,0.000000
315_CT_7-1,125,0.000000
315_CT_7-1,126,0.000000
315_CT_7-1,127,0.000000
315_CT_7-1,128,0.000000
315_CT_7-1,129,0.000000
315_CT_7-1,130,0.000000
315_CT_7-1,131,0.000000
315_CT_7-1,132,0.000000
315_CT_7-1,133,0.000000
315_CT_7-1,134,0.000000
315_CT_7-1,135,0.000000
315_CT_7-1,136,0.000000
315_CT_7-1,137,0.000000
315_CT_7-1,138,0.000000
315_CT_7-1,139,0.000000
315_CT_7-1,140,0.000000
315_CT_7-1,141,0.000000
315_CT_7-1,142,0.000000
315_CT_7-1,143,0.000000
315_CT_7-1,144,0.000000
315_CT_7-2,97,0.000000
315_CT_7-2,98,0.000000
315_CT_7-2,99,0.000000
315_CT_7-2,100,0.000000
315_CT_7-2,101,0.000000
315_CT_7-2,102,0.000000
315_CT_7-2,103,0.000000
315_CT_7-2,104,0.000000
315_CT_7-2,105,0.000000
315_CT_7-2,106,0.000000
315_CT_7-2,107,0.000000
315_CT_7-2,108,0.000000
315_CT_7-2,109,0.000000
315_CT_7-2,110,0.000000
