,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-271,271,0.239501,0.000000,0.000000,0.000000,11.300000
313_RTPV_4-271,271,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_5-271,271,1.625000,0.000000,0.000000,0.000000,19.500000
313_RTPV_6-271,271,1.283333,0.000000,0.000000,0.000000,15.400000
313_RTPV_7-271,271,1.683333,0.000000,0.000000,0.000000,20.200000
313_RTPV_8-271,271,1.141667,0.000000,0.000000,0.000000,13.700000
313_RTPV_9-271,271,1.608333,0.000000,0.000000,0.000000,19.300000
313_RTPV_10-271,271,1.741667,0.000000,0.000000,0.000000,20.900000
313_RTPV_11-271,271,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_12-271,271,0.825000,0.000000,0.000000,0.000000,9.900000
320_RTPV_1-271,271,0.000000,0.000000,0.000000,0.000000,9.600000
320_RTPV_2-271,271,0.000000,0.000000,0.000000,0.000000,9.200000
320_RTPV_3-271,271,0.000000,0.000000,0.000000,0.000000,9.200000
313_RTPV_13-271,271,0.758333,0.000000,0.000000,0.000000,9.100000
320_RTPV_4-271,271,0.000000,0.000000,0.000000,0.000000,9.500000
320_RTPV_5-271,271,0.000000,0.000000,0.000000,0.000000,9.500000
320_RTPV_6-271,271,0.000000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-271,271,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-271,271,60.316667,0.000000,0.000000,0.000000,723.800000
303_WIND_1-271,271,3.750000,0.000000,0.000000,0.000000,45.000000
320_PV_1-272,272,2.250000,0.000000,0.000000,0.000000,27.000000
314_PV_1-272,272,2.500000,0.000000,0.000000,0.000000,30.000000
314_PV_2-272,272,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_1-272,272,3.808333,0.000000,0.000000,0.000000,45.700000
314_PV_3-272,272,4.183333,0.000000,0.000000,0.000000,50.200000
314_PV_4-272,272,2.325000,0.000000,0.000000,0.000000,27.900000
313_PV_2-272,272,3.941667,0.000000,0.000000,0.000000,47.300000
310_PV_1-272,272,2.483333,0.000000,0.000000,0.000000,29.800000
324_PV_1-272,272,2.550000,0.000000,0.000000,0.000000,30.600000
312_PV_1-272,272,4.125000,0.000000,0.000000,0.000000,49.500000
310_PV_2-272,272,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_2-272,272,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_3-272,272,2.408333,0.000000,0.000000,0.000000,28.900000
319_PV_1-272,272,2.012756,0.000000,0.000000,0.000000,121.800000
308_RTPV_1-272,272,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_1-272,272,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_2-272,272,1.733333,0.000000,0.000000,0.000000,20.800000
313_RTPV_3-272,272,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_4-272,272,0.958333,0.000000,0.000000,0.000000,11.500000
313_RTPV_5-272,272,1.733333,0.000000,0.000000,0.000000,20.800000
313_RTPV_6-272,272,1.433333,0.000000,0.000000,0.000000,17.200000
313_RTPV_7-272,272,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_8-272,272,1.325000,0.000000,0.000000,0.000000,15.900000
313_RTPV_9-272,272,1.700000,0.000000,0.000000,0.000000,20.400000
313_RTPV_10-272,272,1.850000,0.000000,0.000000,0.000000,22.200000
313_RTPV_11-272,272,1.833333,0.000000,0.000000,0.000000,22.000000
313_RTPV_12-272,272,0.866667,0.000000,0.000000,0.000000,10.400000
320_RTPV_1-272,272,0.850000,0.000000,0.000000,0.000000,10.200000
320_RTPV_2-272,272,0.816667,0.000000,0.000000,0.000000,9.800000
320_RTPV_3-272,272,0.000000,0.000000,0.000000,0.000000,9.600000
313_RTPV_13-272,272,0.808333,0.000000,0.000000,0.000000,9.700000
320_RTPV_4-272,272,0.833333,0.000000,0.000000,0.000000,10.000000
320_RTPV_5-272,272,0.841667,0.000000,0.000000,0.000000,10.100000
320_RTPV_6-272,272,0.291667,0.000000,0.000000,0.000000,3.500000
309_WIND_1-272,272,0.141667,0.000000,0.000000,0.000000,1.700000
317_WIND_1-272,272,60.516667,0.000000,0.000000,0.000000,726.200000
303_WIND_1-272,272,3.166667,0.000000,0.000000,0.000000,38.000000
320_PV_1-273,273,0.000000,0.000000,0.000000,0.000000,27.700000
314_PV_1-273,273,2.558333,0.000000,0.000000,0.000000,30.700000
314_PV_2-273,273,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-273,273,3.941667,0.000000,0.000000,0.000000,47.300000
314_PV_3-273,273,4.333333,0.000000,0.000000,0.000000,52.000000
314_PV_4-273,273,2.383333,0.000000,0.000000,0.000000,28.600000
313_PV_2-273,273,4.066667,0.000000,0.000000,0.000000,48.800000
310_PV_1-273,273,2.500000,0.000000,0.000000,0.000000,30.000000
324_PV_1-273,273,2.583333,0.000000,0.000000,0.000000,31.000000
312_PV_1-273,273,4.258333,0.000000,0.000000,0.000000,51.100000
310_PV_2-273,273,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_2-273,273,2.466667,0.000000,0.000000,0.000000,29.600000
324_PV_3-273,273,2.475000,0.000000,0.000000,0.000000,29.700000
319_PV_1-273,273,10.341667,0.000000,0.000000,0.000000,124.100000
308_RTPV_1-273,273,2.291667,0.000000,0.000000,0.000000,27.500000
313_RTPV_1-273,273,0.000000,0.000000,0.000000,0.000000,22.100000
313_RTPV_2-273,273,0.000000,0.000000,0.000000,0.000000,22.100000
313_RTPV_3-273,273,1.183333,0.000000,0.000000,0.000000,14.200000
313_RTPV_4-273,273,0.000000,0.000000,0.000000,0.000000,11.400000
313_RTPV_5-273,273,0.790176,0.000000,0.000000,0.000000,22.000000
313_RTPV_6-273,273,1.525000,0.000000,0.000000,0.000000,18.300000
313_RTPV_7-273,273,1.908333,0.000000,0.000000,0.000000,22.900000
313_RTPV_8-273,273,0.000000,0.000000,0.000000,0.000000,18.600000
313_RTPV_9-273,273,0.000000,0.000000,0.000000,0.000000,21.400000
313_RTPV_10-273,273,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_11-273,273,1.941667,0.000000,0.000000,0.000000,23.300000
313_RTPV_12-273,273,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-273,273,0.000000,0.000000,0.000000,0.000000,10.700000
320_RTPV_2-273,273,0.000000,0.000000,0.000000,0.000000,10.300000
320_RTPV_3-273,273,0.000000,0.000000,0.000000,0.000000,10.100000
313_RTPV_13-273,273,0.000000,0.000000,0.000000,0.000000,10.300000
320_RTPV_4-273,273,0.000000,0.000000,0.000000,0.000000,10.500000
320_RTPV_5-273,273,0.000000,0.000000,0.000000,0.000000,10.700000
320_RTPV_6-273,273,0.000000,0.000000,0.000000,0.000000,3.700000
309_WIND_1-273,273,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-273,273,60.008333,0.000000,0.000000,0.000000,720.100000
303_WIND_1-273,273,2.733333,0.000000,0.000000,0.000000,32.800000
320_PV_1-274,274,2.383333,0.000000,0.000000,0.000000,28.600000
314_PV_1-274,274,2.600000,0.000000,0.000000,0.000000,31.200000
314_PV_2-274,274,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-274,274,4.058333,0.000000,0.000000,0.000000,48.700000
314_PV_3-274,274,4.483333,0.000000,0.000000,0.000000,53.800000
314_PV_4-274,274,2.433333,0.000000,0.000000,0.000000,29.200000
313_PV_2-274,274,4.191667,0.000000,0.000000,0.000000,50.300000
310_PV_1-274,274,2.550000,0.000000,0.000000,0.000000,30.600000
324_PV_1-274,274,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-274,274,4.391667,0.000000,0.000000,0.000000,52.700000
310_PV_2-274,274,2.666667,0.000000,0.000000,0.000000,32.000000
324_PV_2-274,274,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_3-274,274,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-274,274,10.508333,0.000000,0.000000,0.000000,126.100000
308_RTPV_1-274,274,2.575000,0.000000,0.000000,0.000000,30.900000
313_RTPV_1-274,274,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_2-274,274,1.941667,0.000000,0.000000,0.000000,23.300000
313_RTPV_3-274,274,1.400000,0.000000,0.000000,0.000000,16.800000
313_RTPV_4-274,274,1.108333,0.000000,0.000000,0.000000,13.300000
313_RTPV_5-274,274,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_6-274,274,1.658333,0.000000,0.000000,0.000000,19.900000
313_RTPV_7-274,274,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_8-274,274,1.791667,0.000000,0.000000,0.000000,21.500000
313_RTPV_9-274,274,1.850000,0.000000,0.000000,0.000000,22.200000
313_RTPV_10-274,274,2.058333,0.000000,0.000000,0.000000,24.700000
313_RTPV_11-274,274,2.050000,0.000000,0.000000,0.000000,24.600000
313_RTPV_12-274,274,0.950000,0.000000,0.000000,0.000000,11.400000
320_RTPV_1-274,274,0.000000,0.000000,0.000000,0.000000,11.300000
320_RTPV_2-274,274,0.900000,0.000000,0.000000,0.000000,10.800000
320_RTPV_3-274,274,0.000000,0.000000,0.000000,0.000000,10.500000
313_RTPV_13-274,274,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_4-274,274,0.916667,0.000000,0.000000,0.000000,11.000000
320_RTPV_5-274,274,0.000000,0.000000,0.000000,0.000000,11.300000
320_RTPV_6-274,274,0.000000,0.000000,0.000000,0.000000,3.900000
309_WIND_1-274,274,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-274,274,49.430243,0.000000,0.000000,0.000000,711.000000
303_WIND_1-274,274,3.075000,0.000000,0.000000,0.000000,36.900000
320_PV_1-275,275,-0.000000,0.000000,0.000000,0.000000,29.600000
314_PV_1-275,275,2.658333,0.000000,0.000000,0.000000,31.900000
314_PV_2-275,275,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-275,275,4.158333,0.000000,0.000000,0.000000,49.900000
314_PV_3-275,275,4.633333,0.000000,0.000000,0.000000,55.600000
314_PV_4-275,275,2.475000,0.000000,0.000000,0.000000,29.700000
313_PV_2-275,275,4.308333,0.000000,0.000000,0.000000,51.700000
310_PV_1-275,275,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_1-275,275,2.666667,0.000000,0.000000,0.000000,32.000000
312_PV_1-275,275,4.591667,0.000000,0.000000,0.000000,55.100000
310_PV_2-275,275,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_2-275,275,2.541667,0.000000,0.000000,0.000000,30.500000
324_PV_3-275,275,2.600000,0.000000,0.000000,0.000000,31.200000
319_PV_1-275,275,10.641667,0.000000,0.000000,0.000000,127.700000
308_RTPV_1-275,275,2.525000,0.000000,0.000000,0.000000,30.300000
313_RTPV_1-275,275,0.000000,0.000000,0.000000,0.000000,25.000000
313_RTPV_2-275,275,0.000000,0.000000,0.000000,0.000000,24.600000
313_RTPV_3-275,275,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_4-275,275,1.291667,0.000000,0.000000,0.000000,15.500000
313_RTPV_5-275,275,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_6-275,275,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_7-275,275,0.000000,0.000000,0.000000,0.000000,25.600000
313_RTPV_8-275,275,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_9-275,275,1.916667,0.000000,0.000000,0.000000,23.000000
313_RTPV_10-275,275,2.158333,0.000000,0.000000,0.000000,25.900000
313_RTPV_11-275,275,1.398603,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-275,275,0.000000,0.000000,0.000000,0.000000,11.900000
320_RTPV_1-275,275,0.000000,0.000000,0.000000,0.000000,11.900000
320_RTPV_2-275,275,0.000000,0.000000,0.000000,0.000000,11.400000
320_RTPV_3-275,275,0.916667,0.000000,0.000000,0.000000,11.000000
313_RTPV_13-275,275,0.958333,0.000000,0.000000,0.000000,11.500000
320_RTPV_4-275,275,0.000000,0.000000,0.000000,0.000000,11.400000
320_RTPV_5-275,275,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_6-275,275,0.000000,0.000000,0.000000,0.000000,4.000000
309_WIND_1-275,275,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-275,275,58.791667,0.000000,0.000000,0.000000,705.500000
303_WIND_1-275,275,3.275000,0.000000,0.000000,0.000000,39.300000
320_PV_1-276,276,0.000000,0.000000,0.000000,0.000000,30.500000
314_PV_1-276,276,2.750000,0.000000,0.000000,0.000000,33.000000
314_PV_2-276,276,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-276,276,4.300000,0.000000,0.000000,0.000000,51.600000
314_PV_3-276,276,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-276,276,2.533333,0.000000,0.000000,0.000000,30.400000
313_PV_2-276,276,0.000000,0.000000,0.000000,0.000000,53.000000
310_PV_1-276,276,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-276,276,2.708333,0.000000,0.000000,0.000000,32.500000
312_PV_1-276,276,4.708333,0.000000,0.000000,0.000000,56.500000
310_PV_2-276,276,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_2-276,276,2.566667,0.000000,0.000000,0.000000,30.800000
324_PV_3-276,276,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-276,276,10.783333,0.000000,0.000000,0.000000,129.400000
308_RTPV_1-276,276,2.550000,0.000000,0.000000,0.000000,30.600000
313_RTPV_1-276,276,2.200000,0.000000,0.000000,0.000000,26.400000
313_RTPV_2-276,276,1.813233,0.000000,0.000000,0.000000,25.800000
313_RTPV_3-276,276,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_4-276,276,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_5-276,276,2.108333,0.000000,0.000000,0.000000,25.300000
313_RTPV_6-276,276,1.975000,0.000000,0.000000,0.000000,23.700000
313_RTPV_7-276,276,2.233333,0.000000,0.000000,0.000000,26.800000
313_RTPV_8-276,276,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_9-276,276,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_10-276,276,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_11-276,276,0.000000,0.000000,0.000000,0.000000,26.900000
313_RTPV_12-276,276,1.025000,0.000000,0.000000,0.000000,12.300000
320_RTPV_1-276,276,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_2-276,276,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-276,276,0.966667,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-276,276,0.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_4-276,276,0.000000,0.000000,0.000000,0.000000,11.900000
320_RTPV_5-276,276,0.000000,0.000000,0.000000,0.000000,12.400000
320_RTPV_6-276,276,0.000000,0.000000,0.000000,0.000000,4.200000
309_WIND_1-276,276,0.083333,0.000000,0.000000,0.000000,1.000000
317_WIND_1-276,276,59.000000,0.000000,0.000000,0.000000,708.000000
303_WIND_1-276,276,3.433333,0.000000,0.000000,0.000000,41.200000
320_PV_1-277,277,2.550000,0.000000,0.000000,0.000000,30.600000
314_PV_1-277,277,2.691667,0.000000,0.000000,0.000000,32.300000
314_PV_2-277,277,2.708333,0.000000,0.000000,0.000000,32.500000
313_PV_1-277,277,3.891667,0.000000,0.000000,0.000000,46.700000
314_PV_3-277,277,4.691667,0.000000,0.000000,0.000000,56.300000
314_PV_4-277,277,2.583333,0.000000,0.000000,0.000000,31.000000
313_PV_2-277,277,4.500000,0.000000,0.000000,0.000000,54.000000
310_PV_1-277,277,2.675000,0.000000,0.000000,0.000000,32.100000
324_PV_1-277,277,2.733333,0.000000,0.000000,0.000000,32.800000
312_PV_1-277,277,4.833333,0.000000,0.000000,0.000000,58.000000
310_PV_2-277,277,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_2-277,277,2.558333,0.000000,0.000000,0.000000,30.700000
324_PV_3-277,277,2.675000,0.000000,0.000000,0.000000,32.100000
319_PV_1-277,277,10.891667,0.000000,0.000000,0.000000,130.700000
308_RTPV_1-277,277,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_1-277,277,0.000000,0.000000,0.000000,0.000000,27.600000
313_RTPV_2-277,277,0.000000,0.000000,0.000000,0.000000,27.000000
313_RTPV_3-277,277,1.633333,0.000000,0.000000,0.000000,19.600000
313_RTPV_4-277,277,0.000000,0.000000,0.000000,0.000000,18.400000
313_RTPV_5-277,277,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_6-277,277,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_7-277,277,2.333333,0.000000,0.000000,0.000000,28.000000
313_RTPV_8-277,277,1.512016,0.000000,0.000000,0.000000,24.900000
313_RTPV_9-277,277,2.166667,0.000000,0.000000,0.000000,26.000000
313_RTPV_10-277,277,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_11-277,277,0.000000,0.000000,0.000000,0.000000,26.600000
313_RTPV_12-277,277,1.058333,0.000000,0.000000,0.000000,12.700000
320_RTPV_1-277,277,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_2-277,277,0.000000,0.000000,0.000000,0.000000,12.200000
320_RTPV_3-277,277,0.000000,0.000000,0.000000,0.000000,12.000000
313_RTPV_13-277,277,1.041667,0.000000,0.000000,0.000000,12.500000
320_RTPV_4-277,277,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_5-277,277,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_6-277,277,0.000000,0.000000,0.000000,0.000000,4.400000
309_WIND_1-277,277,0.133333,0.000000,0.000000,0.000000,1.600000
317_WIND_1-277,277,59.308333,0.000000,0.000000,0.000000,711.700000
303_WIND_1-277,277,3.350000,0.000000,0.000000,0.000000,40.200000
320_PV_1-278,278,2.633333,0.000000,0.000000,0.000000,31.600000
314_PV_1-278,278,2.575000,0.000000,0.000000,0.000000,30.900000
314_PV_2-278,278,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_1-278,278,0.000000,0.000000,0.000000,0.000000,44.600000
314_PV_3-278,278,4.716667,0.000000,0.000000,0.000000,56.600000
314_PV_4-278,278,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_2-278,278,0.000000,0.000000,0.000000,0.000000,54.800000
310_PV_1-278,278,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-278,278,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-278,278,4.925000,0.000000,0.000000,0.000000,59.100000
310_PV_2-278,278,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-278,278,2.583333,0.000000,0.000000,0.000000,31.000000
324_PV_3-278,278,2.675000,0.000000,0.000000,0.000000,32.100000
319_PV_1-278,278,10.983333,0.000000,0.000000,0.000000,131.800000
308_RTPV_1-278,278,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_1-278,278,0.000000,0.000000,0.000000,0.000000,29.100000
313_RTPV_2-278,278,0.000000,0.000000,0.000000,0.000000,28.000000
313_RTPV_3-278,278,0.000000,0.000000,0.000000,0.000000,19.300000
313_RTPV_4-278,278,0.000000,0.000000,0.000000,0.000000,18.900000
313_RTPV_5-278,278,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_6-278,278,1.983333,0.000000,0.000000,0.000000,23.800000
313_RTPV_7-278,278,2.433333,0.000000,0.000000,0.000000,29.200000
313_RTPV_8-278,278,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_9-278,278,2.400000,0.000000,0.000000,0.000000,28.800000
313_RTPV_10-278,278,2.321316,0.000000,0.000000,0.000000,29.000000
313_RTPV_11-278,278,2.150000,0.000000,0.000000,0.000000,25.800000
313_RTPV_12-278,278,0.000000,0.000000,0.000000,0.000000,13.100000
320_RTPV_1-278,278,0.000000,0.000000,0.000000,0.000000,13.400000
320_RTPV_2-278,278,1.050000,0.000000,0.000000,0.000000,12.600000
320_RTPV_3-278,278,1.033333,0.000000,0.000000,0.000000,12.400000
313_RTPV_13-278,278,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_4-278,278,1.066667,0.000000,0.000000,0.000000,12.800000
320_RTPV_5-278,278,0.000000,0.000000,0.000000,0.000000,13.200000
320_RTPV_6-278,278,0.000000,0.000000,0.000000,0.000000,4.500000
309_WIND_1-278,278,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-278,278,59.783333,0.000000,0.000000,0.000000,717.400000
303_WIND_1-278,278,2.941667,0.000000,0.000000,0.000000,35.300000
320_PV_1-279,279,2.691667,0.000000,0.000000,0.000000,32.300000
314_PV_1-279,279,2.591667,0.000000,0.000000,0.000000,31.100000
314_PV_2-279,279,2.750000,0.000000,0.000000,0.000000,33.000000
313_PV_1-279,279,0.000000,0.000000,0.000000,0.000000,46.800000
314_PV_3-279,279,4.758333,0.000000,0.000000,0.000000,57.100000
314_PV_4-279,279,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-279,279,0.000000,0.000000,0.000000,0.000000,55.700000
310_PV_1-279,279,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_1-279,279,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-279,279,5.050000,0.000000,0.000000,0.000000,60.600000
310_PV_2-279,279,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-279,279,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_3-279,279,2.691667,0.000000,0.000000,0.000000,32.300000
319_PV_1-279,279,11.058333,0.000000,0.000000,0.000000,132.700000
308_RTPV_1-279,279,1.933333,0.000000,0.000000,0.000000,23.200000
313_RTPV_1-279,279,2.566667,0.000000,0.000000,0.000000,30.800000
313_RTPV_2-279,279,0.000000,0.000000,0.000000,0.000000,29.000000
313_RTPV_3-279,279,0.000000,0.000000,0.000000,0.000000,19.900000
313_RTPV_4-279,279,0.000000,0.000000,0.000000,0.000000,19.200000
313_RTPV_5-279,279,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_6-279,279,1.950000,0.000000,0.000000,0.000000,23.400000
313_RTPV_7-279,279,0.000000,0.000000,0.000000,0.000000,30.600000
313_RTPV_8-279,279,2.275000,0.000000,0.000000,0.000000,27.300000
313_RTPV_9-279,279,2.558333,0.000000,0.000000,0.000000,30.700000
313_RTPV_10-279,279,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_11-279,279,1.145152,0.000000,0.000000,0.000000,26.900000
313_RTPV_12-279,279,1.125000,0.000000,0.000000,0.000000,13.500000
320_RTPV_1-279,279,1.150000,0.000000,0.000000,0.000000,13.800000
320_RTPV_2-279,279,0.000000,0.000000,0.000000,0.000000,13.000000
320_RTPV_3-279,279,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_13-279,279,1.108333,0.000000,0.000000,0.000000,13.300000
320_RTPV_4-279,279,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_5-279,279,1.133333,0.000000,0.000000,0.000000,13.600000
320_RTPV_6-279,279,0.000000,0.000000,0.000000,0.000000,4.600000
309_WIND_1-279,279,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-279,279,60.008333,0.000000,0.000000,0.000000,720.100000
303_WIND_1-279,279,2.758333,0.000000,0.000000,0.000000,33.100000
320_PV_1-280,280,2.716667,0.000000,0.000000,0.000000,32.600000
314_PV_1-280,280,2.541667,0.000000,0.000000,0.000000,30.500000
314_PV_2-280,280,2.766667,0.000000,0.000000,0.000000,33.200000
313_PV_1-280,280,0.584636,0.000000,0.000000,0.000000,51.900000
314_PV_3-280,280,4.708333,0.000000,0.000000,0.000000,56.500000
314_PV_4-280,280,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_2-280,280,0.000000,0.000000,0.000000,0.000000,56.600000
310_PV_1-280,280,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_1-280,280,2.825000,0.000000,0.000000,0.000000,33.900000
312_PV_1-280,280,5.150000,0.000000,0.000000,0.000000,61.800000
310_PV_2-280,280,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-280,280,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_3-280,280,2.758333,0.000000,0.000000,0.000000,33.100000
319_PV_1-280,280,11.108333,0.000000,0.000000,0.000000,133.300000
308_RTPV_1-280,280,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_1-280,280,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_2-280,280,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_3-280,280,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_4-280,280,1.641667,0.000000,0.000000,0.000000,19.700000
313_RTPV_5-280,280,2.408333,0.000000,0.000000,0.000000,28.900000
313_RTPV_6-280,280,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_7-280,280,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_8-280,280,0.000000,0.000000,0.000000,0.000000,28.100000
313_RTPV_9-280,280,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_10-280,280,0.000000,0.000000,0.000000,0.000000,30.800000
313_RTPV_11-280,280,0.000000,0.000000,0.000000,0.000000,27.900000
313_RTPV_12-280,280,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_1-280,280,1.191667,0.000000,0.000000,0.000000,14.300000
320_RTPV_2-280,280,1.116667,0.000000,0.000000,0.000000,13.400000
320_RTPV_3-280,280,0.000000,0.000000,0.000000,0.000000,13.100000
313_RTPV_13-280,280,0.000000,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-280,280,1.158333,0.000000,0.000000,0.000000,13.900000
320_RTPV_5-280,280,1.166667,0.000000,0.000000,0.000000,14.000000
320_RTPV_6-280,280,0.391667,0.000000,0.000000,0.000000,4.700000
309_WIND_1-280,280,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-280,280,60.291667,0.000000,0.000000,0.000000,723.500000
303_WIND_1-280,280,3.266667,0.000000,0.000000,0.000000,39.200000
320_PV_1-281,281,2.450000,0.000000,0.000000,0.000000,29.400000
314_PV_1-281,281,0.000000,0.000000,0.000000,0.000000,28.200000
314_PV_2-281,281,0.000000,0.000000,0.000000,0.000000,33.500000
313_PV_1-281,281,4.866667,0.000000,0.000000,0.000000,58.400000
314_PV_3-281,281,4.700000,0.000000,0.000000,0.000000,56.400000
314_PV_4-281,281,0.000000,0.000000,0.000000,0.000000,32.100000
313_PV_2-281,281,4.808333,0.000000,0.000000,0.000000,57.700000
310_PV_1-281,281,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-281,281,2.858333,0.000000,0.000000,0.000000,34.300000
312_PV_1-281,281,5.250000,0.000000,0.000000,0.000000,63.000000
310_PV_2-281,281,2.883333,0.000000,0.000000,0.000000,34.600000
324_PV_2-281,281,2.633333,0.000000,0.000000,0.000000,31.600000
324_PV_3-281,281,2.541667,0.000000,0.000000,0.000000,30.500000
319_PV_1-281,281,11.141667,0.000000,0.000000,0.000000,133.700000
308_RTPV_1-281,281,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_1-281,281,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_2-281,281,0.000000,0.000000,0.000000,0.000000,31.000000
313_RTPV_3-281,281,1.891667,0.000000,0.000000,0.000000,22.700000
313_RTPV_4-281,281,1.691667,0.000000,0.000000,0.000000,20.300000
313_RTPV_5-281,281,2.433181,0.000000,0.000000,0.000000,29.800000
313_RTPV_6-281,281,1.633333,0.000000,0.000000,0.000000,19.600000
313_RTPV_7-281,281,0.000000,0.000000,0.000000,0.000000,33.000000
