,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-271,271,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_4-271,271,0.000000,0.000000,0.000000,0.000000,41.000000
313_RTPV_5-271,271,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-271,271,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_7-271,271,0.000000,0.000000,0.000000,0.000000,44.000000
313_RTPV_8-271,271,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_9-271,271,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_10-271,271,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-271,271,0.000000,0.000000,0.000000,0.000000,43.300000
313_RTPV_12-271,271,1.375000,0.000000,0.000000,0.000000,16.500000
320_RTPV_1-271,271,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_2-271,271,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_3-271,271,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-271,271,0.000000,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-271,271,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_5-271,271,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_6-271,271,0.533333,0.000000,0.000000,0.000000,6.400000
309_WIND_1-271,271,0.016667,0.000000,0.000000,0.000000,0.200000
317_WIND_1-271,271,38.372747,0.000000,0.000000,0.000000,489.400000
303_WIND_1-271,271,10.558333,0.000000,0.000000,0.000000,126.700000
320_PV_1-272,272,3.125000,0.000000,0.000000,0.000000,37.500000
314_PV_1-272,272,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-272,272,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-272,272,0.000000,0.000000,0.000000,0.000000,67.100000
314_PV_3-272,272,5.500000,0.000000,0.000000,0.000000,66.000000
314_PV_4-272,272,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-272,272,5.533333,0.000000,0.000000,0.000000,66.400000
310_PV_1-272,272,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_1-272,272,2.741667,0.000000,0.000000,0.000000,32.900000
312_PV_1-272,272,6.000000,0.000000,0.000000,0.000000,72.000000
310_PV_2-272,272,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_2-272,272,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-272,272,3.050000,0.000000,0.000000,0.000000,36.600000
319_PV_1-272,272,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-272,272,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-272,272,0.000000,0.000000,0.000000,0.000000,67.000000
313_RTPV_2-272,272,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_3-272,272,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_4-272,272,0.000000,0.000000,0.000000,0.000000,40.600000
313_RTPV_5-272,272,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-272,272,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_7-272,272,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_8-272,272,3.508333,0.000000,0.000000,0.000000,42.100000
313_RTPV_9-272,272,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_10-272,272,0.000000,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-272,272,0.000000,0.000000,0.000000,0.000000,43.000000
313_RTPV_12-272,272,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-272,272,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_2-272,272,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_3-272,272,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-272,272,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-272,272,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_5-272,272,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-272,272,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-272,272,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-272,272,37.630520,0.000000,0.000000,0.000000,478.900000
303_WIND_1-272,272,9.858333,0.000000,0.000000,0.000000,118.300000
320_PV_1-273,273,0.000000,0.000000,0.000000,0.000000,37.800000
314_PV_1-273,273,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-273,273,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-273,273,0.000000,0.000000,0.000000,0.000000,66.700000
314_PV_3-273,273,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_4-273,273,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-273,273,5.608333,0.000000,0.000000,0.000000,67.300000
310_PV_1-273,273,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_1-273,273,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-273,273,5.966667,0.000000,0.000000,0.000000,71.600000
310_PV_2-273,273,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_2-273,273,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-273,273,3.041667,0.000000,0.000000,0.000000,36.500000
319_PV_1-273,273,11.241667,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-273,273,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-273,273,5.550000,0.000000,0.000000,0.000000,66.600000
313_RTPV_2-273,273,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_3-273,273,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_4-273,273,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_5-273,273,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-273,273,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_7-273,273,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_8-273,273,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_9-273,273,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_10-273,273,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-273,273,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_12-273,273,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_1-273,273,1.550000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-273,273,0.000000,0.000000,0.000000,0.000000,16.600000
320_RTPV_3-273,273,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-273,273,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-273,273,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-273,273,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-273,273,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-273,273,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-273,273,33.491566,0.000000,0.000000,0.000000,474.600000
303_WIND_1-273,273,9.516667,0.000000,0.000000,0.000000,114.200000
320_PV_1-274,274,3.158333,0.000000,0.000000,0.000000,37.900000
314_PV_1-274,274,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-274,274,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-274,274,0.000000,0.000000,0.000000,0.000000,66.400000
314_PV_3-274,274,5.416667,0.000000,0.000000,0.000000,65.000000
314_PV_4-274,274,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-274,274,5.675000,0.000000,0.000000,0.000000,68.100000
310_PV_1-274,274,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-274,274,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-274,274,5.908333,0.000000,0.000000,0.000000,70.900000
310_PV_2-274,274,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_2-274,274,0.000000,0.000000,0.000000,0.000000,32.300000
324_PV_3-274,274,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-274,274,11.183333,0.000000,0.000000,0.000000,134.200000
308_RTPV_1-274,274,5.375000,0.000000,0.000000,0.000000,64.500000
313_RTPV_1-274,274,5.541667,0.000000,0.000000,0.000000,66.500000
313_RTPV_2-274,274,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_3-274,274,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_4-274,274,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_5-274,274,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-274,274,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_7-274,274,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_8-274,274,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_9-274,274,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_10-274,274,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-274,274,3.541667,0.000000,0.000000,0.000000,42.500000
313_RTPV_12-274,274,0.000000,0.000000,0.000000,0.000000,16.100000
320_RTPV_1-274,274,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_2-274,274,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_3-274,274,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-274,274,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-274,274,0.000000,0.000000,0.000000,0.000000,17.000000
320_RTPV_5-274,274,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-274,274,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-274,274,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-274,274,34.918555,0.000000,0.000000,0.000000,467.500000
303_WIND_1-274,274,9.083333,0.000000,0.000000,0.000000,109.000000
320_PV_1-275,275,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-275,275,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-275,275,2.616667,0.000000,0.000000,0.000000,31.400000
313_PV_1-275,275,0.000000,0.000000,0.000000,0.000000,66.300000
314_PV_3-275,275,5.375000,0.000000,0.000000,0.000000,64.500000
314_PV_4-275,275,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-275,275,5.608333,0.000000,0.000000,0.000000,67.300000
310_PV_1-275,275,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-275,275,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-275,275,5.958333,0.000000,0.000000,0.000000,71.500000
310_PV_2-275,275,2.841667,0.000000,0.000000,0.000000,34.100000
324_PV_2-275,275,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_3-275,275,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-275,275,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-275,275,5.366667,0.000000,0.000000,0.000000,64.400000
313_RTPV_1-275,275,5.508333,0.000000,0.000000,0.000000,66.100000
313_RTPV_2-275,275,3.250000,0.000000,0.000000,0.000000,39.000000
313_RTPV_3-275,275,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_4-275,275,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_5-275,275,0.000000,0.000000,0.000000,0.000000,42.800000
313_RTPV_6-275,275,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_7-275,275,3.450000,0.000000,0.000000,0.000000,41.400000
313_RTPV_8-275,275,0.000000,0.000000,0.000000,0.000000,42.800000
313_RTPV_9-275,275,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_10-275,275,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-275,275,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_12-275,275,1.316667,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-275,275,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-275,275,1.366667,0.000000,0.000000,0.000000,16.400000
320_RTPV_3-275,275,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-275,275,1.758333,0.000000,0.000000,0.000000,21.100000
320_RTPV_4-275,275,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-275,275,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-275,275,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-275,275,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-275,275,35.842401,0.000000,0.000000,0.000000,468.800000
303_WIND_1-275,275,8.491667,0.000000,0.000000,0.000000,101.900000
320_PV_1-276,276,3.150000,0.000000,0.000000,0.000000,37.800000
314_PV_1-276,276,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-276,276,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-276,276,5.500000,0.000000,0.000000,0.000000,66.000000
314_PV_3-276,276,5.308333,0.000000,0.000000,0.000000,63.700000
314_PV_4-276,276,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-276,276,5.508333,0.000000,0.000000,0.000000,66.100000
310_PV_1-276,276,2.858333,0.000000,0.000000,0.000000,34.300000
324_PV_1-276,276,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-276,276,5.966667,0.000000,0.000000,0.000000,71.600000
310_PV_2-276,276,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_2-276,276,0.000000,0.000000,0.000000,0.000000,33.300000
324_PV_3-276,276,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-276,276,11.175000,0.000000,0.000000,0.000000,134.100000
308_RTPV_1-276,276,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_1-276,276,5.475000,0.000000,0.000000,0.000000,65.700000
313_RTPV_2-276,276,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_3-276,276,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_4-276,276,0.000000,0.000000,0.000000,0.000000,39.200000
313_RTPV_5-276,276,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_6-276,276,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-276,276,3.391667,0.000000,0.000000,0.000000,40.700000
313_RTPV_8-276,276,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_9-276,276,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_10-276,276,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-276,276,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_12-276,276,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_1-276,276,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_2-276,276,1.358333,0.000000,0.000000,0.000000,16.300000
320_RTPV_3-276,276,0.000000,0.000000,0.000000,0.000000,18.000000
313_RTPV_13-276,276,1.750000,0.000000,0.000000,0.000000,21.000000
320_RTPV_4-276,276,0.000000,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-276,276,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_6-276,276,0.000000,0.000000,0.000000,0.000000,6.000000
309_WIND_1-276,276,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-276,276,38.050000,0.000000,0.000000,0.000000,456.600000
303_WIND_1-276,276,2.637511,0.000000,0.000000,0.000000,94.200000
320_PV_1-277,277,3.141667,0.000000,0.000000,0.000000,37.700000
314_PV_1-277,277,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-277,277,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-277,277,5.458333,0.000000,0.000000,0.000000,65.500000
314_PV_3-277,277,5.266667,0.000000,0.000000,0.000000,63.200000
314_PV_4-277,277,2.716667,0.000000,0.000000,0.000000,32.600000
313_PV_2-277,277,2.935264,0.000000,0.000000,0.000000,65.000000
310_PV_1-277,277,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_1-277,277,2.750000,0.000000,0.000000,0.000000,33.000000
312_PV_1-277,277,5.891667,0.000000,0.000000,0.000000,70.700000
310_PV_2-277,277,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_2-277,277,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-277,277,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-277,277,11.200000,0.000000,0.000000,0.000000,134.400000
308_RTPV_1-277,277,5.466667,0.000000,0.000000,0.000000,65.600000
313_RTPV_1-277,277,0.000000,0.000000,0.000000,0.000000,65.300000
313_RTPV_2-277,277,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_3-277,277,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_4-277,277,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_5-277,277,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_6-277,277,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-277,277,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_8-277,277,0.000000,0.000000,0.000000,0.000000,42.700000
313_RTPV_9-277,277,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_10-277,277,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_11-277,277,0.000000,0.000000,0.000000,0.000000,41.200000
313_RTPV_12-277,277,0.000000,0.000000,0.000000,0.000000,16.400000
320_RTPV_1-277,277,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_2-277,277,1.350000,0.000000,0.000000,0.000000,16.200000
320_RTPV_3-277,277,1.475000,0.000000,0.000000,0.000000,17.700000
313_RTPV_13-277,277,1.733333,0.000000,0.000000,0.000000,20.800000
320_RTPV_4-277,277,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-277,277,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_6-277,277,0.491667,0.000000,0.000000,0.000000,5.900000
309_WIND_1-277,277,0.166667,0.000000,0.000000,0.000000,2.000000
317_WIND_1-277,277,37.175000,0.000000,0.000000,0.000000,446.100000
303_WIND_1-277,277,7.233333,0.000000,0.000000,0.000000,86.800000
320_PV_1-278,278,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_1-278,278,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_2-278,278,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-278,278,5.433333,0.000000,0.000000,0.000000,65.200000
314_PV_3-278,278,5.266667,0.000000,0.000000,0.000000,63.200000
314_PV_4-278,278,2.700000,0.000000,0.000000,0.000000,32.400000
313_PV_2-278,278,0.000000,0.000000,0.000000,0.000000,65.200000
310_PV_1-278,278,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-278,278,2.758333,0.000000,0.000000,0.000000,33.100000
312_PV_1-278,278,5.900000,0.000000,0.000000,0.000000,70.800000
310_PV_2-278,278,2.891667,0.000000,0.000000,0.000000,34.700000
324_PV_2-278,278,2.733333,0.000000,0.000000,0.000000,32.800000
324_PV_3-278,278,2.991667,0.000000,0.000000,0.000000,35.900000
319_PV_1-278,278,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-278,278,5.500000,0.000000,0.000000,0.000000,66.000000
313_RTPV_1-278,278,5.408333,0.000000,0.000000,0.000000,64.900000
313_RTPV_2-278,278,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_3-278,278,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_4-278,278,3.183333,0.000000,0.000000,0.000000,38.200000
313_RTPV_5-278,278,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_6-278,278,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_7-278,278,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_8-278,278,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_9-278,278,0.000000,0.000000,0.000000,0.000000,37.600000
313_RTPV_10-278,278,0.000000,0.000000,0.000000,0.000000,39.200000
313_RTPV_11-278,278,3.408333,0.000000,0.000000,0.000000,40.900000
313_RTPV_12-278,278,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_1-278,278,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_2-278,278,1.341667,0.000000,0.000000,0.000000,16.100000
320_RTPV_3-278,278,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-278,278,1.725000,0.000000,0.000000,0.000000,20.700000
320_RTPV_4-278,278,1.408333,0.000000,0.000000,0.000000,16.900000
320_RTPV_5-278,278,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_6-278,278,0.483333,0.000000,0.000000,0.000000,5.800000
309_WIND_1-278,278,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-278,278,30.476785,0.000000,0.000000,0.000000,441.000000
303_WIND_1-278,278,6.550000,0.000000,0.000000,0.000000,78.600000
320_PV_1-279,279,3.133333,0.000000,0.000000,0.000000,37.600000
314_PV_1-279,279,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-279,279,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-279,279,5.408333,0.000000,0.000000,0.000000,64.900000
314_PV_3-279,279,5.258333,0.000000,0.000000,0.000000,63.100000
314_PV_4-279,279,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_2-279,279,5.466667,0.000000,0.000000,0.000000,65.600000
310_PV_1-279,279,2.775000,0.000000,0.000000,0.000000,33.300000
324_PV_1-279,279,-0.000000,0.000000,0.000000,0.000000,33.200000
312_PV_1-279,279,5.833333,0.000000,0.000000,0.000000,70.000000
310_PV_2-279,279,2.866667,0.000000,0.000000,0.000000,34.400000
324_PV_2-279,279,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-279,279,2.958333,0.000000,0.000000,0.000000,35.500000
319_PV_1-279,279,11.216667,0.000000,0.000000,0.000000,134.600000
308_RTPV_1-279,279,5.508333,0.000000,0.000000,0.000000,66.100000
313_RTPV_1-279,279,0.000000,0.000000,0.000000,0.000000,64.400000
313_RTPV_2-279,279,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_3-279,279,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_4-279,279,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_5-279,279,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_6-279,279,3.325000,0.000000,0.000000,0.000000,39.900000
313_RTPV_7-279,279,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_8-279,279,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_9-279,279,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_10-279,279,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_11-279,279,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_12-279,279,1.458333,0.000000,0.000000,0.000000,17.500000
320_RTPV_1-279,279,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_2-279,279,1.325000,0.000000,0.000000,0.000000,15.900000
320_RTPV_3-279,279,1.458333,0.000000,0.000000,0.000000,17.500000
313_RTPV_13-279,279,1.708333,0.000000,0.000000,0.000000,20.500000
320_RTPV_4-279,279,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_5-279,279,0.000000,0.000000,0.000000,0.000000,17.300000
320_RTPV_6-279,279,0.000000,0.000000,0.000000,0.000000,5.800000
309_WIND_1-279,279,0.100000,0.000000,0.000000,0.000000,1.200000
317_WIND_1-279,279,29.365833,0.000000,0.000000,0.000000,445.600000
303_WIND_1-279,279,5.875000,0.000000,0.000000,0.000000,70.500000
320_PV_1-280,280,3.141667,0.000000,0.000000,0.000000,37.700000
314_PV_1-280,280,2.941667,0.000000,0.000000,0.000000,35.300000
314_PV_2-280,280,2.675000,0.000000,0.000000,0.000000,32.100000
313_PV_1-280,280,5.391667,0.000000,0.000000,0.000000,64.700000
314_PV_3-280,280,5.250000,0.000000,0.000000,0.000000,63.000000
314_PV_4-280,280,2.666667,0.000000,0.000000,0.000000,32.000000
313_PV_2-280,280,5.450000,0.000000,0.000000,0.000000,65.400000
310_PV_1-280,280,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-280,280,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-280,280,5.816667,0.000000,0.000000,0.000000,69.800000
310_PV_2-280,280,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_2-280,280,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-280,280,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-280,280,6.420436,0.000000,0.000000,0.000000,134.900000
308_RTPV_1-280,280,5.483333,0.000000,0.000000,0.000000,65.800000
313_RTPV_1-280,280,5.325000,0.000000,0.000000,0.000000,63.900000
313_RTPV_2-280,280,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_3-280,280,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_4-280,280,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_5-280,280,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_6-280,280,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_7-280,280,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_8-280,280,0.000000,0.000000,0.000000,0.000000,41.800000
313_RTPV_9-280,280,3.033333,0.000000,0.000000,0.000000,36.400000
313_RTPV_10-280,280,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_11-280,280,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_12-280,280,1.441667,0.000000,0.000000,0.000000,17.300000
320_RTPV_1-280,280,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_2-280,280,0.000000,0.000000,0.000000,0.000000,15.800000
320_RTPV_3-280,280,1.450000,0.000000,0.000000,0.000000,17.400000
313_RTPV_13-280,280,1.691667,0.000000,0.000000,0.000000,20.300000
320_RTPV_4-280,280,0.000000,0.000000,0.000000,0.000000,16.700000
320_RTPV_5-280,280,1.433333,0.000000,0.000000,0.000000,17.200000
320_RTPV_6-280,280,0.475000,0.000000,0.000000,0.000000,5.700000
309_WIND_1-280,280,0.050000,0.000000,0.000000,0.000000,0.600000
317_WIND_1-280,280,37.458333,0.000000,0.000000,0.000000,449.500000
303_WIND_1-280,280,5.541667,0.000000,0.000000,0.000000,66.500000
320_PV_1-281,281,3.158333,0.000000,0.000000,0.000000,37.900000
314_PV_1-281,281,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-281,281,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-281,281,5.400000,0.000000,0.000000,0.000000,64.800000
314_PV_3-281,281,5.208333,0.000000,0.000000,0.000000,62.500000
314_PV_4-281,281,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_2-281,281,5.383333,0.000000,0.000000,0.000000,64.600000
310_PV_1-281,281,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-281,281,2.766667,0.000000,0.000000,0.000000,33.200000
312_PV_1-281,281,5.858333,0.000000,0.000000,0.000000,70.300000
310_PV_2-281,281,2.875000,0.000000,0.000000,0.000000,34.500000
324_PV_2-281,281,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-281,281,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-281,281,11.283333,0.000000,0.000000,0.000000,135.400000
308_RTPV_1-281,281,5.450000,0.000000,0.000000,0.000000,65.400000
313_RTPV_1-281,281,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_2-281,281,3.008333,0.000000,0.000000,0.000000,36.100000
313_RTPV_3-281,281,0.507063,0.000000,0.000000,0.000000,36.100000
313_RTPV_4-281,281,3.016667,0.000000,0.000000,0.000000,36.200000
313_RTPV_5-281,281,0.000000,0.000000,0.000000,0.000000,41.100000
313_RTPV_6-281,281,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_7-281,281,0.000000,0.000000,0.000000,0.000000,38.700000
