timepoint,Gen_Index,available,Capacity,Fuel_Cost
219,313_RTPV_1,1,0,3
219,313_RTPV_2,1,0,3
219,313_RTPV_3,1,0,3
219,313_RTPV_4,1,0,3
219,313_RTPV_5,1,0,3
219,313_RTPV_6,1,0,3
219,313_RTPV_7,1,0,3
219,313_RTPV_8,1,0,3
219,313_RTPV_9,1,0,3
219,313_RTPV_10,1,0,3
219,313_RTPV_11,1,0,3
219,313_RTPV_12,1,0,3
219,320_RTPV_1,1,0,3
219,320_RTPV_2,1,0,3
219,320_RTPV_3,1,0,3
219,313_RTPV_13,1,0,3
219,320_RTPV_4,1,0,3
219,320_RTPV_5,1,0,3
219,320_RTPV_6,1,0,3
219,309_WIND_1,1,0,3
219,317_WIND_1,1,0,3
219,303_WIND_1,1,0,3
220,301_CT_1,1,20,105.3672414
220,301_CT_2,1,20,105.3672414
220,301_CT_3,1,55,43.74288666
220,301_CT_4,1,55,43.74288666
220,302_CT_1,1,20,105.3672414
220,302_CT_2,1,20,105.3672414
220,302_CT_3,1,55,38.63507958
220,302_CT_4,1,55,38.63507958
220,307_CT_1,1,55,35.47476972
220,307_CT_2,1,55,35.47476972
220,313_CC_1,1,355,33.75273126
220,315_STEAM_1,1,12,124.0996554
220,315_STEAM_2,1,12,124.0996554
220,315_STEAM_3,1,12,124.0996554
220,315_STEAM_4,1,12,124.0996554
220,315_STEAM_5,1,12,124.0996554
220,315_CT_6,1,55,31.8557679
220,315_CT_7,1,55,31.8557679
220,315_CT_8,1,55,31.8557679
220,316_STEAM_1,1,155,27.27469898
220,318_CC_1,1,355,31.52924142
220,321_CC_1,1,355,33.94709226
220,322_CT_5,1,55,27.89469072
220,322_CT_6,1,55,27.89469072
220,323_CC_1,1,355,31.72748964
220,323_CC_2,1,355,31.72748964
220,322_HYDRO_1,1,26.767,3
220,322_HYDRO_2,1,26.767,3
220,322_HYDRO_3,1,26.767,3
220,322_HYDRO_4,1,26.767,3
220,320_PV_1,1,0,3
220,314_PV_1,1,0,3
220,314_PV_2,1,0,3
220,313_PV_1,1,0,3
220,314_PV_3,1,0,3
220,314_PV_4,1,0,3
220,313_PV_2,1,0,3
220,310_PV_1,1,0,3
220,324_PV_1,1,0,3
220,312_PV_1,1,0,3
220,310_PV_2,1,0,3
220,324_PV_2,1,0,3
220,324_PV_3,1,0,3
220,319_PV_1,1,0,3
220,308_RTPV_1,1,0,3
220,313_RTPV_1,1,0,3
220,313_RTPV_2,1,0,3
220,313_RTPV_3,1,0,3
220,313_RTPV_4,1,0,3
220,313_RTPV_5,1,0,3
220,313_RTPV_6,1,0,3
220,313_RTPV_7,1,0,3
220,313_RTPV_8,1,0,3
220,313_RTPV_9,1,0,3
220,313_RTPV_10,1,0,3
220,313_RTPV_11,1,0,3
220,313_RTPV_12,1,0,3
220,320_RTPV_1,1,0,3
220,320_RTPV_2,1,0,3
220,320_RTPV_3,1,0,3
220,313_RTPV_13,1,0,3
220,320_RTPV_4,1,0,3
220,320_RTPV_5,1,0,3
220,320_RTPV_6,1,0,3
220,309_WIND_1,1,0,3
220,317_WIND_1,1,0,3
220,303_WIND_1,1,0,3
221,301_CT_1,1,20,105.3672414
221,301_CT_2,1,20,105.3672414
221,301_CT_3,1,55,43.74288666
221,301_CT_4,1,55,43.74288666
221,302_CT_1,1,20,105.3672414
221,302_CT_2,1,20,105.3672414
221,302_CT_3,1,55,38.63507958
221,302_CT_4,1,55,38.63507958
221,307_CT_1,1,55,35.47476972
221,307_CT_2,1,55,35.47476972
221,313_CC_1,1,355,33.75273126
221,315_STEAM_1,1,12,124.0996554
221,315_STEAM_2,1,12,124.0996554
221,315_STEAM_3,1,12,124.0996554
221,315_STEAM_4,1,12,124.0996554
221,315_STEAM_5,1,12,124.0996554
221,315_CT_6,1,55,31.8557679
221,315_CT_7,1,55,31.8557679
221,315_CT_8,1,55,31.8557679
221,316_STEAM_1,1,155,27.27469898
221,318_CC_1,1,355,31.52924142
221,321_CC_1,1,355,33.94709226
221,322_CT_5,1,55,27.89469072
221,322_CT_6,1,55,27.89469072
221,323_CC_1,1,355,31.72748964
221,323_CC_2,1,355,31.72748964
221,322_HYDRO_1,1,27.558,3
221,322_HYDRO_2,1,27.558,3
221,322_HYDRO_3,1,27.558,3
221,322_HYDRO_4,1,27.558,3
221,320_PV_1,1,0,3
221,314_PV_1,1,0,3
221,314_PV_2,1,0,3
221,313_PV_1,1,0,3
221,314_PV_3,1,0,3
221,314_PV_4,1,0,3
221,313_PV_2,1,0,3
221,310_PV_1,1,0,3
221,324_PV_1,1,0,3
221,312_PV_1,1,0,3
221,310_PV_2,1,0,3
221,324_PV_2,1,0,3
221,324_PV_3,1,0,3
221,319_PV_1,1,0,3
221,308_RTPV_1,1,0,3
221,313_RTPV_1,1,0,3
221,313_RTPV_2,1,0,3
221,313_RTPV_3,1,0,3
221,313_RTPV_4,1,0,3
221,313_RTPV_5,1,0,3
221,313_RTPV_6,1,0,3
221,313_RTPV_7,1,0,3
221,313_RTPV_8,1,0,3
221,313_RTPV_9,1,0,3
221,313_RTPV_10,1,0,3
221,313_RTPV_11,1,0,3
221,313_RTPV_12,1,0,3
221,320_RTPV_1,1,0,3
221,320_RTPV_2,1,0,3
221,320_RTPV_3,1,0,3
221,313_RTPV_13,1,0,3
221,320_RTPV_4,1,0,3
221,320_RTPV_5,1,0,3
221,320_RTPV_6,1,0,3
221,309_WIND_1,1,0,3
221,317_WIND_1,1,0,3
221,303_WIND_1,1,0,3
222,301_CT_1,1,20,105.3672414
222,301_CT_2,1,20,105.3672414
222,301_CT_3,1,55,43.74288666
222,301_CT_4,1,55,43.74288666
222,302_CT_1,1,20,105.3672414
222,302_CT_2,1,20,105.3672414
222,302_CT_3,1,55,38.63507958
222,302_CT_4,1,55,38.63507958
222,307_CT_1,1,55,35.47476972
222,307_CT_2,1,55,35.47476972
222,313_CC_1,1,355,33.75273126
222,315_STEAM_1,1,12,124.0996554
222,315_STEAM_2,1,12,124.0996554
222,315_STEAM_3,1,12,124.0996554
222,315_STEAM_4,1,12,124.0996554
222,315_STEAM_5,1,12,124.0996554
222,315_CT_6,1,55,31.8557679
222,315_CT_7,1,55,31.8557679
222,315_CT_8,1,55,31.8557679
222,316_STEAM_1,1,155,27.27469898
222,318_CC_1,1,355,31.52924142
222,321_CC_1,1,355,33.94709226
222,322_CT_5,1,55,27.89469072
222,322_CT_6,1,55,27.89469072
222,323_CC_1,1,355,31.72748964
222,323_CC_2,1,355,31.72748964
222,322_HYDRO_1,1,28.35,3
222,322_HYDRO_2,1,28.35,3
222,322_HYDRO_3,1,28.35,3
222,322_HYDRO_4,1,28.35,3
222,320_PV_1,1,0,3
222,314_PV_1,1,0,3
222,314_PV_2,1,0,3
222,313_PV_1,1,0,3
222,314_PV_3,1,0,3
222,314_PV_4,1,0,3
222,313_PV_2,1,0,3
222,310_PV_1,1,0,3
222,324_PV_1,1,0,3
222,312_PV_1,1,0,3
222,310_PV_2,1,0,3
222,324_PV_2,1,0,3
222,324_PV_3,1,0,3
222,319_PV_1,1,0,3
222,308_RTPV_1,1,0,3
222,313_RTPV_1,1,0,3
222,313_RTPV_2,1,0,3
222,313_RTPV_3,1,0,3
222,313_RTPV_4,1,0,3
222,313_RTPV_5,1,0,3
222,313_RTPV_6,1,0,3
222,313_RTPV_7,1,0,3
222,313_RTPV_8,1,0,3
222,313_RTPV_9,1,0,3
222,313_RTPV_10,1,0,3
222,313_RTPV_11,1,0,3
222,313_RTPV_12,1,0,3
222,320_RTPV_1,1,0,3
222,320_RTPV_2,1,0,3
222,320_RTPV_3,1,0,3
222,313_RTPV_13,1,0,3
222,320_RTPV_4,1,0,3
222,320_RTPV_5,1,0,3
222,320_RTPV_6,1,0,3
222,309_WIND_1,1,0,3
222,317_WIND_1,1,0,3
222,303_WIND_1,1,0,3
223,301_CT_1,1,20,105.3672414
223,301_CT_2,1,20,105.3672414
223,301_CT_3,1,55,43.74288666
223,301_CT_4,1,55,43.74288666
223,302_CT_1,1,20,105.3672414
223,302_CT_2,1,20,105.3672414
223,302_CT_3,1,55,38.63507958
223,302_CT_4,1,55,38.63507958
223,307_CT_1,1,55,35.47476972
223,307_CT_2,1,55,35.47476972
223,313_CC_1,1,355,33.75273126
223,315_STEAM_1,1,12,124.0996554
223,315_STEAM_2,1,12,124.0996554
223,315_STEAM_3,1,12,124.0996554
223,315_STEAM_4,1,12,124.0996554
223,315_STEAM_5,1,12,124.0996554
223,315_CT_6,1,55,31.8557679
223,315_CT_7,1,55,31.8557679
223,315_CT_8,1,55,31.8557679
223,316_STEAM_1,1,155,27.27469898
223,318_CC_1,1,355,31.52924142
223,321_CC_1,1,355,33.94709226
223,322_CT_5,1,55,27.89469072
223,322_CT_6,1,55,27.89469072
223,323_CC_1,1,355,31.72748964
223,323_CC_2,1,355,31.72748964
223,322_HYDRO_1,1,29.142,3
223,322_HYDRO_2,1,29.142,3
223,322_HYDRO_3,1,29.142,3
223,322_HYDRO_4,1,29.142,3
223,320_PV_1,1,0,3
223,314_PV_1,1,0,3
223,314_PV_2,1,0,3
223,313_PV_1,1,0,3
223,314_PV_3,1,0,3
223,314_PV_4,1,0,3
223,313_PV_2,1,0,3
223,310_PV_1,1,0,3
223,324_PV_1,1,0,3
223,312_PV_1,1,0,3
223,310_PV_2,1,0,3
223,324_PV_2,1,0,3
223,324_PV_3,1,0,3
223,319_PV_1,1,0,3
223,308_RTPV_1,1,0,3
223,313_RTPV_1,1,0,3
223,313_RTPV_2,1,0,3
223,313_RTPV_3,1,0,3
223,313_RTPV_4,1,0,3
223,313_RTPV_5,1,0,3
223,313_RTPV_6,1,0,3
223,313_RTPV_7,1,0,3
223,313_RTPV_8,1,0,3
223,313_RTPV_9,1,0,3
223,313_RTPV_10,1,0,3
223,313_RTPV_11,1,0,3
223,313_RTPV_12,1,0,3
223,320_RTPV_1,1,0,3
223,320_RTPV_2,1,0,3
223,320_RTPV_3,1,0,3
223,313_RTPV_13,1,0,3
223,320_RTPV_4,1,0,3
223,320_RTPV_5,1,0,3
223,320_RTPV_6,1,0,3
223,309_WIND_1,1,0,3
223,317_WIND_1,1,0,3
223,303_WIND_1,1,0,3
224,301_CT_1,1,20,105.3672414
224,301_CT_2,1,20,105.3672414
224,301_CT_3,1,55,43.74288666
224,301_CT_4,1,55,43.74288666
224,302_CT_1,1,20,105.3672414
224,302_CT_2,1,20,105.3672414
224,302_CT_3,1,55,38.63507958
224,302_CT_4,1,55,38.63507958
224,307_CT_1,1,55,35.47476972
224,307_CT_2,1,55,35.47476972
224,313_CC_1,1,355,33.75273126
224,315_STEAM_1,1,12,124.0996554
224,315_STEAM_2,1,12,124.0996554
224,315_STEAM_3,1,12,124.0996554
224,315_STEAM_4,1,12,124.0996554
224,315_STEAM_5,1,12,124.0996554
224,315_CT_6,1,55,31.8557679
224,315_CT_7,1,55,31.8557679
224,315_CT_8,1,55,31.8557679
224,316_STEAM_1,1,155,27.27469898
224,318_CC_1,1,355,31.52924142
224,321_CC_1,1,355,33.94709226
224,322_CT_5,1,55,27.89469072
224,322_CT_6,1,55,27.89469072
224,323_CC_1,1,355,31.72748964
224,323_CC_2,1,355,31.72748964
224,322_HYDRO_1,1,29.933,3
224,322_HYDRO_2,1,29.933,3
224,322_HYDRO_3,1,29.933,3
224,322_HYDRO_4,1,29.933,3
224,320_PV_1,1,0,3
224,314_PV_1,1,0,3
224,314_PV_2,1,0,3
224,313_PV_1,1,0,3
224,314_PV_3,1,0,3
224,314_PV_4,1,0,3
224,313_PV_2,1,0,3
224,310_PV_1,1,0,3
224,324_PV_1,1,0,3
224,312_PV_1,1,0,3
224,310_PV_2,1,0,3
224,324_PV_2,1,0,3
224,324_PV_3,1,0,3
224,319_PV_1,1,0,3
224,308_RTPV_1,1,0,3
224,313_RTPV_1,1,0,3
224,313_RTPV_2,1,0,3
224,313_RTPV_3,1,0,3
224,313_RTPV_4,1,0,3
224,313_RTPV_5,1,0,3
224,313_RTPV_6,1,0,3
224,313_RTPV_7,1,0,3
224,313_RTPV_8,1,0,3
224,313_RTPV_9,1,0,3
224,313_RTPV_10,1,0,3
224,313_RTPV_11,1,0,3
224,313_RTPV_12,1,0,3
224,320_RTPV_1,1,0,3
224,320_RTPV_2,1,0,3
224,320_RTPV_3,1,0,3
224,313_RTPV_13,1,0,3
224,320_RTPV_4,1,0,3
224,320_RTPV_5,1,0,3
224,320_RTPV_6,1,0,3
224,309_WIND_1,1,0,3
224,317_WIND_1,1,0,3
224,303_WIND_1,1,0,3
225,301_CT_1,1,20,105.3672414
225,301_CT_2,1,20,105.3672414
225,301_CT_3,1,55,43.74288666
225,301_CT_4,1,55,43.74288666
225,302_CT_1,1,20,105.3672414
225,302_CT_2,1,20,105.3672414
225,302_CT_3,1,55,38.63507958
225,302_CT_4,1,55,38.63507958
225,307_CT_1,1,55,35.47476972
225,307_CT_2,1,55,35.47476972
225,313_CC_1,1,355,33.75273126
225,315_STEAM_1,1,12,124.0996554
225,315_STEAM_2,1,12,124.0996554
225,315_STEAM_3,1,12,124.0996554
225,315_STEAM_4,1,12,124.0996554
225,315_STEAM_5,1,12,124.0996554
225,315_CT_6,1,55,31.8557679
225,315_CT_7,1,55,31.8557679
225,315_CT_8,1,55,31.8557679
225,316_STEAM_1,1,155,27.27469898
225,318_CC_1,1,355,31.52924142
225,321_CC_1,1,355,33.94709226
225,322_CT_5,1,55,27.89469072
225,322_CT_6,1,55,27.89469072
225,323_CC_1,1,355,31.72748964
225,323_CC_2,1,355,31.72748964
225,322_HYDRO_1,1,30.725,3
225,322_HYDRO_2,1,30.725,3
225,322_HYDRO_3,1,30.725,3
225,322_HYDRO_4,1,30.725,3
225,320_PV_1,1,0,3
225,314_PV_1,1,0,3
225,314_PV_2,1,0,3
225,313_PV_1,1,0,3
225,314_PV_3,1,0,3
225,314_PV_4,1,0,3
225,313_PV_2,1,0,3
225,310_PV_1,1,0,3
225,324_PV_1,1,0,3
225,312_PV_1,1,0,3
225,310_PV_2,1,0,3
225,324_PV_2,1,0,3
225,324_PV_3,1,0,3
225,319_PV_1,1,0,3
225,308_RTPV_1,1,0,3
225,313_RTPV_1,1,0,3
225,313_RTPV_2,1,0,3
225,313_RTPV_3,1,0,3
225,313_RTPV_4,1,0,3
225,313_RTPV_5,1,0,3
225,313_RTPV_6,1,0,3
225,313_RTPV_7,1,0,3
225,313_RTPV_8,1,0,3
225,313_RTPV_9,1,0,3
225,313_RTPV_10,1,0,3
225,313_RTPV_11,1,0,3
225,313_RTPV_12,1,0,3
225,320_RTPV_1,1,0,3
225,320_RTPV_2,1,0,3
225,320_RTPV_3,1,0,3
225,313_RTPV_13,1,0,3
225,320_RTPV_4,1,0,3
225,320_RTPV_5,1,0,3
225,320_RTPV_6,1,0,3
225,309_WIND_1,1,0,3
225,317_WIND_1,1,0,3
225,303_WIND_1,1,0,3
226,301_CT_1,1,20,105.3672414
226,301_CT_2,1,20,105.3672414
226,301_CT_3,1,55,43.74288666
226,301_CT_4,1,55,43.74288666
226,302_CT_1,1,20,105.3672414
226,302_CT_2,1,20,105.3672414
226,302_CT_3,1,55,38.63507958
226,302_CT_4,1,55,38.63507958
226,307_CT_1,1,55,35.47476972
226,307_CT_2,1,55,35.47476972
226,313_CC_1,1,355,33.75273126
226,315_STEAM_1,1,12,124.0996554
226,315_STEAM_2,1,12,124.0996554
226,315_STEAM_3,1,12,124.0996554
226,315_STEAM_4,1,12,124.0996554
226,315_STEAM_5,1,12,124.0996554
226,315_CT_6,1,55,31.8557679
226,315_CT_7,1,55,31.8557679
226,315_CT_8,1,55,31.8557679
226,316_STEAM_1,1,155,27.27469898
226,318_CC_1,1,355,31.52924142
226,321_CC_1,1,355,33.94709226
226,322_CT_5,1,55,27.89469072
226,322_CT_6,1,55,27.89469072
226,323_CC_1,1,355,31.72748964
226,323_CC_2,1,355,31.72748964
226,322_HYDRO_1,1,31.517,3
226,322_HYDRO_2,1,31.517,3
226,322_HYDRO_3,1,31.517,3
226,322_HYDRO_4,1,31.517,3
226,320_PV_1,1,0,3
226,314_PV_1,1,0,3
226,314_PV_2,1,0,3
226,313_PV_1,1,0,3
226,314_PV_3,1,0,3
226,314_PV_4,1,0,3
226,313_PV_2,1,0,3
226,310_PV_1,1,0,3
226,324_PV_1,1,0,3
226,312_PV_1,1,0,3
226,310_PV_2,1,0,3
226,324_PV_2,1,0,3
226,324_PV_3,1,0,3
226,319_PV_1,1,0,3
226,308_RTPV_1,1,0,3
226,313_RTPV_1,1,0,3
226,313_RTPV_2,1,0,3
226,313_RTPV_3,1,0,3
226,313_RTPV_4,1,0,3
226,313_RTPV_5,1,0,3
226,313_RTPV_6,1,0,3
226,313_RTPV_7,1,0,3
226,313_RTPV_8,1,0,3
226,313_RTPV_9,1,0,3
226,313_RTPV_10,1,0,3
226,313_RTPV_11,1,0,3
226,313_RTPV_12,1,0,3
226,320_RTPV_1,1,0,3
226,320_RTPV_2,1,0,3
226,320_RTPV_3,1,0,3
226,313_RTPV_13,1,0,3
226,320_RTPV_4,1,0,3
226,320_RTPV_5,1,0,3
226,320_RTPV_6,1,0,3
226,309_WIND_1,1,0,3
226,317_WIND_1,1,0,3
226,303_WIND_1,1,0,3
227,301_CT_1,1,20,105.3672414
227,301_CT_2,1,20,105.3672414
227,301_CT_3,1,55,43.74288666
227,301_CT_4,1,55,43.74288666
227,302_CT_1,1,20,105.3672414
227,302_CT_2,1,20,105.3672414
227,302_CT_3,1,55,38.63507958
227,302_CT_4,1,55,38.63507958
227,307_CT_1,1,55,35.47476972
227,307_CT_2,1,55,35.47476972
227,313_CC_1,1,355,33.75273126
227,315_STEAM_1,1,12,124.0996554
227,315_STEAM_2,1,12,124.0996554
227,315_STEAM_3,1,12,124.0996554
227,315_STEAM_4,1,12,124.0996554
227,315_STEAM_5,1,12,124.0996554
227,315_CT_6,1,55,31.8557679
227,315_CT_7,1,55,31.8557679
227,315_CT_8,1,55,31.8557679
227,316_STEAM_1,1,155,27.27469898
227,318_CC_1,1,355,31.52924142
227,321_CC_1,1,355,33.94709226
227,322_CT_5,1,55,27.89469072
227,322_CT_6,1,55,27.89469072
227,323_CC_1,1,355,31.72748964
227,323_CC_2,1,355,31.72748964
227,322_HYDRO_1,1,32.308,3
227,322_HYDRO_2,1,32.308,3
227,322_HYDRO_3,1,32.308,3
227,322_HYDRO_4,1,32.308,3
227,320_PV_1,1,0,3
227,314_PV_1,1,0,3
227,314_PV_2,1,0,3
227,313_PV_1,1,0,3
227,314_PV_3,1,0,3
227,314_PV_4,1,0,3
227,313_PV_2,1,0,3
227,310_PV_1,1,0,3
227,324_PV_1,1,0,3
227,312_PV_1,1,0,3
227,310_PV_2,1,0,3
227,324_PV_2,1,0,3
227,324_PV_3,1,0,3
227,319_PV_1,1,0,3
227,308_RTPV_1,1,0,3
227,313_RTPV_1,1,0,3
227,313_RTPV_2,1,0,3
227,313_RTPV_3,1,0,3
227,313_RTPV_4,1,0,3
227,313_RTPV_5,1,0,3
227,313_RTPV_6,1,0,3
227,313_RTPV_7,1,0,3
227,313_RTPV_8,1,0,3
227,313_RTPV_9,1,0,3
227,313_RTPV_10,1,0,3
227,313_RTPV_11,1,0,3
227,313_RTPV_12,1,0,3
227,320_RTPV_1,1,0,3
227,320_RTPV_2,1,0,3
227,320_RTPV_3,1,0,3
227,313_RTPV_13,1,0,3
227,320_RTPV_4,1,0,3
227,320_RTPV_5,1,0,3
227,320_RTPV_6,1,0,3
227,309_WIND_1,1,0,3
227,317_WIND_1,1,0,3
227,303_WIND_1,1,0,3
228,301_CT_1,1,20,105.3672414
228,301_CT_2,1,20,105.3672414
228,301_CT_3,1,55,43.74288666
228,301_CT_4,1,55,43.74288666
228,302_CT_1,1,20,105.3672414
228,302_CT_2,1,20,105.3672414
228,302_CT_3,1,55,38.63507958
228,302_CT_4,1,55,38.63507958
228,307_CT_1,1,55,35.47476972
228,307_CT_2,1,55,35.47476972
228,313_CC_1,1,355,33.75273126
228,315_STEAM_1,1,12,124.0996554
228,315_STEAM_2,1,12,124.0996554
228,315_STEAM_3,1,12,124.0996554
228,315_STEAM_4,1,12,124.0996554
228,315_STEAM_5,1,12,124.0996554
228,315_CT_6,1,55,31.8557679
228,315_CT_7,1,55,31.8557679
228,315_CT_8,1,55,31.8557679
228,316_STEAM_1,1,155,27.27469898
228,318_CC_1,1,355,31.52924142
228,321_CC_1,1,355,33.94709226
228,322_CT_5,1,55,27.89469072
228,322_CT_6,1,55,27.89469072
228,323_CC_1,1,355,31.72748964
228,323_CC_2,1,355,31.72748964
228,322_HYDRO_1,1,33.1,3
228,322_HYDRO_2,1,33.1,3
228,322_HYDRO_3,1,33.1,3
228,322_HYDRO_4,1,33.1,3
228,320_PV_1,1,0,3
228,314_PV_1,1,0,3
228,314_PV_2,1,0,3
228,313_PV_1,1,0,3
228,314_PV_3,1,0,3
228,314_PV_4,1,0,3
228,313_PV_2,1,0,3
228,310_PV_1,1,0,3
228,324_PV_1,1,0,3
228,312_PV_1,1,0,3
228,310_PV_2,1,0,3
228,324_PV_2,1,0,3
228,324_PV_3,1,0,3
228,319_PV_1,1,0,3
228,308_RTPV_1,1,0,3
228,313_RTPV_1,1,0,3
228,313_RTPV_2,1,0,3
228,313_RTPV_3,1,0,3
228,313_RTPV_4,1,0,3
228,313_RTPV_5,1,0,3
228,313_RTPV_6,1,0,3
228,313_RTPV_7,1,0,3
228,313_RTPV_8,1,0,3
228,313_RTPV_9,1,0,3
228,313_RTPV_10,1,0,3
228,313_RTPV_11,1,0,3
228,313_RTPV_12,1,0,3
228,320_RTPV_1,1,0,3
228,320_RTPV_2,1,0,3
228,320_RTPV_3,1,0,3
228,313_RTPV_13,1,0,3
228,320_RTPV_4,1,0,3
228,320_RTPV_5,1,0,3
228,320_RTPV_6,1,0,3
228,309_WIND_1,1,0,3
228,317_WIND_1,1,0,3
228,303_WIND_1,1,0,3
229,301_CT_1,1,20,105.3672414
229,301_CT_2,1,20,105.3672414
229,301_CT_3,1,55,43.74288666
229,301_CT_4,1,55,43.74288666
229,302_CT_1,1,20,105.3672414
229,302_CT_2,1,20,105.3672414
229,302_CT_3,1,55,38.63507958
229,302_CT_4,1,55,38.63507958
229,307_CT_1,1,55,35.47476972
229,307_CT_2,1,55,35.47476972
229,313_CC_1,1,355,33.75273126
229,315_STEAM_1,1,12,124.0996554
229,315_STEAM_2,1,12,124.0996554
229,315_STEAM_3,1,12,124.0996554
229,315_STEAM_4,1,12,124.0996554
229,315_STEAM_5,1,12,124.0996554
229,315_CT_6,1,55,31.8557679
229,315_CT_7,1,55,31.8557679
229,315_CT_8,1,55,31.8557679
229,316_STEAM_1,1,155,27.27469898
229,318_CC_1,1,355,31.52924142
229,321_CC_1,1,355,33.94709226
229,322_CT_5,1,55,27.89469072
229,322_CT_6,1,55,27.89469072
229,323_CC_1,1,355,31.72748964
229,323_CC_2,1,355,31.72748964
229,322_HYDRO_1,1,33.542,3
229,322_HYDRO_2,1,33.542,3
229,322_HYDRO_3,1,33.542,3
229,322_HYDRO_4,1,33.542,3
229,320_PV_1,1,0,3
229,314_PV_1,1,0,3
229,314_PV_2,1,0,3
229,313_PV_1,1,0,3
229,314_PV_3,1,0,3
229,314_PV_4,1,0,3
229,313_PV_2,1,0,3
229,310_PV_1,1,0,3
229,324_PV_1,1,0,3
229,312_PV_1,1,0,3
229,310_PV_2,1,0,3
229,324_PV_2,1,0,3
229,324_PV_3,1,0,3
229,319_PV_1,1,0,3
229,308_RTPV_1,1,0,3
229,313_RTPV_1,1,0,3
229,313_RTPV_2,1,0,3
229,313_RTPV_3,1,0,3
229,313_RTPV_4,1,0,3
229,313_RTPV_5,1,0,3
229,313_RTPV_6,1,0,3
229,313_RTPV_7,1,0,3
229,313_RTPV_8,1,0,3
229,313_RTPV_9,1,0,3
229,313_RTPV_10,1,0,3
229,313_RTPV_11,1,0,3
229,313_RTPV_12,1,0,3
229,320_RTPV_1,1,0,3
229,320_RTPV_2,1,0,3
229,320_RTPV_3,1,0,3
229,313_RTPV_13,1,0,3
229,320_RTPV_4,1,0,3
229,320_RTPV_5,1,0,3
229,320_RTPV_6,1,0,3
229,309_WIND_1,1,0,3
229,317_WIND_1,1,0,3
229,303_WIND_1,1,0,3
230,301_CT_1,1,20,105.3672414
230,301_CT_2,1,20,105.3672414
230,301_CT_3,1,55,43.74288666
230,301_CT_4,1,55,43.74288666
230,302_CT_1,1,20,105.3672414
230,302_CT_2,1,20,105.3672414
230,302_CT_3,1,55,38.63507958
230,302_CT_4,1,55,38.63507958
230,307_CT_1,1,55,35.47476972
230,307_CT_2,1,55,35.47476972
230,313_CC_1,1,355,33.75273126
230,315_STEAM_1,1,12,124.0996554
230,315_STEAM_2,1,12,124.0996554
230,315_STEAM_3,1,12,124.0996554
230,315_STEAM_4,1,12,124.0996554
230,315_STEAM_5,1,12,124.0996554
230,315_CT_6,1,55,31.8557679
230,315_CT_7,1,55,31.8557679
230,315_CT_8,1,55,31.8557679
230,316_STEAM_1,1,155,27.27469898
230,318_CC_1,1,355,31.52924142
230,321_CC_1,1,355,33.94709226
230,322_CT_5,1,55,27.89469072
230,322_CT_6,1,55,27.89469072
230,323_CC_1,1,355,31.72748964
230,323_CC_2,1,355,31.72748964
230,322_HYDRO_1,1,33.983,3
230,322_HYDRO_2,1,33.983,3
230,322_HYDRO_3,1,33.983,3
230,322_HYDRO_4,1,33.983,3
230,320_PV_1,1,0,3
230,314_PV_1,1,0,3
230,314_PV_2,1,0,3
230,313_PV_1,1,0,3
230,314_PV_3,1,0,3
230,314_PV_4,1,0,3
230,313_PV_2,1,0,3
230,310_PV_1,1,0,3
230,324_PV_1,1,0,3
230,312_PV_1,1,0,3
230,310_PV_2,1,0,3
230,324_PV_2,1,0,3
230,324_PV_3,1,0,3
230,319_PV_1,1,0,3
230,308_RTPV_1,1,0,3
230,313_RTPV_1,1,0,3
230,313_RTPV_2,1,0,3
230,313_RTPV_3,1,0,3
230,313_RTPV_4,1,0,3
230,313_RTPV_5,1,0,3
230,313_RTPV_6,1,0,3
230,313_RTPV_7,1,0,3
230,313_RTPV_8,1,0,3
230,313_RTPV_9,1,0,3
230,313_RTPV_10,1,0,3
230,313_RTPV_11,1,0,3
230,313_RTPV_12,1,0,3
230,320_RTPV_1,1,0,3
230,320_RTPV_2,1,0,3
230,320_RTPV_3,1,0,3
230,313_RTPV_13,1,0,3
230,320_RTPV_4,1,0,3
230,320_RTPV_5,1,0,3
230,320_RTPV_6,1,0,3
230,309_WIND_1,1,0,3
230,317_WIND_1,1,0,3
230,303_WIND_1,1,0,3
231,301_CT_1,1,20,105.3672414
231,301_CT_2,1,20,105.3672414
231,301_CT_3,1,55,43.74288666
231,301_CT_4,1,55,43.74288666
231,302_CT_1,1,20,105.3672414
231,302_CT_2,1,20,105.3672414
231,302_CT_3,1,55,38.63507958
231,302_CT_4,1,55,38.63507958
231,307_CT_1,1,55,35.47476972
231,307_CT_2,1,55,35.47476972
231,313_CC_1,1,355,33.75273126
231,315_STEAM_1,1,12,124.0996554
231,315_STEAM_2,1,12,124.0996554
231,315_STEAM_3,1,12,124.0996554
231,315_STEAM_4,1,12,124.0996554
231,315_STEAM_5,1,12,124.0996554
231,315_CT_6,1,55,31.8557679
231,315_CT_7,1,55,31.8557679
231,315_CT_8,1,55,31.8557679
231,316_STEAM_1,1,155,27.27469898
231,318_CC_1,1,355,31.52924142
231,321_CC_1,1,355,33.94709226
231,322_CT_5,1,55,27.89469072
231,322_CT_6,1,55,27.89469072
231,323_CC_1,1,355,31.72748964
231,323_CC_2,1,355,31.72748964
231,322_HYDRO_1,1,34.425,3
231,322_HYDRO_2,1,34.425,3
231,322_HYDRO_3,1,34.425,3
