,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
315_CT_8-3,132,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.523455,0.000000,0.000000,0.000000,0.000000,0.000000,315,20.332313,31.855768,-0.0,31.855768
316_STEAM_1-0,132,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,1.262690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,21.116646,6.523898754229997,21.116646
316_STEAM_1-1,132,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,1.262690,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,21.116646,3.261948745769998,21.116646
316_STEAM_1-2,132,21.287879,2.583333,2.477962,1.000000,0.000000,0.000000,1.091457,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,21.287879,2.819596886180996,21.287879
316_STEAM_1-3,132,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.895363,0.000000,0.000000,0.000000,0.000000,0.000000,316,22.379336,27.274699,-0.0,27.274699
318_CC_1-0,132,26.845141,-0.000000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,26.845141,0.0,26.845141
318_CC_1-1,132,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,26.845141,-0.0,26.845141
318_CC_1-2,132,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,27.276623,-0.0,27.276623
318_CC_1-3,132,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,5.522092,0.000000,0.000000,0.000000,318,21.323049,31.529241,-0.0,31.529241
321_CC_1-0,132,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.721089,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,22.732463,-0.0,22.732463
321_CC_1-1,132,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,1.721089,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,22.732463,-0.0,22.732463
321_CC_1-2,132,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.896947,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,25.908321,-0.0,25.908321
321_CC_1-3,132,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.935718,0.000000,0.000000,0.000000,0.000000,0.000000,321,21.011374,33.947092,-0.0,33.947092
322_CT_5-0,132,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_5-1,132,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_5-2,132,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.233365,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,26.499179,-0.0,26.499179
322_CT_5-3,132,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.628877,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,27.894691,-0.0,27.894691
322_CT_6-0,132,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_6-1,132,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.069168,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,23.334982,-0.0,23.334982
322_CT_6-2,132,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.233365,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,26.499179,-0.0,26.499179
322_CT_6-3,132,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.628877,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,27.894691,-0.0,27.894691
323_CC_1-0,132,26.429209,1.890053,0.687807,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-1,132,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_1-2,132,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_1-3,132,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
323_CC_2-0,132,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-1,132,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,26.429209,0.0,26.429209
323_CC_2-2,132,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,30.277557,-0.0,30.277557
323_CC_2-3,132,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,0.000000,0.000000,0.000000,0.000000,323,26.429209,31.727490,-0.0,31.727490
322_HYDRO_1-0,132,0.000000,2.658333,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,56.53161512806199,0.000000
322_HYDRO_1-1,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_1-2,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_1-3,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_2-0,132,0.000000,2.658333,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,56.53161512806199,0.000000
322_HYDRO_2-1,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_2-2,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_2-3,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_3-0,132,0.000000,2.658333,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,56.53161512806199,0.000000
322_HYDRO_3-1,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_3-2,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_3-3,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_4-0,132,0.000000,2.658333,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,56.53161512806199,0.000000
322_HYDRO_4-1,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_4-2,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
322_HYDRO_4-3,132,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,21.265814,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,21.265814,0.000000,0.0,0.000000
301_CT_1-0,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.170697,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,87.255791,-0.0,87.255791
301_CT_1-1,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.170697,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,87.255791,-0.0,87.255791
301_CT_1-2,133,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.610676,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,99.695770,-0.0,99.695770
301_CT_1-3,133,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,83.282147,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,105.367241,-0.0,105.367241
301_CT_2-0,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.170697,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,87.255791,-0.0,87.255791
301_CT_2-1,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,65.170697,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,87.255791,-0.0,87.255791
301_CT_2-2,133,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,77.610676,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,99.695770,-0.0,99.695770
301_CT_2-3,133,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,83.282147,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,105.367241,-0.0,105.367241
301_CT_3-0,133,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.384905,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,28.469999,-0.0,28.469999
301_CT_3-1,133,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.384905,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,28.469999,-0.0,28.469999
301_CT_3-2,133,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.201222,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,29.286315,-0.0,29.286315
301_CT_3-3,133,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.657793,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,43.742887,-0.0,43.742887
301_CT_4-0,133,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.384905,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,28.469999,-0.0,28.469999
301_CT_4-1,133,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.384905,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,28.469999,-0.0,28.469999
301_CT_4-2,133,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.201222,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,29.286315,-0.0,29.286315
301_CT_4-3,133,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,21.657793,0.000000,0.000000,0.000000,0.000000,0.000000,301,22.085094,43.742887,-0.0,43.742887
302_CT_1-0,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.151502,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,87.255791,-0.0,87.255791
302_CT_1-1,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.151502,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,87.255791,-0.0,87.255791
302_CT_1-2,133,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.591480,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,99.695770,-0.0,99.695770
302_CT_1-3,133,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.262952,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,105.367241,-0.0,105.367241
302_CT_2-0,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.151502,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,87.255791,-0.0,87.255791
302_CT_2-1,133,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.151502,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,87.255791,-0.0,87.255791
302_CT_2-2,133,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,76.591480,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,99.695770,-0.0,99.695770
302_CT_2-3,133,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,82.262952,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,105.367241,-0.0,105.367241
302_CT_3-0,133,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_3-1,133,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_3-2,133,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.278120,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,38.382410,-0.0,38.382410
302_CT_3-3,133,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.530790,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,38.635080,-0.0,38.635080
302_CT_4-0,133,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_4-1,133,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.687314,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,33.791603,-0.0,33.791603
302_CT_4-2,133,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.278120,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,38.382410,-0.0,38.382410
302_CT_4-3,133,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.530790,0.000000,0.000000,0.000000,0.000000,0.000000,302,23.104290,38.635080,-0.0,38.635080
307_CT_1-0,133,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,6.991162395545997,27.894691
307_CT_1-1,133,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,3.4955831044539982,27.894691
307_CT_1-2,133,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,2.487821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,29.220233,2.2805024959399995,29.220233
307_CT_1-3,133,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,35.474770,-0.0,35.474770
307_CT_2-0,133,27.894691,1.833333,0.704160,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,6.991162395545997,27.894691
307_CT_2-1,133,27.894691,0.916667,0.352080,1.000000,0.000000,0.000000,3.813363,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,27.894691,3.4955831044539982,27.894691
307_CT_2-2,133,29.220233,0.916667,0.368811,1.000000,0.000000,0.000000,2.487821,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,29.220233,2.2805024959399995,29.220233
307_CT_2-3,133,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.766716,0.000000,0.000000,0.000000,0.000000,0.000000,307,31.708053,35.474770,-0.0,35.474770
313_CC_1-0,133,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,12.161496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,15.731579,172.287864053832,15.731579
313_CC_1-1,133,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,12.161496,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,15.731579,62.496578017943996,15.731579
313_CC_1-2,133,26.755735,5.138889,1.893191,1.000000,0.000000,0.000000,1.137340,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,26.755735,5.8446640152599905,26.755735
313_CC_1-3,133,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.859656,0.000000,0.000000,0.000000,0.000000,0.000000,313,27.893075,33.752731,-0.0,33.752731
315_STEAM_1-0,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_1-1,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_1-2,133,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,81.058839,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_1-3,133,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,104.758965,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_2-0,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_2-1,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_2-2,133,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,81.058839,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_2-3,133,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,104.758965,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_3-0,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_3-1,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_3-2,133,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,81.058839,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_3-3,133,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,104.758965,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_4-0,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_4-1,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_4-2,133,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,81.058839,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_4-3,133,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,104.758965,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_STEAM_5-0,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_5-1,133,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,56.096086,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,75.436777,-0.0,75.436777
315_STEAM_5-2,133,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,81.058839,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,100.399529,-0.0,100.399529
315_STEAM_5-3,133,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,104.758965,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,124.099655,-0.0,124.099655
315_CT_6-0,133,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_6-1,133,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_6-2,133,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.554984,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.895675,-0.0,26.895675
315_CT_6-3,133,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.515077,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,31.855768,-0.0,31.855768
315_CT_7-0,133,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_7-1,133,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_7-2,133,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.554984,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.895675,-0.0,26.895675
315_CT_7-3,133,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.515077,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,31.855768,-0.0,31.855768
315_CT_8-0,133,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_8-1,133,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.061307,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.401998,-0.0,26.401998
315_CT_8-2,133,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,7.554984,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,26.895675,-0.0,26.895675
315_CT_8-3,133,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.515077,0.000000,0.000000,0.000000,0.000000,0.000000,315,19.340691,31.855768,-0.0,31.855768
316_STEAM_1-0,133,21.116646,5.166667,4.916060,1.000000,0.000000,0.000000,0.171233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.116646,0.8847038904110045,21.116646
316_STEAM_1-1,133,21.116646,2.583333,2.458030,1.000000,0.000000,0.000000,0.171233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.116646,0.44235185958900225,21.116646
316_STEAM_1-2,133,21.287879,1.483692,1.423173,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,21.287879,0.0,21.287879
316_STEAM_1-3,133,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.986820,0.000000,0.000000,0.000000,0.000000,0.000000,316,21.287879,27.274699,-0.0,27.274699
318_CC_1-0,133,26.845141,-0.000000,-0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562033,0.000000,0.000000,0.000000,318,20.283108,26.845141,0.0,26.845141
318_CC_1-1,133,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.562033,0.000000,0.000000,0.000000,318,20.283108,26.845141,-0.0,26.845141
318_CC_1-2,133,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,6.562033,0.000000,0.000000,0.000000,318,20.283108,27.276623,-0.0,27.276623
318_CC_1-3,133,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,6.562033,0.000000,0.000000,0.000000,318,20.283108,31.529241,-0.0,31.529241
321_CC_1-0,133,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.745829,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,22.732463,-0.0,22.732463
321_CC_1-1,133,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,2.745829,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,22.732463,-0.0,22.732463
321_CC_1-2,133,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.921687,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,25.908321,-0.0,25.908321
321_CC_1-3,133,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,13.960458,0.000000,0.000000,0.000000,0.000000,0.000000,321,19.986634,33.947092,-0.0,33.947092
322_CT_5-0,133,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_5-1,133,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_5-2,133,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.164197,0.000000,3.106317,0.000000,0.000000,0.000000,322,20.228665,26.499179,-0.0,26.499179
322_CT_5-3,133,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.559709,0.000000,3.106317,0.000000,0.000000,0.000000,322,20.228665,27.894691,-0.0,27.894691
322_CT_6-0,133,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_6-1,133,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.106317,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,23.334982,-0.0,23.334982
322_CT_6-2,133,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.270514,0.000000,0.000000,0.000000,0.000000,0.000000,322,20.228665,26.499179,-0.0,26.499179
