,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
301_CT_1-1,274,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-2,274,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,87.239868,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_1-3,274,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,92.911339,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_2-0,274,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-1,274,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-2,274,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,87.239868,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_2-3,274,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,92.911339,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_3-0,274,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-1,274,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-2,274,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_3-3,274,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
301_CT_4-0,274,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-1,274,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-2,274,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.830414,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_4-3,274,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,31.286985,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
302_CT_1-0,274,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-1,274,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-2,274,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,86.665046,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_1-3,274,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,92.336517,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_2-0,274,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-1,274,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-2,274,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,86.665046,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_2-3,274,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,92.336517,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_3-0,274,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-1,274,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-2,274,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25.351686,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_3-3,274,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25.604355,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
302_CT_4-0,274,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-1,274,33.791603,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-2,274,38.382410,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25.351686,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_4-3,274,38.635080,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,25.604355,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
307_CT_1-0,274,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-1,274,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-2,274,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.337021,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_1-3,274,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.591558,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
307_CT_2-0,274,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-1,274,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-2,274,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.337021,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_2-3,274,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.591558,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
313_CC_1-0,274,15.731579,1.128988,0.244551,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,15.731579,0.0,15.731579
313_CC_1-1,274,15.731579,5.138889,1.113140,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,15.731579,0.0,15.731579
313_CC_1-2,274,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.024156,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,26.755735,-0.0,26.755735
313_CC_1-3,274,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.021152,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,33.752731,-0.0,33.752731
315_STEAM_1-0,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_1-1,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_1-2,274,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.491459,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_1-3,274,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,113.191585,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_2-0,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_2-1,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_2-2,274,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.491459,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_2-3,274,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,113.191585,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_3-0,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_3-1,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_3-2,274,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.491459,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_3-3,274,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,113.191585,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_4-0,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_4-1,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_4-2,274,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.491459,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_4-3,274,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,113.191585,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_5-0,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_5-1,274,75.436777,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_5-2,274,100.399529,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,89.491459,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_5-3,274,124.099655,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,113.191585,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_CT_6-0,274,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_6-1,274,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_6-2,274,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.987605,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_6-3,274,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.947698,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
315_CT_7-0,274,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_7-1,274,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_7-2,274,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.987605,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_7-3,274,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.947698,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
315_CT_8-0,274,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_8-1,274,26.401998,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_8-2,274,26.895675,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.987605,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_8-3,274,31.855768,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,20.947698,0.000000,0.000000,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
316_STEAM_1-0,274,21.116646,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.110370,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,21.116646,-0.0,21.116646
316_STEAM_1-1,274,21.116646,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.110370,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,21.116646,-0.0,21.116646
316_STEAM_1-2,274,21.287879,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,9.281603,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,21.287879,-0.0,21.287879
316_STEAM_1-3,274,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.268423,0.000000,0.000000,0.000000,0.000000,0.000000,316,12.006276,27.274699,-0.0,27.274699
318_CC_1-0,274,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,26.845141,-0.0,26.845141
318_CC_1-1,274,26.845141,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,26.845141,-0.0,26.845141
318_CC_1-2,274,27.276623,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.431481,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,27.276623,-0.0,27.276623
318_CC_1-3,274,31.529241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,4.684100,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,31.529241,-0.0,31.529241
321_CC_1-0,274,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.460083,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,22.732463,-0.0,22.732463
321_CC_1-1,274,22.732463,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.460083,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,22.732463,-0.0,22.732463
321_CC_1-2,274,25.908321,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,14.635942,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,25.908321,-0.0,25.908321
321_CC_1-3,274,33.947092,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,22.674713,0.000000,0.000000,0.000000,0.000000,0.000000,321,11.272379,33.947092,-0.0,33.947092
322_CT_5-0,274,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_5-1,274,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_5-2,274,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.090295,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,26.499179,-0.0,26.499179
322_CT_5-3,274,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.485807,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,27.894691,-0.0,27.894691
322_CT_6-0,274,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_6-1,274,23.334982,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_6-2,274,26.499179,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.090295,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,26.499179,-0.0,26.499179
322_CT_6-3,274,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.485807,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,27.894691,-0.0,27.894691
323_CC_1-0,274,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_1-1,274,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_1-2,274,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.098567,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,30.277557,-0.0,30.277557
323_CC_1-3,274,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.548500,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,31.727490,-0.0,31.727490
323_CC_2-0,274,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_2-1,274,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_2-2,274,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,16.098567,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,30.277557,-0.0,30.277557
323_CC_2-3,274,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.548500,0.000000,0.000000,0.000000,0.000000,0.000000,323,14.178990,31.727490,-0.0,31.727490
322_HYDRO_1-0,274,0.000000,3.295833,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,37.601776380372,0.000000
322_HYDRO_1-1,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_1-2,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_1-3,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-0,274,0.000000,3.295833,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,37.601776380372,0.000000
322_HYDRO_2-1,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-2,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-3,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-0,274,0.000000,3.295833,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,37.601776380372,0.000000
322_HYDRO_3-1,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-2,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-3,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-0,274,0.000000,3.295833,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,37.601776380372,0.000000
322_HYDRO_4-1,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-2,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-3,274,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
301_CT_1-0,275,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-1,275,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-2,275,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,87.239868,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_1-3,275,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,92.911339,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_2-0,275,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-1,275,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-2,275,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,87.239868,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_2-3,275,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,92.911339,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_3-0,275,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-1,275,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-2,275,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_3-3,275,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
301_CT_4-0,275,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-1,275,28.469999,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-2,275,29.286315,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.816316,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_4-3,275,43.742887,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,15.272887,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
302_CT_1-0,275,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-1,275,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-2,275,99.695770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,86.665046,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_1-3,275,105.367241,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,92.336517,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_2-0,275,87.255791,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
