,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-271,271,3.050000,0.000000,0.000000,0.000000,36.600000
313_RTPV_4-271,271,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_5-271,271,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_6-271,271,0.000000,0.000000,0.000000,0.000000,35.700000
313_RTPV_7-271,271,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_8-271,271,0.000000,0.000000,0.000000,0.000000,33.600000
313_RTPV_9-271,271,0.000000,0.000000,0.000000,0.000000,39.700000
313_RTPV_10-271,271,0.000000,0.000000,0.000000,0.000000,37.200000
313_RTPV_11-271,271,3.025000,0.000000,0.000000,0.000000,36.300000
313_RTPV_12-271,271,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_1-271,271,1.566667,0.000000,0.000000,0.000000,18.800000
320_RTPV_2-271,271,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-271,271,1.433333,0.000000,0.000000,0.000000,17.200000
313_RTPV_13-271,271,0.000000,0.000000,0.000000,0.000000,18.900000
320_RTPV_4-271,271,0.000000,0.000000,0.000000,0.000000,16.500000
320_RTPV_5-271,271,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_6-271,271,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-271,271,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-271,271,55.910824,0.000000,0.000000,0.000000,678.400000
303_WIND_1-271,271,3.266667,0.000000,0.000000,0.000000,39.200000
320_PV_1-272,272,2.675000,0.000000,0.000000,0.000000,32.100000
314_PV_1-272,272,2.433333,0.000000,0.000000,0.000000,29.200000
314_PV_2-272,272,2.691667,0.000000,0.000000,0.000000,32.300000
313_PV_1-272,272,5.116667,0.000000,0.000000,0.000000,61.400000
314_PV_3-272,272,5.458333,0.000000,0.000000,0.000000,65.500000
314_PV_4-272,272,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-272,272,5.433333,0.000000,0.000000,0.000000,65.200000
310_PV_1-272,272,2.850000,0.000000,0.000000,0.000000,34.200000
324_PV_1-272,272,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-272,272,5.933333,0.000000,0.000000,0.000000,71.200000
310_PV_2-272,272,3.058333,0.000000,0.000000,0.000000,36.700000
324_PV_2-272,272,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_3-272,272,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-272,272,11.191667,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-272,272,5.083333,0.000000,0.000000,0.000000,61.000000
313_RTPV_1-272,272,0.000000,0.000000,0.000000,0.000000,62.900000
313_RTPV_2-272,272,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_3-272,272,0.000000,0.000000,0.000000,0.000000,37.200000
313_RTPV_4-272,272,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_5-272,272,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_6-272,272,0.000000,0.000000,0.000000,0.000000,36.700000
313_RTPV_7-272,272,3.200000,0.000000,0.000000,0.000000,38.400000
313_RTPV_8-272,272,0.000000,0.000000,0.000000,0.000000,34.400000
313_RTPV_9-272,272,0.000000,0.000000,0.000000,0.000000,40.700000
313_RTPV_10-272,272,0.000000,0.000000,0.000000,0.000000,37.500000
313_RTPV_11-272,272,0.000000,0.000000,0.000000,0.000000,37.100000
313_RTPV_12-272,272,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_1-272,272,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_2-272,272,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_3-272,272,0.000000,0.000000,0.000000,0.000000,17.300000
313_RTPV_13-272,272,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_4-272,272,1.383333,0.000000,0.000000,0.000000,16.600000
320_RTPV_5-272,272,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-272,272,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-272,272,0.091667,0.000000,0.000000,0.000000,1.100000
317_WIND_1-272,272,50.446867,0.000000,0.000000,0.000000,661.500000
303_WIND_1-272,272,3.975000,0.000000,0.000000,0.000000,47.700000
320_PV_1-273,273,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-273,273,2.358333,0.000000,0.000000,0.000000,28.300000
314_PV_2-273,273,2.658333,0.000000,0.000000,0.000000,31.900000
313_PV_1-273,273,0.000000,0.000000,0.000000,0.000000,62.800000
314_PV_3-273,273,5.625000,0.000000,0.000000,0.000000,67.500000
314_PV_4-273,273,2.725000,0.000000,0.000000,0.000000,32.700000
313_PV_2-273,273,0.000000,0.000000,0.000000,0.000000,65.500000
310_PV_1-273,273,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-273,273,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-273,273,5.958333,0.000000,0.000000,0.000000,71.500000
310_PV_2-273,273,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-273,273,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-273,273,2.850000,0.000000,0.000000,0.000000,34.200000
319_PV_1-273,273,11.183333,0.000000,0.000000,0.000000,134.200000
308_RTPV_1-273,273,5.116667,0.000000,0.000000,0.000000,61.400000
313_RTPV_1-273,273,0.000000,0.000000,0.000000,0.000000,63.500000
313_RTPV_2-273,273,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_3-273,273,3.166667,0.000000,0.000000,0.000000,38.000000
313_RTPV_4-273,273,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_5-273,273,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_6-273,273,3.141667,0.000000,0.000000,0.000000,37.700000
313_RTPV_7-273,273,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_8-273,273,2.950000,0.000000,0.000000,0.000000,35.400000
313_RTPV_9-273,273,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_10-273,273,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-273,273,3.175000,0.000000,0.000000,0.000000,38.100000
313_RTPV_12-273,273,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_1-273,273,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-273,273,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-273,273,0.000000,0.000000,0.000000,0.000000,17.500000
313_RTPV_13-273,273,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_4-273,273,0.000000,0.000000,0.000000,0.000000,16.800000
320_RTPV_5-273,273,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-273,273,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-273,273,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-273,273,48.402100,0.000000,0.000000,0.000000,646.500000
303_WIND_1-273,273,5.625000,0.000000,0.000000,0.000000,67.500000
320_PV_1-274,274,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-274,274,2.300000,0.000000,0.000000,0.000000,27.600000
314_PV_2-274,274,2.650000,0.000000,0.000000,0.000000,31.800000
313_PV_1-274,274,0.000000,0.000000,0.000000,0.000000,64.000000
314_PV_3-274,274,5.641667,0.000000,0.000000,0.000000,67.700000
314_PV_4-274,274,2.741667,0.000000,0.000000,0.000000,32.900000
313_PV_2-274,274,0.000000,0.000000,0.000000,0.000000,65.600000
310_PV_1-274,274,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-274,274,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-274,274,6.000000,0.000000,0.000000,0.000000,72.000000
310_PV_2-274,274,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-274,274,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-274,274,2.858333,0.000000,0.000000,0.000000,34.300000
319_PV_1-274,274,11.191667,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-274,274,5.150000,0.000000,0.000000,0.000000,61.800000
313_RTPV_1-274,274,0.000000,0.000000,0.000000,0.000000,64.000000
313_RTPV_2-274,274,3.300000,0.000000,0.000000,0.000000,39.600000
313_RTPV_3-274,274,0.000000,0.000000,0.000000,0.000000,38.700000
313_RTPV_4-274,274,0.000000,0.000000,0.000000,0.000000,40.900000
313_RTPV_5-274,274,3.266667,0.000000,0.000000,0.000000,39.200000
313_RTPV_6-274,274,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_7-274,274,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_8-274,274,0.000000,0.000000,0.000000,0.000000,36.600000
313_RTPV_9-274,274,3.575000,0.000000,0.000000,0.000000,42.900000
313_RTPV_10-274,274,0.000000,0.000000,0.000000,0.000000,38.200000
313_RTPV_11-274,274,0.000000,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-274,274,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_1-274,274,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-274,274,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-274,274,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_13-274,274,0.000000,0.000000,0.000000,0.000000,19.300000
320_RTPV_4-274,274,1.425000,0.000000,0.000000,0.000000,17.100000
320_RTPV_5-274,274,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-274,274,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-274,274,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-274,274,46.180348,0.000000,0.000000,0.000000,636.800000
303_WIND_1-274,274,7.258333,0.000000,0.000000,0.000000,87.100000
320_PV_1-275,275,2.725000,0.000000,0.000000,0.000000,32.700000
314_PV_1-275,275,2.391667,0.000000,0.000000,0.000000,28.700000
314_PV_2-275,275,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-275,275,0.000000,0.000000,0.000000,0.000000,65.600000
314_PV_3-275,275,5.766667,0.000000,0.000000,0.000000,69.200000
314_PV_4-275,275,2.800000,0.000000,0.000000,0.000000,33.600000
313_PV_2-275,275,0.000000,0.000000,0.000000,0.000000,65.800000
310_PV_1-275,275,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-275,275,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-275,275,6.041667,0.000000,0.000000,0.000000,72.500000
310_PV_2-275,275,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-275,275,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-275,275,2.875000,0.000000,0.000000,0.000000,34.500000
319_PV_1-275,275,11.300000,0.000000,0.000000,0.000000,135.600000
308_RTPV_1-275,275,5.183333,0.000000,0.000000,0.000000,62.200000
313_RTPV_1-275,275,5.358333,0.000000,0.000000,0.000000,64.300000
313_RTPV_2-275,275,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_3-275,275,3.300000,0.000000,0.000000,0.000000,39.600000
313_RTPV_4-275,275,3.475000,0.000000,0.000000,0.000000,41.700000
313_RTPV_5-275,275,0.000000,0.000000,0.000000,0.000000,39.300000
313_RTPV_6-275,275,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_7-275,275,0.000000,0.000000,0.000000,0.000000,39.000000
313_RTPV_8-275,275,0.000000,0.000000,0.000000,0.000000,37.700000
313_RTPV_9-275,275,3.658333,0.000000,0.000000,0.000000,43.900000
313_RTPV_10-275,275,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_11-275,275,0.000000,0.000000,0.000000,0.000000,39.900000
313_RTPV_12-275,275,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_1-275,275,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-275,275,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_3-275,275,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_13-275,275,0.000000,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-275,275,0.000000,0.000000,0.000000,0.000000,17.500000
320_RTPV_5-275,275,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_6-275,275,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-275,275,0.008333,0.000000,0.000000,0.000000,0.100000
317_WIND_1-275,275,45.935516,0.000000,0.000000,0.000000,632.700000
303_WIND_1-275,275,7.850000,0.000000,0.000000,0.000000,94.200000
320_PV_1-276,276,2.833333,0.000000,0.000000,0.000000,34.000000
314_PV_1-276,276,2.608333,0.000000,0.000000,0.000000,31.300000
314_PV_2-276,276,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-276,276,0.000000,0.000000,0.000000,0.000000,66.300000
314_PV_3-276,276,5.891667,0.000000,0.000000,0.000000,70.700000
314_PV_4-276,276,2.858333,0.000000,0.000000,0.000000,34.300000
313_PV_2-276,276,5.516667,0.000000,0.000000,0.000000,66.200000
310_PV_1-276,276,2.825000,0.000000,0.000000,0.000000,33.900000
324_PV_1-276,276,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-276,276,6.091667,0.000000,0.000000,0.000000,73.100000
310_PV_2-276,276,3.066667,0.000000,0.000000,0.000000,36.800000
324_PV_2-276,276,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-276,276,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-276,276,11.308333,0.000000,0.000000,0.000000,135.700000
308_RTPV_1-276,276,5.225000,0.000000,0.000000,0.000000,62.700000
313_RTPV_1-276,276,5.383333,0.000000,0.000000,0.000000,64.600000
313_RTPV_2-276,276,3.333333,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-276,276,0.000000,0.000000,0.000000,0.000000,40.700000
313_RTPV_4-276,276,0.000000,0.000000,0.000000,0.000000,42.400000
313_RTPV_5-276,276,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_6-276,276,0.000000,0.000000,0.000000,0.000000,40.800000
313_RTPV_7-276,276,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_8-276,276,0.000000,0.000000,0.000000,0.000000,38.900000
313_RTPV_9-276,276,0.000000,0.000000,0.000000,0.000000,44.600000
313_RTPV_10-276,276,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_11-276,276,0.000000,0.000000,0.000000,0.000000,40.700000
313_RTPV_12-276,276,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-276,276,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-276,276,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-276,276,0.000000,0.000000,0.000000,0.000000,17.900000
313_RTPV_13-276,276,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-276,276,1.475000,0.000000,0.000000,0.000000,17.700000
320_RTPV_5-276,276,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-276,276,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-276,276,0.183333,0.000000,0.000000,0.000000,2.200000
317_WIND_1-276,276,47.740857,0.000000,0.000000,0.000000,629.700000
303_WIND_1-276,276,6.908333,0.000000,0.000000,0.000000,82.900000
320_PV_1-277,277,2.866667,0.000000,0.000000,0.000000,34.400000
314_PV_1-277,277,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_2-277,277,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-277,277,0.000000,0.000000,0.000000,0.000000,65.400000
314_PV_3-277,277,5.816667,0.000000,0.000000,0.000000,69.800000
314_PV_4-277,277,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-277,277,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-277,277,2.808333,0.000000,0.000000,0.000000,33.700000
324_PV_1-277,277,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-277,277,6.116667,0.000000,0.000000,0.000000,73.400000
310_PV_2-277,277,3.033333,0.000000,0.000000,0.000000,36.400000
324_PV_2-277,277,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_3-277,277,2.991667,0.000000,0.000000,0.000000,35.900000
319_PV_1-277,277,11.266667,0.000000,0.000000,0.000000,135.200000
308_RTPV_1-277,277,5.233333,0.000000,0.000000,0.000000,62.800000
313_RTPV_1-277,277,5.425000,0.000000,0.000000,0.000000,65.100000
313_RTPV_2-277,277,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_3-277,277,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_4-277,277,3.558333,0.000000,0.000000,0.000000,42.700000
313_RTPV_5-277,277,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_6-277,277,3.441667,0.000000,0.000000,0.000000,41.300000
313_RTPV_7-277,277,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_8-277,277,3.275000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-277,277,0.000000,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-277,277,0.000000,0.000000,0.000000,0.000000,39.400000
313_RTPV_11-277,277,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_12-277,277,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_1-277,277,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_2-277,277,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-277,277,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-277,277,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_4-277,277,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-277,277,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-277,277,0.533333,0.000000,0.000000,0.000000,6.400000
309_WIND_1-277,277,0.125000,0.000000,0.000000,0.000000,1.500000
317_WIND_1-277,277,39.690598,0.000000,0.000000,0.000000,626.900000
303_WIND_1-277,277,6.208333,0.000000,0.000000,0.000000,74.500000
320_PV_1-278,278,2.875000,0.000000,0.000000,0.000000,34.500000
314_PV_1-278,278,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-278,278,2.641667,0.000000,0.000000,0.000000,31.700000
313_PV_1-278,278,5.475000,0.000000,0.000000,0.000000,65.700000
314_PV_3-278,278,5.816667,0.000000,0.000000,0.000000,69.800000
314_PV_4-278,278,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-278,278,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-278,278,2.800000,0.000000,0.000000,0.000000,33.600000
324_PV_1-278,278,2.791667,0.000000,0.000000,0.000000,33.500000
312_PV_1-278,278,6.133333,0.000000,0.000000,0.000000,73.600000
310_PV_2-278,278,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-278,278,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-278,278,3.016667,0.000000,0.000000,0.000000,36.200000
319_PV_1-278,278,11.208333,0.000000,0.000000,0.000000,134.500000
308_RTPV_1-278,278,5.275000,0.000000,0.000000,0.000000,63.300000
313_RTPV_1-278,278,5.466667,0.000000,0.000000,0.000000,65.600000
313_RTPV_2-278,278,3.341667,0.000000,0.000000,0.000000,40.100000
313_RTPV_3-278,278,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_4-278,278,3.583333,0.000000,0.000000,0.000000,43.000000
313_RTPV_5-278,278,3.416667,0.000000,0.000000,0.000000,41.000000
313_RTPV_6-278,278,3.458333,0.000000,0.000000,0.000000,41.500000
313_RTPV_7-278,278,0.000000,0.000000,0.000000,0.000000,40.500000
313_RTPV_8-278,278,3.291667,0.000000,0.000000,0.000000,39.500000
313_RTPV_9-278,278,0.000000,0.000000,0.000000,0.000000,44.500000
313_RTPV_10-278,278,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_11-278,278,3.516667,0.000000,0.000000,0.000000,42.200000
313_RTPV_12-278,278,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-278,278,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-278,278,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_3-278,278,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-278,278,0.000000,0.000000,0.000000,0.000000,19.500000
320_RTPV_4-278,278,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-278,278,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-278,278,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-278,278,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-278,278,36.043119,0.000000,0.000000,0.000000,626.500000
303_WIND_1-278,278,6.416667,0.000000,0.000000,0.000000,77.000000
320_PV_1-279,279,2.925000,0.000000,0.000000,0.000000,35.100000
314_PV_1-279,279,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_2-279,279,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-279,279,0.000000,0.000000,0.000000,0.000000,65.700000
314_PV_3-279,279,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-279,279,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-279,279,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-279,279,2.833333,0.000000,0.000000,0.000000,34.000000
324_PV_1-279,279,2.791667,0.000000,0.000000,0.000000,33.500000
312_PV_1-279,279,6.183333,0.000000,0.000000,0.000000,74.200000
310_PV_2-279,279,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-279,279,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_3-279,279,3.025000,0.000000,0.000000,0.000000,36.300000
319_PV_1-279,279,11.233333,0.000000,0.000000,0.000000,134.800000
308_RTPV_1-279,279,5.316667,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-279,279,0.000000,0.000000,0.000000,0.000000,66.200000
313_RTPV_2-279,279,0.000000,0.000000,0.000000,0.000000,40.200000
313_RTPV_3-279,279,3.525000,0.000000,0.000000,0.000000,42.300000
313_RTPV_4-279,279,3.608333,0.000000,0.000000,0.000000,43.300000
313_RTPV_5-279,279,0.000000,0.000000,0.000000,0.000000,41.500000
313_RTPV_6-279,279,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_7-279,279,0.000000,0.000000,0.000000,0.000000,41.100000
313_RTPV_8-279,279,3.283333,0.000000,0.000000,0.000000,39.400000
313_RTPV_9-279,279,3.725000,0.000000,0.000000,0.000000,44.700000
313_RTPV_10-279,279,0.000000,0.000000,0.000000,0.000000,40.000000
313_RTPV_11-279,279,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_12-279,279,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-279,279,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-279,279,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_3-279,279,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-279,279,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_4-279,279,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-279,279,0.000000,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-279,279,0.541667,0.000000,0.000000,0.000000,6.500000
309_WIND_1-279,279,0.041667,0.000000,0.000000,0.000000,0.500000
317_WIND_1-279,279,48.154125,0.000000,0.000000,0.000000,615.500000
303_WIND_1-279,279,0.000000,0.000000,0.000000,0.000000,80.400000
320_PV_1-280,280,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_1-280,280,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_2-280,280,2.633333,0.000000,0.000000,0.000000,31.600000
313_PV_1-280,280,5.441667,0.000000,0.000000,0.000000,65.300000
314_PV_3-280,280,5.808333,0.000000,0.000000,0.000000,69.700000
314_PV_4-280,280,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-280,280,5.525000,0.000000,0.000000,0.000000,66.300000
310_PV_1-280,280,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_1-280,280,2.783333,0.000000,0.000000,0.000000,33.400000
312_PV_1-280,280,6.191667,0.000000,0.000000,0.000000,74.300000
310_PV_2-280,280,3.016667,0.000000,0.000000,0.000000,36.200000
324_PV_2-280,280,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_3-280,280,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-280,280,11.291667,0.000000,0.000000,0.000000,135.500000
308_RTPV_1-280,280,5.308333,0.000000,0.000000,0.000000,63.700000
313_RTPV_1-280,280,0.000000,0.000000,0.000000,0.000000,66.700000
313_RTPV_2-280,280,0.000000,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-280,280,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_4-280,280,3.625000,0.000000,0.000000,0.000000,43.500000
313_RTPV_5-280,280,0.000000,0.000000,0.000000,0.000000,41.800000
313_RTPV_6-280,280,0.000000,0.000000,0.000000,0.000000,41.800000
313_RTPV_7-280,280,0.000000,0.000000,0.000000,0.000000,41.200000
313_RTPV_8-280,280,0.000000,0.000000,0.000000,0.000000,39.300000
313_RTPV_9-280,280,0.000000,0.000000,0.000000,0.000000,44.800000
313_RTPV_10-280,280,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_11-280,280,0.000000,0.000000,0.000000,0.000000,43.200000
313_RTPV_12-280,280,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_1-280,280,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_2-280,280,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-280,280,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_13-280,280,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_4-280,280,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-280,280,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_6-280,280,0.000000,0.000000,0.000000,0.000000,6.600000
309_WIND_1-280,280,0.033333,0.000000,0.000000,0.000000,0.400000
317_WIND_1-280,280,46.665377,0.000000,0.000000,0.000000,605.900000
303_WIND_1-280,280,6.533333,0.000000,0.000000,0.000000,78.400000
320_PV_1-281,281,-0.000000,0.000000,0.000000,0.000000,35.700000
314_PV_1-281,281,3.008333,0.000000,0.000000,0.000000,36.100000
314_PV_2-281,281,2.625000,0.000000,0.000000,0.000000,31.500000
313_PV_1-281,281,0.000000,0.000000,0.000000,0.000000,65.200000
314_PV_3-281,281,5.800000,0.000000,0.000000,0.000000,69.600000
314_PV_4-281,281,2.900000,0.000000,0.000000,0.000000,34.800000
313_PV_2-281,281,0.000000,0.000000,0.000000,0.000000,66.400000
310_PV_1-281,281,2.750000,0.000000,0.000000,0.000000,33.000000
324_PV_1-281,281,2.775000,0.000000,0.000000,0.000000,33.300000
312_PV_1-281,281,6.200000,0.000000,0.000000,0.000000,74.400000
310_PV_2-281,281,3.000000,0.000000,0.000000,0.000000,36.000000
324_PV_2-281,281,2.725000,0.000000,0.000000,0.000000,32.700000
324_PV_3-281,281,3.033333,0.000000,0.000000,0.000000,36.400000
319_PV_1-281,281,11.316667,0.000000,0.000000,0.000000,135.800000
308_RTPV_1-281,281,5.316667,0.000000,0.000000,0.000000,63.800000
313_RTPV_1-281,281,5.608333,0.000000,0.000000,0.000000,67.300000
313_RTPV_2-281,281,3.358333,0.000000,0.000000,0.000000,40.300000
313_RTPV_3-281,281,0.000000,0.000000,0.000000,0.000000,42.700000
313_RTPV_4-281,281,3.616667,0.000000,0.000000,0.000000,43.400000
313_RTPV_5-281,281,3.508333,0.000000,0.000000,0.000000,42.100000
313_RTPV_6-281,281,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_7-281,281,3.450000,0.000000,0.000000,0.000000,41.400000
