,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-79,79,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-79,79,0.116667,26.499179,0.000000,26.499179,1.400000
317_WIND_1-79,79,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-79,79,13.691667,26.499179,0.000000,26.499179,164.300000
320_PV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-80,80,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-80,80,0.316667,26.499179,0.000000,26.499179,3.800000
317_WIND_1-80,80,12.375000,26.499179,0.000000,26.499179,148.500000
303_WIND_1-80,80,15.750000,26.499179,0.000000,26.499179,189.000000
320_PV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-81,81,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-81,81,0.425000,26.499179,0.000000,26.499179,5.100000
317_WIND_1-81,81,11.700000,26.499179,0.000000,26.499179,140.400000
303_WIND_1-81,81,17.900000,26.499179,0.000000,26.499179,214.800000
320_PV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_2-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_3-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
314_PV_4-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_PV_2-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
312_PV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
310_PV_2-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_2-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
324_PV_3-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
319_PV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
308_RTPV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_2-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_3-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_4-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_5-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_6-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_7-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_8-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_9-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_10-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_11-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_12-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_1-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_2-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_3-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
313_RTPV_13-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_4-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_5-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
320_RTPV_6-82,82,0.000000,26.499179,0.000000,26.499179,0.000000
309_WIND_1-82,82,0.450000,26.499179,0.000000,26.499179,5.400000
317_WIND_1-82,82,11.683333,26.499179,0.000000,26.499179,140.200000
303_WIND_1-82,82,17.600000,26.499179,0.000000,26.499179,211.200000
320_PV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-83,83,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-83,83,0.400000,26.755735,0.000000,26.755735,4.800000
317_WIND_1-83,83,11.400000,26.755735,0.000000,26.755735,136.800000
303_WIND_1-83,83,17.308333,26.755735,0.000000,26.755735,207.700000
320_PV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_2-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_3-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
314_PV_4-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_PV_2-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
312_PV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
310_PV_2-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_2-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
324_PV_3-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
319_PV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
308_RTPV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_2-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_3-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_4-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_5-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_6-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_7-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_8-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_9-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_10-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_11-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_12-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_1-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_2-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_3-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
313_RTPV_13-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_4-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_5-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
320_RTPV_6-84,84,0.000000,26.755735,0.000000,26.755735,0.000000
309_WIND_1-84,84,0.558333,26.755735,0.000000,26.755735,6.700000
317_WIND_1-84,84,10.216667,26.755735,0.000000,26.755735,122.600000
303_WIND_1-84,84,17.158333,26.755735,0.000000,26.755735,205.900000
320_PV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-85,85,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-85,85,0.633333,26.845141,0.000000,26.845141,7.600000
317_WIND_1-85,85,9.600000,26.845141,0.000000,26.845141,115.200000
303_WIND_1-85,85,17.150000,26.845141,0.000000,26.845141,205.800000
320_PV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-86,86,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-86,86,0.583333,26.845141,0.000000,26.845141,7.000000
317_WIND_1-86,86,9.591667,26.845141,0.000000,26.845141,115.100000
303_WIND_1-86,86,17.816667,26.845141,0.000000,26.845141,213.800000
320_PV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-87,87,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-87,87,0.491667,26.845141,0.000000,26.845141,5.900000
317_WIND_1-87,87,9.541667,26.845141,0.000000,26.845141,114.500000
303_WIND_1-87,87,19.316667,26.845141,0.000000,26.845141,231.800000
320_PV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_8-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_9-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_10-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_11-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_12-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_1-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_2-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_3-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_13-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_4-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_5-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
320_RTPV_6-88,88,0.000000,26.845141,0.000000,26.845141,0.000000
309_WIND_1-88,88,0.358333,26.845141,0.000000,26.845141,4.300000
317_WIND_1-88,88,8.950000,26.845141,0.000000,26.845141,107.400000
303_WIND_1-88,88,21.641667,26.845141,0.000000,26.845141,259.700000
320_PV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_2-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_3-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
314_PV_4-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_PV_2-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
312_PV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
310_PV_2-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_2-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
324_PV_3-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
319_PV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
308_RTPV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_1-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_2-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_3-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_4-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_5-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_6-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
313_RTPV_7-89,89,0.000000,26.845141,0.000000,26.845141,0.000000
