,hour,SegemntDispatch
315_STEAM_3-1,261,0.000000
315_STEAM_3-1,262,0.000000
315_STEAM_3-1,263,0.000000
315_STEAM_3-1,264,0.000000
315_STEAM_3-1,265,0.000000
315_STEAM_3-1,266,0.000000
315_STEAM_3-1,267,0.000000
315_STEAM_3-1,268,0.000000
315_STEAM_3-1,269,0.000000
315_STEAM_3-1,270,0.000000
315_STEAM_3-1,271,0.000000
315_STEAM_3-1,272,0.000000
315_STEAM_3-1,273,0.000000
315_STEAM_3-1,274,0.000000
315_STEAM_3-1,275,0.000000
315_STEAM_3-1,276,0.000000
315_STEAM_3-1,277,0.000000
315_STEAM_3-1,278,0.000000
315_STEAM_3-1,279,0.000000
315_STEAM_3-1,280,0.000000
315_STEAM_3-1,281,0.000000
315_STEAM_3-1,282,0.000000
315_STEAM_3-1,283,0.000000
315_STEAM_3-1,284,0.000000
315_STEAM_3-1,285,0.000000
315_STEAM_3-1,286,0.000000
315_STEAM_3-1,287,0.000000
315_STEAM_3-1,288,0.000000
315_STEAM_3-2,241,0.000000
315_STEAM_3-2,242,0.000000
315_STEAM_3-2,243,0.000000
315_STEAM_3-2,244,0.000000
315_STEAM_3-2,245,0.000000
315_STEAM_3-2,246,0.000000
315_STEAM_3-2,247,0.000000
315_STEAM_3-2,248,0.000000
315_STEAM_3-2,249,0.000000
315_STEAM_3-2,250,0.000000
315_STEAM_3-2,251,0.000000
315_STEAM_3-2,252,0.000000
315_STEAM_3-2,253,0.000000
315_STEAM_3-2,254,0.000000
315_STEAM_3-2,255,0.000000
315_STEAM_3-2,256,0.000000
315_STEAM_3-2,257,0.000000
315_STEAM_3-2,258,0.000000
315_STEAM_3-2,259,0.000000
315_STEAM_3-2,260,0.000000
315_STEAM_3-2,261,0.000000
315_STEAM_3-2,262,0.000000
315_STEAM_3-2,263,0.000000
315_STEAM_3-2,264,0.000000
315_STEAM_3-2,265,0.000000
315_STEAM_3-2,266,0.000000
315_STEAM_3-2,267,0.000000
315_STEAM_3-2,268,0.000000
315_STEAM_3-2,269,0.000000
315_STEAM_3-2,270,0.000000
315_STEAM_3-2,271,0.000000
315_STEAM_3-2,272,0.000000
315_STEAM_3-2,273,0.000000
315_STEAM_3-2,274,0.000000
315_STEAM_3-2,275,0.000000
315_STEAM_3-2,276,0.000000
315_STEAM_3-2,277,0.000000
315_STEAM_3-2,278,0.000000
315_STEAM_3-2,279,0.000000
315_STEAM_3-2,280,0.000000
315_STEAM_3-2,281,0.000000
315_STEAM_3-2,282,0.000000
315_STEAM_3-2,283,0.000000
315_STEAM_3-2,284,0.000000
315_STEAM_3-2,285,0.000000
315_STEAM_3-2,286,0.000000
315_STEAM_3-2,287,0.000000
315_STEAM_3-2,288,0.000000
315_STEAM_3-3,241,0.000000
315_STEAM_3-3,242,0.000000
315_STEAM_3-3,243,0.000000
315_STEAM_3-3,244,0.000000
315_STEAM_3-3,245,0.000000
315_STEAM_3-3,246,0.000000
315_STEAM_3-3,247,0.000000
315_STEAM_3-3,248,0.000000
315_STEAM_3-3,249,0.000000
315_STEAM_3-3,250,0.000000
315_STEAM_3-3,251,0.000000
315_STEAM_3-3,252,0.000000
315_STEAM_3-3,253,0.000000
315_STEAM_3-3,254,0.000000
315_STEAM_3-3,255,0.000000
315_STEAM_3-3,256,0.000000
315_STEAM_3-3,257,0.000000
315_STEAM_3-3,258,0.000000
315_STEAM_3-3,259,0.000000
315_STEAM_3-3,260,0.000000
315_STEAM_3-3,261,0.000000
315_STEAM_3-3,262,0.000000
315_STEAM_3-3,263,0.000000
315_STEAM_3-3,264,0.000000
315_STEAM_3-3,265,0.000000
315_STEAM_3-3,266,0.000000
315_STEAM_3-3,267,0.000000
315_STEAM_3-3,268,0.000000
315_STEAM_3-3,269,0.000000
315_STEAM_3-3,270,0.000000
315_STEAM_3-3,271,0.000000
315_STEAM_3-3,272,0.000000
315_STEAM_3-3,273,0.000000
315_STEAM_3-3,274,0.000000
315_STEAM_3-3,275,0.000000
315_STEAM_3-3,276,0.000000
315_STEAM_3-3,277,0.000000
315_STEAM_3-3,278,0.000000
315_STEAM_3-3,279,0.000000
315_STEAM_3-3,280,0.000000
315_STEAM_3-3,281,0.000000
315_STEAM_3-3,282,0.000000
315_STEAM_3-3,283,0.000000
315_STEAM_3-3,284,0.000000
315_STEAM_3-3,285,0.000000
315_STEAM_3-3,286,0.000000
315_STEAM_3-3,287,0.000000
315_STEAM_3-3,288,0.000000
315_STEAM_4-0,241,0.000000
315_STEAM_4-0,242,0.000000
315_STEAM_4-0,243,0.000000
315_STEAM_4-0,244,0.000000
315_STEAM_4-0,245,0.000000
315_STEAM_4-0,246,0.000000
315_STEAM_4-0,247,0.000000
315_STEAM_4-0,248,0.000000
315_STEAM_4-0,249,0.000000
315_STEAM_4-0,250,0.000000
315_STEAM_4-0,251,0.000000
315_STEAM_4-0,252,0.000000
315_STEAM_4-0,253,0.000000
315_STEAM_4-0,254,0.000000
315_STEAM_4-0,255,0.000000
315_STEAM_4-0,256,0.000000
315_STEAM_4-0,257,0.000000
315_STEAM_4-0,258,0.000000
315_STEAM_4-0,259,0.000000
315_STEAM_4-0,260,0.000000
315_STEAM_4-0,261,0.000000
315_STEAM_4-0,262,0.000000
315_STEAM_4-0,263,0.000000
315_STEAM_4-0,264,0.000000
315_STEAM_4-0,265,0.000000
315_STEAM_4-0,266,0.000000
315_STEAM_4-0,267,0.000000
315_STEAM_4-0,268,0.000000
315_STEAM_4-0,269,0.000000
315_STEAM_4-0,270,0.000000
315_STEAM_4-0,271,0.000000
315_STEAM_4-0,272,0.000000
315_STEAM_4-0,273,0.000000
315_STEAM_4-0,274,0.000000
315_STEAM_4-0,275,0.000000
315_STEAM_4-0,276,0.000000
315_STEAM_4-0,277,0.000000
315_STEAM_4-0,278,0.000000
315_STEAM_4-0,279,0.000000
315_STEAM_4-0,280,0.000000
315_STEAM_4-0,281,0.000000
315_STEAM_4-0,282,0.000000
315_STEAM_4-0,283,0.000000
315_STEAM_4-0,284,0.000000
315_STEAM_4-0,285,0.000000
315_STEAM_4-0,286,0.000000
315_STEAM_4-0,287,0.000000
315_STEAM_4-0,288,0.000000
315_STEAM_4-1,241,0.000000
315_STEAM_4-1,242,0.000000
315_STEAM_4-1,243,0.000000
315_STEAM_4-1,244,0.000000
315_STEAM_4-1,245,0.000000
315_STEAM_4-1,246,0.000000
315_STEAM_4-1,247,0.000000
315_STEAM_4-1,248,0.000000
315_STEAM_4-1,249,0.000000
315_STEAM_4-1,250,0.000000
315_STEAM_4-1,251,0.000000
315_STEAM_4-1,252,0.000000
315_STEAM_4-1,253,0.000000
315_STEAM_4-1,254,0.000000
315_STEAM_4-1,255,0.000000
315_STEAM_4-1,256,0.000000
315_STEAM_4-1,257,0.000000
315_STEAM_4-1,258,0.000000
315_STEAM_4-1,259,0.000000
315_STEAM_4-1,260,0.000000
315_STEAM_4-1,261,0.000000
315_STEAM_4-1,262,0.000000
315_STEAM_4-1,263,0.000000
315_STEAM_4-1,264,0.000000
315_STEAM_4-1,265,0.000000
315_STEAM_4-1,266,0.000000
315_STEAM_4-1,267,0.000000
315_STEAM_4-1,268,0.000000
315_STEAM_4-1,269,0.000000
315_STEAM_4-1,270,0.000000
315_STEAM_4-1,271,0.000000
315_STEAM_4-1,272,0.000000
315_STEAM_4-1,273,0.000000
315_STEAM_4-1,274,0.000000
315_STEAM_4-1,275,0.000000
315_STEAM_4-1,276,0.000000
315_STEAM_4-1,277,0.000000
315_STEAM_4-1,278,0.000000
315_STEAM_4-1,279,0.000000
315_STEAM_4-1,280,0.000000
315_STEAM_4-1,281,0.000000
315_STEAM_4-1,282,0.000000
315_STEAM_4-1,283,0.000000
315_STEAM_4-1,284,0.000000
315_STEAM_4-1,285,0.000000
315_STEAM_4-1,286,0.000000
315_STEAM_4-1,287,0.000000
315_STEAM_4-1,288,0.000000
315_STEAM_4-2,241,0.000000
315_STEAM_4-2,242,0.000000
315_STEAM_4-2,243,0.000000
315_STEAM_4-2,244,0.000000
315_STEAM_4-2,245,0.000000
315_STEAM_4-2,246,0.000000
315_STEAM_4-2,247,0.000000
315_STEAM_4-2,248,0.000000
315_STEAM_4-2,249,0.000000
315_STEAM_4-2,250,0.000000
315_STEAM_4-2,251,0.000000
315_STEAM_4-2,252,0.000000
315_STEAM_4-2,253,0.000000
315_STEAM_4-2,254,0.000000
315_STEAM_4-2,255,0.000000
315_STEAM_4-2,256,0.000000
315_STEAM_4-2,257,0.000000
315_STEAM_4-2,258,0.000000
315_STEAM_4-2,259,0.000000
315_STEAM_4-2,260,0.000000
315_STEAM_4-2,261,0.000000
315_STEAM_4-2,262,0.000000
315_STEAM_4-2,263,0.000000
315_STEAM_4-2,264,0.000000
315_STEAM_4-2,265,0.000000
315_STEAM_4-2,266,0.000000
315_STEAM_4-2,267,0.000000
315_STEAM_4-2,268,0.000000
315_STEAM_4-2,269,0.000000
315_STEAM_4-2,270,0.000000
315_STEAM_4-2,271,0.000000
315_STEAM_4-2,272,0.000000
315_STEAM_4-2,273,0.000000
315_STEAM_4-2,274,0.000000
315_STEAM_4-2,275,0.000000
315_STEAM_4-2,276,0.000000
315_STEAM_4-2,277,0.000000
315_STEAM_4-2,278,0.000000
315_STEAM_4-2,279,0.000000
315_STEAM_4-2,280,0.000000
315_STEAM_4-2,281,0.000000
315_STEAM_4-2,282,0.000000
315_STEAM_4-2,283,0.000000
315_STEAM_4-2,284,0.000000
315_STEAM_4-2,285,0.000000
315_STEAM_4-2,286,0.000000
315_STEAM_4-2,287,0.000000
315_STEAM_4-2,288,0.000000
315_STEAM_4-3,241,0.000000
315_STEAM_4-3,242,0.000000
315_STEAM_4-3,243,0.000000
315_STEAM_4-3,244,0.000000
315_STEAM_4-3,245,0.000000
315_STEAM_4-3,246,0.000000
315_STEAM_4-3,247,0.000000
315_STEAM_4-3,248,0.000000
315_STEAM_4-3,249,0.000000
315_STEAM_4-3,250,0.000000
315_STEAM_4-3,251,0.000000
315_STEAM_4-3,252,0.000000
315_STEAM_4-3,253,0.000000
315_STEAM_4-3,254,0.000000
315_STEAM_4-3,255,0.000000
315_STEAM_4-3,256,0.000000
315_STEAM_4-3,257,0.000000
315_STEAM_4-3,258,0.000000
315_STEAM_4-3,259,0.000000
315_STEAM_4-3,260,0.000000
315_STEAM_4-3,261,0.000000
315_STEAM_4-3,262,0.000000
315_STEAM_4-3,263,0.000000
315_STEAM_4-3,264,0.000000
315_STEAM_4-3,265,0.000000
315_STEAM_4-3,266,0.000000
315_STEAM_4-3,267,0.000000
315_STEAM_4-3,268,0.000000
315_STEAM_4-3,269,0.000000
315_STEAM_4-3,270,0.000000
315_STEAM_4-3,271,0.000000
315_STEAM_4-3,272,0.000000
315_STEAM_4-3,273,0.000000
315_STEAM_4-3,274,0.000000
315_STEAM_4-3,275,0.000000
315_STEAM_4-3,276,0.000000
315_STEAM_4-3,277,0.000000
315_STEAM_4-3,278,0.000000
315_STEAM_4-3,279,0.000000
315_STEAM_4-3,280,0.000000
315_STEAM_4-3,281,0.000000
315_STEAM_4-3,282,0.000000
315_STEAM_4-3,283,0.000000
315_STEAM_4-3,284,0.000000
315_STEAM_4-3,285,0.000000
315_STEAM_4-3,286,0.000000
315_STEAM_4-3,287,0.000000
315_STEAM_4-3,288,0.000000
315_STEAM_5-0,241,0.000000
315_STEAM_5-0,242,0.000000
315_STEAM_5-0,243,0.000000
315_STEAM_5-0,244,0.000000
315_STEAM_5-0,245,0.000000
315_STEAM_5-0,246,0.000000
315_STEAM_5-0,247,0.000000
315_STEAM_5-0,248,0.000000
315_STEAM_5-0,249,0.000000
315_STEAM_5-0,250,0.000000
315_STEAM_5-0,251,0.000000
315_STEAM_5-0,252,0.000000
315_STEAM_5-0,253,0.000000
315_STEAM_5-0,254,0.000000
315_STEAM_5-0,255,0.000000
315_STEAM_5-0,256,0.000000
315_STEAM_5-0,257,0.000000
315_STEAM_5-0,258,0.000000
315_STEAM_5-0,259,0.000000
315_STEAM_5-0,260,0.000000
315_STEAM_5-0,261,0.000000
315_STEAM_5-0,262,0.000000
315_STEAM_5-0,263,0.000000
315_STEAM_5-0,264,0.000000
315_STEAM_5-0,265,0.000000
315_STEAM_5-0,266,0.000000
315_STEAM_5-0,267,0.000000
315_STEAM_5-0,268,0.000000
315_STEAM_5-0,269,0.000000
315_STEAM_5-0,270,0.000000
315_STEAM_5-0,271,0.000000
315_STEAM_5-0,272,0.000000
315_STEAM_5-0,273,0.000000
315_STEAM_5-0,274,0.000000
315_STEAM_5-0,275,0.000000
315_STEAM_5-0,276,0.000000
315_STEAM_5-0,277,0.000000
315_STEAM_5-0,278,0.000000
315_STEAM_5-0,279,0.000000
315_STEAM_5-0,280,0.000000
315_STEAM_5-0,281,0.000000
315_STEAM_5-0,282,0.000000
315_STEAM_5-0,283,0.000000
315_STEAM_5-0,284,0.000000
315_STEAM_5-0,285,0.000000
315_STEAM_5-0,286,0.000000
315_STEAM_5-0,287,0.000000
315_STEAM_5-0,288,0.000000
315_STEAM_5-1,241,0.000000
315_STEAM_5-1,242,0.000000
315_STEAM_5-1,243,0.000000
315_STEAM_5-1,244,0.000000
315_STEAM_5-1,245,0.000000
315_STEAM_5-1,246,0.000000
315_STEAM_5-1,247,0.000000
315_STEAM_5-1,248,0.000000
315_STEAM_5-1,249,0.000000
315_STEAM_5-1,250,0.000000
315_STEAM_5-1,251,0.000000
315_STEAM_5-1,252,0.000000
315_STEAM_5-1,253,0.000000
315_STEAM_5-1,254,0.000000
315_STEAM_5-1,255,0.000000
315_STEAM_5-1,256,0.000000
315_STEAM_5-1,257,0.000000
315_STEAM_5-1,258,0.000000
315_STEAM_5-1,259,0.000000
315_STEAM_5-1,260,0.000000
315_STEAM_5-1,261,0.000000
315_STEAM_5-1,262,0.000000
315_STEAM_5-1,263,0.000000
315_STEAM_5-1,264,0.000000
315_STEAM_5-1,265,0.000000
315_STEAM_5-1,266,0.000000
315_STEAM_5-1,267,0.000000
315_STEAM_5-1,268,0.000000
315_STEAM_5-1,269,0.000000
315_STEAM_5-1,270,0.000000
315_STEAM_5-1,271,0.000000
315_STEAM_5-1,272,0.000000
315_STEAM_5-1,273,0.000000
315_STEAM_5-1,274,0.000000
315_STEAM_5-1,275,0.000000
315_STEAM_5-1,276,0.000000
315_STEAM_5-1,277,0.000000
315_STEAM_5-1,278,0.000000
315_STEAM_5-1,279,0.000000
315_STEAM_5-1,280,0.000000
315_STEAM_5-1,281,0.000000
315_STEAM_5-1,282,0.000000
315_STEAM_5-1,283,0.000000
315_STEAM_5-1,284,0.000000
315_STEAM_5-1,285,0.000000
315_STEAM_5-1,286,0.000000
315_STEAM_5-1,287,0.000000
315_STEAM_5-1,288,0.000000
315_STEAM_5-2,241,0.000000
315_STEAM_5-2,242,0.000000
315_STEAM_5-2,243,0.000000
315_STEAM_5-2,244,0.000000
315_STEAM_5-2,245,0.000000
315_STEAM_5-2,246,0.000000
315_STEAM_5-2,247,0.000000
315_STEAM_5-2,248,0.000000
315_STEAM_5-2,249,0.000000
315_STEAM_5-2,250,0.000000
315_STEAM_5-2,251,0.000000
315_STEAM_5-2,252,0.000000
315_STEAM_5-2,253,0.000000
315_STEAM_5-2,254,0.000000
315_STEAM_5-2,255,0.000000
315_STEAM_5-2,256,0.000000
315_STEAM_5-2,257,0.000000
315_STEAM_5-2,258,0.000000
315_STEAM_5-2,259,0.000000
315_STEAM_5-2,260,0.000000
315_STEAM_5-2,261,0.000000
315_STEAM_5-2,262,0.000000
315_STEAM_5-2,263,0.000000
315_STEAM_5-2,264,0.000000
315_STEAM_5-2,265,0.000000
315_STEAM_5-2,266,0.000000
315_STEAM_5-2,267,0.000000
315_STEAM_5-2,268,0.000000
315_STEAM_5-2,269,0.000000
315_STEAM_5-2,270,0.000000
315_STEAM_5-2,271,0.000000
315_STEAM_5-2,272,0.000000
315_STEAM_5-2,273,0.000000
315_STEAM_5-2,274,0.000000
315_STEAM_5-2,275,0.000000
315_STEAM_5-2,276,0.000000
315_STEAM_5-2,277,0.000000
315_STEAM_5-2,278,0.000000
315_STEAM_5-2,279,0.000000
315_STEAM_5-2,280,0.000000
315_STEAM_5-2,281,0.000000
315_STEAM_5-2,282,0.000000
315_STEAM_5-2,283,0.000000
315_STEAM_5-2,284,0.000000
315_STEAM_5-2,285,0.000000
315_STEAM_5-2,286,0.000000
315_STEAM_5-2,287,0.000000
315_STEAM_5-2,288,0.000000
315_STEAM_5-3,241,0.000000
315_STEAM_5-3,242,0.000000
315_STEAM_5-3,243,0.000000
315_STEAM_5-3,244,0.000000
315_STEAM_5-3,245,0.000000
315_STEAM_5-3,246,0.000000
315_STEAM_5-3,247,0.000000
315_STEAM_5-3,248,0.000000
315_STEAM_5-3,249,0.000000
315_STEAM_5-3,250,0.000000
315_STEAM_5-3,251,0.000000
315_STEAM_5-3,252,0.000000
315_STEAM_5-3,253,0.000000
315_STEAM_5-3,254,0.000000
315_STEAM_5-3,255,0.000000
315_STEAM_5-3,256,0.000000
315_STEAM_5-3,257,0.000000
315_STEAM_5-3,258,0.000000
315_STEAM_5-3,259,0.000000
315_STEAM_5-3,260,0.000000
315_STEAM_5-3,261,0.000000
315_STEAM_5-3,262,0.000000
315_STEAM_5-3,263,0.000000
315_STEAM_5-3,264,0.000000
315_STEAM_5-3,265,0.000000
315_STEAM_5-3,266,0.000000
315_STEAM_5-3,267,0.000000
315_STEAM_5-3,268,0.000000
315_STEAM_5-3,269,0.000000
315_STEAM_5-3,270,0.000000
315_STEAM_5-3,271,0.000000
315_STEAM_5-3,272,0.000000
315_STEAM_5-3,273,0.000000
315_STEAM_5-3,274,0.000000
315_STEAM_5-3,275,0.000000
315_STEAM_5-3,276,0.000000
315_STEAM_5-3,277,0.000000
315_STEAM_5-3,278,0.000000
315_STEAM_5-3,279,0.000000
315_STEAM_5-3,280,0.000000
315_STEAM_5-3,281,0.000000
315_STEAM_5-3,282,0.000000
315_STEAM_5-3,283,0.000000
315_STEAM_5-3,284,0.000000
315_STEAM_5-3,285,0.000000
315_STEAM_5-3,286,0.000000
315_STEAM_5-3,287,0.000000
315_STEAM_5-3,288,0.000000
315_CT_6-0,241,0.000000
315_CT_6-0,242,0.000000
315_CT_6-0,243,0.000000
315_CT_6-0,244,0.000000
315_CT_6-0,245,0.000000
315_CT_6-0,246,0.000000
315_CT_6-0,247,0.000000
315_CT_6-0,248,0.000000
315_CT_6-0,249,0.000000
315_CT_6-0,250,0.000000
315_CT_6-0,251,0.000000
315_CT_6-0,252,0.000000
315_CT_6-0,253,0.000000
315_CT_6-0,254,0.000000
315_CT_6-0,255,0.000000
315_CT_6-0,256,0.000000
315_CT_6-0,257,0.000000
315_CT_6-0,258,0.000000
315_CT_6-0,259,0.000000
315_CT_6-0,260,0.000000
315_CT_6-0,261,0.000000
315_CT_6-0,262,0.000000
315_CT_6-0,263,0.000000
315_CT_6-0,264,0.000000
315_CT_6-0,265,0.000000
315_CT_6-0,266,0.000000
315_CT_6-0,267,0.000000
315_CT_6-0,268,0.000000
315_CT_6-0,269,0.000000
315_CT_6-0,270,0.000000
315_CT_6-0,271,0.000000
315_CT_6-0,272,0.000000
315_CT_6-0,273,0.000000
315_CT_6-0,274,0.000000
315_CT_6-0,275,0.000000
315_CT_6-0,276,0.000000
315_CT_6-0,277,0.000000
315_CT_6-0,278,0.000000
315_CT_6-0,279,0.000000
315_CT_6-0,280,0.000000
315_CT_6-0,281,0.000000
315_CT_6-0,282,0.000000
315_CT_6-0,283,0.000000
315_CT_6-0,284,0.000000
315_CT_6-0,285,0.000000
315_CT_6-0,286,0.000000
315_CT_6-0,287,0.000000
315_CT_6-0,288,0.000000
315_CT_6-1,241,0.000000
315_CT_6-1,242,0.000000
315_CT_6-1,243,0.000000
315_CT_6-1,244,0.000000
315_CT_6-1,245,0.000000
315_CT_6-1,246,0.000000
315_CT_6-1,247,0.000000
315_CT_6-1,248,0.000000
315_CT_6-1,249,0.000000
315_CT_6-1,250,0.000000
315_CT_6-1,251,0.000000
315_CT_6-1,252,0.000000
315_CT_6-1,253,0.000000
315_CT_6-1,254,0.000000
315_CT_6-1,255,0.000000
315_CT_6-1,256,0.000000
315_CT_6-1,257,0.000000
315_CT_6-1,258,0.000000
315_CT_6-1,259,0.000000
315_CT_6-1,260,0.000000
315_CT_6-1,261,0.000000
315_CT_6-1,262,0.000000
315_CT_6-1,263,0.000000
315_CT_6-1,264,0.000000
315_CT_6-1,265,0.000000
315_CT_6-1,266,0.000000
315_CT_6-1,267,0.000000
315_CT_6-1,268,0.000000
315_CT_6-1,269,0.000000
315_CT_6-1,270,0.000000
315_CT_6-1,271,0.000000
315_CT_6-1,272,0.000000
315_CT_6-1,273,0.000000
315_CT_6-1,274,0.000000
315_CT_6-1,275,0.000000
315_CT_6-1,276,0.000000
315_CT_6-1,277,0.000000
315_CT_6-1,278,0.000000
315_CT_6-1,279,0.000000
315_CT_6-1,280,0.000000
315_CT_6-1,281,0.000000
315_CT_6-1,282,0.000000
315_CT_6-1,283,0.000000
315_CT_6-1,284,0.000000
315_CT_6-1,285,0.000000
315_CT_6-1,286,0.000000
315_CT_6-1,287,0.000000
315_CT_6-1,288,0.000000
315_CT_6-2,241,0.000000
315_CT_6-2,242,0.000000
315_CT_6-2,243,0.000000
315_CT_6-2,244,0.000000
315_CT_6-2,245,0.000000
315_CT_6-2,246,0.000000
315_CT_6-2,247,0.000000
315_CT_6-2,248,0.000000
315_CT_6-2,249,0.000000
315_CT_6-2,250,0.000000
315_CT_6-2,251,0.000000
315_CT_6-2,252,0.000000
315_CT_6-2,253,0.000000
315_CT_6-2,254,0.000000
315_CT_6-2,255,0.000000
315_CT_6-2,256,0.000000
315_CT_6-2,257,0.000000
315_CT_6-2,258,0.000000
315_CT_6-2,259,0.000000
315_CT_6-2,260,0.000000
315_CT_6-2,261,0.000000
315_CT_6-2,262,0.000000
315_CT_6-2,263,0.000000
315_CT_6-2,264,0.000000
315_CT_6-2,265,0.000000
315_CT_6-2,266,0.000000
315_CT_6-2,267,0.000000
315_CT_6-2,268,0.000000
315_CT_6-2,269,0.000000
315_CT_6-2,270,0.000000
315_CT_6-2,271,0.000000
315_CT_6-2,272,0.000000
315_CT_6-2,273,0.000000
315_CT_6-2,274,0.000000
315_CT_6-2,275,0.000000
315_CT_6-2,276,0.000000
315_CT_6-2,277,0.000000
315_CT_6-2,278,0.000000
315_CT_6-2,279,0.000000
315_CT_6-2,280,0.000000
315_CT_6-2,281,0.000000
315_CT_6-2,282,0.000000
315_CT_6-2,283,0.000000
315_CT_6-2,284,0.000000
315_CT_6-2,285,0.000000
315_CT_6-2,286,0.000000
315_CT_6-2,287,0.000000
315_CT_6-2,288,0.000000
315_CT_6-3,241,0.000000
315_CT_6-3,242,0.000000
315_CT_6-3,243,0.000000
315_CT_6-3,244,0.000000
315_CT_6-3,245,0.000000
315_CT_6-3,246,0.000000
315_CT_6-3,247,0.000000
315_CT_6-3,248,0.000000
315_CT_6-3,249,0.000000
315_CT_6-3,250,0.000000
315_CT_6-3,251,0.000000
315_CT_6-3,252,0.000000
315_CT_6-3,253,0.000000
315_CT_6-3,254,0.000000
315_CT_6-3,255,0.000000
315_CT_6-3,256,0.000000
315_CT_6-3,257,0.000000
315_CT_6-3,258,0.000000
315_CT_6-3,259,0.000000
315_CT_6-3,260,0.000000
315_CT_6-3,261,0.000000
315_CT_6-3,262,0.000000
315_CT_6-3,263,0.000000
315_CT_6-3,264,0.000000
315_CT_6-3,265,0.000000
315_CT_6-3,266,0.000000
315_CT_6-3,267,0.000000
315_CT_6-3,268,0.000000
315_CT_6-3,269,0.000000
315_CT_6-3,270,0.000000
315_CT_6-3,271,0.000000
315_CT_6-3,272,0.000000
315_CT_6-3,273,0.000000
315_CT_6-3,274,0.000000
315_CT_6-3,275,0.000000
315_CT_6-3,276,0.000000
315_CT_6-3,277,0.000000
315_CT_6-3,278,0.000000
315_CT_6-3,279,0.000000
315_CT_6-3,280,0.000000
315_CT_6-3,281,0.000000
315_CT_6-3,282,0.000000
315_CT_6-3,283,0.000000
315_CT_6-3,284,0.000000
315_CT_6-3,285,0.000000
315_CT_6-3,286,0.000000
315_CT_6-3,287,0.000000
315_CT_6-3,288,0.000000
315_CT_7-0,241,0.000000
315_CT_7-0,242,0.000000
315_CT_7-0,243,0.000000
315_CT_7-0,244,0.000000
315_CT_7-0,245,0.000000
315_CT_7-0,246,0.000000
315_CT_7-0,247,0.000000
315_CT_7-0,248,0.000000
315_CT_7-0,249,0.000000
315_CT_7-0,250,0.000000
315_CT_7-0,251,0.000000
315_CT_7-0,252,0.000000
315_CT_7-0,253,0.000000
315_CT_7-0,254,0.000000
315_CT_7-0,255,0.000000
315_CT_7-0,256,0.000000
315_CT_7-0,257,0.000000
315_CT_7-0,258,0.000000
315_CT_7-0,259,0.000000
315_CT_7-0,260,0.000000
315_CT_7-0,261,0.000000
315_CT_7-0,262,0.000000
315_CT_7-0,263,0.000000
315_CT_7-0,264,0.000000
315_CT_7-0,265,0.000000
315_CT_7-0,266,0.000000
315_CT_7-0,267,0.000000
315_CT_7-0,268,0.000000
315_CT_7-0,269,0.000000
315_CT_7-0,270,0.000000
315_CT_7-0,271,0.000000
315_CT_7-0,272,0.000000
315_CT_7-0,273,0.000000
315_CT_7-0,274,0.000000
315_CT_7-0,275,0.000000
315_CT_7-0,276,0.000000
315_CT_7-0,277,0.000000
315_CT_7-0,278,0.000000
315_CT_7-0,279,0.000000
315_CT_7-0,280,0.000000
315_CT_7-0,281,0.000000
315_CT_7-0,282,0.000000
315_CT_7-0,283,0.000000
315_CT_7-0,284,0.000000
315_CT_7-0,285,0.000000
315_CT_7-0,286,0.000000
315_CT_7-0,287,0.000000
315_CT_7-0,288,0.000000
315_CT_7-1,241,0.000000
315_CT_7-1,242,0.000000
315_CT_7-1,243,0.000000
315_CT_7-1,244,0.000000
315_CT_7-1,245,0.000000
315_CT_7-1,246,0.000000
315_CT_7-1,247,0.000000
315_CT_7-1,248,0.000000
315_CT_7-1,249,0.000000
315_CT_7-1,250,0.000000
315_CT_7-1,251,0.000000
315_CT_7-1,252,0.000000
315_CT_7-1,253,0.000000
315_CT_7-1,254,0.000000
315_CT_7-1,255,0.000000
315_CT_7-1,256,0.000000
315_CT_7-1,257,0.000000
315_CT_7-1,258,0.000000
315_CT_7-1,259,0.000000
315_CT_7-1,260,0.000000
315_CT_7-1,261,0.000000
315_CT_7-1,262,0.000000
315_CT_7-1,263,0.000000
315_CT_7-1,264,0.000000
315_CT_7-1,265,0.000000
315_CT_7-1,266,0.000000
315_CT_7-1,267,0.000000
315_CT_7-1,268,0.000000
315_CT_7-1,269,0.000000
315_CT_7-1,270,0.000000
315_CT_7-1,271,0.000000
315_CT_7-1,272,0.000000
315_CT_7-1,273,0.000000
315_CT_7-1,274,0.000000
315_CT_7-1,275,0.000000
315_CT_7-1,276,0.000000
315_CT_7-1,277,0.000000
315_CT_7-1,278,0.000000
315_CT_7-1,279,0.000000
315_CT_7-1,280,0.000000
315_CT_7-1,281,0.000000
315_CT_7-1,282,0.000000
315_CT_7-1,283,0.000000
315_CT_7-1,284,0.000000
315_CT_7-1,285,0.000000
315_CT_7-1,286,0.000000
315_CT_7-1,287,0.000000
315_CT_7-1,288,0.000000
315_CT_7-2,241,0.000000
315_CT_7-2,242,0.000000
315_CT_7-2,243,0.000000
315_CT_7-2,244,0.000000
315_CT_7-2,245,0.000000
315_CT_7-2,246,0.000000
315_CT_7-2,247,0.000000
315_CT_7-2,248,0.000000
315_CT_7-2,249,0.000000
315_CT_7-2,250,0.000000
315_CT_7-2,251,0.000000
315_CT_7-2,252,0.000000
315_CT_7-2,253,0.000000
315_CT_7-2,254,0.000000
