,hour,dispatch,dual,offer,lmp,capacity,
320_PV_1-277,277,0,25.604235,0,25.604235,0,0
314_PV_1-277,277,0,26.69414,0,26.69414,0,0
314_PV_2-277,277,0,26.69414,0,26.69414,0,0
313_PV_1-277,277,0,29.323188,0,29.323188,0,0
314_PV_3-277,277,0,26.69414,0,26.69414,0,0
314_PV_4-277,277,0,26.69414,0,26.69414,0,0
313_PV_2-277,277,0,29.323188,0,29.323188,0,0
310_PV_1-277,277,0,29.013435,0,29.013435,0,0
324_PV_1-277,277,0,12.629557,0,12.629557,0,0
312_PV_1-277,277,0,30.47736,0,30.47736,0,0
310_PV_2-277,277,0,29.013435,0,29.013435,0,0
324_PV_2-277,277,0,12.629557,0,12.629557,0,0
324_PV_3-277,277,0,12.629557,0,12.629557,0,0
319_PV_1-277,277,0,24.104282,0,24.104282,0,0
308_RTPV_1-277,277,0,33.333766,0,33.333766,0,0
313_RTPV_1-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_2-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_3-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_4-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_5-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_6-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_7-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_8-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_9-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_10-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_11-277,277,0,29.323188,0,29.323188,0,0
313_RTPV_12-277,277,0,29.323188,0,29.323188,0,0
320_RTPV_1-277,277,0,25.604235,0,25.604235,0,0
320_RTPV_2-277,277,0,25.604235,0,25.604235,0,0
320_RTPV_3-277,277,0,25.604235,0,25.604235,0,0
313_RTPV_13-277,277,0,29.323188,0,29.323188,0,0
320_RTPV_4-277,277,0,25.604235,0,25.604235,0,0
320_RTPV_5-277,277,0,25.604235,0,25.604235,0,0
320_RTPV_6-277,277,0,25.604235,0,25.604235,0,0
309_WIND_1-277,277,0.075,37.654096,0,37.654096,0.9,2.8240572
317_WIND_1-277,277,50.791667,21.658699,0,21.658699,609.5,1100.081427
303_WIND_1-277,277,37.189475,0,0,0,735.8,0
320_PV_1-278,278,0,25.604235,0,25.604235,0,0
314_PV_1-278,278,0,26.69414,0,26.69414,0,0
314_PV_2-278,278,0,26.69414,0,26.69414,0,0
313_PV_1-278,278,0,29.323188,0,29.323188,0,0
314_PV_3-278,278,0,26.69414,0,26.69414,0,0
314_PV_4-278,278,0,26.69414,0,26.69414,0,0
313_PV_2-278,278,0,29.323188,0,29.323188,0,0
310_PV_1-278,278,0,29.013435,0,29.013435,0,0
324_PV_1-278,278,0,12.629557,0,12.629557,0,0
312_PV_1-278,278,0,30.47736,0,30.47736,0,0
310_PV_2-278,278,0,29.013435,0,29.013435,0,0
324_PV_2-278,278,0,12.629557,0,12.629557,0,0
324_PV_3-278,278,0,12.629557,0,12.629557,0,0
319_PV_1-278,278,0,24.104282,0,24.104282,0,0
308_RTPV_1-278,278,0,33.333766,0,33.333766,0,0
313_RTPV_1-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_2-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_3-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_4-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_5-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_6-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_7-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_8-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_9-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_10-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_11-278,278,0,29.323188,0,29.323188,0,0
313_RTPV_12-278,278,0,29.323188,0,29.323188,0,0
320_RTPV_1-278,278,0,25.604235,0,25.604235,0,0
320_RTPV_2-278,278,0,25.604235,0,25.604235,0,0
320_RTPV_3-278,278,0,25.604235,0,25.604235,0,0
313_RTPV_13-278,278,0,29.323188,0,29.323188,0,0
320_RTPV_4-278,278,0,25.604235,0,25.604235,0,0
320_RTPV_5-278,278,0,25.604235,0,25.604235,0,0
320_RTPV_6-278,278,0,25.604235,0,25.604235,0,0
309_WIND_1-278,278,0.05,37.654096,0,37.654096,0.6,1.8827048
317_WIND_1-278,278,51.091667,21.658699,0,21.658699,613.1,1106.579037
303_WIND_1-278,278,37.157181,0,0,0,741.2,0
320_PV_1-279,279,0,25.604235,0,25.604235,0,0
314_PV_1-279,279,0,26.69414,0,26.69414,0,0
314_PV_2-279,279,0,26.69414,0,26.69414,0,0
313_PV_1-279,279,0,29.323188,0,29.323188,0,0
314_PV_3-279,279,0,26.69414,0,26.69414,0,0
314_PV_4-279,279,0,26.69414,0,26.69414,0,0
313_PV_2-279,279,0,29.323188,0,29.323188,0,0
310_PV_1-279,279,0,29.013435,0,29.013435,0,0
324_PV_1-279,279,0,12.629557,0,12.629557,0,0
312_PV_1-279,279,0,30.47736,0,30.47736,0,0
310_PV_2-279,279,0,29.013435,0,29.013435,0,0
324_PV_2-279,279,0,12.629557,0,12.629557,0,0
324_PV_3-279,279,0,12.629557,0,12.629557,0,0
319_PV_1-279,279,0,24.104282,0,24.104282,0,0
308_RTPV_1-279,279,0,33.333766,0,33.333766,0,0
313_RTPV_1-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_2-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_3-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_4-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_5-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_6-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_7-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_8-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_9-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_10-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_11-279,279,0,29.323188,0,29.323188,0,0
313_RTPV_12-279,279,0,29.323188,0,29.323188,0,0
320_RTPV_1-279,279,0,25.604235,0,25.604235,0,0
320_RTPV_2-279,279,0,25.604235,0,25.604235,0,0
320_RTPV_3-279,279,0,25.604235,0,25.604235,0,0
313_RTPV_13-279,279,0,29.323188,0,29.323188,0,0
320_RTPV_4-279,279,0,25.604235,0,25.604235,0,0
320_RTPV_5-279,279,0,25.604235,0,25.604235,0,0
320_RTPV_6-279,279,0,25.604235,0,25.604235,0,0
309_WIND_1-279,279,0.091667,37.654096,0,37.654096,1.1,3.451638018
317_WIND_1-279,279,50.841667,21.658699,0,21.658699,610.1,1101.164362
303_WIND_1-279,279,37.272329,0,0,0,747.8,0
320_PV_1-280,280,0,25.604235,0,25.604235,0,0
314_PV_1-280,280,0,26.69414,0,26.69414,0,0
314_PV_2-280,280,0,26.69414,0,26.69414,0,0
313_PV_1-280,280,0,29.323188,0,29.323188,0,0
314_PV_3-280,280,0,26.69414,0,26.69414,0,0
314_PV_4-280,280,0,26.69414,0,26.69414,0,0
313_PV_2-280,280,0,29.323188,0,29.323188,0,0
310_PV_1-280,280,0,29.013435,0,29.013435,0,0
324_PV_1-280,280,0,12.629557,0,12.629557,0,0
312_PV_1-280,280,0,30.47736,0,30.47736,0,0
310_PV_2-280,280,0,29.013435,0,29.013435,0,0
324_PV_2-280,280,0,12.629557,0,12.629557,0,0
324_PV_3-280,280,0,12.629557,0,12.629557,0,0
319_PV_1-280,280,0,24.104282,0,24.104282,0,0
308_RTPV_1-280,280,0,33.333766,0,33.333766,0,0
313_RTPV_1-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_2-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_3-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_4-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_5-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_6-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_7-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_8-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_9-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_10-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_11-280,280,0,29.323188,0,29.323188,0,0
313_RTPV_12-280,280,0,29.323188,0,29.323188,0,0
320_RTPV_1-280,280,0,25.604235,0,25.604235,0,0
320_RTPV_2-280,280,0,25.604235,0,25.604235,0,0
320_RTPV_3-280,280,0,25.604235,0,25.604235,0,0
313_RTPV_13-280,280,0,29.323188,0,29.323188,0,0
320_RTPV_4-280,280,0,25.604235,0,25.604235,0,0
320_RTPV_5-280,280,0,25.604235,0,25.604235,0,0
320_RTPV_6-280,280,0,25.604235,0,25.604235,0,0
309_WIND_1-280,280,0.158333,37.654096,0,37.654096,1.9,5.961885982
317_WIND_1-280,280,51.2,21.658699,0,21.658699,614.4,1108.925389
303_WIND_1-280,280,37.248717,0,0,0,761.6,0
320_PV_1-281,281,0,25.604235,0,25.604235,0,0
314_PV_1-281,281,0,26.69414,0,26.69414,0,0
314_PV_2-281,281,0,26.69414,0,26.69414,0,0
313_PV_1-281,281,0,29.323188,0,29.323188,0,0
314_PV_3-281,281,0,26.69414,0,26.69414,0,0
314_PV_4-281,281,0,26.69414,0,26.69414,0,0
313_PV_2-281,281,0,29.323188,0,29.323188,0,0
310_PV_1-281,281,0,29.013435,0,29.013435,0,0
324_PV_1-281,281,0,12.629557,0,12.629557,0,0
312_PV_1-281,281,0,30.47736,0,30.47736,0,0
310_PV_2-281,281,0,29.013435,0,29.013435,0,0
324_PV_2-281,281,0,12.629557,0,12.629557,0,0
324_PV_3-281,281,0,12.629557,0,12.629557,0,0
319_PV_1-281,281,0,24.104282,0,24.104282,0,0
308_RTPV_1-281,281,0,33.333766,0,33.333766,0,0
313_RTPV_1-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_2-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_3-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_4-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_5-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_6-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_7-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_8-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_9-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_10-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_11-281,281,0,29.323188,0,29.323188,0,0
313_RTPV_12-281,281,0,29.323188,0,29.323188,0,0
320_RTPV_1-281,281,0,25.604235,0,25.604235,0,0
320_RTPV_2-281,281,0,25.604235,0,25.604235,0,0
320_RTPV_3-281,281,0,25.604235,0,25.604235,0,0
313_RTPV_13-281,281,0,29.323188,0,29.323188,0,0
320_RTPV_4-281,281,0,25.604235,0,25.604235,0,0
320_RTPV_5-281,281,0,25.604235,0,25.604235,0,0
320_RTPV_6-281,281,0,25.604235,0,25.604235,0,0
309_WIND_1-281,281,0.041667,37.654096,0,37.654096,0.5,1.568933218
317_WIND_1-281,281,51.041667,21.658699,0,21.658699,612.5,1105.496102
303_WIND_1-281,281,37.254285,0,0,0,773.8,0
320_PV_1-282,282,0,25.604235,0,25.604235,0,0
314_PV_1-282,282,0,26.69414,0,26.69414,0,0
314_PV_2-282,282,0,26.69414,0,26.69414,0,0
313_PV_1-282,282,0,29.323188,0,29.323188,0,0
314_PV_3-282,282,0,26.69414,0,26.69414,0,0
314_PV_4-282,282,0,26.69414,0,26.69414,0,0
313_PV_2-282,282,0,29.323188,0,29.323188,0,0
310_PV_1-282,282,0,29.013435,0,29.013435,0,0
324_PV_1-282,282,0,12.629557,0,12.629557,0,0
312_PV_1-282,282,0,30.47736,0,30.47736,0,0
310_PV_2-282,282,0,29.013435,0,29.013435,0,0
324_PV_2-282,282,0,12.629557,0,12.629557,0,0
324_PV_3-282,282,0,12.629557,0,12.629557,0,0
319_PV_1-282,282,0,24.104282,0,24.104282,0,0
308_RTPV_1-282,282,0,33.333766,0,33.333766,0,0
313_RTPV_1-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_2-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_3-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_4-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_5-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_6-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_7-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_8-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_9-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_10-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_11-282,282,0,29.323188,0,29.323188,0,0
313_RTPV_12-282,282,0,29.323188,0,29.323188,0,0
320_RTPV_1-282,282,0,25.604235,0,25.604235,0,0
320_RTPV_2-282,282,0,25.604235,0,25.604235,0,0
320_RTPV_3-282,282,0,25.604235,0,25.604235,0,0
313_RTPV_13-282,282,0,29.323188,0,29.323188,0,0
320_RTPV_4-282,282,0,25.604235,0,25.604235,0,0
320_RTPV_5-282,282,0,25.604235,0,25.604235,0,0
320_RTPV_6-282,282,0,25.604235,0,25.604235,0,0
309_WIND_1-282,282,0.041667,37.654096,0,37.654096,0.5,1.568933218
317_WIND_1-282,282,51.308333,21.658699,0,21.658699,615.7,1111.271741
303_WIND_1-282,282,37.220883,0,0,0,780.4,0
320_PV_1-283,283,0,25.604235,0,25.604235,0,0
314_PV_1-283,283,0,26.69414,0,26.69414,0,0
314_PV_2-283,283,0,26.69414,0,26.69414,0,0
313_PV_1-283,283,0,29.323188,0,29.323188,0,0
314_PV_3-283,283,0,26.69414,0,26.69414,0,0
314_PV_4-283,283,0,26.69414,0,26.69414,0,0
313_PV_2-283,283,0,29.323188,0,29.323188,0,0
310_PV_1-283,283,0,29.013435,0,29.013435,0,0
324_PV_1-283,283,0,12.629557,0,12.629557,0,0
312_PV_1-283,283,0,30.47736,0,30.47736,0,0
310_PV_2-283,283,0,29.013435,0,29.013435,0,0
324_PV_2-283,283,0,12.629557,0,12.629557,0,0
324_PV_3-283,283,0,12.629557,0,12.629557,0,0
319_PV_1-283,283,0,24.104282,0,24.104282,0,0
308_RTPV_1-283,283,0,33.333766,0,33.333766,0,0
313_RTPV_1-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_2-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_3-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_4-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_5-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_6-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_7-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_8-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_9-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_10-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_11-283,283,0,29.323188,0,29.323188,0,0
313_RTPV_12-283,283,0,29.323188,0,29.323188,0,0
320_RTPV_1-283,283,0,25.604235,0,25.604235,0,0
320_RTPV_2-283,283,0,25.604235,0,25.604235,0,0
320_RTPV_3-283,283,0,25.604235,0,25.604235,0,0
313_RTPV_13-283,283,0,29.323188,0,29.323188,0,0
320_RTPV_4-283,283,0,25.604235,0,25.604235,0,0
320_RTPV_5-283,283,0,25.604235,0,25.604235,0,0
320_RTPV_6-283,283,0,25.604235,0,25.604235,0,0
309_WIND_1-283,283,0.108333,37.654096,0,37.654096,1.3,4.079181182
317_WIND_1-283,283,51.841667,21.658699,0,21.658699,622.1,1122.823061
303_WIND_1-283,283,37.167662,0,0,0,786.2,0
320_PV_1-284,284,0,25.604235,0,25.604235,0,0
314_PV_1-284,284,0,26.69414,0,26.69414,0,0
314_PV_2-284,284,0,26.69414,0,26.69414,0,0
313_PV_1-284,284,0,29.323188,0,29.323188,0,0
314_PV_3-284,284,0,26.69414,0,26.69414,0,0
314_PV_4-284,284,0,26.69414,0,26.69414,0,0
313_PV_2-284,284,0,29.323188,0,29.323188,0,0
310_PV_1-284,284,0,29.013435,0,29.013435,0,0
324_PV_1-284,284,0,12.629557,0,12.629557,0,0
312_PV_1-284,284,0,30.47736,0,30.47736,0,0
310_PV_2-284,284,0,29.013435,0,29.013435,0,0
324_PV_2-284,284,0,12.629557,0,12.629557,0,0
324_PV_3-284,284,0,12.629557,0,12.629557,0,0
319_PV_1-284,284,0,24.104282,0,24.104282,0,0
308_RTPV_1-284,284,0,33.333766,0,33.333766,0,0
313_RTPV_1-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_2-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_3-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_4-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_5-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_6-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_7-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_8-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_9-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_10-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_11-284,284,0,29.323188,0,29.323188,0,0
313_RTPV_12-284,284,0,29.323188,0,29.323188,0,0
320_RTPV_1-284,284,0,25.604235,0,25.604235,0,0
320_RTPV_2-284,284,0,25.604235,0,25.604235,0,0
320_RTPV_3-284,284,0,25.604235,0,25.604235,0,0
313_RTPV_13-284,284,0,29.323188,0,29.323188,0,0
320_RTPV_4-284,284,0,25.604235,0,25.604235,0,0
320_RTPV_5-284,284,0,25.604235,0,25.604235,0,0
320_RTPV_6-284,284,0,25.604235,0,25.604235,0,0
309_WIND_1-284,284,0.1,37.654096,0,37.654096,1.2,3.7654096
317_WIND_1-284,284,52.7,21.658699,0,21.658699,632.4,1141.413437
303_WIND_1-284,284,37.023859,0,0,0,789.6,0
320_PV_1-285,285,0,25.604235,0,25.604235,0,0
314_PV_1-285,285,0,26.69414,0,26.69414,0,0
314_PV_2-285,285,0,26.69414,0,26.69414,0,0
313_PV_1-285,285,0,29.323188,0,29.323188,0,0
314_PV_3-285,285,0,26.69414,0,26.69414,0,0
314_PV_4-285,285,0,26.69414,0,26.69414,0,0
313_PV_2-285,285,0,29.323188,0,29.323188,0,0
310_PV_1-285,285,0,29.013435,0,29.013435,0,0
324_PV_1-285,285,0,12.629557,0,12.629557,0,0
312_PV_1-285,285,0,30.47736,0,30.47736,0,0
310_PV_2-285,285,0,29.013435,0,29.013435,0,0
324_PV_2-285,285,0,12.629557,0,12.629557,0,0
324_PV_3-285,285,0,12.629557,0,12.629557,0,0
319_PV_1-285,285,0,24.104282,0,24.104282,0,0
308_RTPV_1-285,285,0,33.333766,0,33.333766,0,0
313_RTPV_1-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_2-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_3-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_4-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_5-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_6-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_7-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_8-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_9-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_10-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_11-285,285,0,29.323188,0,29.323188,0,0
313_RTPV_12-285,285,0,29.323188,0,29.323188,0,0
320_RTPV_1-285,285,0,25.604235,0,25.604235,0,0
320_RTPV_2-285,285,0,25.604235,0,25.604235,0,0
320_RTPV_3-285,285,0,25.604235,0,25.604235,0,0
313_RTPV_13-285,285,0,29.323188,0,29.323188,0,0
320_RTPV_4-285,285,0,25.604235,0,25.604235,0,0
320_RTPV_5-285,285,0,25.604235,0,25.604235,0,0
320_RTPV_6-285,285,0,25.604235,0,25.604235,0,0
309_WIND_1-285,285,0.075,37.654096,0,37.654096,0.9,2.8240572
317_WIND_1-285,285,53.483333,21.658699,0,21.658699,641.8,1158.379411
303_WIND_1-285,285,36.888559,0,0,0,795.3,0
320_PV_1-286,286,0,25.604235,0,25.604235,0,0
314_PV_1-286,286,0,26.69414,0,26.69414,0,0
314_PV_2-286,286,0,26.69414,0,26.69414,0,0
313_PV_1-286,286,0,29.323188,0,29.323188,0,0
314_PV_3-286,286,0,26.69414,0,26.69414,0,0
314_PV_4-286,286,0,26.69414,0,26.69414,0,0
313_PV_2-286,286,0,29.323188,0,29.323188,0,0
310_PV_1-286,286,0,29.013435,0,29.013435,0,0
324_PV_1-286,286,0,12.629557,0,12.629557,0,0
312_PV_1-286,286,0,30.47736,0,30.47736,0,0
310_PV_2-286,286,0,29.013435,0,29.013435,0,0
324_PV_2-286,286,0,12.629557,0,12.629557,0,0
324_PV_3-286,286,0,12.629557,0,12.629557,0,0
319_PV_1-286,286,0,24.104282,0,24.104282,0,0
308_RTPV_1-286,286,0,33.333766,0,33.333766,0,0
313_RTPV_1-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_2-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_3-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_4-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_5-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_6-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_7-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_8-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_9-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_10-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_11-286,286,0,29.323188,0,29.323188,0,0
313_RTPV_12-286,286,0,29.323188,0,29.323188,0,0
320_RTPV_1-286,286,0,25.604235,0,25.604235,0,0
320_RTPV_2-286,286,0,25.604235,0,25.604235,0,0
320_RTPV_3-286,286,0,25.604235,0,25.604235,0,0
313_RTPV_13-286,286,0,29.323188,0,29.323188,0,0
320_RTPV_4-286,286,0,25.604235,0,25.604235,0,0
320_RTPV_5-286,286,0,25.604235,0,25.604235,0,0
320_RTPV_6-286,286,0,25.604235,0,25.604235,0,0
309_WIND_1-286,286,0.016667,37.654096,0,37.654096,0.2,0.627580818
317_WIND_1-286,286,54.966667,21.658699,0,21.658699,659.6,1190.506496
303_WIND_1-286,286,36.594943,0,0,0,790.9,0
320_PV_1-287,287,0,25.604235,0,25.604235,0,0
314_PV_1-287,287,0,26.69414,0,26.69414,0,0
314_PV_2-287,287,0,26.69414,0,26.69414,0,0
313_PV_1-287,287,0,29.323188,0,29.323188,0,0
314_PV_3-287,287,0,26.69414,0,26.69414,0,0
314_PV_4-287,287,0,26.69414,0,26.69414,0,0
313_PV_2-287,287,0,29.323188,0,29.323188,0,0
310_PV_1-287,287,0,29.013435,0,29.013435,0,0
324_PV_1-287,287,0,12.629557,0,12.629557,0,0
312_PV_1-287,287,0,30.47736,0,30.47736,0,0
310_PV_2-287,287,0,29.013435,0,29.013435,0,0
324_PV_2-287,287,0,12.629557,0,12.629557,0,0
324_PV_3-287,287,0,12.629557,0,12.629557,0,0
319_PV_1-287,287,0,24.104282,0,24.104282,0,0
308_RTPV_1-287,287,0,33.333766,0,33.333766,0,0
313_RTPV_1-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_2-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_3-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_4-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_5-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_6-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_7-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_8-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_9-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_10-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_11-287,287,0,29.323188,0,29.323188,0,0
313_RTPV_12-287,287,0,29.323188,0,29.323188,0,0
320_RTPV_1-287,287,0,25.604235,0,25.604235,0,0
320_RTPV_2-287,287,0,25.604235,0,25.604235,0,0
320_RTPV_3-287,287,0,25.604235,0,25.604235,0,0
313_RTPV_13-287,287,0,29.323188,0,29.323188,0,0
320_RTPV_4-287,287,0,25.604235,0,25.604235,0,0
320_RTPV_5-287,287,0,25.604235,0,25.604235,0,0
320_RTPV_6-287,287,0,25.604235,0,25.604235,0,0
309_WIND_1-287,287,0.116667,37.654096,0,37.654096,1.4,4.392990418
317_WIND_1-287,287,56.683333,21.658699,0,21.658699,680.2,1227.687248
303_WIND_1-287,287,36.324413,0,0,0,784,0
320_PV_1-288,288,0,25.604235,0,25.604235,0,0
314_PV_1-288,288,0,26.69414,0,26.69414,0,0
314_PV_2-288,288,0,26.69414,0,26.69414,0,0
313_PV_1-288,288,0,29.323188,0,29.323188,0,0
314_PV_3-288,288,0,26.69414,0,26.69414,0,0
314_PV_4-288,288,0,26.69414,0,26.69414,0,0
313_PV_2-288,288,0,29.323188,0,29.323188,0,0
310_PV_1-288,288,0,29.013435,0,29.013435,0,0
324_PV_1-288,288,0,12.629557,0,12.629557,0,0
312_PV_1-288,288,0,30.47736,0,30.47736,0,0
310_PV_2-288,288,0,29.013435,0,29.013435,0,0
324_PV_2-288,288,0,12.629557,0,12.629557,0,0
324_PV_3-288,288,0,12.629557,0,12.629557,0,0
319_PV_1-288,288,0,24.104282,0,24.104282,0,0
308_RTPV_1-288,288,0,33.333766,0,33.333766,0,0
313_RTPV_1-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_2-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_3-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_4-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_5-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_6-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_7-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_8-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_9-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_10-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_11-288,288,0,29.323188,0,29.323188,0,0
313_RTPV_12-288,288,0,29.323188,0,29.323188,0,0
320_RTPV_1-288,288,0,25.604235,0,25.604235,0,0
320_RTPV_2-288,288,0,25.604235,0,25.604235,0,0
320_RTPV_3-288,288,0,25.604235,0,25.604235,0,0
313_RTPV_13-288,288,0,29.323188,0,29.323188,0,0
320_RTPV_4-288,288,0,25.604235,0,25.604235,0,0
320_RTPV_5-288,288,0,25.604235,0,25.604235,0,0
320_RTPV_6-288,288,0,25.604235,0,25.604235,0,0
309_WIND_1-288,288,0.141667,37.654096,0,37.654096,1.7,5.334342818
317_WIND_1-288,288,58.616667,21.658699,0,21.658699,703.4,1269.560747
303_WIND_1-288,288,35.982985,0,0,0,782.4,0
