,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-31,31,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_4-31,31,0.000000,0.000000,0.000000,0.000000,21.100000
313_RTPV_5-31,31,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_6-31,31,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_7-31,31,2.175000,0.000000,0.000000,0.000000,26.100000
313_RTPV_8-31,31,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_9-31,31,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-31,31,0.000000,0.000000,0.000000,0.000000,38.500000
313_RTPV_11-31,31,3.366667,0.000000,0.000000,0.000000,40.400000
313_RTPV_12-31,31,0.000000,0.000000,0.000000,0.000000,18.700000
320_RTPV_1-31,31,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_2-31,31,0.000000,0.000000,0.000000,0.000000,18.000000
320_RTPV_3-31,31,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_13-31,31,0.000000,0.000000,0.000000,0.000000,17.200000
320_RTPV_4-31,31,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_5-31,31,0.000000,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-31,31,0.000000,0.000000,0.000000,0.000000,6.100000
309_WIND_1-31,31,11.533333,0.000000,0.000000,0.000000,138.400000
317_WIND_1-31,31,40.271385,0.000000,0.000000,0.000000,578.200000
303_WIND_1-31,31,13.433333,0.000000,0.000000,0.000000,161.200000
320_PV_1-32,32,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-32,32,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-32,32,2.433333,0.000000,0.000000,0.000000,29.200000
313_PV_1-32,32,4.541667,0.000000,0.000000,0.000000,54.500000
314_PV_3-32,32,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-32,32,2.833333,0.000000,0.000000,0.000000,34.000000
313_PV_2-32,32,0.000000,0.000000,0.000000,0.000000,54.200000
310_PV_1-32,32,2.708333,0.000000,0.000000,0.000000,32.500000
324_PV_1-32,32,2.633333,0.000000,0.000000,0.000000,31.600000
312_PV_1-32,32,4.716667,0.000000,0.000000,0.000000,56.600000
310_PV_2-32,32,2.533333,0.000000,0.000000,0.000000,30.400000
324_PV_2-32,32,1.575000,0.000000,0.000000,0.000000,18.900000
324_PV_3-32,32,2.916667,0.000000,0.000000,0.000000,35.000000
319_PV_1-32,32,12.025000,0.000000,0.000000,0.000000,144.300000
308_RTPV_1-32,32,1.000000,0.000000,0.000000,0.000000,12.000000
313_RTPV_1-32,32,0.000000,0.000000,0.000000,0.000000,26.300000
313_RTPV_2-32,32,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_3-32,32,0.000000,0.000000,0.000000,0.000000,26.700000
313_RTPV_4-32,32,2.008333,0.000000,0.000000,0.000000,24.100000
313_RTPV_5-32,32,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_6-32,32,0.000000,0.000000,0.000000,0.000000,30.700000
313_RTPV_7-32,32,0.000000,0.000000,0.000000,0.000000,22.500000
313_RTPV_8-32,32,3.566667,0.000000,0.000000,0.000000,42.800000
313_RTPV_9-32,32,3.000000,0.000000,0.000000,0.000000,36.000000
313_RTPV_10-32,32,3.216667,0.000000,0.000000,0.000000,38.600000
313_RTPV_11-32,32,3.433333,0.000000,0.000000,0.000000,41.200000
313_RTPV_12-32,32,0.000000,0.000000,0.000000,0.000000,18.800000
320_RTPV_1-32,32,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_2-32,32,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_3-32,32,1.516667,0.000000,0.000000,0.000000,18.200000
313_RTPV_13-32,32,0.000000,0.000000,0.000000,0.000000,17.400000
320_RTPV_4-32,32,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_5-32,32,0.000000,0.000000,0.000000,0.000000,18.100000
320_RTPV_6-32,32,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-32,32,11.091667,0.000000,0.000000,0.000000,133.100000
317_WIND_1-32,32,46.463367,0.000000,0.000000,0.000000,575.300000
303_WIND_1-32,32,13.283333,0.000000,0.000000,0.000000,159.400000
320_PV_1-33,33,0.000000,0.000000,0.000000,0.000000,36.700000
314_PV_1-33,33,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-33,33,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_1-33,33,4.858333,0.000000,0.000000,0.000000,58.300000
314_PV_3-33,33,5.183333,0.000000,0.000000,0.000000,62.200000
314_PV_4-33,33,2.825000,0.000000,0.000000,0.000000,33.900000
313_PV_2-33,33,4.666667,0.000000,0.000000,0.000000,56.000000
310_PV_1-33,33,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-33,33,2.616667,0.000000,0.000000,0.000000,31.400000
312_PV_1-33,33,3.600000,0.000000,0.000000,0.000000,43.200000
310_PV_2-33,33,1.233333,0.000000,0.000000,0.000000,14.800000
324_PV_2-33,33,1.725000,0.000000,0.000000,0.000000,20.700000
324_PV_3-33,33,2.950000,0.000000,0.000000,0.000000,35.400000
319_PV_1-33,33,12.058333,0.000000,0.000000,0.000000,144.700000
308_RTPV_1-33,33,1.475000,0.000000,0.000000,0.000000,17.700000
313_RTPV_1-33,33,1.866667,0.000000,0.000000,0.000000,22.400000
313_RTPV_2-33,33,0.000000,0.000000,0.000000,0.000000,32.800000
313_RTPV_3-33,33,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_4-33,33,1.958333,0.000000,0.000000,0.000000,23.500000
313_RTPV_5-33,33,2.433333,0.000000,0.000000,0.000000,29.200000
313_RTPV_6-33,33,0.000000,0.000000,0.000000,0.000000,32.300000
313_RTPV_7-33,33,2.125000,0.000000,0.000000,0.000000,25.500000
313_RTPV_8-33,33,3.675000,0.000000,0.000000,0.000000,44.100000
313_RTPV_9-33,33,3.066667,0.000000,0.000000,0.000000,36.800000
313_RTPV_10-33,33,0.000000,0.000000,0.000000,0.000000,38.400000
313_RTPV_11-33,33,3.500000,0.000000,0.000000,0.000000,42.000000
313_RTPV_12-33,33,0.000000,0.000000,0.000000,0.000000,19.000000
320_RTPV_1-33,33,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_2-33,33,0.000000,0.000000,0.000000,0.000000,18.600000
320_RTPV_3-33,33,0.000000,0.000000,0.000000,0.000000,18.300000
313_RTPV_13-33,33,1.466667,0.000000,0.000000,0.000000,17.600000
320_RTPV_4-33,33,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-33,33,0.000000,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-33,33,0.508333,0.000000,0.000000,0.000000,6.100000
309_WIND_1-33,33,10.083333,0.000000,0.000000,0.000000,121.000000
317_WIND_1-33,33,35.075115,0.000000,0.000000,0.000000,565.000000
303_WIND_1-33,33,12.058333,0.000000,0.000000,0.000000,144.700000
320_PV_1-34,34,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-34,34,2.966667,0.000000,0.000000,0.000000,35.600000
314_PV_2-34,34,2.566667,0.000000,0.000000,0.000000,30.800000
313_PV_1-34,34,5.158333,0.000000,0.000000,0.000000,61.900000
314_PV_3-34,34,5.200000,0.000000,0.000000,0.000000,62.400000
314_PV_4-34,34,0.000000,0.000000,0.000000,0.000000,34.000000
313_PV_2-34,34,4.100000,0.000000,0.000000,0.000000,49.200000
310_PV_1-34,34,2.691667,0.000000,0.000000,0.000000,32.300000
324_PV_1-34,34,2.600000,0.000000,0.000000,0.000000,31.200000
312_PV_1-34,34,2.700000,0.000000,0.000000,0.000000,32.400000
310_PV_2-34,34,2.366667,0.000000,0.000000,0.000000,28.400000
324_PV_2-34,34,2.458333,0.000000,0.000000,0.000000,29.500000
324_PV_3-34,34,2.900000,0.000000,0.000000,0.000000,34.800000
319_PV_1-34,34,12.058333,0.000000,0.000000,0.000000,144.700000
308_RTPV_1-34,34,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_1-34,34,1.966667,0.000000,0.000000,0.000000,23.600000
313_RTPV_2-34,34,0.000000,0.000000,0.000000,0.000000,25.300000
313_RTPV_3-34,34,1.916667,0.000000,0.000000,0.000000,23.000000
313_RTPV_4-34,34,0.081097,0.000000,0.000000,0.000000,22.400000
313_RTPV_5-34,34,2.291667,0.000000,0.000000,0.000000,27.500000
313_RTPV_6-34,34,2.425000,0.000000,0.000000,0.000000,29.100000
313_RTPV_7-34,34,0.000000,0.000000,0.000000,0.000000,29.500000
313_RTPV_8-34,34,3.766667,0.000000,0.000000,0.000000,45.200000
313_RTPV_9-34,34,3.225000,0.000000,0.000000,0.000000,38.700000
313_RTPV_10-34,34,0.000000,0.000000,0.000000,0.000000,38.300000
313_RTPV_11-34,34,0.000000,0.000000,0.000000,0.000000,42.600000
313_RTPV_12-34,34,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_1-34,34,1.558333,0.000000,0.000000,0.000000,18.700000
320_RTPV_2-34,34,1.566667,0.000000,0.000000,0.000000,18.800000
320_RTPV_3-34,34,1.533333,0.000000,0.000000,0.000000,18.400000
313_RTPV_13-34,34,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-34,34,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-34,34,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-34,34,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-34,34,8.583333,0.000000,0.000000,0.000000,103.000000
317_WIND_1-34,34,45.541667,0.000000,0.000000,0.000000,546.500000
303_WIND_1-34,34,10.533333,0.000000,0.000000,0.000000,126.400000
320_PV_1-35,35,3.016667,0.000000,0.000000,0.000000,36.200000
314_PV_1-35,35,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-35,35,2.683333,0.000000,0.000000,0.000000,32.200000
313_PV_1-35,35,1.203348,0.000000,0.000000,0.000000,61.700000
314_PV_3-35,35,5.166667,0.000000,0.000000,0.000000,62.000000
314_PV_4-35,35,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-35,35,3.916667,0.000000,0.000000,0.000000,47.000000
310_PV_1-35,35,2.608333,0.000000,0.000000,0.000000,31.300000
324_PV_1-35,35,2.616667,0.000000,0.000000,0.000000,31.400000
312_PV_1-35,35,2.408333,0.000000,0.000000,0.000000,28.900000
310_PV_2-35,35,2.408333,0.000000,0.000000,0.000000,28.900000
324_PV_2-35,35,2.191667,0.000000,0.000000,0.000000,26.300000
324_PV_3-35,35,2.516667,0.000000,0.000000,0.000000,30.200000
319_PV_1-35,35,12.075000,0.000000,0.000000,0.000000,144.900000
308_RTPV_1-35,35,2.466667,0.000000,0.000000,0.000000,29.600000
313_RTPV_1-35,35,3.075000,0.000000,0.000000,0.000000,36.900000
313_RTPV_2-35,35,1.825000,0.000000,0.000000,0.000000,21.900000
313_RTPV_3-35,35,1.641667,0.000000,0.000000,0.000000,19.700000
313_RTPV_4-35,35,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_5-35,35,2.658333,0.000000,0.000000,0.000000,31.900000
313_RTPV_6-35,35,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_7-35,35,2.358333,0.000000,0.000000,0.000000,28.300000
313_RTPV_8-35,35,3.841667,0.000000,0.000000,0.000000,46.100000
313_RTPV_9-35,35,3.316667,0.000000,0.000000,0.000000,39.800000
313_RTPV_10-35,35,0.000000,0.000000,0.000000,0.000000,38.000000
313_RTPV_11-35,35,3.600000,0.000000,0.000000,0.000000,43.200000
313_RTPV_12-35,35,0.000000,0.000000,0.000000,0.000000,19.200000
320_RTPV_1-35,35,0.000000,0.000000,0.000000,0.000000,18.900000
320_RTPV_2-35,35,1.575000,0.000000,0.000000,0.000000,18.900000
320_RTPV_3-35,35,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_13-35,35,0.000000,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-35,35,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-35,35,1.525000,0.000000,0.000000,0.000000,18.300000
320_RTPV_6-35,35,0.516667,0.000000,0.000000,0.000000,6.200000
309_WIND_1-35,35,7.408333,0.000000,0.000000,0.000000,88.900000
317_WIND_1-35,35,43.900000,0.000000,0.000000,0.000000,526.800000
303_WIND_1-35,35,10.108333,0.000000,0.000000,0.000000,121.300000
320_PV_1-36,36,3.041667,0.000000,0.000000,0.000000,36.500000
314_PV_1-36,36,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-36,36,2.775000,0.000000,0.000000,0.000000,33.300000
313_PV_1-36,36,5.175000,0.000000,0.000000,0.000000,62.100000
314_PV_3-36,36,5.100000,0.000000,0.000000,0.000000,61.200000
314_PV_4-36,36,2.875000,0.000000,0.000000,0.000000,34.500000
313_PV_2-36,36,5.166667,0.000000,0.000000,0.000000,62.000000
310_PV_1-36,36,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-36,36,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-36,36,2.775000,0.000000,0.000000,0.000000,33.300000
310_PV_2-36,36,1.800000,0.000000,0.000000,0.000000,21.600000
324_PV_2-36,36,2.916667,0.000000,0.000000,0.000000,35.000000
324_PV_3-36,36,2.258333,0.000000,0.000000,0.000000,27.100000
319_PV_1-36,36,12.183333,0.000000,0.000000,0.000000,146.200000
308_RTPV_1-36,36,0.000000,0.000000,0.000000,0.000000,35.300000
313_RTPV_1-36,36,3.308333,0.000000,0.000000,0.000000,39.700000
313_RTPV_2-36,36,1.716667,0.000000,0.000000,0.000000,20.600000
313_RTPV_3-36,36,1.333333,0.000000,0.000000,0.000000,16.000000
313_RTPV_4-36,36,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_5-36,36,0.000000,0.000000,0.000000,0.000000,34.400000
313_RTPV_6-36,36,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-36,36,0.000000,0.000000,0.000000,0.000000,32.200000
313_RTPV_8-36,36,0.000000,0.000000,0.000000,0.000000,46.600000
313_RTPV_9-36,36,3.375000,0.000000,0.000000,0.000000,40.500000
313_RTPV_10-36,36,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-36,36,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-36,36,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_1-36,36,1.591667,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-36,36,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_3-36,36,1.550000,0.000000,0.000000,0.000000,18.600000
313_RTPV_13-36,36,1.483333,0.000000,0.000000,0.000000,17.800000
320_RTPV_4-36,36,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-36,36,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_6-36,36,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-36,36,6.891667,0.000000,0.000000,0.000000,82.700000
317_WIND_1-36,36,37.306412,0.000000,0.000000,0.000000,510.100000
303_WIND_1-36,36,10.991667,0.000000,0.000000,0.000000,131.900000
320_PV_1-37,37,3.050000,0.000000,0.000000,0.000000,36.600000
314_PV_1-37,37,2.908333,0.000000,0.000000,0.000000,34.900000
314_PV_2-37,37,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_1-37,37,4.650000,0.000000,0.000000,0.000000,55.800000
314_PV_3-37,37,4.316667,0.000000,0.000000,0.000000,51.800000
314_PV_4-37,37,2.783333,0.000000,0.000000,0.000000,33.400000
313_PV_2-37,37,4.816667,0.000000,0.000000,0.000000,57.800000
310_PV_1-37,37,1.183333,0.000000,0.000000,0.000000,14.200000
324_PV_1-37,37,2.466667,0.000000,0.000000,0.000000,29.600000
312_PV_1-37,37,3.483333,0.000000,0.000000,0.000000,41.800000
310_PV_2-37,37,2.358333,0.000000,0.000000,0.000000,28.300000
324_PV_2-37,37,2.816667,0.000000,0.000000,0.000000,33.800000
324_PV_3-37,37,2.091667,0.000000,0.000000,0.000000,25.100000
319_PV_1-37,37,12.208333,0.000000,0.000000,0.000000,146.500000
308_RTPV_1-37,37,3.241667,0.000000,0.000000,0.000000,38.900000
313_RTPV_1-37,37,3.466667,0.000000,0.000000,0.000000,41.600000
313_RTPV_2-37,37,1.508333,0.000000,0.000000,0.000000,18.100000
313_RTPV_3-37,37,1.100000,0.000000,0.000000,0.000000,13.200000
313_RTPV_4-37,37,1.591667,0.000000,0.000000,0.000000,19.100000
313_RTPV_5-37,37,2.766667,0.000000,0.000000,0.000000,33.200000
313_RTPV_6-37,37,2.116667,0.000000,0.000000,0.000000,25.400000
313_RTPV_7-37,37,0.000000,0.000000,0.000000,0.000000,34.100000
313_RTPV_8-37,37,3.425000,0.000000,0.000000,0.000000,41.100000
313_RTPV_9-37,37,0.000000,0.000000,0.000000,0.000000,33.800000
313_RTPV_10-37,37,3.116667,0.000000,0.000000,0.000000,37.400000
313_RTPV_11-37,37,3.641667,0.000000,0.000000,0.000000,43.700000
313_RTPV_12-37,37,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_1-37,37,0.000000,0.000000,0.000000,0.000000,19.100000
320_RTPV_2-37,37,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_3-37,37,1.566667,0.000000,0.000000,0.000000,18.800000
313_RTPV_13-37,37,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_4-37,37,0.000000,0.000000,0.000000,0.000000,18.300000
320_RTPV_5-37,37,1.516667,0.000000,0.000000,0.000000,18.200000
320_RTPV_6-37,37,0.000000,0.000000,0.000000,0.000000,6.200000
309_WIND_1-37,37,5.891667,0.000000,0.000000,0.000000,70.700000
317_WIND_1-37,37,40.894732,0.000000,0.000000,0.000000,495.400000
303_WIND_1-37,37,11.666667,0.000000,0.000000,0.000000,140.000000
320_PV_1-38,38,3.033333,0.000000,0.000000,0.000000,36.400000
314_PV_1-38,38,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_2-38,38,2.341667,0.000000,0.000000,0.000000,28.100000
313_PV_1-38,38,4.991667,0.000000,0.000000,0.000000,59.900000
314_PV_3-38,38,3.891667,0.000000,0.000000,0.000000,46.700000
314_PV_4-38,38,2.866667,0.000000,0.000000,0.000000,34.400000
313_PV_2-38,38,4.416667,0.000000,0.000000,0.000000,53.000000
310_PV_1-38,38,1.291667,0.000000,0.000000,0.000000,15.500000
324_PV_1-38,38,1.983333,0.000000,0.000000,0.000000,23.800000
312_PV_1-38,38,4.341667,0.000000,0.000000,0.000000,52.100000
310_PV_2-38,38,1.975000,0.000000,0.000000,0.000000,23.700000
324_PV_2-38,38,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_3-38,38,2.516667,0.000000,0.000000,0.000000,30.200000
319_PV_1-38,38,12.216667,0.000000,0.000000,0.000000,146.600000
308_RTPV_1-38,38,1.935672,0.000000,0.000000,0.000000,41.300000
313_RTPV_1-38,38,0.000000,0.000000,0.000000,0.000000,39.800000
313_RTPV_2-38,38,1.466667,0.000000,0.000000,0.000000,17.600000
313_RTPV_3-38,38,0.950000,0.000000,0.000000,0.000000,11.400000
313_RTPV_4-38,38,1.175000,0.000000,0.000000,0.000000,14.100000
313_RTPV_5-38,38,0.000000,0.000000,0.000000,0.000000,31.700000
313_RTPV_6-38,38,0.000000,0.000000,0.000000,0.000000,25.100000
313_RTPV_7-38,38,0.000000,0.000000,0.000000,0.000000,34.800000
313_RTPV_8-38,38,2.758333,0.000000,0.000000,0.000000,33.100000
313_RTPV_9-38,38,0.000000,0.000000,0.000000,0.000000,24.800000
313_RTPV_10-38,38,3.150000,0.000000,0.000000,0.000000,37.800000
313_RTPV_11-38,38,3.550000,0.000000,0.000000,0.000000,42.600000
313_RTPV_12-38,38,1.633333,0.000000,0.000000,0.000000,19.600000
320_RTPV_1-38,38,1.600000,0.000000,0.000000,0.000000,19.200000
320_RTPV_2-38,38,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_3-38,38,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-38,38,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_4-38,38,1.533333,0.000000,0.000000,0.000000,18.400000
320_RTPV_5-38,38,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_6-38,38,0.000000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-38,38,4.566667,0.000000,0.000000,0.000000,54.800000
317_WIND_1-38,38,40.558333,0.000000,0.000000,0.000000,486.700000
303_WIND_1-38,38,11.558333,0.000000,0.000000,0.000000,138.700000
320_PV_1-39,39,3.025000,0.000000,0.000000,0.000000,36.300000
314_PV_1-39,39,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_2-39,39,1.991667,0.000000,0.000000,0.000000,23.900000
313_PV_1-39,39,4.883333,0.000000,0.000000,0.000000,58.600000
314_PV_3-39,39,4.658333,0.000000,0.000000,0.000000,55.900000
314_PV_4-39,39,2.916667,0.000000,0.000000,0.000000,35.000000
313_PV_2-39,39,0.000000,0.000000,0.000000,0.000000,56.200000
310_PV_1-39,39,2.200000,0.000000,0.000000,0.000000,26.400000
324_PV_1-39,39,1.933333,0.000000,0.000000,0.000000,23.200000
312_PV_1-39,39,4.558333,0.000000,0.000000,0.000000,54.700000
310_PV_2-39,39,2.033333,0.000000,0.000000,0.000000,24.400000
324_PV_2-39,39,2.591667,0.000000,0.000000,0.000000,31.100000
324_PV_3-39,39,1.866667,0.000000,0.000000,0.000000,22.400000
319_PV_1-39,39,12.050000,0.000000,0.000000,0.000000,144.600000
308_RTPV_1-39,39,3.650000,0.000000,0.000000,0.000000,43.800000
313_RTPV_1-39,39,2.775000,0.000000,0.000000,0.000000,33.300000
313_RTPV_2-39,39,1.858333,0.000000,0.000000,0.000000,22.300000
313_RTPV_3-39,39,1.058333,0.000000,0.000000,0.000000,12.700000
313_RTPV_4-39,39,0.875000,0.000000,0.000000,0.000000,10.500000
313_RTPV_5-39,39,2.533333,0.000000,0.000000,0.000000,30.400000
313_RTPV_6-39,39,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_7-39,39,2.933333,0.000000,0.000000,0.000000,35.200000
313_RTPV_8-39,39,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_9-39,39,2.058333,0.000000,0.000000,0.000000,24.700000
313_RTPV_10-39,39,0.000000,0.000000,0.000000,0.000000,39.000000
313_RTPV_11-39,39,3.258333,0.000000,0.000000,0.000000,39.100000
313_RTPV_12-39,39,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_1-39,39,1.608333,0.000000,0.000000,0.000000,19.300000
320_RTPV_2-39,39,1.625000,0.000000,0.000000,0.000000,19.500000
320_RTPV_3-39,39,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-39,39,1.500000,0.000000,0.000000,0.000000,18.000000
320_RTPV_4-39,39,0.000000,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-39,39,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-39,39,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-39,39,3.608333,0.000000,0.000000,0.000000,43.300000
317_WIND_1-39,39,39.107133,0.000000,0.000000,0.000000,477.400000
303_WIND_1-39,39,11.450000,0.000000,0.000000,0.000000,137.400000
320_PV_1-40,40,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_1-40,40,2.983333,0.000000,0.000000,0.000000,35.800000
314_PV_2-40,40,1.483333,0.000000,0.000000,0.000000,17.800000
313_PV_1-40,40,5.008333,0.000000,0.000000,0.000000,60.100000
314_PV_3-40,40,4.608333,0.000000,0.000000,0.000000,55.300000
314_PV_4-40,40,2.733333,0.000000,0.000000,0.000000,32.800000
313_PV_2-40,40,3.841667,0.000000,0.000000,0.000000,46.100000
310_PV_1-40,40,2.008333,0.000000,0.000000,0.000000,24.100000
324_PV_1-40,40,1.833333,0.000000,0.000000,0.000000,22.000000
312_PV_1-40,40,4.600000,0.000000,0.000000,0.000000,55.200000
310_PV_2-40,40,1.916667,0.000000,0.000000,0.000000,23.000000
324_PV_2-40,40,2.441667,0.000000,0.000000,0.000000,29.300000
324_PV_3-40,40,0.966667,0.000000,0.000000,0.000000,11.600000
319_PV_1-40,40,11.916667,0.000000,0.000000,0.000000,143.000000
308_RTPV_1-40,40,3.958333,0.000000,0.000000,0.000000,47.500000
313_RTPV_1-40,40,1.802047,0.000000,0.000000,0.000000,34.300000
313_RTPV_2-40,40,1.966667,0.000000,0.000000,0.000000,23.600000
313_RTPV_3-40,40,2.041667,0.000000,0.000000,0.000000,24.500000
313_RTPV_4-40,40,0.733333,0.000000,0.000000,0.000000,8.800000
313_RTPV_5-40,40,2.358333,0.000000,0.000000,0.000000,28.300000
313_RTPV_6-40,40,1.600000,0.000000,0.000000,0.000000,19.200000
313_RTPV_7-40,40,2.891667,0.000000,0.000000,0.000000,34.700000
313_RTPV_8-40,40,2.208333,0.000000,0.000000,0.000000,26.500000
313_RTPV_9-40,40,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_10-40,40,0.000000,0.000000,0.000000,0.000000,40.300000
313_RTPV_11-40,40,3.125000,0.000000,0.000000,0.000000,37.500000
313_RTPV_12-40,40,1.650000,0.000000,0.000000,0.000000,19.800000
320_RTPV_1-40,40,1.616667,0.000000,0.000000,0.000000,19.400000
320_RTPV_2-40,40,1.641667,0.000000,0.000000,0.000000,19.700000
320_RTPV_3-40,40,1.575000,0.000000,0.000000,0.000000,18.900000
313_RTPV_13-40,40,1.508333,0.000000,0.000000,0.000000,18.100000
320_RTPV_4-40,40,1.541667,0.000000,0.000000,0.000000,18.500000
320_RTPV_5-40,40,1.491667,0.000000,0.000000,0.000000,17.900000
320_RTPV_6-40,40,0.525000,0.000000,0.000000,0.000000,6.300000
309_WIND_1-40,40,2.933333,0.000000,0.000000,0.000000,35.200000
317_WIND_1-40,40,38.250000,0.000000,0.000000,0.000000,459.000000
303_WIND_1-40,40,11.391667,0.000000,0.000000,0.000000,136.700000
320_PV_1-41,41,2.958333,0.000000,0.000000,0.000000,35.500000
314_PV_1-41,41,2.975000,0.000000,0.000000,0.000000,35.700000
314_PV_2-41,41,2.500000,0.000000,0.000000,0.000000,30.000000
313_PV_1-41,41,4.600000,0.000000,0.000000,0.000000,55.200000
314_PV_3-41,41,3.925000,0.000000,0.000000,0.000000,47.100000
314_PV_4-41,41,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-41,41,3.908333,0.000000,0.000000,0.000000,46.900000
310_PV_1-41,41,1.866667,0.000000,0.000000,0.000000,22.400000
324_PV_1-41,41,1.591667,0.000000,0.000000,0.000000,19.100000
312_PV_1-41,41,5.075000,0.000000,0.000000,0.000000,60.900000
310_PV_2-41,41,1.141667,0.000000,0.000000,0.000000,13.700000
324_PV_2-41,41,2.266667,0.000000,0.000000,0.000000,27.200000
324_PV_3-41,41,0.800000,0.000000,0.000000,0.000000,9.600000
319_PV_1-41,41,11.833333,0.000000,0.000000,0.000000,142.000000
308_RTPV_1-41,41,4.416667,0.000000,0.000000,0.000000,53.000000
313_RTPV_1-41,41,0.416194,0.000000,0.000000,0.000000,35.100000
313_RTPV_2-41,41,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_3-41,41,2.741667,0.000000,0.000000,0.000000,32.900000
313_RTPV_4-41,41,0.633333,0.000000,0.000000,0.000000,7.600000
313_RTPV_5-41,41,2.233333,0.000000,0.000000,0.000000,26.800000
313_RTPV_6-41,41,1.208333,0.000000,0.000000,0.000000,14.500000
313_RTPV_7-41,41,2.800000,0.000000,0.000000,0.000000,33.600000
