,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
322_HYDRO_2-2,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-3,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-0,44,0.000000,2.950000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-1,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-2,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-3,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-0,44,0.000000,2.950000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-1,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-2,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-3,44,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
301_CT_1-0,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-1,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-2,45,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_1-3,45,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_2-0,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-1,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-2,45,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_2-3,45,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_3-0,45,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-1,45,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-2,45,29.286315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816316,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_3-3,45,43.742887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.272887,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
301_CT_4-0,45,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-1,45,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_4-2,45,29.286315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.816316,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,29.286315,-0.0,29.286315
301_CT_4-3,45,43.742887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.272887,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,43.742887,-0.0,43.742887
302_CT_1-0,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-1,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_1-2,45,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_1-3,45,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_2-0,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-1,45,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,87.255791,-0.0,87.255791
302_CT_2-2,45,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,99.695770,-0.0,99.695770
302_CT_2-3,45,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,87.255791,0.000000,0.000000,0.000000,302,0.000000,105.367241,-0.0,105.367241
302_CT_3-0,45,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_3-1,45,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_3-2,45,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,38.382410,-0.0,38.382410
302_CT_3-3,45,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,38.635080,-0.0,38.635080
302_CT_4-0,45,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_4-1,45,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,33.791603,-0.0,33.791603
302_CT_4-2,45,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,38.382410,-0.0,38.382410
302_CT_4-3,45,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,33.791603,0.000000,0.000000,0.000000,302,0.000000,38.635080,-0.0,38.635080
307_CT_1-0,45,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_1-1,45,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_1-2,45,29.220233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.325542,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,29.220233,-0.0,29.220233
307_CT_1-3,45,35.474770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580079,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,35.474770,-0.0,35.474770
307_CT_2-0,45,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_2-1,45,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,27.894691,-0.0,27.894691
307_CT_2-2,45,29.220233,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.325542,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,29.220233,-0.0,29.220233
307_CT_2-3,45,35.474770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,7.580079,0.000000,27.894691,0.000000,0.000000,0.000000,307,0.000000,35.474770,-0.0,35.474770
313_CC_1-0,45,15.731579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-1,45,15.731579,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.731579,0.000000,0.000000,0.000000,313,0.000000,15.731579,-0.0,15.731579
313_CC_1-2,45,26.755735,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.024156,0.000000,15.731579,0.000000,0.000000,0.000000,313,0.000000,26.755735,-0.0,26.755735
313_CC_1-3,45,33.752731,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.021152,0.000000,15.731579,0.000000,0.000000,0.000000,313,0.000000,33.752731,-0.0,33.752731
315_STEAM_1-0,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_1-1,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_1-2,45,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_1-3,45,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_2-0,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_2-1,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_2-2,45,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_2-3,45,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_3-0,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_3-1,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_3-2,45,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_3-3,45,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_4-0,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_4-1,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_4-2,45,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_4-3,45,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_STEAM_5-0,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_5-1,45,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,75.436777,-0.0,75.436777
315_STEAM_5-2,45,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,100.399529,-0.0,100.399529
315_STEAM_5-3,45,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,75.436777,0.000000,0.000000,0.000000,315,0.000000,124.099655,-0.0,124.099655
315_CT_6-0,45,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_6-1,45,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_6-2,45,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.895675,-0.0,26.895675
315_CT_6-3,45,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.453770,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,31.855768,-0.0,31.855768
315_CT_7-0,45,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_7-1,45,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_7-2,45,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.895675,-0.0,26.895675
315_CT_7-3,45,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.453770,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,31.855768,-0.0,31.855768
315_CT_8-0,45,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_8-1,45,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.401998,-0.0,26.401998
315_CT_8-2,45,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,26.895675,-0.0,26.895675
315_CT_8-3,45,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.453770,0.000000,26.401998,0.000000,0.000000,0.000000,315,0.000000,31.855768,-0.0,31.855768
316_STEAM_1-0,45,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,316,0.000000,21.116646,-0.0,21.116646
316_STEAM_1-1,45,21.116646,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,21.116646,0.000000,0.000000,0.000000,316,0.000000,21.116646,-0.0,21.116646
316_STEAM_1-2,45,21.287879,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.171233,0.000000,21.116646,0.000000,0.000000,0.000000,316,0.000000,21.287879,-0.0,21.287879
316_STEAM_1-3,45,27.274699,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,6.158053,0.000000,21.116646,0.000000,0.000000,0.000000,316,0.000000,27.274699,-0.0,27.274699
318_CC_1-0,45,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,318,0.000000,26.845141,-0.0,26.845141
318_CC_1-1,45,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.845141,0.000000,0.000000,0.000000,318,0.000000,26.845141,-0.0,26.845141
318_CC_1-2,45,27.276623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431481,0.000000,26.845141,0.000000,0.000000,0.000000,318,0.000000,27.276623,-0.0,27.276623
318_CC_1-3,45,31.529241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.684100,0.000000,26.845141,0.000000,0.000000,0.000000,318,0.000000,31.529241,-0.0,31.529241
321_CC_1-0,45,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-1,45,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,22.732463,0.000000,0.000000,0.000000,321,0.000000,22.732463,-0.0,22.732463
321_CC_1-2,45,25.908321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,22.732463,0.000000,0.000000,0.000000,321,0.000000,25.908321,-0.0,25.908321
321_CC_1-3,45,33.947092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.214630,0.000000,22.732463,0.000000,0.000000,0.000000,321,0.000000,33.947092,-0.0,33.947092
322_CT_5-0,45,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-1,45,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_5-2,45,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.164197,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,26.499179,-0.0,26.499179
322_CT_5-3,45,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,27.894691,-0.0,27.894691
322_CT_6-0,45,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-1,45,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,23.334982,-0.0,23.334982
322_CT_6-2,45,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.164197,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,26.499179,-0.0,26.499179
322_CT_6-3,45,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,23.334982,0.000000,0.000000,0.000000,322,0.000000,27.894691,-0.0,27.894691
323_CC_1-0,45,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_1-1,45,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_1-2,45,30.277557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.848348,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,30.277557,-0.0,30.277557
323_CC_1-3,45,31.727490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.298281,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,31.727490,-0.0,31.727490
323_CC_2-0,45,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_2-1,45,26.429209,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,26.429209,-0.0,26.429209
323_CC_2-2,45,30.277557,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.848348,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,30.277557,-0.0,30.277557
323_CC_2-3,45,31.727490,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.298281,0.000000,26.429209,0.000000,0.000000,0.000000,323,0.000000,31.727490,-0.0,31.727490
322_HYDRO_1-0,45,0.000000,2.952083,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-1,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-2,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_1-3,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-0,45,0.000000,2.952083,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-1,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-2,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_2-3,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-0,45,0.000000,2.952083,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-1,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-2,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_3-3,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-0,45,0.000000,2.952083,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-1,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-2,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
322_HYDRO_4-3,45,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,0.000000,0.000000,0.0,0.000000
301_CT_1-0,46,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-1,46,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_1-2,46,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_1-3,46,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_2-0,46,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-1,46,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,87.255791,-0.0,87.255791
301_CT_2-2,46,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,99.695770,-0.0,99.695770
301_CT_2-3,46,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,87.255791,0.000000,0.000000,0.000000,301,0.000000,105.367241,-0.0,105.367241
301_CT_3-0,46,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
301_CT_3-1,46,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,28.469999,0.000000,0.000000,0.000000,301,0.000000,28.469999,-0.0,28.469999
