,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
302_CT_2-1,18,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.845141,87.255791,-0.0,87.255791
302_CT_2-2,18,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.845141,99.695770,-0.0,99.695770
302_CT_2-3,18,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48087.543275,0.287483,0.000000,51.747000,302,26.845141,105.367241,-0.0,105.367241
302_CT_3-0,18,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,33.791603,-0.0,33.791603
302_CT_3-1,18,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,33.791603,-0.0,33.791603
302_CT_3-2,18,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,38.382410,-0.0,38.382410
302_CT_3-3,18,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,38.635080,-0.0,38.635080
302_CT_4-0,18,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,33.791603,-0.0,33.791603
302_CT_4-1,18,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,33.791603,-0.0,33.791603
302_CT_4-2,18,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,38.382410,-0.0,38.382410
302_CT_4-3,18,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.845141,38.635080,-0.0,38.635080
307_CT_1-0,18,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,27.894691,-0.0,27.894691
307_CT_1-1,18,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,27.894691,-0.0,27.894691
307_CT_1-2,18,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,29.220233,-0.0,29.220233
307_CT_1-3,18,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,35.474770,-0.0,35.474770
307_CT_2-0,18,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,27.894691,-0.0,27.894691
307_CT_2-1,18,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,27.894691,-0.0,27.894691
307_CT_2-2,18,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,49998.674458,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,29.220233,-0.0,29.220233
307_CT_2-3,18,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,49992.419921,0.000000,0.000000,48002.375617,0.000000,25.519074,5665.234428,307,26.845141,35.474770,-0.0,35.474770
313_CC_1-0,18,15.731579,170.000000,36.823878,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.845141,15.731579,1889.3055400000003,15.731579
313_CC_1-1,18,15.731579,61.666667,13.357681,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.845141,15.731579,685.3363270378541,15.731579
313_CC_1-2,18,26.755735,61.666667,22.718290,1.000000,-0.000000,0.000000,49988.975844,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.845141,26.755735,5.51337002980202,26.755735
313_CC_1-3,18,33.752731,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.978848,0.000000,0.000000,47902.822235,0.000000,112.909344,28046.681022,313,26.845141,33.752731,-0.0,33.752731
315_STEAM_1-0,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_1-1,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_1-2,18,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,100.399529,-0.0,100.399529
315_STEAM_1-3,18,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,124.099655,-0.0,124.099655
315_STEAM_2-0,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_2-1,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_2-2,18,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,100.399529,-0.0,100.399529
315_STEAM_2-3,18,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,124.099655,-0.0,124.099655
315_STEAM_3-0,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_3-1,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_3-2,18,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,100.399529,-0.0,100.399529
315_STEAM_3-3,18,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,124.099655,-0.0,124.099655
315_STEAM_4-0,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_4-1,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_4-2,18,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,100.399529,-0.0,100.399529
315_STEAM_4-3,18,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,124.099655,-0.0,124.099655
315_STEAM_5-0,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_5-1,18,75.436777,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,75.436777,-0.0,75.436777
315_STEAM_5-2,18,100.399529,0.000000,0.000000,1.000000,-0.000000,0.000000,49975.037247,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,100.399529,-0.0,100.399529
315_STEAM_5-3,18,124.099655,0.000000,0.000000,1.000000,-0.000000,0.000000,49951.337121,0.000000,0.000000,48087.166097,11.729320,0.000000,703.759200,315,26.845141,124.099655,-0.0,124.099655
315_CT_6-0,18,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.401998,9.74914600000006,26.401998
315_CT_6-1,18,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.401998,4.87457300000003,26.401998
315_CT_6-2,18,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.895675,-0.0,26.895675
315_CT_6-3,18,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,31.855768,-0.0,31.855768
315_CT_7-0,18,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.401998,9.74914600000006,26.401998
315_CT_7-1,18,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.401998,4.87457300000003,26.401998
315_CT_7-2,18,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.895675,-0.0,26.895675
315_CT_7-3,18,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,31.855768,-0.0,31.855768
315_CT_8-0,18,26.401998,22.000000,7.997749,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.401998,9.74914600000006,26.401998
315_CT_8-1,18,26.401998,11.000000,3.998874,1.000000,-0.000000,0.000000,1999.117076,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.401998,4.87457300000003,26.401998
315_CT_8-2,18,26.895675,0.000000,0.000000,1.000000,-0.000000,0.000000,1998.623399,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,26.895675,-0.0,26.895675
315_CT_8-3,18,31.855768,0.000000,0.000000,1.000000,-0.000000,0.000000,1993.663306,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,315,26.845141,31.855768,-0.0,31.855768
316_STEAM_1-0,18,21.116646,62.000000,58.992715,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.845141,21.116646,355.16669000000013,21.116646
316_STEAM_1-1,18,21.116646,31.000000,29.496357,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.845141,21.116646,177.58334500000007,21.116646
316_STEAM_1-2,18,21.287879,31.000000,29.735541,1.000000,-0.000000,0.000000,49999.828767,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.845141,21.287879,172.27512200000004,21.287879
316_STEAM_1-3,18,27.274699,0.000000,0.000000,1.000000,-0.000000,0.000000,49993.841947,0.000000,0.000000,47894.534448,0.000000,126.582198,22784.795619,316,26.845141,27.274699,-0.0,27.274699
318_CC_1-0,18,26.845141,93.380101,34.516623,1.000000,-0.000000,0.000000,50000.000000,0.000000,79.004735,48105.849877,0.000000,0.000000,28046.681022,318,26.845141,26.845141,0.0,26.845141
318_CC_1-1,18,26.845141,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,79.004735,48105.849877,0.000000,0.000000,28046.681022,318,26.845141,26.845141,0.0,26.845141
318_CC_1-2,18,27.276623,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.568519,0.000000,79.004735,48105.849877,0.000000,0.000000,28046.681022,318,26.845141,27.276623,-0.0,27.276623
318_CC_1-3,18,31.529241,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.315900,0.000000,79.004735,48105.849877,0.000000,0.000000,28046.681022,318,26.845141,31.529241,-0.0,31.529241
321_CC_1-0,18,22.732463,170.000000,53.211277,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.845141,22.732463,699.1552600000005,22.732463
321_CC_1-1,18,22.732463,61.666667,19.302130,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.845141,22.732463,253.61514470422614,22.732463
321_CC_1-2,18,25.908321,61.666667,21.998751,1.000000,-0.000000,0.000000,49996.824141,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.845141,25.908321,57.77056697894005,25.908321
321_CC_1-3,18,33.947092,0.000000,0.000000,1.000000,-0.000000,0.000000,49988.785370,0.000000,0.000000,47909.823119,0.000000,112.909344,28046.681022,321,26.845141,33.947092,-0.0,33.947092
322_CT_5-0,18,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,23.334982,77.22349800000003,23.334982
322_CT_5-1,18,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,23.334982,38.61174900000002,23.334982
322_CT_5-2,18,26.499179,11.000000,4.013593,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,26.499179,3.805582000000001,26.499179
322_CT_5-3,18,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,27.894691,-0.0,27.894691
322_CT_6-0,18,23.334982,22.000000,7.068682,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,23.334982,77.22349800000003,23.334982
322_CT_6-1,18,23.334982,11.000000,3.534341,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,23.334982,38.61174900000002,23.334982
322_CT_6-2,18,26.499179,11.000000,4.013593,1.000000,-0.000000,0.000000,49996.835803,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,26.499179,3.805582000000001,26.499179
322_CT_6-3,18,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.440291,0.000000,0.000000,47997.815908,0.000000,25.519074,5665.234428,322,26.845141,27.894691,-0.0,27.894691
323_CC_1-0,18,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,26.429209,70.70844000000025,26.429209
323_CC_1-1,18,26.429209,61.666667,22.441036,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,26.429209,25.649140138644093,26.429209
323_CC_1-2,18,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,30.277557,-0.0,30.277557
323_CC_1-3,18,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,31.727490,-0.0,31.727490
323_CC_2-0,18,26.429209,170.000000,61.864478,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,26.429209,70.70844000000025,26.429209
323_CC_2-1,18,26.429209,61.666667,22.441036,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,26.429209,25.649140138644093,26.429209
323_CC_2-2,18,30.277557,0.000000,0.000000,1.000000,-0.000000,0.000000,49996.151652,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,30.277557,-0.0,30.277557
323_CC_2-3,18,31.727490,0.000000,0.000000,1.000000,-0.000000,0.000000,49994.701719,0.000000,0.000000,47913.519865,0.000000,112.909344,28046.681022,323,26.845141,31.727490,-0.0,31.727490
322_HYDRO_1-0,18,0.000000,23.600000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,633.5453276000001,0.000000
322_HYDRO_1-1,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_1-2,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_1-3,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_2-0,18,0.000000,23.600000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,633.5453276000001,0.000000
322_HYDRO_2-1,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_2-2,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_2-3,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_3-0,18,0.000000,23.600000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,633.5453276000001,0.000000
322_HYDRO_3-1,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_3-2,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_3-3,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_4-0,18,0.000000,23.600000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,633.5453276000001,0.000000
322_HYDRO_4-1,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_4-2,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
322_HYDRO_4-3,18,0.000000,0.000000,0.000000,1.000000,-0.000000,0.000000,2000.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,26.845141,0.000000,0.0,0.000000
301_CT_1-0,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,87.255791,-0.0,87.255791
301_CT_1-1,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,87.255791,-0.0,87.255791
301_CT_1-2,19,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,99.695770,-0.0,99.695770
301_CT_1-3,19,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,105.367241,-0.0,105.367241
301_CT_2-0,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,87.255791,-0.0,87.255791
301_CT_2-1,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,87.255791,-0.0,87.255791
301_CT_2-2,19,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,99.695770,-0.0,99.695770
301_CT_2-3,19,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,301,26.499179,105.367241,-0.0,105.367241
301_CT_3-0,19,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,28.469999,-0.0,28.469999
301_CT_3-1,19,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,28.469999,-0.0,28.469999
301_CT_3-2,19,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,29.286315,-0.0,29.286315
301_CT_3-3,19,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,43.742887,-0.0,43.742887
301_CT_4-0,19,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,28.469999,-0.0,28.469999
301_CT_4-1,19,28.469999,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,28.469999,-0.0,28.469999
301_CT_4-2,19,29.286315,0.000000,0.000000,1.000000,-0.000000,0.000000,49999.183684,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,29.286315,-0.0,29.286315
301_CT_4-3,19,43.742887,0.000000,0.000000,1.000000,-0.000000,0.000000,49984.727113,0.000000,0.000000,48002.950925,0.000000,25.519074,5665.234428,301,26.499179,43.742887,-0.0,43.742887
302_CT_1-0,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,87.255791,-0.0,87.255791
302_CT_1-1,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,87.255791,-0.0,87.255791
302_CT_1-2,19,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,99.695770,-0.0,99.695770
302_CT_1-3,19,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,105.367241,-0.0,105.367241
302_CT_2-0,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,87.255791,-0.0,87.255791
302_CT_2-1,19,87.255791,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,87.255791,-0.0,87.255791
302_CT_2-2,19,99.695770,0.000000,0.000000,1.000000,-0.000000,0.000000,49987.560021,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,99.695770,-0.0,99.695770
302_CT_2-3,19,105.367241,0.000000,0.000000,1.000000,-0.000000,0.000000,49981.888550,0.000000,0.000000,48086.968308,0.000000,0.287483,51.747000,302,26.499179,105.367241,-0.0,105.367241
302_CT_3-0,19,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,33.791603,-0.0,33.791603
302_CT_3-1,19,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,33.791603,-0.0,33.791603
302_CT_3-2,19,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,38.382410,-0.0,38.382410
302_CT_3-3,19,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,38.635080,-0.0,38.635080
302_CT_4-0,19,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,33.791603,-0.0,33.791603
302_CT_4-1,19,33.791603,0.000000,0.000000,1.000000,-0.000000,0.000000,50000.000000,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,33.791603,-0.0,33.791603
302_CT_4-2,19,38.382410,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.409193,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,38.382410,-0.0,38.382410
302_CT_4-3,19,38.635080,0.000000,0.000000,1.000000,-0.000000,0.000000,49995.156524,0.000000,0.000000,48008.272529,0.000000,25.519074,5665.234428,302,26.499179,38.635080,-0.0,38.635080
307_CT_1-0,19,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,1997.624383,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,307,26.499179,27.894691,-0.0,27.894691
307_CT_1-1,19,27.894691,0.000000,0.000000,1.000000,-0.000000,0.000000,1997.624383,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,307,26.499179,27.894691,-0.0,27.894691
307_CT_1-2,19,29.220233,0.000000,0.000000,1.000000,-0.000000,0.000000,1996.298841,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,307,26.499179,29.220233,-0.0,29.220233
307_CT_1-3,19,35.474770,0.000000,0.000000,1.000000,-0.000000,0.000000,1990.044304,0.000000,0.000000,0.000000,0.000000,25.519074,5665.234428,307,26.499179,35.474770,-0.0,35.474770
