,hour,SegmentOffer,SegmentDispatch,SegmentEmissions,Commitment,Startup,Shutdown,MaxDual,MinDual,DMaxDual,DMinDual,RampMaxDual,RampMinDual,StartShutDual,Zone,LMP,MarginalCost,Profit,PreviousOffer
322_HYDRO_3-2,281,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-3,281,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-0,281,0.000000,2.604833,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,29.718237536372005,0.000000
322_HYDRO_4-1,281,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-2,281,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-3,281,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
301_CT_1-0,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-1,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-2,282,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_1-3,282,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_2-0,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-1,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-2,282,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_2-3,282,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_3-0,282,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-1,282,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-2,282,29.286315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.830414,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_3-3,282,43.742887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.286985,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
301_CT_4-0,282,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-1,282,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-2,282,29.286315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.830414,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_4-3,282,43.742887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.286985,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
302_CT_1-0,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-1,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_1-2,282,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_1-3,282,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_2-0,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-1,282,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,87.255791,-0.0,87.255791
302_CT_2-2,282,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,99.695770,-0.0,99.695770
302_CT_2-3,282,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,74.225067,0.000000,0.000000,0.000000,302,13.030724,105.367241,-0.0,105.367241
302_CT_3-0,282,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-1,282,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_3-2,282,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_3-3,282,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
302_CT_4-0,282,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-1,282,33.791603,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,33.791603,-0.0,33.791603
302_CT_4-2,282,38.382410,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.590807,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,38.382410,-0.0,38.382410
302_CT_4-3,282,38.635080,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.843476,0.000000,20.760879,0.000000,0.000000,0.000000,302,13.030724,38.635080,-0.0,38.635080
307_CT_1-0,282,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-1,282,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_1-2,282,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.337021,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_1-3,282,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.591558,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
307_CT_2-0,282,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-1,282,27.894691,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,10.011479,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,27.894691,-0.0,27.894691
307_CT_2-2,282,29.220233,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.337021,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,29.220233,-0.0,29.220233
307_CT_2-3,282,35.474770,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,17.591558,0.000000,0.000000,0.000000,0.000000,0.000000,307,17.883211,35.474770,-0.0,35.474770
313_CC_1-0,282,15.731579,14.166667,3.068656,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,15.731579,0.0,15.731579
313_CC_1-1,282,15.731579,2.109644,0.456972,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,15.731579,0.0,15.731579
313_CC_1-2,282,26.755735,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,11.024156,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,26.755735,-0.0,26.755735
313_CC_1-3,282,33.752731,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,18.021152,0.000000,0.000000,0.000000,0.000000,0.000000,313,15.731579,33.752731,-0.0,33.752731
315_STEAM_1-0,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_1-1,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_1-2,282,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_1-3,282,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_2-0,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_2-1,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_2-2,282,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_2-3,282,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_3-0,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_3-1,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_3-2,282,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_3-3,282,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_4-0,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_4-1,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_4-2,282,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_4-3,282,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_STEAM_5-0,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_5-1,282,75.436777,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,75.436777,-0.0,75.436777
315_STEAM_5-2,282,100.399529,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,24.962753,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,100.399529,-0.0,100.399529
315_STEAM_5-3,282,124.099655,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,48.662879,0.000000,64.528707,0.000000,0.000000,0.000000,315,10.908070,124.099655,-0.0,124.099655
315_CT_6-0,282,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_6-1,282,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_6-2,282,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_6-3,282,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.453770,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
315_CT_7-0,282,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_7-1,282,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_7-2,282,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_7-3,282,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.453770,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
315_CT_8-0,282,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_8-1,282,26.401998,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.401998,-0.0,26.401998
315_CT_8-2,282,26.895675,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.493677,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,26.895675,-0.0,26.895675
315_CT_8-3,282,31.855768,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,5.453770,0.000000,15.493928,0.000000,0.000000,0.000000,315,10.908070,31.855768,-0.0,31.855768
316_STEAM_1-0,282,21.116646,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.110370,0.000000,0.000000,0.000000,316,12.006276,21.116646,-0.0,21.116646
316_STEAM_1-1,282,21.116646,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,9.110370,0.000000,0.000000,0.000000,316,12.006276,21.116646,-0.0,21.116646
316_STEAM_1-2,282,21.287879,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.171233,0.000000,9.110370,0.000000,0.000000,0.000000,316,12.006276,21.287879,-0.0,21.287879
316_STEAM_1-3,282,27.274699,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,6.158053,0.000000,9.110370,0.000000,0.000000,0.000000,316,12.006276,27.274699,-0.0,27.274699
318_CC_1-0,282,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,26.845141,-0.0,26.845141
318_CC_1-1,282,26.845141,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,26.845141,-0.0,26.845141
318_CC_1-2,282,27.276623,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.431481,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,27.276623,-0.0,27.276623
318_CC_1-3,282,31.529241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.684100,0.000000,15.405552,0.000000,0.000000,0.000000,318,11.439590,31.529241,-0.0,31.529241
321_CC_1-0,282,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.460083,0.000000,0.000000,0.000000,321,11.272379,22.732463,-0.0,22.732463
321_CC_1-1,282,22.732463,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.460083,0.000000,0.000000,0.000000,321,11.272379,22.732463,-0.0,22.732463
321_CC_1-2,282,25.908321,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.175859,0.000000,11.460083,0.000000,0.000000,0.000000,321,11.272379,25.908321,-0.0,25.908321
321_CC_1-3,282,33.947092,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.214630,0.000000,11.460083,0.000000,0.000000,0.000000,321,11.272379,33.947092,-0.0,33.947092
322_CT_5-0,282,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_5-1,282,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_5-2,282,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.164197,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,26.499179,-0.0,26.499179
322_CT_5-3,282,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,27.894691,-0.0,27.894691
322_CT_6-0,282,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_6-1,282,23.334982,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,23.334982,-0.0,23.334982
322_CT_6-2,282,26.499179,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.164197,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,26.499179,-0.0,26.499179
322_CT_6-3,282,27.894691,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,4.559709,0.000000,11.926098,0.000000,0.000000,0.000000,322,11.408884,27.894691,-0.0,27.894691
323_CC_1-0,282,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_1-1,282,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_1-2,282,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,30.277557,-0.0,30.277557
323_CC_1-3,282,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,31.727490,-0.0,31.727490
323_CC_2-0,282,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_2-1,282,26.429209,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,26.429209,-0.0,26.429209
323_CC_2-2,282,30.277557,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,3.848348,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,30.277557,-0.0,30.277557
323_CC_2-3,282,31.727490,0.000000,0.000000,1.000000,0.000000,0.000000,0.000000,5.298281,0.000000,12.250219,0.000000,0.000000,0.000000,323,14.178990,31.727490,-0.0,31.727490
322_HYDRO_1-0,282,0.000000,2.579167,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,29.425417119628,0.000000
322_HYDRO_1-1,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_1-2,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_1-3,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-0,282,0.000000,2.579167,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,29.425417119628,0.000000
322_HYDRO_2-1,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-2,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_2-3,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-0,282,0.000000,2.579167,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,29.425417119628,0.000000
322_HYDRO_3-1,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-2,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_3-3,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-0,282,0.000000,2.579167,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,29.425417119628,0.000000
322_HYDRO_4-1,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-2,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
322_HYDRO_4-3,282,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,11.408884,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,322,11.408884,0.000000,0.0,0.000000
301_CT_1-0,283,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-1,283,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_1-2,283,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_1-3,283,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_2-0,283,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-1,283,87.255791,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,87.255791,-0.0,87.255791
301_CT_2-2,283,99.695770,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,12.439979,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,99.695770,-0.0,99.695770
301_CT_2-3,283,105.367241,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,18.111450,0.000000,74.799889,0.000000,0.000000,0.000000,301,12.455902,105.367241,-0.0,105.367241
301_CT_3-0,283,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-1,283,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_3-2,283,29.286315,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.830414,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,29.286315,-0.0,29.286315
301_CT_3-3,283,43.742887,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,31.286985,0.000000,0.000000,0.000000,0.000000,0.000000,301,12.455902,43.742887,-0.0,43.742887
301_CT_4-0,283,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
301_CT_4-1,283,28.469999,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,16.014097,0.000000,0.000000,0.000000,301,12.455902,28.469999,-0.0,28.469999
