,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-175,175,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-175,175,1.633333,26.401998,0.000000,26.401998,19.600000
317_WIND_1-175,175,15.641667,26.401998,0.000000,26.401998,187.700000
303_WIND_1-175,175,1.358333,26.401998,0.000000,26.401998,16.300000
320_PV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-176,176,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-176,176,1.641667,26.401998,0.000000,26.401998,19.700000
317_WIND_1-176,176,16.300000,26.401998,0.000000,26.401998,195.600000
303_WIND_1-176,176,0.983333,26.401998,0.000000,26.401998,11.800000
320_PV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-177,177,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-177,177,1.733333,26.401998,0.000000,26.401998,20.800000
317_WIND_1-177,177,16.750000,26.401998,0.000000,26.401998,201.000000
303_WIND_1-177,177,1.400000,26.401998,0.000000,26.401998,16.800000
320_PV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-178,178,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-178,178,1.816667,26.401998,0.000000,26.401998,21.800000
317_WIND_1-178,178,16.333333,26.401998,0.000000,26.401998,196.000000
303_WIND_1-178,178,1.500000,26.401998,0.000000,26.401998,18.000000
320_PV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-179,179,1.966667,26.401998,0.000000,26.401998,23.600000
317_WIND_1-179,179,15.566667,26.401998,0.000000,26.401998,186.800000
303_WIND_1-179,179,1.558333,26.401998,0.000000,26.401998,18.700000
320_PV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-180,180,1.833333,26.401998,0.000000,26.401998,22.000000
317_WIND_1-180,180,15.408333,26.401998,0.000000,26.401998,184.900000
303_WIND_1-180,180,1.391667,26.401998,0.000000,26.401998,16.700000
320_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-181,181,1.875000,26.401998,0.000000,26.401998,22.500000
317_WIND_1-181,181,14.683333,26.401998,0.000000,26.401998,176.200000
303_WIND_1-181,181,1.141667,26.401998,0.000000,26.401998,13.700000
320_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-182,182,1.833333,26.401998,0.000000,26.401998,22.000000
317_WIND_1-182,182,13.541667,26.401998,0.000000,26.401998,162.500000
303_WIND_1-182,182,1.158333,26.401998,0.000000,26.401998,13.900000
320_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-183,183,1.908333,26.401998,0.000000,26.401998,22.900000
317_WIND_1-183,183,12.900000,26.401998,0.000000,26.401998,154.800000
303_WIND_1-183,183,1.058333,26.401998,0.000000,26.401998,12.700000
320_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-184,184,2.183333,26.401998,0.000000,26.401998,26.200000
317_WIND_1-184,184,13.566667,26.401998,0.000000,26.401998,162.800000
303_WIND_1-184,184,1.325000,26.401998,0.000000,26.401998,15.900000
320_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
