,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-223,223,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-223,223,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-223,223,26.125000,26.429209,0.000000,26.429209,313.500000
303_WIND_1-223,223,23.708333,26.429209,0.000000,26.429209,284.500000
320_PV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-224,224,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-224,224,0.700000,26.429209,0.000000,26.429209,8.400000
317_WIND_1-224,224,26.816667,26.429209,0.000000,26.429209,321.800000
303_WIND_1-224,224,23.800000,26.429209,0.000000,26.429209,285.600000
320_PV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-225,225,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-225,225,0.508333,26.429209,0.000000,26.429209,6.100000
317_WIND_1-225,225,27.091667,26.429209,0.000000,26.429209,325.100000
303_WIND_1-225,225,24.191667,26.429209,0.000000,26.429209,290.300000
320_PV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-226,226,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-226,226,0.741667,26.429209,0.000000,26.429209,8.900000
317_WIND_1-226,226,26.308333,26.429209,0.000000,26.429209,315.700000
303_WIND_1-226,226,24.100000,26.429209,0.000000,26.429209,289.200000
320_PV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-227,227,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-227,227,0.908333,26.429209,0.000000,26.429209,10.900000
317_WIND_1-227,227,26.808333,26.429209,0.000000,26.429209,321.700000
303_WIND_1-227,227,24.283333,26.429209,0.000000,26.429209,291.400000
320_PV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-228,228,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-228,228,0.591667,26.429209,0.000000,26.429209,7.100000
317_WIND_1-228,228,29.441667,26.429209,0.000000,26.429209,353.300000
303_WIND_1-228,228,24.025000,26.429209,0.000000,26.429209,288.300000
320_PV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-229,229,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-229,229,0.283333,26.401998,0.000000,26.401998,3.400000
317_WIND_1-229,229,32.158333,26.401998,0.000000,26.401998,385.900000
303_WIND_1-229,229,23.991667,26.401998,0.000000,26.401998,287.900000
320_PV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-230,230,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-230,230,0.216667,26.401998,0.000000,26.401998,2.600000
317_WIND_1-230,230,34.225000,26.401998,0.000000,26.401998,410.700000
303_WIND_1-230,230,23.258333,26.401998,0.000000,26.401998,279.100000
320_PV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-231,231,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-231,231,0.300000,26.401998,0.000000,26.401998,3.600000
317_WIND_1-231,231,34.950000,26.401998,0.000000,26.401998,419.400000
303_WIND_1-231,231,22.208333,26.401998,0.000000,26.401998,266.500000
320_PV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-232,232,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-232,232,0.200000,26.401998,0.000000,26.401998,2.400000
317_WIND_1-232,232,34.775000,26.401998,0.000000,26.401998,417.300000
303_WIND_1-232,232,21.958333,26.401998,0.000000,26.401998,263.500000
320_PV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-233,233,0.000000,26.401998,0.000000,26.401998,0.000000
