,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-175,175,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_4-175,175,2.291667,22.732463,0.000000,22.732463,27.500000
313_RTPV_5-175,175,2.408333,22.732463,0.000000,22.732463,28.900000
313_RTPV_6-175,175,2.741667,22.732463,0.000000,22.732463,32.900000
313_RTPV_7-175,175,1.883333,22.732463,0.000000,22.732463,22.600000
313_RTPV_8-175,175,1.983333,22.732463,0.000000,22.732463,23.800000
313_RTPV_9-175,175,1.908333,22.732463,0.000000,22.732463,22.900000
313_RTPV_10-175,175,1.750000,22.732463,0.000000,22.732463,21.000000
313_RTPV_11-175,175,2.550000,22.732463,0.000000,22.732463,30.600000
313_RTPV_12-175,175,0.683333,22.732463,0.000000,22.732463,8.200000
320_RTPV_1-175,175,1.133333,22.732463,0.000000,22.732463,13.600000
320_RTPV_2-175,175,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_3-175,175,1.058333,22.732463,0.000000,22.732463,12.700000
313_RTPV_13-175,175,0.616667,22.732463,0.000000,22.732463,7.400000
320_RTPV_4-175,175,0.850000,22.732463,0.000000,22.732463,10.200000
320_RTPV_5-175,175,1.041667,22.732463,0.000000,22.732463,12.500000
320_RTPV_6-175,175,0.400000,22.732463,0.000000,22.732463,4.800000
309_WIND_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
317_WIND_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
303_WIND_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
320_PV_1-176,176,2.141667,23.334982,0.000000,23.334982,25.700000
314_PV_1-176,176,2.325000,23.334982,0.000000,23.334982,27.900000
314_PV_2-176,176,1.933333,23.334982,0.000000,23.334982,23.200000
313_PV_1-176,176,2.991667,23.334982,0.000000,23.334982,35.900000
314_PV_3-176,176,4.516667,23.334982,0.000000,23.334982,54.200000
314_PV_4-176,176,2.050000,23.334982,0.000000,23.334982,24.600000
313_PV_2-176,176,4.233333,23.334982,0.000000,23.334982,50.800000
310_PV_1-176,176,2.391667,23.334982,0.000000,23.334982,28.700000
324_PV_1-176,176,2.116667,23.334982,0.000000,23.334982,25.400000
312_PV_1-176,176,4.658333,23.334982,0.000000,23.334982,55.900000
310_PV_2-176,176,2.650000,23.334982,0.000000,23.334982,31.800000
324_PV_2-176,176,1.100000,23.334982,0.000000,23.334982,13.200000
324_PV_3-176,176,2.750000,23.334982,0.000000,23.334982,33.000000
319_PV_1-176,176,9.850000,23.334982,0.000000,23.334982,118.200000
308_RTPV_1-176,176,2.933333,23.334982,0.000000,23.334982,35.200000
313_RTPV_1-176,176,2.750000,23.334982,0.000000,23.334982,33.000000
313_RTPV_2-176,176,2.133333,23.334982,0.000000,23.334982,25.600000
313_RTPV_3-176,176,2.100000,23.334982,0.000000,23.334982,25.200000
313_RTPV_4-176,176,2.291667,23.334982,0.000000,23.334982,27.500000
313_RTPV_5-176,176,2.383333,23.334982,0.000000,23.334982,28.600000
313_RTPV_6-176,176,2.716667,23.334982,0.000000,23.334982,32.600000
313_RTPV_7-176,176,1.791667,23.334982,0.000000,23.334982,21.500000
313_RTPV_8-176,176,1.900000,23.334982,0.000000,23.334982,22.800000
313_RTPV_9-176,176,1.841667,23.334982,0.000000,23.334982,22.100000
313_RTPV_10-176,176,1.708333,23.334982,0.000000,23.334982,20.500000
313_RTPV_11-176,176,2.508333,23.334982,0.000000,23.334982,30.100000
313_RTPV_12-176,176,0.591667,23.334982,0.000000,23.334982,7.100000
320_RTPV_1-176,176,1.108333,23.334982,0.000000,23.334982,13.300000
320_RTPV_2-176,176,1.008333,23.334982,0.000000,23.334982,12.100000
320_RTPV_3-176,176,1.033333,23.334982,0.000000,23.334982,12.400000
313_RTPV_13-176,176,0.691667,23.334982,0.000000,23.334982,8.300000
320_RTPV_4-176,176,0.825000,23.334982,0.000000,23.334982,9.900000
320_RTPV_5-176,176,0.983333,23.334982,0.000000,23.334982,11.800000
320_RTPV_6-176,176,0.400000,23.334982,0.000000,23.334982,4.800000
309_WIND_1-176,176,0.000000,23.334982,0.000000,23.334982,0.000000
317_WIND_1-176,176,0.000000,23.334982,0.000000,23.334982,0.000000
303_WIND_1-176,176,0.000000,23.334982,0.000000,23.334982,0.000000
320_PV_1-177,177,2.300000,25.908321,0.000000,25.908321,27.600000
314_PV_1-177,177,2.250000,25.908321,0.000000,25.908321,27.000000
314_PV_2-177,177,1.825000,25.908321,0.000000,25.908321,21.900000
313_PV_1-177,177,3.041667,25.908321,0.000000,25.908321,36.500000
314_PV_3-177,177,4.525000,25.908321,0.000000,25.908321,54.300000
314_PV_4-177,177,2.333333,25.908321,0.000000,25.908321,28.000000
313_PV_2-177,177,4.558333,25.908321,0.000000,25.908321,54.700000
310_PV_1-177,177,2.616667,25.908321,0.000000,25.908321,31.400000
324_PV_1-177,177,2.216667,25.908321,0.000000,25.908321,26.600000
312_PV_1-177,177,4.558333,25.908321,0.000000,25.908321,54.700000
310_PV_2-177,177,2.641667,25.908321,0.000000,25.908321,31.700000
324_PV_2-177,177,0.800000,25.908321,0.000000,25.908321,9.600000
324_PV_3-177,177,2.775000,25.908321,0.000000,25.908321,33.300000
319_PV_1-177,177,9.750000,25.908321,0.000000,25.908321,117.000000
308_RTPV_1-177,177,2.775000,25.908321,0.000000,25.908321,33.300000
313_RTPV_1-177,177,2.575000,25.908321,0.000000,25.908321,30.900000
313_RTPV_2-177,177,2.100000,25.908321,0.000000,25.908321,25.200000
313_RTPV_3-177,177,1.958333,25.908321,0.000000,25.908321,23.500000
313_RTPV_4-177,177,2.283333,25.908321,0.000000,25.908321,27.400000
313_RTPV_5-177,177,2.350000,25.908321,0.000000,25.908321,28.200000
313_RTPV_6-177,177,2.608333,25.908321,0.000000,25.908321,31.300000
313_RTPV_7-177,177,1.733333,25.908321,0.000000,25.908321,20.800000
313_RTPV_8-177,177,1.891667,25.908321,0.000000,25.908321,22.700000
313_RTPV_9-177,177,1.766667,25.908321,0.000000,25.908321,21.200000
313_RTPV_10-177,177,1.566667,25.908321,0.000000,25.908321,18.800000
313_RTPV_11-177,177,2.425000,25.908321,0.000000,25.908321,29.100000
313_RTPV_12-177,177,0.550000,25.908321,0.000000,25.908321,6.600000
320_RTPV_1-177,177,1.075000,25.908321,0.000000,25.908321,12.900000
320_RTPV_2-177,177,0.958333,25.908321,0.000000,25.908321,11.500000
320_RTPV_3-177,177,1.000000,25.908321,0.000000,25.908321,12.000000
313_RTPV_13-177,177,0.750000,25.908321,0.000000,25.908321,9.000000
320_RTPV_4-177,177,0.708333,25.908321,0.000000,25.908321,8.500000
320_RTPV_5-177,177,0.975000,25.908321,0.000000,25.908321,11.700000
320_RTPV_6-177,177,0.391667,25.908321,0.000000,25.908321,4.700000
309_WIND_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
317_WIND_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
303_WIND_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
320_PV_1-178,178,2.366667,25.908321,0.000000,25.908321,28.400000
314_PV_1-178,178,2.266667,25.908321,0.000000,25.908321,27.200000
314_PV_2-178,178,1.308333,25.908321,0.000000,25.908321,15.700000
313_PV_1-178,178,2.808333,25.908321,0.000000,25.908321,33.700000
314_PV_3-178,178,4.516667,25.908321,0.000000,25.908321,54.200000
314_PV_4-178,178,2.508333,25.908321,0.000000,25.908321,30.100000
313_PV_2-178,178,4.441667,25.908321,0.000000,25.908321,53.300000
310_PV_1-178,178,2.508333,25.908321,0.000000,25.908321,30.100000
324_PV_1-178,178,2.325000,25.908321,0.000000,25.908321,27.900000
312_PV_1-178,178,4.433333,25.908321,0.000000,25.908321,53.200000
310_PV_2-178,178,2.683333,25.908321,0.000000,25.908321,32.200000
324_PV_2-178,178,0.841667,25.908321,0.000000,25.908321,10.100000
324_PV_3-178,178,2.741667,25.908321,0.000000,25.908321,32.900000
319_PV_1-178,178,9.725000,25.908321,0.000000,25.908321,116.700000
308_RTPV_1-178,178,2.575000,25.908321,0.000000,25.908321,30.900000
313_RTPV_1-178,178,2.416667,25.908321,0.000000,25.908321,29.000000
313_RTPV_2-178,178,2.083333,25.908321,0.000000,25.908321,25.000000
313_RTPV_3-178,178,1.800000,25.908321,0.000000,25.908321,21.600000
313_RTPV_4-178,178,2.241667,25.908321,0.000000,25.908321,26.900000
313_RTPV_5-178,178,2.316667,25.908321,0.000000,25.908321,27.800000
313_RTPV_6-178,178,2.508333,25.908321,0.000000,25.908321,30.100000
313_RTPV_7-178,178,1.691667,25.908321,0.000000,25.908321,20.300000
313_RTPV_8-178,178,1.875000,25.908321,0.000000,25.908321,22.500000
313_RTPV_9-178,178,1.658333,25.908321,0.000000,25.908321,19.900000
313_RTPV_10-178,178,1.500000,25.908321,0.000000,25.908321,18.000000
313_RTPV_11-178,178,2.316667,25.908321,0.000000,25.908321,27.800000
313_RTPV_12-178,178,0.566667,25.908321,0.000000,25.908321,6.800000
320_RTPV_1-178,178,1.033333,25.908321,0.000000,25.908321,12.400000
320_RTPV_2-178,178,0.783333,25.908321,0.000000,25.908321,9.400000
320_RTPV_3-178,178,0.975000,25.908321,0.000000,25.908321,11.700000
313_RTPV_13-178,178,0.825000,25.908321,0.000000,25.908321,9.900000
320_RTPV_4-178,178,0.591667,25.908321,0.000000,25.908321,7.100000
320_RTPV_5-178,178,0.975000,25.908321,0.000000,25.908321,11.700000
320_RTPV_6-178,178,0.383333,25.908321,0.000000,25.908321,4.600000
309_WIND_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
317_WIND_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
303_WIND_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
320_PV_1-179,179,2.033333,26.401998,0.000000,26.401998,24.400000
314_PV_1-179,179,2.491667,26.401998,0.000000,26.401998,29.900000
314_PV_2-179,179,1.283333,26.401998,0.000000,26.401998,15.400000
313_PV_1-179,179,2.758333,26.401998,0.000000,26.401998,33.100000
314_PV_3-179,179,4.425000,26.401998,0.000000,26.401998,53.100000
314_PV_4-179,179,2.650000,26.401998,0.000000,26.401998,31.800000
313_PV_2-179,179,3.291667,26.401998,0.000000,26.401998,39.500000
310_PV_1-179,179,2.558333,26.401998,0.000000,26.401998,30.700000
324_PV_1-179,179,2.350000,26.401998,0.000000,26.401998,28.200000
312_PV_1-179,179,4.208333,26.401998,0.000000,26.401998,50.500000
310_PV_2-179,179,2.791667,26.401998,0.000000,26.401998,33.500000
324_PV_2-179,179,0.708333,26.401998,0.000000,26.401998,8.500000
324_PV_3-179,179,2.700000,26.401998,0.000000,26.401998,32.400000
319_PV_1-179,179,9.566667,26.401998,0.000000,26.401998,114.800000
308_RTPV_1-179,179,2.450000,26.401998,0.000000,26.401998,29.400000
313_RTPV_1-179,179,2.391667,26.401998,0.000000,26.401998,28.700000
313_RTPV_2-179,179,2.008333,26.401998,0.000000,26.401998,24.100000
313_RTPV_3-179,179,1.616667,26.401998,0.000000,26.401998,19.400000
313_RTPV_4-179,179,2.200000,26.401998,0.000000,26.401998,26.400000
313_RTPV_5-179,179,2.283333,26.401998,0.000000,26.401998,27.400000
313_RTPV_6-179,179,2.433333,26.401998,0.000000,26.401998,29.200000
313_RTPV_7-179,179,1.616667,26.401998,0.000000,26.401998,19.400000
313_RTPV_8-179,179,1.816667,26.401998,0.000000,26.401998,21.800000
313_RTPV_9-179,179,1.508333,26.401998,0.000000,26.401998,18.100000
313_RTPV_10-179,179,1.250000,26.401998,0.000000,26.401998,15.000000
313_RTPV_11-179,179,2.225000,26.401998,0.000000,26.401998,26.700000
313_RTPV_12-179,179,0.441667,26.401998,0.000000,26.401998,5.300000
320_RTPV_1-179,179,1.000000,26.401998,0.000000,26.401998,12.000000
320_RTPV_2-179,179,0.591667,26.401998,0.000000,26.401998,7.100000
320_RTPV_3-179,179,0.941667,26.401998,0.000000,26.401998,11.300000
313_RTPV_13-179,179,0.791667,26.401998,0.000000,26.401998,9.500000
320_RTPV_4-179,179,0.508333,26.401998,0.000000,26.401998,6.100000
320_RTPV_5-179,179,0.941667,26.401998,0.000000,26.401998,11.300000
320_RTPV_6-179,179,0.366667,26.401998,0.000000,26.401998,4.400000
309_WIND_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
317_WIND_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
303_WIND_1-179,179,0.000000,26.401998,0.000000,26.401998,0.000000
320_PV_1-180,180,1.916667,26.401998,0.000000,26.401998,23.000000
314_PV_1-180,180,2.241667,26.401998,0.000000,26.401998,26.900000
314_PV_2-180,180,1.283333,26.401998,0.000000,26.401998,15.400000
313_PV_1-180,180,3.075000,26.401998,0.000000,26.401998,36.900000
314_PV_3-180,180,4.425000,26.401998,0.000000,26.401998,53.100000
314_PV_4-180,180,2.575000,26.401998,0.000000,26.401998,30.900000
313_PV_2-180,180,3.533333,26.401998,0.000000,26.401998,42.400000
310_PV_1-180,180,2.541667,26.401998,0.000000,26.401998,30.500000
324_PV_1-180,180,2.266667,26.401998,0.000000,26.401998,27.200000
312_PV_1-180,180,4.041667,26.401998,0.000000,26.401998,48.500000
310_PV_2-180,180,2.858333,26.401998,0.000000,26.401998,34.300000
324_PV_2-180,180,0.975000,26.401998,0.000000,26.401998,11.700000
324_PV_3-180,180,2.708333,26.401998,0.000000,26.401998,32.500000
319_PV_1-180,180,9.266667,26.401998,0.000000,26.401998,111.200000
308_RTPV_1-180,180,2.458333,26.401998,0.000000,26.401998,29.500000
313_RTPV_1-180,180,2.333333,26.401998,0.000000,26.401998,28.000000
313_RTPV_2-180,180,2.000000,26.401998,0.000000,26.401998,24.000000
313_RTPV_3-180,180,1.500000,26.401998,0.000000,26.401998,18.000000
313_RTPV_4-180,180,2.141667,26.401998,0.000000,26.401998,25.700000
313_RTPV_5-180,180,2.241667,26.401998,0.000000,26.401998,26.900000
313_RTPV_6-180,180,2.333333,26.401998,0.000000,26.401998,28.000000
313_RTPV_7-180,180,1.566667,26.401998,0.000000,26.401998,18.800000
313_RTPV_8-180,180,1.600000,26.401998,0.000000,26.401998,19.200000
313_RTPV_9-180,180,1.433333,26.401998,0.000000,26.401998,17.200000
313_RTPV_10-180,180,1.116667,26.401998,0.000000,26.401998,13.400000
313_RTPV_11-180,180,2.116667,26.401998,0.000000,26.401998,25.400000
313_RTPV_12-180,180,0.591667,26.401998,0.000000,26.401998,7.100000
320_RTPV_1-180,180,0.950000,26.401998,0.000000,26.401998,11.400000
320_RTPV_2-180,180,0.600000,26.401998,0.000000,26.401998,7.200000
320_RTPV_3-180,180,0.900000,26.401998,0.000000,26.401998,10.800000
313_RTPV_13-180,180,0.600000,26.401998,0.000000,26.401998,7.200000
320_RTPV_4-180,180,0.450000,26.401998,0.000000,26.401998,5.400000
320_RTPV_5-180,180,0.908333,26.401998,0.000000,26.401998,10.900000
320_RTPV_6-180,180,0.350000,26.401998,0.000000,26.401998,4.200000
309_WIND_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
317_WIND_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
303_WIND_1-180,180,0.000000,26.401998,0.000000,26.401998,0.000000
320_PV_1-181,181,1.475000,26.401998,0.000000,26.401998,17.700000
314_PV_1-181,181,2.500000,26.401998,0.000000,26.401998,30.000000
314_PV_2-181,181,1.125000,26.401998,0.000000,26.401998,13.500000
313_PV_1-181,181,3.691667,26.401998,0.000000,26.401998,44.300000
314_PV_3-181,181,3.650000,26.401998,0.000000,26.401998,43.800000
314_PV_4-181,181,1.791667,26.401998,0.000000,26.401998,21.500000
313_PV_2-181,181,3.883333,26.401998,0.000000,26.401998,46.600000
310_PV_1-181,181,2.441667,26.401998,0.000000,26.401998,29.300000
324_PV_1-181,181,2.408333,26.401998,0.000000,26.401998,28.900000
312_PV_1-181,181,3.900000,26.401998,0.000000,26.401998,46.800000
310_PV_2-181,181,2.700000,26.401998,0.000000,26.401998,32.400000
324_PV_2-181,181,1.883333,26.401998,0.000000,26.401998,22.600000
324_PV_3-181,181,2.408333,26.401998,0.000000,26.401998,28.900000
319_PV_1-181,181,8.475000,26.401998,0.000000,26.401998,101.700000
308_RTPV_1-181,181,2.625000,26.401998,0.000000,26.401998,31.500000
313_RTPV_1-181,181,2.300000,26.401998,0.000000,26.401998,27.600000
313_RTPV_2-181,181,1.916667,26.401998,0.000000,26.401998,23.000000
313_RTPV_3-181,181,1.575000,26.401998,0.000000,26.401998,18.900000
313_RTPV_4-181,181,2.058333,26.401998,0.000000,26.401998,24.700000
313_RTPV_5-181,181,2.091667,26.401998,0.000000,26.401998,25.100000
313_RTPV_6-181,181,2.091667,26.401998,0.000000,26.401998,25.100000
313_RTPV_7-181,181,1.591667,26.401998,0.000000,26.401998,19.100000
313_RTPV_8-181,181,1.625000,26.401998,0.000000,26.401998,19.500000
313_RTPV_9-181,181,1.450000,26.401998,0.000000,26.401998,17.400000
313_RTPV_10-181,181,1.275000,26.401998,0.000000,26.401998,15.300000
313_RTPV_11-181,181,1.916667,26.401998,0.000000,26.401998,23.000000
313_RTPV_12-181,181,0.650000,26.401998,0.000000,26.401998,7.800000
320_RTPV_1-181,181,0.825000,26.401998,0.000000,26.401998,9.900000
320_RTPV_2-181,181,0.658333,26.401998,0.000000,26.401998,7.900000
320_RTPV_3-181,181,0.725000,26.401998,0.000000,26.401998,8.700000
313_RTPV_13-181,181,0.566667,26.401998,0.000000,26.401998,6.800000
320_RTPV_4-181,181,0.433333,26.401998,0.000000,26.401998,5.200000
320_RTPV_5-181,181,0.825000,26.401998,0.000000,26.401998,9.900000
320_RTPV_6-181,181,0.333333,26.401998,0.000000,26.401998,4.000000
309_WIND_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
317_WIND_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
303_WIND_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_PV_1-182,182,1.483333,26.401998,0.000000,26.401998,17.800000
314_PV_1-182,182,2.500000,26.401998,0.000000,26.401998,30.000000
314_PV_2-182,182,1.300000,26.401998,0.000000,26.401998,15.600000
313_PV_1-182,182,3.450000,26.401998,0.000000,26.401998,41.400000
314_PV_3-182,182,3.441667,26.401998,0.000000,26.401998,41.300000
314_PV_4-182,182,1.341667,26.401998,0.000000,26.401998,16.100000
313_PV_2-182,182,4.150000,26.401998,0.000000,26.401998,49.800000
310_PV_1-182,182,2.516667,26.401998,0.000000,26.401998,30.200000
324_PV_1-182,182,2.366667,26.401998,0.000000,26.401998,28.400000
312_PV_1-182,182,3.708333,26.401998,0.000000,26.401998,44.500000
310_PV_2-182,182,2.600000,26.401998,0.000000,26.401998,31.200000
324_PV_2-182,182,1.883333,26.401998,0.000000,26.401998,22.600000
324_PV_3-182,182,2.433333,26.401998,0.000000,26.401998,29.200000
319_PV_1-182,182,7.625000,26.401998,0.000000,26.401998,91.500000
308_RTPV_1-182,182,2.700000,26.401998,0.000000,26.401998,32.400000
313_RTPV_1-182,182,2.208333,26.401998,0.000000,26.401998,26.500000
313_RTPV_2-182,182,1.825000,26.401998,0.000000,26.401998,21.900000
313_RTPV_3-182,182,1.625000,26.401998,0.000000,26.401998,19.500000
313_RTPV_4-182,182,1.975000,26.401998,0.000000,26.401998,23.700000
313_RTPV_5-182,182,1.975000,26.401998,0.000000,26.401998,23.700000
313_RTPV_6-182,182,1.916667,26.401998,0.000000,26.401998,23.000000
313_RTPV_7-182,182,1.600000,26.401998,0.000000,26.401998,19.200000
313_RTPV_8-182,182,1.641667,26.401998,0.000000,26.401998,19.700000
313_RTPV_9-182,182,1.466667,26.401998,0.000000,26.401998,17.600000
313_RTPV_10-182,182,1.325000,26.401998,0.000000,26.401998,15.900000
313_RTPV_11-182,182,1.741667,26.401998,0.000000,26.401998,20.900000
313_RTPV_12-182,182,0.616667,26.401998,0.000000,26.401998,7.400000
320_RTPV_1-182,182,0.733333,26.401998,0.000000,26.401998,8.800000
320_RTPV_2-182,182,0.691667,26.401998,0.000000,26.401998,8.300000
320_RTPV_3-182,182,0.550000,26.401998,0.000000,26.401998,6.600000
313_RTPV_13-182,182,0.558333,26.401998,0.000000,26.401998,6.700000
320_RTPV_4-182,182,0.450000,26.401998,0.000000,26.401998,5.400000
320_RTPV_5-182,182,0.716667,26.401998,0.000000,26.401998,8.600000
320_RTPV_6-182,182,0.316667,26.401998,0.000000,26.401998,3.800000
309_WIND_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
317_WIND_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
303_WIND_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_PV_1-183,183,1.291667,26.429209,0.000000,26.429209,15.500000
314_PV_1-183,183,2.458333,26.429209,0.000000,26.429209,29.500000
314_PV_2-183,183,1.125000,26.429209,0.000000,26.429209,13.500000
313_PV_1-183,183,3.050000,26.429209,0.000000,26.429209,36.600000
314_PV_3-183,183,3.575000,26.429209,0.000000,26.429209,42.900000
314_PV_4-183,183,1.050000,26.429209,0.000000,26.429209,12.600000
313_PV_2-183,183,4.091667,26.429209,0.000000,26.429209,49.100000
310_PV_1-183,183,2.166667,26.429209,0.000000,26.429209,26.000000
324_PV_1-183,183,2.258333,26.429209,0.000000,26.429209,27.100000
312_PV_1-183,183,3.558333,26.429209,0.000000,26.429209,42.700000
310_PV_2-183,183,2.491667,26.429209,0.000000,26.429209,29.900000
324_PV_2-183,183,1.841667,26.429209,0.000000,26.429209,22.100000
324_PV_3-183,183,2.566667,26.429209,0.000000,26.429209,30.800000
319_PV_1-183,183,6.466667,26.429209,0.000000,26.429209,77.600000
308_RTPV_1-183,183,2.658333,26.429209,0.000000,26.429209,31.900000
313_RTPV_1-183,183,2.200000,26.429209,0.000000,26.429209,26.400000
313_RTPV_2-183,183,1.716667,26.429209,0.000000,26.429209,20.600000
313_RTPV_3-183,183,1.608333,26.429209,0.000000,26.429209,19.300000
313_RTPV_4-183,183,1.875000,26.429209,0.000000,26.429209,22.500000
313_RTPV_5-183,183,1.850000,26.429209,0.000000,26.429209,22.200000
313_RTPV_6-183,183,1.816667,26.429209,0.000000,26.429209,21.800000
313_RTPV_7-183,183,1.591667,26.429209,0.000000,26.429209,19.100000
313_RTPV_8-183,183,1.575000,26.429209,0.000000,26.429209,18.900000
313_RTPV_9-183,183,1.383333,26.429209,0.000000,26.429209,16.600000
313_RTPV_10-183,183,1.333333,26.429209,0.000000,26.429209,16.000000
313_RTPV_11-183,183,1.583333,26.429209,0.000000,26.429209,19.000000
313_RTPV_12-183,183,0.591667,26.429209,0.000000,26.429209,7.100000
320_RTPV_1-183,183,0.683333,26.429209,0.000000,26.429209,8.200000
320_RTPV_2-183,183,0.683333,26.429209,0.000000,26.429209,8.200000
320_RTPV_3-183,183,0.433333,26.429209,0.000000,26.429209,5.200000
313_RTPV_13-183,183,0.533333,26.429209,0.000000,26.429209,6.400000
320_RTPV_4-183,183,0.458333,26.429209,0.000000,26.429209,5.500000
320_RTPV_5-183,183,0.616667,26.429209,0.000000,26.429209,7.400000
320_RTPV_6-183,183,0.291667,26.429209,0.000000,26.429209,3.500000
309_WIND_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-184,184,1.516667,26.429209,0.000000,26.429209,18.200000
314_PV_1-184,184,2.416667,26.429209,0.000000,26.429209,29.000000
314_PV_2-184,184,0.950000,26.429209,0.000000,26.429209,11.400000
313_PV_1-184,184,2.900000,26.429209,0.000000,26.429209,34.800000
314_PV_3-184,184,3.316667,26.429209,0.000000,26.429209,39.800000
314_PV_4-184,184,0.916667,26.429209,0.000000,26.429209,11.000000
313_PV_2-184,184,3.416667,26.429209,0.000000,26.429209,41.000000
310_PV_1-184,184,2.325000,26.429209,0.000000,26.429209,27.900000
324_PV_1-184,184,2.058333,26.429209,0.000000,26.429209,24.700000
312_PV_1-184,184,3.541667,26.429209,0.000000,26.429209,42.500000
310_PV_2-184,184,2.425000,26.429209,0.000000,26.429209,29.100000
324_PV_2-184,184,1.833333,26.429209,0.000000,26.429209,22.000000
324_PV_3-184,184,2.375000,26.429209,0.000000,26.429209,28.500000
319_PV_1-184,184,6.083333,26.429209,0.000000,26.429209,73.000000
308_RTPV_1-184,184,2.666667,26.429209,0.000000,26.429209,32.000000
313_RTPV_1-184,184,2.275000,26.429209,0.000000,26.429209,27.300000
313_RTPV_2-184,184,1.616667,26.429209,0.000000,26.429209,19.400000
313_RTPV_3-184,184,1.550000,26.429209,0.000000,26.429209,18.600000
313_RTPV_4-184,184,1.725000,26.429209,0.000000,26.429209,20.700000
313_RTPV_5-184,184,1.708333,26.429209,0.000000,26.429209,20.500000
313_RTPV_6-184,184,1.650000,26.429209,0.000000,26.429209,19.800000
313_RTPV_7-184,184,1.616667,26.429209,0.000000,26.429209,19.400000
313_RTPV_8-184,184,1.516667,26.429209,0.000000,26.429209,18.200000
313_RTPV_9-184,184,1.250000,26.429209,0.000000,26.429209,15.000000
313_RTPV_10-184,184,1.308333,26.429209,0.000000,26.429209,15.700000
313_RTPV_11-184,184,1.391667,26.429209,0.000000,26.429209,16.700000
313_RTPV_12-184,184,0.550000,26.429209,0.000000,26.429209,6.600000
320_RTPV_1-184,184,0.583333,26.429209,0.000000,26.429209,7.000000
320_RTPV_2-184,184,0.650000,26.429209,0.000000,26.429209,7.800000
320_RTPV_3-184,184,0.375000,26.429209,0.000000,26.429209,4.500000
313_RTPV_13-184,184,0.558333,26.429209,0.000000,26.429209,6.700000
320_RTPV_4-184,184,0.433333,26.429209,0.000000,26.429209,5.200000
320_RTPV_5-184,184,0.550000,26.429209,0.000000,26.429209,6.600000
320_RTPV_6-184,184,0.275000,26.429209,0.000000,26.429209,3.300000
309_WIND_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
317_WIND_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
303_WIND_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
320_PV_1-185,185,1.725000,26.429209,0.000000,26.429209,20.700000
314_PV_1-185,185,2.358333,26.429209,0.000000,26.429209,28.300000
314_PV_2-185,185,0.883333,26.429209,0.000000,26.429209,10.600000
313_PV_1-185,185,2.983333,26.429209,0.000000,26.429209,35.800000
314_PV_3-185,185,3.066667,26.429209,0.000000,26.429209,36.800000
314_PV_4-185,185,0.875000,26.429209,0.000000,26.429209,10.500000
313_PV_2-185,185,2.591667,26.429209,0.000000,26.429209,31.100000
310_PV_1-185,185,2.333333,26.429209,0.000000,26.429209,28.000000
324_PV_1-185,185,1.891667,26.429209,0.000000,26.429209,22.700000
312_PV_1-185,185,3.383333,26.429209,0.000000,26.429209,40.600000
310_PV_2-185,185,2.316667,26.429209,0.000000,26.429209,27.800000
324_PV_2-185,185,1.816667,26.429209,0.000000,26.429209,21.800000
324_PV_3-185,185,1.925000,26.429209,0.000000,26.429209,23.100000
319_PV_1-185,185,6.583333,26.429209,0.000000,26.429209,79.000000
308_RTPV_1-185,185,2.616667,26.429209,0.000000,26.429209,31.400000
313_RTPV_1-185,185,2.191667,26.429209,0.000000,26.429209,26.300000
313_RTPV_2-185,185,1.475000,26.429209,0.000000,26.429209,17.700000
313_RTPV_3-185,185,1.483333,26.429209,0.000000,26.429209,17.800000
313_RTPV_4-185,185,1.475000,26.429209,0.000000,26.429209,17.700000
313_RTPV_5-185,185,1.533333,26.429209,0.000000,26.429209,18.400000
313_RTPV_6-185,185,1.591667,26.429209,0.000000,26.429209,19.100000
313_RTPV_7-185,185,1.641667,26.429209,0.000000,26.429209,19.700000
