,hour,dispatch,dual,offer,lmp,capacity
314_PV_4-83,83,0.000000,0.000000,,0.000000,21.100000
313_PV_2-83,83,0.000000,0.000000,,0.000000,63.600000
310_PV_1-83,83,0.000000,0.000000,,0.000000,31.700000
324_PV_1-83,83,0.000000,0.000000,,0.000000,24.800000
312_PV_1-83,83,0.000000,0.000000,,0.000000,51.500000
310_PV_2-83,83,0.000000,0.000000,,0.000000,20.000000
324_PV_2-83,83,0.000000,0.000000,,0.000000,18.200000
324_PV_3-83,83,0.000000,0.000000,,0.000000,28.200000
319_PV_1-83,83,0.000000,0.000000,,0.000000,143.300000
308_RTPV_1-83,83,0.000000,0.000000,,0.000000,37.700000
313_RTPV_1-83,83,0.000000,0.000000,,0.000000,23.600000
313_RTPV_2-83,83,0.000000,0.000000,,0.000000,38.500000
313_RTPV_3-83,83,0.000000,0.000000,,0.000000,35.900000
313_RTPV_4-83,83,0.000000,0.000000,,0.000000,32.000000
313_RTPV_5-83,83,0.000000,0.000000,,0.000000,38.000000
313_RTPV_6-83,83,0.000000,0.000000,,0.000000,26.100000
313_RTPV_7-83,83,0.000000,0.000000,,0.000000,34.300000
313_RTPV_8-83,83,0.000000,0.000000,,0.000000,40.200000
313_RTPV_9-83,83,0.000000,0.000000,,0.000000,36.800000
313_RTPV_10-83,83,0.000000,0.000000,,0.000000,43.200000
313_RTPV_11-83,83,0.000000,0.000000,,0.000000,38.200000
313_RTPV_12-83,83,0.000000,0.000000,,0.000000,19.000000
320_RTPV_1-83,83,0.000000,0.000000,,0.000000,19.400000
320_RTPV_2-83,83,0.000000,0.000000,,0.000000,19.300000
320_RTPV_3-83,83,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-83,83,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-83,83,0.000000,0.000000,,0.000000,13.000000
320_RTPV_5-83,83,0.000000,0.000000,,0.000000,16.900000
320_RTPV_6-83,83,0.000000,0.000000,,0.000000,6.200000
309_WIND_1-83,83,0.000000,0.000000,,0.000000,1.700000
317_WIND_1-83,83,0.000000,0.000000,,0.000000,82.300000
303_WIND_1-83,83,0.000000,0.000000,,0.000000,77.000000
320_PV_1-84,84,0.000000,0.000000,,0.000000,35.100000
314_PV_1-84,84,0.000000,0.000000,,0.000000,31.500000
314_PV_2-84,84,0.000000,0.000000,,0.000000,18.500000
313_PV_1-84,84,0.000000,0.000000,,0.000000,60.200000
314_PV_3-84,84,0.000000,0.000000,,0.000000,55.300000
314_PV_4-84,84,0.000000,0.000000,,0.000000,16.000000
313_PV_2-84,84,0.000000,0.000000,,0.000000,62.300000
310_PV_1-84,84,0.000000,0.000000,,0.000000,30.900000
324_PV_1-84,84,0.000000,0.000000,,0.000000,29.300000
312_PV_1-84,84,0.000000,0.000000,,0.000000,50.400000
310_PV_2-84,84,0.000000,0.000000,,0.000000,31.000000
324_PV_2-84,84,0.000000,0.000000,,0.000000,20.700000
324_PV_3-84,84,0.000000,0.000000,,0.000000,27.900000
319_PV_1-84,84,0.000000,0.000000,,0.000000,143.300000
308_RTPV_1-84,84,0.000000,0.000000,,0.000000,38.400000
313_RTPV_1-84,84,0.000000,0.000000,,0.000000,32.400000
313_RTPV_2-84,84,0.000000,0.000000,,0.000000,39.700000
313_RTPV_3-84,84,0.000000,0.000000,,0.000000,36.000000
313_RTPV_4-84,84,0.000000,0.000000,,0.000000,33.600000
313_RTPV_5-84,84,0.000000,0.000000,,0.000000,39.600000
313_RTPV_6-84,84,0.000000,0.000000,,0.000000,30.700000
313_RTPV_7-84,84,0.000000,0.000000,,0.000000,36.600000
313_RTPV_8-84,84,0.000000,0.000000,,0.000000,40.800000
313_RTPV_9-84,84,0.000000,0.000000,,0.000000,34.700000
313_RTPV_10-84,84,0.000000,0.000000,,0.000000,42.700000
313_RTPV_11-84,84,0.000000,0.000000,,0.000000,40.200000
313_RTPV_12-84,84,0.000000,0.000000,,0.000000,18.800000
320_RTPV_1-84,84,0.000000,0.000000,,0.000000,19.300000
320_RTPV_2-84,84,0.000000,0.000000,,0.000000,19.200000
320_RTPV_3-84,84,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-84,84,0.000000,0.000000,,0.000000,17.600000
320_RTPV_4-84,84,0.000000,0.000000,,0.000000,13.000000
320_RTPV_5-84,84,0.000000,0.000000,,0.000000,16.800000
320_RTPV_6-84,84,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-84,84,0.000000,0.000000,,0.000000,0.700000
317_WIND_1-84,84,0.000000,0.000000,,0.000000,63.300000
303_WIND_1-84,84,0.000000,0.000000,,0.000000,68.200000
320_PV_1-85,85,0.000000,0.000000,,0.000000,33.100000
314_PV_1-85,85,0.000000,0.000000,,0.000000,25.000000
314_PV_2-85,85,0.000000,0.000000,,0.000000,22.900000
313_PV_1-85,85,0.000000,0.000000,,0.000000,58.100000
314_PV_3-85,85,0.000000,0.000000,,0.000000,53.700000
314_PV_4-85,85,0.000000,0.000000,,0.000000,11.900000
313_PV_2-85,85,0.000000,0.000000,,0.000000,52.000000
310_PV_1-85,85,0.000000,0.000000,,0.000000,31.000000
324_PV_1-85,85,0.000000,0.000000,,0.000000,18.400000
312_PV_1-85,85,0.000000,0.000000,,0.000000,58.100000
310_PV_2-85,85,0.000000,0.000000,,0.000000,32.500000
324_PV_2-85,85,0.000000,0.000000,,0.000000,24.800000
324_PV_3-85,85,0.000000,0.000000,,0.000000,23.200000
319_PV_1-85,85,0.000000,0.000000,,0.000000,142.400000
308_RTPV_1-85,85,0.000000,0.000000,,0.000000,36.100000
313_RTPV_1-85,85,0.000000,0.000000,,0.000000,38.000000
313_RTPV_2-85,85,0.000000,0.000000,,0.000000,39.900000
313_RTPV_3-85,85,0.000000,0.000000,,0.000000,36.300000
313_RTPV_4-85,85,0.000000,0.000000,,0.000000,33.200000
313_RTPV_5-85,85,0.000000,0.000000,,0.000000,38.200000
313_RTPV_6-85,85,0.000000,0.000000,,0.000000,32.800000
313_RTPV_7-85,85,0.000000,0.000000,,0.000000,35.100000
313_RTPV_8-85,85,0.000000,0.000000,,0.000000,41.100000
313_RTPV_9-85,85,0.000000,0.000000,,0.000000,36.600000
313_RTPV_10-85,85,0.000000,0.000000,,0.000000,41.900000
313_RTPV_11-85,85,0.000000,0.000000,,0.000000,41.000000
313_RTPV_12-85,85,0.000000,0.000000,,0.000000,18.700000
320_RTPV_1-85,85,0.000000,0.000000,,0.000000,19.000000
320_RTPV_2-85,85,0.000000,0.000000,,0.000000,19.100000
320_RTPV_3-85,85,0.000000,0.000000,,0.000000,19.300000
313_RTPV_13-85,85,0.000000,0.000000,,0.000000,17.700000
320_RTPV_4-85,85,0.000000,0.000000,,0.000000,14.000000
320_RTPV_5-85,85,0.000000,0.000000,,0.000000,17.500000
320_RTPV_6-85,85,0.000000,0.000000,,0.000000,6.100000
309_WIND_1-85,85,0.000000,0.000000,,0.000000,2.300000
317_WIND_1-85,85,0.000000,0.000000,,0.000000,53.200000
303_WIND_1-85,85,0.000000,0.000000,,0.000000,65.700000
320_PV_1-86,86,0.000000,0.000000,,0.000000,34.300000
314_PV_1-86,86,0.000000,0.000000,,0.000000,23.400000
314_PV_2-86,86,0.000000,0.000000,,0.000000,22.200000
313_PV_1-86,86,0.000000,0.000000,,0.000000,56.800000
314_PV_3-86,86,0.000000,0.000000,,0.000000,54.900000
314_PV_4-86,86,0.000000,0.000000,,0.000000,25.800000
313_PV_2-86,86,0.000000,0.000000,,0.000000,57.600000
310_PV_1-86,86,0.000000,0.000000,,0.000000,31.100000
324_PV_1-86,86,0.000000,0.000000,,0.000000,16.500000
312_PV_1-86,86,0.000000,0.000000,,0.000000,56.800000
310_PV_2-86,86,0.000000,0.000000,,0.000000,32.400000
324_PV_2-86,86,0.000000,0.000000,,0.000000,24.400000
324_PV_3-86,86,0.000000,0.000000,,0.000000,23.800000
319_PV_1-86,86,0.000000,0.000000,,0.000000,141.400000
308_RTPV_1-86,86,0.000000,0.000000,,0.000000,40.400000
313_RTPV_1-86,86,0.000000,0.000000,,0.000000,40.900000
313_RTPV_2-86,86,0.000000,0.000000,,0.000000,39.000000
313_RTPV_3-86,86,0.000000,0.000000,,0.000000,36.600000
313_RTPV_4-86,86,0.000000,0.000000,,0.000000,31.200000
313_RTPV_5-86,86,0.000000,0.000000,,0.000000,38.900000
313_RTPV_6-86,86,0.000000,0.000000,,0.000000,34.000000
313_RTPV_7-86,86,0.000000,0.000000,,0.000000,35.100000
313_RTPV_8-86,86,0.000000,0.000000,,0.000000,40.100000
313_RTPV_9-86,86,0.000000,0.000000,,0.000000,38.000000
313_RTPV_10-86,86,0.000000,0.000000,,0.000000,41.300000
313_RTPV_11-86,86,0.000000,0.000000,,0.000000,41.000000
313_RTPV_12-86,86,0.000000,0.000000,,0.000000,18.500000
320_RTPV_1-86,86,0.000000,0.000000,,0.000000,18.800000
320_RTPV_2-86,86,0.000000,0.000000,,0.000000,18.800000
320_RTPV_3-86,86,0.000000,0.000000,,0.000000,19.000000
313_RTPV_13-86,86,0.000000,0.000000,,0.000000,17.800000
320_RTPV_4-86,86,0.000000,0.000000,,0.000000,14.800000
320_RTPV_5-86,86,0.000000,0.000000,,0.000000,18.000000
320_RTPV_6-86,86,0.000000,0.000000,,0.000000,6.000000
309_WIND_1-86,86,0.000000,0.000000,,0.000000,1.200000
317_WIND_1-86,86,0.000000,0.000000,,0.000000,42.300000
303_WIND_1-86,86,0.000000,0.000000,,0.000000,64.000000
320_PV_1-87,87,0.000000,0.000000,,0.000000,34.500000
314_PV_1-87,87,0.000000,0.000000,,0.000000,23.600000
314_PV_2-87,87,0.000000,0.000000,,0.000000,28.200000
313_PV_1-87,87,0.000000,0.000000,,0.000000,55.100000
314_PV_3-87,87,0.000000,0.000000,,0.000000,54.900000
314_PV_4-87,87,0.000000,0.000000,,0.000000,27.300000
313_PV_2-87,87,0.000000,0.000000,,0.000000,68.000000
310_PV_1-87,87,0.000000,0.000000,,0.000000,31.900000
324_PV_1-87,87,0.000000,0.000000,,0.000000,14.000000
312_PV_1-87,87,0.000000,0.000000,,0.000000,52.600000
310_PV_2-87,87,0.000000,0.000000,,0.000000,31.900000
324_PV_2-87,87,0.000000,0.000000,,0.000000,24.200000
324_PV_3-87,87,0.000000,0.000000,,0.000000,26.100000
319_PV_1-87,87,0.000000,0.000000,,0.000000,141.600000
308_RTPV_1-87,87,0.000000,0.000000,,0.000000,36.300000
313_RTPV_1-87,87,0.000000,0.000000,,0.000000,42.400000
313_RTPV_2-87,87,0.000000,0.000000,,0.000000,38.500000
313_RTPV_3-87,87,0.000000,0.000000,,0.000000,35.700000
313_RTPV_4-87,87,0.000000,0.000000,,0.000000,29.700000
313_RTPV_5-87,87,0.000000,0.000000,,0.000000,39.000000
313_RTPV_6-87,87,0.000000,0.000000,,0.000000,34.100000
313_RTPV_7-87,87,0.000000,0.000000,,0.000000,35.500000
313_RTPV_8-87,87,0.000000,0.000000,,0.000000,38.700000
313_RTPV_9-87,87,0.000000,0.000000,,0.000000,38.900000
313_RTPV_10-87,87,0.000000,0.000000,,0.000000,40.900000
313_RTPV_11-87,87,0.000000,0.000000,,0.000000,40.700000
313_RTPV_12-87,87,0.000000,0.000000,,0.000000,18.200000
320_RTPV_1-87,87,0.000000,0.000000,,0.000000,18.500000
320_RTPV_2-87,87,0.000000,0.000000,,0.000000,18.500000
320_RTPV_3-87,87,0.000000,0.000000,,0.000000,18.700000
313_RTPV_13-87,87,0.000000,0.000000,,0.000000,17.700000
320_RTPV_4-87,87,0.000000,0.000000,,0.000000,15.200000
320_RTPV_5-87,87,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-87,87,0.000000,0.000000,,0.000000,6.000000
309_WIND_1-87,87,0.000000,0.000000,,0.000000,0.300000
317_WIND_1-87,87,0.000000,0.000000,,0.000000,34.200000
303_WIND_1-87,87,0.000000,0.000000,,0.000000,56.200000
320_PV_1-88,88,0.000000,0.000000,,0.000000,35.200000
314_PV_1-88,88,0.000000,0.000000,,0.000000,25.200000
314_PV_2-88,88,0.000000,0.000000,,0.000000,32.000000
313_PV_1-88,88,0.000000,0.000000,,0.000000,54.400000
314_PV_3-88,88,0.000000,0.000000,,0.000000,51.300000
314_PV_4-88,88,0.000000,0.000000,,0.000000,26.100000
313_PV_2-88,88,0.000000,0.000000,,0.000000,62.000000
310_PV_1-88,88,0.000000,0.000000,,0.000000,26.400000
324_PV_1-88,88,0.000000,0.000000,,0.000000,13.900000
312_PV_1-88,88,0.000000,0.000000,,0.000000,54.100000
310_PV_2-88,88,0.000000,0.000000,,0.000000,32.500000
324_PV_2-88,88,0.000000,0.000000,,0.000000,24.000000
324_PV_3-88,88,0.000000,0.000000,,0.000000,27.200000
319_PV_1-88,88,0.000000,0.000000,,0.000000,140.900000
308_RTPV_1-88,88,0.000000,0.000000,,0.000000,35.000000
313_RTPV_1-88,88,0.000000,0.000000,,0.000000,48.000000
313_RTPV_2-88,88,0.000000,0.000000,,0.000000,38.900000
313_RTPV_3-88,88,0.000000,0.000000,,0.000000,34.100000
313_RTPV_4-88,88,0.000000,0.000000,,0.000000,29.100000
313_RTPV_5-88,88,0.000000,0.000000,,0.000000,39.200000
313_RTPV_6-88,88,0.000000,0.000000,,0.000000,34.200000
313_RTPV_7-88,88,0.000000,0.000000,,0.000000,34.800000
313_RTPV_8-88,88,0.000000,0.000000,,0.000000,37.600000
313_RTPV_9-88,88,0.000000,0.000000,,0.000000,39.200000
313_RTPV_10-88,88,0.000000,0.000000,,0.000000,40.600000
313_RTPV_11-88,88,0.000000,0.000000,,0.000000,40.400000
313_RTPV_12-88,88,0.000000,0.000000,,0.000000,18.000000
320_RTPV_1-88,88,0.000000,0.000000,,0.000000,18.200000
320_RTPV_2-88,88,0.000000,0.000000,,0.000000,18.300000
320_RTPV_3-88,88,0.000000,0.000000,,0.000000,18.400000
313_RTPV_13-88,88,0.000000,0.000000,,0.000000,17.600000
320_RTPV_4-88,88,0.000000,0.000000,,0.000000,15.400000
320_RTPV_5-88,88,0.000000,0.000000,,0.000000,18.200000
320_RTPV_6-88,88,0.000000,0.000000,,0.000000,6.000000
309_WIND_1-88,88,0.000000,0.000000,,0.000000,1.000000
317_WIND_1-88,88,0.000000,0.000000,,0.000000,23.100000
303_WIND_1-88,88,0.000000,0.000000,,0.000000,47.600000
320_PV_1-89,89,0.000000,0.000000,,0.000000,31.600000
314_PV_1-89,89,0.000000,0.000000,,0.000000,27.900000
314_PV_2-89,89,0.000000,0.000000,,0.000000,32.500000
313_PV_1-89,89,0.000000,0.000000,,0.000000,55.100000
314_PV_3-89,89,0.000000,0.000000,,0.000000,48.800000
314_PV_4-89,89,0.000000,0.000000,,0.000000,19.400000
313_PV_2-89,89,0.000000,0.000000,,0.000000,54.900000
310_PV_1-89,89,0.000000,0.000000,,0.000000,30.300000
324_PV_1-89,89,0.000000,0.000000,,0.000000,15.600000
312_PV_1-89,89,0.000000,0.000000,,0.000000,48.400000
310_PV_2-89,89,0.000000,0.000000,,0.000000,32.800000
324_PV_2-89,89,0.000000,0.000000,,0.000000,22.800000
324_PV_3-89,89,0.000000,0.000000,,0.000000,26.900000
319_PV_1-89,89,0.000000,0.000000,,0.000000,139.800000
308_RTPV_1-89,89,0.000000,0.000000,,0.000000,38.900000
313_RTPV_1-89,89,0.000000,0.000000,,0.000000,50.500000
313_RTPV_2-89,89,0.000000,0.000000,,0.000000,39.400000
313_RTPV_3-89,89,0.000000,0.000000,,0.000000,33.700000
313_RTPV_4-89,89,0.000000,0.000000,,0.000000,30.700000
313_RTPV_5-89,89,0.000000,0.000000,,0.000000,39.100000
313_RTPV_6-89,89,0.000000,0.000000,,0.000000,33.400000
313_RTPV_7-89,89,0.000000,0.000000,,0.000000,35.100000
313_RTPV_8-89,89,0.000000,0.000000,,0.000000,36.300000
313_RTPV_9-89,89,0.000000,0.000000,,0.000000,39.100000
313_RTPV_10-89,89,0.000000,0.000000,,0.000000,40.400000
313_RTPV_11-89,89,0.000000,0.000000,,0.000000,40.000000
313_RTPV_12-89,89,0.000000,0.000000,,0.000000,17.700000
320_RTPV_1-89,89,0.000000,0.000000,,0.000000,18.000000
320_RTPV_2-89,89,0.000000,0.000000,,0.000000,18.100000
320_RTPV_3-89,89,0.000000,0.000000,,0.000000,18.000000
313_RTPV_13-89,89,0.000000,0.000000,,0.000000,17.400000
320_RTPV_4-89,89,0.000000,0.000000,,0.000000,15.500000
320_RTPV_5-89,89,0.000000,0.000000,,0.000000,18.100000
320_RTPV_6-89,89,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-89,89,0.000000,0.000000,,0.000000,2.500000
317_WIND_1-89,89,0.000000,0.000000,,0.000000,22.000000
303_WIND_1-89,89,0.000000,0.000000,,0.000000,49.500000
320_PV_1-90,90,0.000000,0.000000,,0.000000,33.100000
314_PV_1-90,90,0.000000,0.000000,,0.000000,29.100000
314_PV_2-90,90,0.000000,0.000000,,0.000000,33.700000
313_PV_1-90,90,0.000000,0.000000,,0.000000,53.300000
314_PV_3-90,90,0.000000,0.000000,,0.000000,50.700000
314_PV_4-90,90,0.000000,0.000000,,0.000000,30.200000
313_PV_2-90,90,0.000000,0.000000,,0.000000,56.400000
310_PV_1-90,90,0.000000,0.000000,,0.000000,29.600000
324_PV_1-90,90,0.000000,0.000000,,0.000000,17.700000
312_PV_1-90,90,0.000000,0.000000,,0.000000,45.700000
310_PV_2-90,90,0.000000,0.000000,,0.000000,34.400000
324_PV_2-90,90,0.000000,0.000000,,0.000000,21.200000
324_PV_3-90,90,0.000000,0.000000,,0.000000,27.400000
319_PV_1-90,90,0.000000,0.000000,,0.000000,139.000000
308_RTPV_1-90,90,0.000000,0.000000,,0.000000,41.400000
313_RTPV_1-90,90,0.000000,0.000000,,0.000000,51.300000
313_RTPV_2-90,90,0.000000,0.000000,,0.000000,40.200000
313_RTPV_3-90,90,0.000000,0.000000,,0.000000,34.000000
313_RTPV_4-90,90,0.000000,0.000000,,0.000000,33.200000
313_RTPV_5-90,90,0.000000,0.000000,,0.000000,38.900000
313_RTPV_6-90,90,0.000000,0.000000,,0.000000,33.600000
313_RTPV_7-90,90,0.000000,0.000000,,0.000000,35.600000
313_RTPV_8-90,90,0.000000,0.000000,,0.000000,35.300000
313_RTPV_9-90,90,0.000000,0.000000,,0.000000,38.900000
313_RTPV_10-90,90,0.000000,0.000000,,0.000000,40.000000
313_RTPV_11-90,90,0.000000,0.000000,,0.000000,39.400000
313_RTPV_12-90,90,0.000000,0.000000,,0.000000,17.400000
320_RTPV_1-90,90,0.000000,0.000000,,0.000000,17.800000
320_RTPV_2-90,90,0.000000,0.000000,,0.000000,17.800000
320_RTPV_3-90,90,0.000000,0.000000,,0.000000,17.700000
313_RTPV_13-90,90,0.000000,0.000000,,0.000000,17.200000
320_RTPV_4-90,90,0.000000,0.000000,,0.000000,15.600000
320_RTPV_5-90,90,0.000000,0.000000,,0.000000,17.900000
320_RTPV_6-90,90,0.000000,0.000000,,0.000000,5.900000
309_WIND_1-90,90,0.000000,0.000000,,0.000000,0.500000
317_WIND_1-90,90,0.000000,0.000000,,0.000000,14.700000
303_WIND_1-90,90,0.000000,0.000000,,0.000000,51.200000
320_PV_1-91,91,0.000000,0.000000,,0.000000,28.200000
314_PV_1-91,91,0.000000,0.000000,,0.000000,24.800000
314_PV_2-91,91,0.000000,0.000000,,0.000000,33.800000
313_PV_1-91,91,0.000000,0.000000,,0.000000,50.900000
314_PV_3-91,91,0.000000,0.000000,,0.000000,46.900000
314_PV_4-91,91,0.000000,0.000000,,0.000000,33.500000
313_PV_2-91,91,0.000000,0.000000,,0.000000,61.000000
310_PV_1-91,91,0.000000,0.000000,,0.000000,26.500000
324_PV_1-91,91,0.000000,0.000000,,0.000000,17.900000
312_PV_1-91,91,0.000000,0.000000,,0.000000,52.200000
310_PV_2-91,91,0.000000,0.000000,,0.000000,36.100000
324_PV_2-91,91,0.000000,0.000000,,0.000000,20.900000
324_PV_3-91,91,0.000000,0.000000,,0.000000,28.600000
319_PV_1-91,91,0.000000,0.000000,,0.000000,138.500000
308_RTPV_1-91,91,0.000000,0.000000,,0.000000,42.700000
313_RTPV_1-91,91,0.000000,0.000000,,0.000000,51.500000
313_RTPV_2-91,91,0.000000,0.000000,,0.000000,40.700000
313_RTPV_3-91,91,0.000000,0.000000,,0.000000,29.100000
313_RTPV_4-91,91,0.000000,0.000000,,0.000000,33.900000
313_RTPV_5-91,91,0.000000,0.000000,,0.000000,38.400000
313_RTPV_6-91,91,0.000000,0.000000,,0.000000,33.700000
313_RTPV_7-91,91,0.000000,0.000000,,0.000000,34.700000
313_RTPV_8-91,91,0.000000,0.000000,,0.000000,33.200000
313_RTPV_9-91,91,0.000000,0.000000,,0.000000,38.600000
313_RTPV_10-91,91,0.000000,0.000000,,0.000000,39.800000
313_RTPV_11-91,91,0.000000,0.000000,,0.000000,38.700000
313_RTPV_12-91,91,0.000000,0.000000,,0.000000,17.100000
320_RTPV_1-91,91,0.000000,0.000000,,0.000000,17.500000
320_RTPV_2-91,91,0.000000,0.000000,,0.000000,17.400000
320_RTPV_3-91,91,0.000000,0.000000,,0.000000,17.300000
313_RTPV_13-91,91,0.000000,0.000000,,0.000000,17.000000
320_RTPV_4-91,91,0.000000,0.000000,,0.000000,15.600000
320_RTPV_5-91,91,0.000000,0.000000,,0.000000,17.600000
320_RTPV_6-91,91,0.000000,0.000000,,0.000000,5.800000
309_WIND_1-91,91,0.000000,0.000000,,0.000000,1.000000
317_WIND_1-91,91,0.000000,0.000000,,0.000000,8.100000
303_WIND_1-91,91,0.000000,0.000000,,0.000000,50.100000
320_PV_1-92,92,0.000000,0.000000,,0.000000,29.400000
314_PV_1-92,92,0.000000,0.000000,,0.000000,33.600000
314_PV_2-92,92,0.000000,0.000000,,0.000000,31.000000
313_PV_1-92,92,0.000000,0.000000,,0.000000,48.400000
314_PV_3-92,92,0.000000,0.000000,,0.000000,45.900000
314_PV_4-92,92,0.000000,0.000000,,0.000000,31.600000
313_PV_2-92,92,0.000000,0.000000,,0.000000,63.500000
310_PV_1-92,92,0.000000,0.000000,,0.000000,29.400000
324_PV_1-92,92,0.000000,0.000000,,0.000000,16.800000
312_PV_1-92,92,0.000000,0.000000,,0.000000,52.500000
310_PV_2-92,92,0.000000,0.000000,,0.000000,36.100000
324_PV_2-92,92,0.000000,0.000000,,0.000000,20.400000
324_PV_3-92,92,0.000000,0.000000,,0.000000,28.000000
319_PV_1-92,92,0.000000,0.000000,,0.000000,137.700000
308_RTPV_1-92,92,0.000000,0.000000,,0.000000,45.500000
313_RTPV_1-92,92,0.000000,0.000000,,0.000000,51.600000
313_RTPV_2-92,92,0.000000,0.000000,,0.000000,40.400000
313_RTPV_3-92,92,0.000000,0.000000,,0.000000,19.500000
313_RTPV_4-92,92,0.000000,0.000000,,0.000000,34.500000
313_RTPV_5-92,92,0.000000,0.000000,,0.000000,37.500000
313_RTPV_6-92,92,0.000000,0.000000,,0.000000,31.000000
313_RTPV_7-92,92,0.000000,0.000000,,0.000000,34.600000
313_RTPV_8-92,92,0.000000,0.000000,,0.000000,32.700000
313_RTPV_9-92,92,0.000000,0.000000,,0.000000,38.200000
313_RTPV_10-92,92,0.000000,0.000000,,0.000000,39.600000
313_RTPV_11-92,92,0.000000,0.000000,,0.000000,37.800000
313_RTPV_12-92,92,0.000000,0.000000,,0.000000,16.700000
320_RTPV_1-92,92,0.000000,0.000000,,0.000000,17.200000
320_RTPV_2-92,92,0.000000,0.000000,,0.000000,17.100000
320_RTPV_3-92,92,0.000000,0.000000,,0.000000,16.900000
313_RTPV_13-92,92,0.000000,0.000000,,0.000000,16.800000
320_RTPV_4-92,92,0.000000,0.000000,,0.000000,15.500000
320_RTPV_5-92,92,0.000000,0.000000,,0.000000,17.400000
320_RTPV_6-92,92,0.000000,0.000000,,0.000000,5.800000
309_WIND_1-92,92,0.000000,0.000000,,0.000000,0.700000
317_WIND_1-92,92,0.000000,0.000000,,0.000000,10.100000
303_WIND_1-92,92,0.000000,0.000000,,0.000000,43.900000
320_PV_1-93,93,0.000000,0.000000,,0.000000,15.800000
314_PV_1-93,93,0.000000,0.000000,,0.000000,32.400000
314_PV_2-93,93,0.000000,0.000000,,0.000000,28.500000
313_PV_1-93,93,0.000000,0.000000,,0.000000,49.200000
314_PV_3-93,93,0.000000,0.000000,,0.000000,46.700000
314_PV_4-93,93,0.000000,0.000000,,0.000000,29.100000
313_PV_2-93,93,0.000000,0.000000,,0.000000,47.300000
310_PV_1-93,93,0.000000,0.000000,,0.000000,32.100000
324_PV_1-93,93,0.000000,0.000000,,0.000000,16.200000
312_PV_1-93,93,0.000000,0.000000,,0.000000,58.000000
310_PV_2-93,93,0.000000,0.000000,,0.000000,34.700000
324_PV_2-93,93,0.000000,0.000000,,0.000000,19.800000
324_PV_3-93,93,0.000000,0.000000,,0.000000,25.500000
319_PV_1-93,93,0.000000,0.000000,,0.000000,136.800000
308_RTPV_1-93,93,0.000000,0.000000,,0.000000,47.100000
313_RTPV_1-93,93,0.000000,0.000000,,0.000000,51.900000
313_RTPV_2-93,93,0.000000,0.000000,,0.000000,39.700000
313_RTPV_3-93,93,0.000000,0.000000,,0.000000,20.500000
313_RTPV_4-93,93,0.000000,0.000000,,0.000000,34.900000
313_RTPV_5-93,93,0.000000,0.000000,,0.000000,36.600000
313_RTPV_6-93,93,0.000000,0.000000,,0.000000,27.700000
313_RTPV_7-93,93,0.000000,0.000000,,0.000000,33.500000
313_RTPV_8-93,93,0.000000,0.000000,,0.000000,31.700000
313_RTPV_9-93,93,0.000000,0.000000,,0.000000,37.700000
313_RTPV_10-93,93,0.000000,0.000000,,0.000000,39.200000
313_RTPV_11-93,93,0.000000,0.000000,,0.000000,37.000000
313_RTPV_12-93,93,0.000000,0.000000,,0.000000,16.400000
320_RTPV_1-93,93,0.000000,0.000000,,0.000000,16.900000
320_RTPV_2-93,93,0.000000,0.000000,,0.000000,16.800000
320_RTPV_3-93,93,0.000000,0.000000,,0.000000,16.400000
313_RTPV_13-93,93,0.000000,0.000000,,0.000000,16.600000
320_RTPV_4-93,93,0.000000,0.000000,,0.000000,15.300000
320_RTPV_5-93,93,0.000000,0.000000,,0.000000,17.100000
320_RTPV_6-93,93,0.000000,0.000000,,0.000000,5.700000
309_WIND_1-93,93,0.000000,0.000000,,0.000000,1.000000
317_WIND_1-93,93,0.000000,0.000000,,0.000000,15.100000
303_WIND_1-93,93,0.000000,0.000000,,0.000000,48.700000
320_PV_1-94,94,0.000000,0.000000,,0.000000,11.700000
314_PV_1-94,94,0.000000,0.000000,,0.000000,26.700000
314_PV_2-94,94,0.000000,0.000000,,0.000000,23.600000
313_PV_1-94,94,0.000000,0.000000,,0.000000,50.400000
314_PV_3-94,94,0.000000,0.000000,,0.000000,42.000000
314_PV_4-94,94,0.000000,0.000000,,0.000000,32.200000
313_PV_2-94,94,0.000000,0.000000,,0.000000,35.800000
310_PV_1-94,94,0.000000,0.000000,,0.000000,33.600000
324_PV_1-94,94,0.000000,0.000000,,0.000000,15.700000
312_PV_1-94,94,0.000000,0.000000,,0.000000,54.800000
310_PV_2-94,94,0.000000,0.000000,,0.000000,34.900000
324_PV_2-94,94,0.000000,0.000000,,0.000000,20.200000
324_PV_3-94,94,0.000000,0.000000,,0.000000,24.600000
319_PV_1-94,94,0.000000,0.000000,,0.000000,135.500000
308_RTPV_1-94,94,0.000000,0.000000,,0.000000,47.300000
313_RTPV_1-94,94,0.000000,0.000000,,0.000000,55.300000
313_RTPV_2-94,94,0.000000,0.000000,,0.000000,38.900000
313_RTPV_3-94,94,0.000000,0.000000,,0.000000,23.900000
313_RTPV_4-94,94,0.000000,0.000000,,0.000000,34.700000
