,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-127,127,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-127,127,0.091667,26.401998,0.000000,26.401998,1.100000
317_WIND_1-127,127,33.241667,26.401998,0.000000,26.401998,398.900000
303_WIND_1-127,127,1.116667,26.401998,0.000000,26.401998,13.400000
320_PV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-128,128,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-128,128,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-128,128,33.000000,26.401998,0.000000,26.401998,396.000000
303_WIND_1-128,128,0.850000,26.401998,0.000000,26.401998,10.200000
320_PV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-129,129,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-129,129,0.125000,26.401998,0.000000,26.401998,1.500000
317_WIND_1-129,129,32.441667,26.401998,0.000000,26.401998,389.300000
303_WIND_1-129,129,0.900000,26.401998,0.000000,26.401998,10.800000
320_PV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-130,130,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-130,130,0.058333,26.401998,0.000000,26.401998,0.700000
317_WIND_1-130,130,30.250000,26.401998,0.000000,26.401998,363.000000
303_WIND_1-130,130,0.783333,26.401998,0.000000,26.401998,9.400000
320_PV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-131,131,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-131,131,0.066667,26.429209,0.000000,26.429209,0.800000
317_WIND_1-131,131,27.491667,26.429209,0.000000,26.429209,329.900000
303_WIND_1-131,131,0.816667,26.429209,0.000000,26.429209,9.800000
320_PV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-132,132,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-132,132,0.150000,26.429209,0.000000,26.429209,1.800000
317_WIND_1-132,132,25.133333,26.429209,0.000000,26.429209,301.600000
303_WIND_1-132,132,0.558333,26.429209,0.000000,26.429209,6.700000
320_PV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-133,133,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-133,133,0.083333,26.429209,0.000000,26.429209,1.000000
317_WIND_1-133,133,23.350000,26.429209,0.000000,26.429209,280.200000
303_WIND_1-133,133,0.675000,26.429209,0.000000,26.429209,8.100000
320_PV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-134,134,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-134,134,0.041667,26.429209,0.000000,26.429209,0.500000
317_WIND_1-134,134,23.133333,26.429209,0.000000,26.429209,277.600000
303_WIND_1-134,134,0.733333,26.429209,0.000000,26.429209,8.800000
320_PV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-135,135,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-135,135,0.150000,26.429209,0.000000,26.429209,1.800000
317_WIND_1-135,135,22.816667,26.429209,0.000000,26.429209,273.800000
303_WIND_1-135,135,0.550000,26.429209,0.000000,26.429209,6.600000
320_PV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-136,136,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-136,136,0.450000,26.429209,0.000000,26.429209,5.400000
317_WIND_1-136,136,21.833333,26.429209,0.000000,26.429209,262.000000
303_WIND_1-136,136,0.558333,26.429209,0.000000,26.429209,6.700000
320_PV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-137,137,0.000000,26.429209,0.000000,26.429209,0.000000
