,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-175,175,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-175,175,2.058333,22.732463,0.000000,22.732463,24.700000
317_WIND_1-175,175,39.983333,22.732463,0.000000,22.732463,479.800000
303_WIND_1-175,175,2.600000,22.732463,0.000000,22.732463,31.200000
320_PV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-176,176,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-176,176,2.358333,22.732463,0.000000,22.732463,28.300000
317_WIND_1-176,176,43.725000,22.732463,0.000000,22.732463,524.700000
303_WIND_1-176,176,2.741667,22.732463,0.000000,22.732463,32.900000
320_PV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-177,177,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-177,177,2.391667,22.732463,0.000000,22.732463,28.700000
317_WIND_1-177,177,45.708333,22.732463,0.000000,22.732463,548.500000
303_WIND_1-177,177,2.416667,22.732463,0.000000,22.732463,29.000000
320_PV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-178,178,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-178,178,1.658333,22.732463,0.000000,22.732463,19.900000
317_WIND_1-178,178,44.675000,22.732463,0.000000,22.732463,536.100000
303_WIND_1-178,178,1.816667,22.732463,0.000000,22.732463,21.800000
320_PV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-179,179,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-179,179,1.366667,22.732463,0.000000,22.732463,16.400000
317_WIND_1-179,179,43.575000,22.732463,0.000000,22.732463,522.900000
303_WIND_1-179,179,1.175000,22.732463,0.000000,22.732463,14.100000
320_PV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-180,180,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-180,180,1.516667,22.732463,0.000000,22.732463,18.200000
317_WIND_1-180,180,44.066667,22.732463,0.000000,22.732463,528.800000
303_WIND_1-180,180,1.608333,22.732463,0.000000,22.732463,19.300000
320_PV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-181,181,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-181,181,1.525000,22.732463,0.000000,22.732463,18.300000
317_WIND_1-181,181,44.508333,22.732463,0.000000,22.732463,534.100000
303_WIND_1-181,181,1.758333,22.732463,0.000000,22.732463,21.100000
320_PV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-182,182,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-182,182,1.341667,22.732463,0.000000,22.732463,16.100000
317_WIND_1-182,182,45.333333,22.732463,0.000000,22.732463,544.000000
303_WIND_1-182,182,1.500000,22.732463,0.000000,22.732463,18.000000
320_PV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-183,183,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-183,183,1.083333,22.732463,0.000000,22.732463,13.000000
317_WIND_1-183,183,46.875000,22.732463,0.000000,22.732463,562.500000
303_WIND_1-183,183,1.475000,22.732463,0.000000,22.732463,17.700000
320_PV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_8-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_9-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_10-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_11-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_12-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_1-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_2-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_3-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_13-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_4-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_5-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
320_RTPV_6-184,184,0.000000,22.732463,0.000000,22.732463,0.000000
309_WIND_1-184,184,0.933333,22.732463,0.000000,22.732463,11.200000
317_WIND_1-184,184,48.266667,22.732463,0.000000,22.732463,579.200000
303_WIND_1-184,184,1.875000,22.732463,0.000000,22.732463,22.500000
320_PV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_2-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_3-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
314_PV_4-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_PV_2-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
312_PV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
310_PV_2-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_2-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
324_PV_3-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
319_PV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
308_RTPV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_1-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_2-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_3-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_4-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_5-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_6-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
313_RTPV_7-185,185,0.000000,22.732463,0.000000,22.732463,0.000000
