,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-175,175,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-175,175,0.250000,25.908321,0.000000,25.908321,3.000000
317_WIND_1-175,175,47.108333,25.908321,0.000000,25.908321,565.300000
303_WIND_1-175,175,2.875000,25.908321,0.000000,25.908321,34.500000
320_PV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-176,176,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-176,176,0.283333,25.908321,0.000000,25.908321,3.400000
317_WIND_1-176,176,48.700000,25.908321,0.000000,25.908321,584.400000
303_WIND_1-176,176,2.283333,25.908321,0.000000,25.908321,27.400000
320_PV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-177,177,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-177,177,0.341667,25.908321,0.000000,25.908321,4.100000
317_WIND_1-177,177,50.400000,25.908321,0.000000,25.908321,604.800000
303_WIND_1-177,177,1.633333,25.908321,0.000000,25.908321,19.600000
320_PV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-178,178,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-178,178,0.366667,25.908321,0.000000,25.908321,4.400000
317_WIND_1-178,178,50.908333,25.908321,0.000000,25.908321,610.900000
303_WIND_1-178,178,2.100000,25.908321,0.000000,25.908321,25.200000
320_PV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-179,179,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-179,179,0.350000,25.908321,0.000000,25.908321,4.200000
317_WIND_1-179,179,50.300000,25.908321,0.000000,25.908321,603.600000
303_WIND_1-179,179,2.825000,25.908321,0.000000,25.908321,33.900000
320_PV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-180,180,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-180,180,0.358333,25.908321,0.000000,25.908321,4.300000
317_WIND_1-180,180,49.308333,25.908321,0.000000,25.908321,591.700000
303_WIND_1-180,180,3.125000,25.908321,0.000000,25.908321,37.500000
320_PV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-181,181,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-181,181,0.466667,25.908321,0.000000,25.908321,5.600000
317_WIND_1-181,181,48.575000,25.908321,0.000000,25.908321,582.900000
303_WIND_1-181,181,3.725000,25.908321,0.000000,25.908321,44.700000
320_PV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-182,182,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-182,182,0.450000,25.908321,0.000000,25.908321,5.400000
317_WIND_1-182,182,48.616667,25.908321,0.000000,25.908321,583.400000
303_WIND_1-182,182,3.566667,25.908321,0.000000,25.908321,42.800000
320_PV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_3-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-183,183,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-183,183,0.466667,25.908321,0.000000,25.908321,5.600000
317_WIND_1-183,183,49.000000,25.908321,0.000000,25.908321,588.000000
303_WIND_1-183,183,3.525000,25.908321,0.000000,25.908321,42.300000
320_PV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_1-184,184,0.516667,25.908321,0.000000,25.908321,6.200000
314_PV_3-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
308_RTPV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_8-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_9-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_10-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_11-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_12-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_1-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_2-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_3-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_13-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_4-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_5-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
320_RTPV_6-184,184,0.000000,25.908321,0.000000,25.908321,0.000000
309_WIND_1-184,184,0.350000,25.908321,0.000000,25.908321,4.200000
317_WIND_1-184,184,49.341667,25.908321,0.000000,25.908321,592.100000
303_WIND_1-184,184,3.725000,25.908321,0.000000,25.908321,44.700000
320_PV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_2-185,185,0.008333,25.908321,0.000000,25.908321,0.100000
313_PV_1-185,185,0.775000,25.908321,0.000000,25.908321,9.300000
314_PV_3-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
314_PV_4-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_PV_2-185,185,0.008333,25.908321,0.000000,25.908321,0.100000
310_PV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
312_PV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
310_PV_2-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_2-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
324_PV_3-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
319_PV_1-185,185,0.008333,25.908321,0.000000,25.908321,0.100000
308_RTPV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_1-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_2-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_3-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_4-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_5-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_6-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
313_RTPV_7-185,185,0.000000,25.908321,0.000000,25.908321,0.000000
