,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-271,271,2.266667,0.000000,0.000000,0.000000,27.200000
313_RTPV_4-271,271,2.300000,0.000000,0.000000,0.000000,27.600000
313_RTPV_5-271,271,2.516667,0.000000,0.000000,0.000000,30.200000
313_RTPV_6-271,271,0.198584,0.000000,0.000000,0.000000,28.100000
313_RTPV_7-271,271,0.000000,0.000000,0.000000,0.000000,30.100000
313_RTPV_8-271,271,0.000000,0.000000,0.000000,0.000000,32.100000
313_RTPV_9-271,271,2.283333,0.000000,0.000000,0.000000,27.400000
313_RTPV_10-271,271,2.475000,0.000000,0.000000,0.000000,29.700000
313_RTPV_11-271,271,2.500000,0.000000,0.000000,0.000000,30.000000
313_RTPV_12-271,271,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_1-271,271,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_2-271,271,0.000000,0.000000,0.000000,0.000000,13.500000
320_RTPV_3-271,271,0.000000,0.000000,0.000000,0.000000,12.800000
313_RTPV_13-271,271,1.275000,0.000000,0.000000,0.000000,15.300000
320_RTPV_4-271,271,0.000000,0.000000,0.000000,0.000000,12.900000
320_RTPV_5-271,271,0.000000,0.000000,0.000000,0.000000,14.400000
320_RTPV_6-271,271,0.000000,0.000000,0.000000,0.000000,4.300000
309_WIND_1-271,271,0.066667,0.000000,0.000000,0.000000,0.800000
317_WIND_1-271,271,53.458333,0.000000,0.000000,0.000000,641.500000
303_WIND_1-271,271,15.458333,0.000000,0.000000,0.000000,185.500000
320_PV_1-272,272,2.933333,0.000000,0.000000,0.000000,35.200000
314_PV_1-272,272,2.791667,0.000000,0.000000,0.000000,33.500000
314_PV_2-272,272,2.600000,0.000000,0.000000,0.000000,31.200000
313_PV_1-272,272,4.691667,0.000000,0.000000,0.000000,56.300000
314_PV_3-272,272,4.500000,0.000000,0.000000,0.000000,54.000000
314_PV_4-272,272,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_2-272,272,5.050000,0.000000,0.000000,0.000000,60.600000
310_PV_1-272,272,2.658333,0.000000,0.000000,0.000000,31.900000
324_PV_1-272,272,2.691667,0.000000,0.000000,0.000000,32.300000
312_PV_1-272,272,5.075000,0.000000,0.000000,0.000000,60.900000
310_PV_2-272,272,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_2-272,272,2.325000,0.000000,0.000000,0.000000,27.900000
324_PV_3-272,272,2.766667,0.000000,0.000000,0.000000,33.200000
319_PV_1-272,272,11.191667,0.000000,0.000000,0.000000,134.300000
308_RTPV_1-272,272,4.083333,0.000000,0.000000,0.000000,49.000000
313_RTPV_1-272,272,0.000000,0.000000,0.000000,0.000000,48.000000
313_RTPV_2-272,272,2.341667,0.000000,0.000000,0.000000,28.100000
313_RTPV_3-272,272,0.000000,0.000000,0.000000,0.000000,26.800000
313_RTPV_4-272,272,0.000000,0.000000,0.000000,0.000000,26.800000
313_RTPV_5-272,272,0.000000,0.000000,0.000000,0.000000,29.300000
313_RTPV_6-272,272,0.000000,0.000000,0.000000,0.000000,27.100000
313_RTPV_7-272,272,2.433333,0.000000,0.000000,0.000000,29.200000
313_RTPV_8-272,272,2.583333,0.000000,0.000000,0.000000,31.000000
313_RTPV_9-272,272,0.000000,0.000000,0.000000,0.000000,26.400000
313_RTPV_10-272,272,0.000000,0.000000,0.000000,0.000000,28.600000
313_RTPV_11-272,272,2.425000,0.000000,0.000000,0.000000,29.100000
313_RTPV_12-272,272,0.000000,0.000000,0.000000,0.000000,12.600000
320_RTPV_1-272,272,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_2-272,272,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_3-272,272,1.041667,0.000000,0.000000,0.000000,12.500000
313_RTPV_13-272,272,1.233333,0.000000,0.000000,0.000000,14.800000
320_RTPV_4-272,272,0.000000,0.000000,0.000000,0.000000,12.600000
320_RTPV_5-272,272,1.166667,0.000000,0.000000,0.000000,14.000000
320_RTPV_6-272,272,0.341667,0.000000,0.000000,0.000000,4.100000
309_WIND_1-272,272,0.058333,0.000000,0.000000,0.000000,0.700000
317_WIND_1-272,272,52.750000,0.000000,0.000000,0.000000,633.000000
303_WIND_1-272,272,16.783333,0.000000,0.000000,0.000000,201.400000
320_PV_1-273,273,2.900000,0.000000,0.000000,0.000000,34.800000
314_PV_1-273,273,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_2-273,273,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-273,273,4.616667,0.000000,0.000000,0.000000,55.400000
314_PV_3-273,273,4.441667,0.000000,0.000000,0.000000,53.300000
314_PV_4-273,273,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-273,273,0.000000,0.000000,0.000000,0.000000,59.700000
310_PV_1-273,273,2.641667,0.000000,0.000000,0.000000,31.700000
324_PV_1-273,273,2.675000,0.000000,0.000000,0.000000,32.100000
312_PV_1-273,273,5.050000,0.000000,0.000000,0.000000,60.600000
310_PV_2-273,273,2.766667,0.000000,0.000000,0.000000,33.200000
324_PV_2-273,273,2.308333,0.000000,0.000000,0.000000,27.700000
324_PV_3-273,273,2.741667,0.000000,0.000000,0.000000,32.900000
319_PV_1-273,273,11.150000,0.000000,0.000000,0.000000,133.800000
308_RTPV_1-273,273,3.950000,0.000000,0.000000,0.000000,47.400000
313_RTPV_1-273,273,0.000000,0.000000,0.000000,0.000000,46.600000
313_RTPV_2-273,273,2.266667,0.000000,0.000000,0.000000,27.200000
313_RTPV_3-273,273,0.000000,0.000000,0.000000,0.000000,26.200000
313_RTPV_4-273,273,0.000000,0.000000,0.000000,0.000000,26.100000
313_RTPV_5-273,273,2.366667,0.000000,0.000000,0.000000,28.400000
313_RTPV_6-273,273,2.183333,0.000000,0.000000,0.000000,26.200000
313_RTPV_7-273,273,0.458373,0.000000,0.000000,0.000000,28.200000
313_RTPV_8-273,273,2.491667,0.000000,0.000000,0.000000,29.900000
313_RTPV_9-273,273,0.000000,0.000000,0.000000,0.000000,25.600000
313_RTPV_10-273,273,0.000000,0.000000,0.000000,0.000000,27.600000
313_RTPV_11-273,273,0.000000,0.000000,0.000000,0.000000,28.000000
313_RTPV_12-273,273,1.050000,0.000000,0.000000,0.000000,12.600000
320_RTPV_1-273,273,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_2-273,273,1.083333,0.000000,0.000000,0.000000,13.000000
320_RTPV_3-273,273,1.008333,0.000000,0.000000,0.000000,12.100000
313_RTPV_13-273,273,0.000000,0.000000,0.000000,0.000000,14.300000
320_RTPV_4-273,273,1.025000,0.000000,0.000000,0.000000,12.300000
320_RTPV_5-273,273,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_6-273,273,0.000000,0.000000,0.000000,0.000000,4.000000
309_WIND_1-273,273,0.116667,0.000000,0.000000,0.000000,1.400000
317_WIND_1-273,273,51.583333,0.000000,0.000000,0.000000,619.000000
303_WIND_1-273,273,17.725000,0.000000,0.000000,0.000000,212.700000
320_PV_1-274,274,0.000000,0.000000,0.000000,0.000000,34.100000
314_PV_1-274,274,2.733333,0.000000,0.000000,0.000000,32.800000
314_PV_2-274,274,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-274,274,0.000000,0.000000,0.000000,0.000000,54.500000
314_PV_3-274,274,4.375000,0.000000,0.000000,0.000000,52.500000
314_PV_4-274,274,2.550000,0.000000,0.000000,0.000000,30.600000
313_PV_2-274,274,4.891667,0.000000,0.000000,0.000000,58.700000
310_PV_1-274,274,2.600000,0.000000,0.000000,0.000000,31.200000
324_PV_1-274,274,2.666667,0.000000,0.000000,0.000000,32.000000
312_PV_1-274,274,4.975000,0.000000,0.000000,0.000000,59.700000
310_PV_2-274,274,2.758333,0.000000,0.000000,0.000000,33.100000
324_PV_2-274,274,2.283333,0.000000,0.000000,0.000000,27.400000
324_PV_3-274,274,2.708333,0.000000,0.000000,0.000000,32.500000
319_PV_1-274,274,11.083333,0.000000,0.000000,0.000000,133.000000
308_RTPV_1-274,274,3.825000,0.000000,0.000000,0.000000,45.900000
313_RTPV_1-274,274,3.758333,0.000000,0.000000,0.000000,45.100000
313_RTPV_2-274,274,2.191667,0.000000,0.000000,0.000000,26.300000
313_RTPV_3-274,274,2.116667,0.000000,0.000000,0.000000,25.400000
313_RTPV_4-274,274,0.750185,0.000000,0.000000,0.000000,25.400000
313_RTPV_5-274,274,2.283333,0.000000,0.000000,0.000000,27.400000
313_RTPV_6-274,274,2.108333,0.000000,0.000000,0.000000,25.300000
313_RTPV_7-274,274,0.000000,0.000000,0.000000,0.000000,27.200000
313_RTPV_8-274,274,2.383333,0.000000,0.000000,0.000000,28.600000
313_RTPV_9-274,274,0.000000,0.000000,0.000000,0.000000,24.700000
313_RTPV_10-274,274,2.216667,0.000000,0.000000,0.000000,26.600000
313_RTPV_11-274,274,2.241667,0.000000,0.000000,0.000000,26.900000
313_RTPV_12-274,274,0.000000,0.000000,0.000000,0.000000,12.300000
320_RTPV_1-274,274,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_2-274,274,0.000000,0.000000,0.000000,0.000000,12.700000
320_RTPV_3-274,274,0.000000,0.000000,0.000000,0.000000,11.600000
313_RTPV_13-274,274,1.141667,0.000000,0.000000,0.000000,13.700000
320_RTPV_4-274,274,0.000000,0.000000,0.000000,0.000000,11.900000
320_RTPV_5-274,274,0.000000,0.000000,0.000000,0.000000,13.300000
320_RTPV_6-274,274,0.000000,0.000000,0.000000,0.000000,3.800000
309_WIND_1-274,274,0.166667,0.000000,0.000000,0.000000,2.000000
317_WIND_1-274,274,49.925000,0.000000,0.000000,0.000000,599.100000
303_WIND_1-274,274,18.800000,0.000000,0.000000,0.000000,225.600000
320_PV_1-275,275,2.766667,0.000000,0.000000,0.000000,33.200000
314_PV_1-275,275,2.683333,0.000000,0.000000,0.000000,32.200000
314_PV_2-275,275,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-275,275,4.475000,0.000000,0.000000,0.000000,53.700000
314_PV_3-275,275,4.333333,0.000000,0.000000,0.000000,52.000000
314_PV_4-275,275,2.525000,0.000000,0.000000,0.000000,30.300000
313_PV_2-275,275,4.816667,0.000000,0.000000,0.000000,57.800000
310_PV_1-275,275,2.516667,0.000000,0.000000,0.000000,30.200000
324_PV_1-275,275,2.650000,0.000000,0.000000,0.000000,31.800000
312_PV_1-275,275,4.925000,0.000000,0.000000,0.000000,59.100000
310_PV_2-275,275,2.741667,0.000000,0.000000,0.000000,32.900000
324_PV_2-275,275,2.258333,0.000000,0.000000,0.000000,27.100000
324_PV_3-275,275,2.675000,0.000000,0.000000,0.000000,32.100000
319_PV_1-275,275,11.000000,0.000000,0.000000,0.000000,132.000000
308_RTPV_1-275,275,3.683333,0.000000,0.000000,0.000000,44.200000
313_RTPV_1-275,275,0.000000,0.000000,0.000000,0.000000,43.600000
313_RTPV_2-275,275,0.000000,0.000000,0.000000,0.000000,25.400000
313_RTPV_3-275,275,2.058333,0.000000,0.000000,0.000000,24.700000
313_RTPV_4-275,275,2.066667,0.000000,0.000000,0.000000,24.800000
313_RTPV_5-275,275,2.200000,0.000000,0.000000,0.000000,26.400000
313_RTPV_6-275,275,2.041667,0.000000,0.000000,0.000000,24.500000
313_RTPV_7-275,275,0.589285,0.000000,0.000000,0.000000,26.200000
313_RTPV_8-275,275,2.283333,0.000000,0.000000,0.000000,27.400000
313_RTPV_9-275,275,0.000000,0.000000,0.000000,0.000000,23.800000
313_RTPV_10-275,275,2.133333,0.000000,0.000000,0.000000,25.600000
313_RTPV_11-275,275,0.000000,0.000000,0.000000,0.000000,25.900000
313_RTPV_12-275,275,1.000000,0.000000,0.000000,0.000000,12.000000
320_RTPV_1-275,275,0.000000,0.000000,0.000000,0.000000,11.400000
320_RTPV_2-275,275,0.000000,0.000000,0.000000,0.000000,12.200000
320_RTPV_3-275,275,0.000000,0.000000,0.000000,0.000000,11.200000
313_RTPV_13-275,275,1.100000,0.000000,0.000000,0.000000,13.200000
320_RTPV_4-275,275,0.966667,0.000000,0.000000,0.000000,11.600000
320_RTPV_5-275,275,0.000000,0.000000,0.000000,0.000000,12.800000
320_RTPV_6-275,275,0.000000,0.000000,0.000000,0.000000,3.600000
309_WIND_1-275,275,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-275,275,49.216667,0.000000,0.000000,0.000000,590.600000
303_WIND_1-275,275,19.891667,0.000000,0.000000,0.000000,238.700000
320_PV_1-276,276,2.708333,0.000000,0.000000,0.000000,32.500000
314_PV_1-276,276,2.616667,0.000000,0.000000,0.000000,31.400000
314_PV_2-276,276,2.591667,0.000000,0.000000,0.000000,31.100000
313_PV_1-276,276,4.375000,0.000000,0.000000,0.000000,52.500000
314_PV_3-276,276,4.258333,0.000000,0.000000,0.000000,51.100000
314_PV_4-276,276,2.516667,0.000000,0.000000,0.000000,30.200000
313_PV_2-276,276,4.733333,0.000000,0.000000,0.000000,56.800000
310_PV_1-276,276,2.508333,0.000000,0.000000,0.000000,30.100000
324_PV_1-276,276,2.625000,0.000000,0.000000,0.000000,31.500000
312_PV_1-276,276,4.791667,0.000000,0.000000,0.000000,57.500000
310_PV_2-276,276,2.716667,0.000000,0.000000,0.000000,32.600000
324_PV_2-276,276,2.233333,0.000000,0.000000,0.000000,26.800000
324_PV_3-276,276,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-276,276,11.075000,0.000000,0.000000,0.000000,132.900000
308_RTPV_1-276,276,3.533333,0.000000,0.000000,0.000000,42.400000
313_RTPV_1-276,276,0.000000,0.000000,0.000000,0.000000,42.000000
313_RTPV_2-276,276,2.025000,0.000000,0.000000,0.000000,24.300000
313_RTPV_3-276,276,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_4-276,276,0.000000,0.000000,0.000000,0.000000,24.200000
313_RTPV_5-276,276,2.116667,0.000000,0.000000,0.000000,25.400000
313_RTPV_6-276,276,1.950000,0.000000,0.000000,0.000000,23.400000
313_RTPV_7-276,276,0.000000,0.000000,0.000000,0.000000,25.200000
313_RTPV_8-276,276,2.175000,0.000000,0.000000,0.000000,26.100000
313_RTPV_9-276,276,0.000000,0.000000,0.000000,0.000000,22.800000
313_RTPV_10-276,276,0.077367,0.000000,0.000000,0.000000,24.700000
313_RTPV_11-276,276,0.000000,0.000000,0.000000,0.000000,24.900000
313_RTPV_12-276,276,0.000000,0.000000,0.000000,0.000000,11.600000
320_RTPV_1-276,276,0.000000,0.000000,0.000000,0.000000,10.900000
320_RTPV_2-276,276,0.000000,0.000000,0.000000,0.000000,11.800000
320_RTPV_3-276,276,0.000000,0.000000,0.000000,0.000000,10.700000
313_RTPV_13-276,276,1.050000,0.000000,0.000000,0.000000,12.600000
320_RTPV_4-276,276,0.933333,0.000000,0.000000,0.000000,11.200000
320_RTPV_5-276,276,1.025000,0.000000,0.000000,0.000000,12.300000
320_RTPV_6-276,276,0.000000,0.000000,0.000000,0.000000,3.500000
309_WIND_1-276,276,0.025000,0.000000,0.000000,0.000000,0.300000
317_WIND_1-276,276,49.816667,0.000000,0.000000,0.000000,597.800000
303_WIND_1-276,276,20.491667,0.000000,0.000000,0.000000,245.900000
320_PV_1-277,277,2.666667,0.000000,0.000000,0.000000,32.000000
314_PV_1-277,277,2.591667,0.000000,0.000000,0.000000,31.100000
314_PV_2-277,277,0.000000,0.000000,0.000000,0.000000,30.900000
313_PV_1-277,277,0.000000,0.000000,0.000000,0.000000,51.100000
314_PV_3-277,277,4.183333,0.000000,0.000000,0.000000,50.200000
314_PV_4-277,277,2.508333,0.000000,0.000000,0.000000,30.100000
313_PV_2-277,277,4.625000,0.000000,0.000000,0.000000,55.500000
310_PV_1-277,277,2.475000,0.000000,0.000000,0.000000,29.700000
324_PV_1-277,277,2.583333,0.000000,0.000000,0.000000,31.000000
312_PV_1-277,277,4.708333,0.000000,0.000000,0.000000,56.500000
310_PV_2-277,277,2.683333,0.000000,0.000000,0.000000,32.200000
324_PV_2-277,277,2.208333,0.000000,0.000000,0.000000,26.500000
324_PV_3-277,277,2.641667,0.000000,0.000000,0.000000,31.700000
319_PV_1-277,277,10.866667,0.000000,0.000000,0.000000,130.400000
308_RTPV_1-277,277,3.383333,0.000000,0.000000,0.000000,40.600000
313_RTPV_1-277,277,3.350000,0.000000,0.000000,0.000000,40.200000
313_RTPV_2-277,277,1.925000,0.000000,0.000000,0.000000,23.100000
313_RTPV_3-277,277,0.000000,0.000000,0.000000,0.000000,22.900000
313_RTPV_4-277,277,0.000000,0.000000,0.000000,0.000000,23.500000
313_RTPV_5-277,277,1.600448,0.000000,0.000000,0.000000,24.200000
313_RTPV_6-277,277,1.858333,0.000000,0.000000,0.000000,22.300000
313_RTPV_7-277,277,0.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_8-277,277,2.091667,0.000000,0.000000,0.000000,25.100000
313_RTPV_9-277,277,1.808333,0.000000,0.000000,0.000000,21.700000
313_RTPV_10-277,277,1.991667,0.000000,0.000000,0.000000,23.900000
313_RTPV_11-277,277,0.000000,0.000000,0.000000,0.000000,23.600000
313_RTPV_12-277,277,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_1-277,277,0.000000,0.000000,0.000000,0.000000,10.400000
320_RTPV_2-277,277,0.925000,0.000000,0.000000,0.000000,11.100000
320_RTPV_3-277,277,0.850000,0.000000,0.000000,0.000000,10.200000
313_RTPV_13-277,277,1.008333,0.000000,0.000000,0.000000,12.100000
320_RTPV_4-277,277,0.908333,0.000000,0.000000,0.000000,10.900000
320_RTPV_5-277,277,0.983333,0.000000,0.000000,0.000000,11.800000
320_RTPV_6-277,277,0.000000,0.000000,0.000000,0.000000,3.400000
309_WIND_1-277,277,0.208333,0.000000,0.000000,0.000000,2.500000
317_WIND_1-277,277,50.816667,0.000000,0.000000,0.000000,609.800000
303_WIND_1-277,277,21.375000,0.000000,0.000000,0.000000,256.500000
320_PV_1-278,278,2.625000,0.000000,0.000000,0.000000,31.500000
314_PV_1-278,278,2.583333,0.000000,0.000000,0.000000,31.000000
314_PV_2-278,278,2.558333,0.000000,0.000000,0.000000,30.700000
313_PV_1-278,278,4.075000,0.000000,0.000000,0.000000,48.900000
314_PV_3-278,278,4.116667,0.000000,0.000000,0.000000,49.400000
314_PV_4-278,278,2.475000,0.000000,0.000000,0.000000,29.700000
313_PV_2-278,278,0.000000,0.000000,0.000000,0.000000,53.800000
310_PV_1-278,278,2.433333,0.000000,0.000000,0.000000,29.200000
324_PV_1-278,278,2.566667,0.000000,0.000000,0.000000,30.800000
312_PV_1-278,278,4.550000,0.000000,0.000000,0.000000,54.600000
310_PV_2-278,278,2.625000,0.000000,0.000000,0.000000,31.500000
324_PV_2-278,278,2.166667,0.000000,0.000000,0.000000,26.000000
324_PV_3-278,278,2.616667,0.000000,0.000000,0.000000,31.400000
319_PV_1-278,278,10.616667,0.000000,0.000000,0.000000,127.400000
308_RTPV_1-278,278,3.233333,0.000000,0.000000,0.000000,38.800000
313_RTPV_1-278,278,3.191667,0.000000,0.000000,0.000000,38.300000
313_RTPV_2-278,278,1.816667,0.000000,0.000000,0.000000,21.800000
313_RTPV_3-278,278,1.808333,0.000000,0.000000,0.000000,21.700000
313_RTPV_4-278,278,0.000000,0.000000,0.000000,0.000000,22.600000
313_RTPV_5-278,278,1.908333,0.000000,0.000000,0.000000,22.900000
313_RTPV_6-278,278,1.766667,0.000000,0.000000,0.000000,21.200000
313_RTPV_7-278,278,0.000000,0.000000,0.000000,0.000000,22.800000
313_RTPV_8-278,278,2.000000,0.000000,0.000000,0.000000,24.000000
313_RTPV_9-278,278,0.000000,0.000000,0.000000,0.000000,20.700000
313_RTPV_10-278,278,0.000000,0.000000,0.000000,0.000000,23.000000
313_RTPV_11-278,278,0.144959,0.000000,0.000000,0.000000,22.500000
313_RTPV_12-278,278,0.833333,0.000000,0.000000,0.000000,10.000000
320_RTPV_1-278,278,0.816667,0.000000,0.000000,0.000000,9.800000
320_RTPV_2-278,278,0.866667,0.000000,0.000000,0.000000,10.400000
320_RTPV_3-278,278,0.808333,0.000000,0.000000,0.000000,9.700000
313_RTPV_13-278,278,0.950000,0.000000,0.000000,0.000000,11.400000
320_RTPV_4-278,278,0.875000,0.000000,0.000000,0.000000,10.500000
320_RTPV_5-278,278,0.933333,0.000000,0.000000,0.000000,11.200000
320_RTPV_6-278,278,0.000000,0.000000,0.000000,0.000000,3.300000
309_WIND_1-278,278,0.075000,0.000000,0.000000,0.000000,0.900000
317_WIND_1-278,278,51.100000,0.000000,0.000000,0.000000,613.200000
303_WIND_1-278,278,21.633333,0.000000,0.000000,0.000000,259.600000
320_PV_1-279,279,2.583333,0.000000,0.000000,0.000000,31.000000
314_PV_1-279,279,2.550000,0.000000,0.000000,0.000000,30.600000
314_PV_2-279,279,2.516667,0.000000,0.000000,0.000000,30.200000
313_PV_1-279,279,0.000000,0.000000,0.000000,0.000000,47.300000
314_PV_3-279,279,4.033333,0.000000,0.000000,0.000000,48.400000
314_PV_4-279,279,2.441667,0.000000,0.000000,0.000000,29.300000
313_PV_2-279,279,4.308333,0.000000,0.000000,0.000000,51.700000
310_PV_1-279,279,2.366667,0.000000,0.000000,0.000000,28.400000
324_PV_1-279,279,2.533333,0.000000,0.000000,0.000000,30.400000
312_PV_1-279,279,4.391667,0.000000,0.000000,0.000000,52.700000
310_PV_2-279,279,2.566667,0.000000,0.000000,0.000000,30.800000
324_PV_2-279,279,2.066667,0.000000,0.000000,0.000000,24.800000
324_PV_3-279,279,2.583333,0.000000,0.000000,0.000000,31.000000
319_PV_1-279,279,10.383333,0.000000,0.000000,0.000000,124.600000
308_RTPV_1-279,279,3.083333,0.000000,0.000000,0.000000,37.000000
313_RTPV_1-279,279,0.000000,0.000000,0.000000,0.000000,36.400000
313_RTPV_2-279,279,0.000000,0.000000,0.000000,0.000000,20.600000
313_RTPV_3-279,279,1.708333,0.000000,0.000000,0.000000,20.500000
313_RTPV_4-279,279,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_5-279,279,1.800000,0.000000,0.000000,0.000000,21.600000
313_RTPV_6-279,279,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_7-279,279,1.808333,0.000000,0.000000,0.000000,21.700000
313_RTPV_8-279,279,0.000000,0.000000,0.000000,0.000000,22.700000
313_RTPV_9-279,279,0.000000,0.000000,0.000000,0.000000,19.600000
313_RTPV_10-279,279,0.000000,0.000000,0.000000,0.000000,21.700000
313_RTPV_11-279,279,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_12-279,279,0.766667,0.000000,0.000000,0.000000,9.200000
320_RTPV_1-279,279,0.775000,0.000000,0.000000,0.000000,9.300000
320_RTPV_2-279,279,0.816667,0.000000,0.000000,0.000000,9.800000
320_RTPV_3-279,279,0.766667,0.000000,0.000000,0.000000,9.200000
313_RTPV_13-279,279,0.900000,0.000000,0.000000,0.000000,10.800000
320_RTPV_4-279,279,0.833333,0.000000,0.000000,0.000000,10.000000
320_RTPV_5-279,279,0.883333,0.000000,0.000000,0.000000,10.600000
320_RTPV_6-279,279,0.000000,0.000000,0.000000,0.000000,3.200000
309_WIND_1-279,279,0.108333,0.000000,0.000000,0.000000,1.300000
317_WIND_1-279,279,50.908333,0.000000,0.000000,0.000000,610.900000
303_WIND_1-279,279,21.825000,0.000000,0.000000,0.000000,261.900000
320_PV_1-280,280,2.525000,0.000000,0.000000,0.000000,30.300000
314_PV_1-280,280,2.508333,0.000000,0.000000,0.000000,30.100000
314_PV_2-280,280,2.483333,0.000000,0.000000,0.000000,29.800000
313_PV_1-280,280,3.808333,0.000000,0.000000,0.000000,45.700000
314_PV_3-280,280,3.908333,0.000000,0.000000,0.000000,46.900000
314_PV_4-280,280,2.391667,0.000000,0.000000,0.000000,28.700000
313_PV_2-280,280,0.000000,0.000000,0.000000,0.000000,49.200000
310_PV_1-280,280,2.316667,0.000000,0.000000,0.000000,27.800000
324_PV_1-280,280,2.500000,0.000000,0.000000,0.000000,30.000000
312_PV_1-280,280,4.166667,0.000000,0.000000,0.000000,50.000000
310_PV_2-280,280,2.516667,0.000000,0.000000,0.000000,30.200000
324_PV_2-280,280,1.983333,0.000000,0.000000,0.000000,23.800000
324_PV_3-280,280,2.525000,0.000000,0.000000,0.000000,30.300000
319_PV_1-280,280,10.091667,0.000000,0.000000,0.000000,121.100000
308_RTPV_1-280,280,2.916667,0.000000,0.000000,0.000000,35.000000
313_RTPV_1-280,280,2.866667,0.000000,0.000000,0.000000,34.400000
313_RTPV_2-280,280,0.000000,0.000000,0.000000,0.000000,19.300000
313_RTPV_3-280,280,1.591667,0.000000,0.000000,0.000000,19.100000
313_RTPV_4-280,280,0.000000,0.000000,0.000000,0.000000,20.100000
313_RTPV_5-280,280,0.016811,0.000000,0.000000,0.000000,20.200000
313_RTPV_6-280,280,1.583333,0.000000,0.000000,0.000000,19.000000
313_RTPV_7-280,280,1.716667,0.000000,0.000000,0.000000,20.600000
313_RTPV_8-280,280,1.783333,0.000000,0.000000,0.000000,21.400000
313_RTPV_9-280,280,1.541667,0.000000,0.000000,0.000000,18.500000
313_RTPV_10-280,280,1.691667,0.000000,0.000000,0.000000,20.300000
313_RTPV_11-280,280,1.675000,0.000000,0.000000,0.000000,20.100000
313_RTPV_12-280,280,0.708333,0.000000,0.000000,0.000000,8.500000
320_RTPV_1-280,280,0.000000,0.000000,0.000000,0.000000,8.700000
320_RTPV_2-280,280,0.775000,0.000000,0.000000,0.000000,9.300000
320_RTPV_3-280,280,0.725000,0.000000,0.000000,0.000000,8.700000
313_RTPV_13-280,280,0.000000,0.000000,0.000000,0.000000,10.100000
320_RTPV_4-280,280,0.791667,0.000000,0.000000,0.000000,9.500000
320_RTPV_5-280,280,0.000000,0.000000,0.000000,0.000000,10.000000
320_RTPV_6-280,280,0.000000,0.000000,0.000000,0.000000,3.000000
309_WIND_1-280,280,0.158333,0.000000,0.000000,0.000000,1.900000
317_WIND_1-280,280,50.658333,0.000000,0.000000,0.000000,607.900000
303_WIND_1-280,280,23.108333,0.000000,0.000000,0.000000,277.300000
320_PV_1-281,281,2.475000,0.000000,0.000000,0.000000,29.700000
314_PV_1-281,281,2.458333,0.000000,0.000000,0.000000,29.500000
314_PV_2-281,281,2.425000,0.000000,0.000000,0.000000,29.100000
313_PV_1-281,281,3.683333,0.000000,0.000000,0.000000,44.200000
314_PV_3-281,281,3.766667,0.000000,0.000000,0.000000,45.200000
314_PV_4-281,281,2.325000,0.000000,0.000000,0.000000,27.900000
313_PV_2-281,281,0.000000,0.000000,0.000000,0.000000,46.900000
310_PV_1-281,281,2.258333,0.000000,0.000000,0.000000,27.100000
324_PV_1-281,281,2.458333,0.000000,0.000000,0.000000,29.500000
312_PV_1-281,281,4.075000,0.000000,0.000000,0.000000,48.900000
310_PV_2-281,281,2.466667,0.000000,0.000000,0.000000,29.600000
324_PV_2-281,281,1.900000,0.000000,0.000000,0.000000,22.800000
324_PV_3-281,281,2.475000,0.000000,0.000000,0.000000,29.700000
319_PV_1-281,281,9.783333,0.000000,0.000000,0.000000,117.400000
308_RTPV_1-281,281,2.750000,0.000000,0.000000,0.000000,33.000000
313_RTPV_1-281,281,2.691667,0.000000,0.000000,0.000000,32.300000
313_RTPV_2-281,281,1.500000,0.000000,0.000000,0.000000,18.000000
313_RTPV_3-281,281,1.491667,0.000000,0.000000,0.000000,17.900000
313_RTPV_4-281,281,0.767975,0.000000,0.000000,0.000000,18.800000
313_RTPV_5-281,281,0.000000,0.000000,0.000000,0.000000,18.800000
313_RTPV_6-281,281,0.000000,0.000000,0.000000,0.000000,17.800000
313_RTPV_7-281,281,0.000000,0.000000,0.000000,0.000000,19.400000
