,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-175,175,3.675000,26.429209,0.000000,26.429209,44.100000
317_WIND_1-175,175,13.725000,26.429209,0.000000,26.429209,164.700000
303_WIND_1-175,175,27.625000,26.429209,0.000000,26.429209,331.500000
320_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-176,176,3.625000,26.429209,0.000000,26.429209,43.500000
317_WIND_1-176,176,14.850000,26.429209,0.000000,26.429209,178.200000
303_WIND_1-176,176,27.516667,26.429209,0.000000,26.429209,330.200000
320_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-177,177,3.666667,26.429209,0.000000,26.429209,44.000000
317_WIND_1-177,177,15.833333,26.429209,0.000000,26.429209,190.000000
303_WIND_1-177,177,27.566667,26.429209,0.000000,26.429209,330.800000
320_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-178,178,3.550000,26.429209,0.000000,26.429209,42.600000
317_WIND_1-178,178,16.466667,26.429209,0.000000,26.429209,197.600000
303_WIND_1-178,178,27.475000,26.429209,0.000000,26.429209,329.700000
320_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-179,179,3.650000,26.429209,0.000000,26.429209,43.800000
317_WIND_1-179,179,16.808333,26.429209,0.000000,26.429209,201.700000
303_WIND_1-179,179,26.525000,26.429209,0.000000,26.429209,318.300000
320_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-180,180,3.850000,26.429209,0.000000,26.429209,46.200000
317_WIND_1-180,180,17.350000,26.429209,0.000000,26.429209,208.200000
303_WIND_1-180,180,26.108333,26.429209,0.000000,26.429209,313.300000
320_PV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-181,181,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-181,181,3.791667,26.429209,0.000000,26.429209,45.500000
317_WIND_1-181,181,17.825000,26.429209,0.000000,26.429209,213.900000
303_WIND_1-181,181,25.708333,26.429209,0.000000,26.429209,308.500000
320_PV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-182,182,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-182,182,3.766667,26.429209,0.000000,26.429209,45.200000
317_WIND_1-182,182,18.008333,26.429209,0.000000,26.429209,216.100000
303_WIND_1-182,182,25.858333,26.429209,0.000000,26.429209,310.300000
320_PV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-183,183,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-183,183,3.741667,26.429209,0.000000,26.429209,44.900000
317_WIND_1-183,183,18.725000,26.429209,0.000000,26.429209,224.700000
303_WIND_1-183,183,26.175000,26.429209,0.000000,26.429209,314.100000
320_PV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-184,184,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-184,184,3.616667,26.429209,0.000000,26.429209,43.400000
317_WIND_1-184,184,19.833333,26.429209,0.000000,26.429209,238.000000
303_WIND_1-184,184,26.416667,26.429209,0.000000,26.429209,317.000000
320_PV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-185,185,0.000000,26.429209,0.000000,26.429209,0.000000
