,hour,SegemntDispatch
315_STEAM_3-1,21,0.000000
315_STEAM_3-1,22,0.000000
315_STEAM_3-1,23,0.000000
315_STEAM_3-1,24,0.000000
315_STEAM_3-1,25,0.000000
315_STEAM_3-1,26,0.000000
315_STEAM_3-1,27,0.000000
315_STEAM_3-1,28,0.000000
315_STEAM_3-1,29,0.000000
315_STEAM_3-1,30,0.000000
315_STEAM_3-1,31,0.000000
315_STEAM_3-1,32,0.000000
315_STEAM_3-1,33,0.000000
315_STEAM_3-1,34,0.000000
315_STEAM_3-1,35,0.000000
315_STEAM_3-1,36,0.000000
315_STEAM_3-1,37,0.000000
315_STEAM_3-1,38,0.000000
315_STEAM_3-1,39,0.000000
315_STEAM_3-1,40,0.000000
315_STEAM_3-1,41,0.000000
315_STEAM_3-1,42,0.000000
315_STEAM_3-1,43,0.000000
315_STEAM_3-1,44,0.000000
315_STEAM_3-1,45,0.000000
315_STEAM_3-1,46,0.000000
315_STEAM_3-1,47,0.000000
315_STEAM_3-1,48,0.000000
315_STEAM_3-2,1,0.000000
315_STEAM_3-2,2,0.000000
315_STEAM_3-2,3,0.000000
315_STEAM_3-2,4,0.000000
315_STEAM_3-2,5,0.000000
315_STEAM_3-2,6,0.000000
315_STEAM_3-2,7,0.000000
315_STEAM_3-2,8,0.000000
315_STEAM_3-2,9,0.000000
315_STEAM_3-2,10,0.000000
315_STEAM_3-2,11,0.000000
315_STEAM_3-2,12,0.000000
315_STEAM_3-2,13,0.000000
315_STEAM_3-2,14,0.000000
315_STEAM_3-2,15,0.000000
315_STEAM_3-2,16,0.000000
315_STEAM_3-2,17,0.000000
315_STEAM_3-2,18,0.000000
315_STEAM_3-2,19,0.000000
315_STEAM_3-2,20,0.000000
315_STEAM_3-2,21,0.000000
315_STEAM_3-2,22,0.000000
315_STEAM_3-2,23,0.000000
315_STEAM_3-2,24,0.000000
315_STEAM_3-2,25,0.000000
315_STEAM_3-2,26,0.000000
315_STEAM_3-2,27,0.000000
315_STEAM_3-2,28,0.000000
315_STEAM_3-2,29,0.000000
315_STEAM_3-2,30,0.000000
315_STEAM_3-2,31,0.000000
315_STEAM_3-2,32,0.000000
315_STEAM_3-2,33,0.000000
315_STEAM_3-2,34,0.000000
315_STEAM_3-2,35,0.000000
315_STEAM_3-2,36,0.000000
315_STEAM_3-2,37,0.000000
315_STEAM_3-2,38,0.000000
315_STEAM_3-2,39,0.000000
315_STEAM_3-2,40,0.000000
315_STEAM_3-2,41,0.000000
315_STEAM_3-2,42,0.000000
315_STEAM_3-2,43,0.000000
315_STEAM_3-2,44,0.000000
315_STEAM_3-2,45,0.000000
315_STEAM_3-2,46,0.000000
315_STEAM_3-2,47,0.000000
315_STEAM_3-2,48,0.000000
315_STEAM_3-3,1,0.000000
315_STEAM_3-3,2,0.000000
315_STEAM_3-3,3,0.000000
315_STEAM_3-3,4,0.000000
315_STEAM_3-3,5,0.000000
315_STEAM_3-3,6,0.000000
315_STEAM_3-3,7,0.000000
315_STEAM_3-3,8,0.000000
315_STEAM_3-3,9,0.000000
315_STEAM_3-3,10,0.000000
315_STEAM_3-3,11,0.000000
315_STEAM_3-3,12,0.000000
315_STEAM_3-3,13,0.000000
315_STEAM_3-3,14,0.000000
315_STEAM_3-3,15,0.000000
315_STEAM_3-3,16,0.000000
315_STEAM_3-3,17,0.000000
315_STEAM_3-3,18,0.000000
315_STEAM_3-3,19,0.000000
315_STEAM_3-3,20,0.000000
315_STEAM_3-3,21,0.000000
315_STEAM_3-3,22,0.000000
315_STEAM_3-3,23,0.000000
315_STEAM_3-3,24,0.000000
315_STEAM_3-3,25,0.000000
315_STEAM_3-3,26,0.000000
315_STEAM_3-3,27,0.000000
315_STEAM_3-3,28,0.000000
315_STEAM_3-3,29,0.000000
315_STEAM_3-3,30,0.000000
315_STEAM_3-3,31,0.000000
315_STEAM_3-3,32,0.000000
315_STEAM_3-3,33,0.000000
315_STEAM_3-3,34,0.000000
315_STEAM_3-3,35,0.000000
315_STEAM_3-3,36,0.000000
315_STEAM_3-3,37,0.000000
315_STEAM_3-3,38,0.000000
315_STEAM_3-3,39,0.000000
315_STEAM_3-3,40,0.000000
315_STEAM_3-3,41,0.000000
315_STEAM_3-3,42,0.000000
315_STEAM_3-3,43,0.000000
315_STEAM_3-3,44,0.000000
315_STEAM_3-3,45,0.000000
315_STEAM_3-3,46,0.000000
315_STEAM_3-3,47,0.000000
315_STEAM_3-3,48,0.000000
315_STEAM_4-0,1,0.000000
315_STEAM_4-0,2,0.000000
315_STEAM_4-0,3,0.000000
315_STEAM_4-0,4,0.000000
315_STEAM_4-0,5,0.000000
315_STEAM_4-0,6,0.000000
315_STEAM_4-0,7,0.000000
315_STEAM_4-0,8,0.000000
315_STEAM_4-0,9,0.000000
315_STEAM_4-0,10,0.000000
315_STEAM_4-0,11,0.000000
315_STEAM_4-0,12,0.000000
315_STEAM_4-0,13,0.000000
315_STEAM_4-0,14,0.000000
315_STEAM_4-0,15,0.000000
315_STEAM_4-0,16,0.000000
315_STEAM_4-0,17,0.000000
315_STEAM_4-0,18,0.000000
315_STEAM_4-0,19,0.000000
315_STEAM_4-0,20,0.000000
315_STEAM_4-0,21,0.000000
315_STEAM_4-0,22,0.000000
315_STEAM_4-0,23,0.000000
315_STEAM_4-0,24,0.000000
315_STEAM_4-0,25,0.000000
315_STEAM_4-0,26,0.000000
315_STEAM_4-0,27,0.000000
315_STEAM_4-0,28,0.000000
315_STEAM_4-0,29,0.000000
315_STEAM_4-0,30,0.000000
315_STEAM_4-0,31,0.000000
315_STEAM_4-0,32,0.000000
315_STEAM_4-0,33,0.000000
315_STEAM_4-0,34,0.000000
315_STEAM_4-0,35,0.000000
315_STEAM_4-0,36,0.000000
315_STEAM_4-0,37,0.000000
315_STEAM_4-0,38,0.000000
315_STEAM_4-0,39,0.000000
315_STEAM_4-0,40,0.000000
315_STEAM_4-0,41,0.000000
315_STEAM_4-0,42,0.000000
315_STEAM_4-0,43,0.000000
315_STEAM_4-0,44,0.000000
315_STEAM_4-0,45,0.000000
315_STEAM_4-0,46,0.000000
315_STEAM_4-0,47,0.000000
315_STEAM_4-0,48,0.000000
315_STEAM_4-1,1,0.000000
315_STEAM_4-1,2,0.000000
315_STEAM_4-1,3,0.000000
315_STEAM_4-1,4,0.000000
315_STEAM_4-1,5,0.000000
315_STEAM_4-1,6,0.000000
315_STEAM_4-1,7,0.000000
315_STEAM_4-1,8,0.000000
315_STEAM_4-1,9,0.000000
315_STEAM_4-1,10,0.000000
315_STEAM_4-1,11,0.000000
315_STEAM_4-1,12,0.000000
315_STEAM_4-1,13,0.000000
315_STEAM_4-1,14,0.000000
315_STEAM_4-1,15,0.000000
315_STEAM_4-1,16,0.000000
315_STEAM_4-1,17,0.000000
315_STEAM_4-1,18,0.000000
315_STEAM_4-1,19,0.000000
315_STEAM_4-1,20,0.000000
315_STEAM_4-1,21,0.000000
315_STEAM_4-1,22,0.000000
315_STEAM_4-1,23,0.000000
315_STEAM_4-1,24,0.000000
315_STEAM_4-1,25,0.000000
315_STEAM_4-1,26,0.000000
315_STEAM_4-1,27,0.000000
315_STEAM_4-1,28,0.000000
315_STEAM_4-1,29,0.000000
315_STEAM_4-1,30,0.000000
315_STEAM_4-1,31,0.000000
315_STEAM_4-1,32,0.000000
315_STEAM_4-1,33,0.000000
315_STEAM_4-1,34,0.000000
315_STEAM_4-1,35,0.000000
315_STEAM_4-1,36,0.000000
315_STEAM_4-1,37,0.000000
315_STEAM_4-1,38,0.000000
315_STEAM_4-1,39,0.000000
315_STEAM_4-1,40,0.000000
315_STEAM_4-1,41,0.000000
315_STEAM_4-1,42,0.000000
315_STEAM_4-1,43,0.000000
315_STEAM_4-1,44,0.000000
315_STEAM_4-1,45,0.000000
315_STEAM_4-1,46,0.000000
315_STEAM_4-1,47,0.000000
315_STEAM_4-1,48,0.000000
315_STEAM_4-2,1,0.000000
315_STEAM_4-2,2,0.000000
315_STEAM_4-2,3,0.000000
315_STEAM_4-2,4,0.000000
315_STEAM_4-2,5,0.000000
315_STEAM_4-2,6,0.000000
315_STEAM_4-2,7,0.000000
315_STEAM_4-2,8,0.000000
315_STEAM_4-2,9,0.000000
315_STEAM_4-2,10,0.000000
315_STEAM_4-2,11,0.000000
315_STEAM_4-2,12,0.000000
315_STEAM_4-2,13,0.000000
315_STEAM_4-2,14,0.000000
315_STEAM_4-2,15,0.000000
315_STEAM_4-2,16,0.000000
315_STEAM_4-2,17,0.000000
315_STEAM_4-2,18,0.000000
315_STEAM_4-2,19,0.000000
315_STEAM_4-2,20,0.000000
315_STEAM_4-2,21,0.000000
315_STEAM_4-2,22,0.000000
315_STEAM_4-2,23,0.000000
315_STEAM_4-2,24,0.000000
315_STEAM_4-2,25,0.000000
315_STEAM_4-2,26,0.000000
315_STEAM_4-2,27,0.000000
315_STEAM_4-2,28,0.000000
315_STEAM_4-2,29,0.000000
315_STEAM_4-2,30,0.000000
315_STEAM_4-2,31,0.000000
315_STEAM_4-2,32,0.000000
315_STEAM_4-2,33,0.000000
315_STEAM_4-2,34,0.000000
315_STEAM_4-2,35,0.000000
315_STEAM_4-2,36,0.000000
315_STEAM_4-2,37,0.000000
315_STEAM_4-2,38,0.000000
315_STEAM_4-2,39,0.000000
315_STEAM_4-2,40,0.000000
315_STEAM_4-2,41,0.000000
315_STEAM_4-2,42,0.000000
315_STEAM_4-2,43,0.000000
315_STEAM_4-2,44,0.000000
315_STEAM_4-2,45,0.000000
315_STEAM_4-2,46,0.000000
315_STEAM_4-2,47,0.000000
315_STEAM_4-2,48,0.000000
315_STEAM_4-3,1,0.000000
315_STEAM_4-3,2,0.000000
315_STEAM_4-3,3,0.000000
315_STEAM_4-3,4,0.000000
315_STEAM_4-3,5,0.000000
315_STEAM_4-3,6,0.000000
315_STEAM_4-3,7,0.000000
315_STEAM_4-3,8,0.000000
315_STEAM_4-3,9,0.000000
315_STEAM_4-3,10,0.000000
315_STEAM_4-3,11,0.000000
315_STEAM_4-3,12,0.000000
315_STEAM_4-3,13,0.000000
315_STEAM_4-3,14,0.000000
315_STEAM_4-3,15,0.000000
315_STEAM_4-3,16,0.000000
315_STEAM_4-3,17,0.000000
315_STEAM_4-3,18,0.000000
315_STEAM_4-3,19,0.000000
315_STEAM_4-3,20,0.000000
315_STEAM_4-3,21,0.000000
315_STEAM_4-3,22,0.000000
315_STEAM_4-3,23,0.000000
315_STEAM_4-3,24,0.000000
315_STEAM_4-3,25,0.000000
315_STEAM_4-3,26,0.000000
315_STEAM_4-3,27,0.000000
315_STEAM_4-3,28,0.000000
315_STEAM_4-3,29,0.000000
315_STEAM_4-3,30,0.000000
315_STEAM_4-3,31,0.000000
315_STEAM_4-3,32,0.000000
315_STEAM_4-3,33,0.000000
315_STEAM_4-3,34,0.000000
315_STEAM_4-3,35,0.000000
315_STEAM_4-3,36,0.000000
315_STEAM_4-3,37,0.000000
315_STEAM_4-3,38,0.000000
315_STEAM_4-3,39,0.000000
315_STEAM_4-3,40,0.000000
315_STEAM_4-3,41,0.000000
315_STEAM_4-3,42,0.000000
315_STEAM_4-3,43,0.000000
315_STEAM_4-3,44,0.000000
315_STEAM_4-3,45,0.000000
315_STEAM_4-3,46,0.000000
315_STEAM_4-3,47,0.000000
315_STEAM_4-3,48,0.000000
315_STEAM_5-0,1,0.000000
315_STEAM_5-0,2,0.000000
315_STEAM_5-0,3,0.000000
315_STEAM_5-0,4,0.000000
315_STEAM_5-0,5,0.000000
315_STEAM_5-0,6,0.000000
315_STEAM_5-0,7,0.000000
315_STEAM_5-0,8,0.000000
315_STEAM_5-0,9,0.000000
315_STEAM_5-0,10,0.000000
315_STEAM_5-0,11,0.000000
315_STEAM_5-0,12,0.000000
315_STEAM_5-0,13,0.000000
315_STEAM_5-0,14,0.000000
315_STEAM_5-0,15,0.000000
315_STEAM_5-0,16,0.000000
315_STEAM_5-0,17,0.000000
315_STEAM_5-0,18,0.000000
315_STEAM_5-0,19,0.000000
315_STEAM_5-0,20,0.000000
315_STEAM_5-0,21,0.000000
315_STEAM_5-0,22,0.000000
315_STEAM_5-0,23,0.000000
315_STEAM_5-0,24,0.000000
315_STEAM_5-0,25,0.000000
315_STEAM_5-0,26,0.000000
315_STEAM_5-0,27,0.000000
315_STEAM_5-0,28,0.000000
315_STEAM_5-0,29,0.000000
315_STEAM_5-0,30,0.000000
315_STEAM_5-0,31,0.000000
315_STEAM_5-0,32,0.000000
315_STEAM_5-0,33,0.000000
315_STEAM_5-0,34,0.000000
315_STEAM_5-0,35,0.000000
315_STEAM_5-0,36,0.000000
315_STEAM_5-0,37,0.000000
315_STEAM_5-0,38,0.000000
315_STEAM_5-0,39,0.000000
315_STEAM_5-0,40,0.000000
315_STEAM_5-0,41,0.000000
315_STEAM_5-0,42,0.000000
315_STEAM_5-0,43,0.000000
315_STEAM_5-0,44,0.000000
315_STEAM_5-0,45,0.000000
315_STEAM_5-0,46,0.000000
315_STEAM_5-0,47,0.000000
315_STEAM_5-0,48,0.000000
315_STEAM_5-1,1,0.000000
315_STEAM_5-1,2,0.000000
315_STEAM_5-1,3,0.000000
315_STEAM_5-1,4,0.000000
315_STEAM_5-1,5,0.000000
315_STEAM_5-1,6,0.000000
315_STEAM_5-1,7,0.000000
315_STEAM_5-1,8,0.000000
315_STEAM_5-1,9,0.000000
315_STEAM_5-1,10,0.000000
315_STEAM_5-1,11,0.000000
315_STEAM_5-1,12,0.000000
315_STEAM_5-1,13,0.000000
315_STEAM_5-1,14,0.000000
315_STEAM_5-1,15,0.000000
315_STEAM_5-1,16,0.000000
315_STEAM_5-1,17,0.000000
315_STEAM_5-1,18,0.000000
315_STEAM_5-1,19,0.000000
315_STEAM_5-1,20,0.000000
315_STEAM_5-1,21,0.000000
315_STEAM_5-1,22,0.000000
315_STEAM_5-1,23,0.000000
315_STEAM_5-1,24,0.000000
315_STEAM_5-1,25,0.000000
315_STEAM_5-1,26,0.000000
315_STEAM_5-1,27,0.000000
315_STEAM_5-1,28,0.000000
315_STEAM_5-1,29,0.000000
315_STEAM_5-1,30,0.000000
315_STEAM_5-1,31,0.000000
315_STEAM_5-1,32,0.000000
315_STEAM_5-1,33,0.000000
315_STEAM_5-1,34,0.000000
315_STEAM_5-1,35,0.000000
315_STEAM_5-1,36,0.000000
315_STEAM_5-1,37,0.000000
315_STEAM_5-1,38,0.000000
315_STEAM_5-1,39,0.000000
315_STEAM_5-1,40,0.000000
315_STEAM_5-1,41,0.000000
315_STEAM_5-1,42,0.000000
315_STEAM_5-1,43,0.000000
315_STEAM_5-1,44,0.000000
315_STEAM_5-1,45,0.000000
315_STEAM_5-1,46,0.000000
315_STEAM_5-1,47,0.000000
315_STEAM_5-1,48,0.000000
315_STEAM_5-2,1,0.000000
315_STEAM_5-2,2,0.000000
315_STEAM_5-2,3,0.000000
315_STEAM_5-2,4,0.000000
315_STEAM_5-2,5,0.000000
315_STEAM_5-2,6,0.000000
315_STEAM_5-2,7,0.000000
315_STEAM_5-2,8,0.000000
315_STEAM_5-2,9,0.000000
315_STEAM_5-2,10,0.000000
315_STEAM_5-2,11,0.000000
315_STEAM_5-2,12,0.000000
315_STEAM_5-2,13,0.000000
315_STEAM_5-2,14,0.000000
315_STEAM_5-2,15,0.000000
315_STEAM_5-2,16,0.000000
315_STEAM_5-2,17,0.000000
315_STEAM_5-2,18,0.000000
315_STEAM_5-2,19,0.000000
315_STEAM_5-2,20,0.000000
315_STEAM_5-2,21,0.000000
315_STEAM_5-2,22,0.000000
315_STEAM_5-2,23,0.000000
315_STEAM_5-2,24,0.000000
315_STEAM_5-2,25,0.000000
315_STEAM_5-2,26,0.000000
315_STEAM_5-2,27,0.000000
315_STEAM_5-2,28,0.000000
315_STEAM_5-2,29,0.000000
315_STEAM_5-2,30,0.000000
315_STEAM_5-2,31,0.000000
315_STEAM_5-2,32,0.000000
315_STEAM_5-2,33,0.000000
315_STEAM_5-2,34,0.000000
315_STEAM_5-2,35,0.000000
315_STEAM_5-2,36,0.000000
315_STEAM_5-2,37,0.000000
315_STEAM_5-2,38,0.000000
315_STEAM_5-2,39,0.000000
315_STEAM_5-2,40,0.000000
315_STEAM_5-2,41,0.000000
315_STEAM_5-2,42,0.000000
315_STEAM_5-2,43,0.000000
315_STEAM_5-2,44,0.000000
315_STEAM_5-2,45,0.000000
315_STEAM_5-2,46,0.000000
315_STEAM_5-2,47,0.000000
315_STEAM_5-2,48,0.000000
315_STEAM_5-3,1,0.000000
315_STEAM_5-3,2,0.000000
315_STEAM_5-3,3,0.000000
315_STEAM_5-3,4,0.000000
315_STEAM_5-3,5,0.000000
315_STEAM_5-3,6,0.000000
315_STEAM_5-3,7,0.000000
315_STEAM_5-3,8,0.000000
315_STEAM_5-3,9,0.000000
315_STEAM_5-3,10,0.000000
315_STEAM_5-3,11,0.000000
315_STEAM_5-3,12,0.000000
315_STEAM_5-3,13,0.000000
315_STEAM_5-3,14,0.000000
315_STEAM_5-3,15,0.000000
315_STEAM_5-3,16,0.000000
315_STEAM_5-3,17,0.000000
315_STEAM_5-3,18,0.000000
315_STEAM_5-3,19,0.000000
315_STEAM_5-3,20,0.000000
315_STEAM_5-3,21,0.000000
315_STEAM_5-3,22,0.000000
315_STEAM_5-3,23,0.000000
315_STEAM_5-3,24,0.000000
315_STEAM_5-3,25,0.000000
315_STEAM_5-3,26,0.000000
315_STEAM_5-3,27,0.000000
315_STEAM_5-3,28,0.000000
315_STEAM_5-3,29,0.000000
315_STEAM_5-3,30,0.000000
315_STEAM_5-3,31,0.000000
315_STEAM_5-3,32,0.000000
315_STEAM_5-3,33,0.000000
315_STEAM_5-3,34,0.000000
315_STEAM_5-3,35,0.000000
315_STEAM_5-3,36,0.000000
315_STEAM_5-3,37,0.000000
315_STEAM_5-3,38,0.000000
315_STEAM_5-3,39,0.000000
315_STEAM_5-3,40,0.000000
315_STEAM_5-3,41,0.000000
315_STEAM_5-3,42,0.000000
315_STEAM_5-3,43,0.000000
315_STEAM_5-3,44,0.000000
315_STEAM_5-3,45,0.000000
315_STEAM_5-3,46,0.000000
315_STEAM_5-3,47,0.000000
315_STEAM_5-3,48,0.000000
315_CT_6-0,1,0.000000
315_CT_6-0,2,0.000000
315_CT_6-0,3,0.000000
315_CT_6-0,4,0.000000
315_CT_6-0,5,0.000000
315_CT_6-0,6,0.000000
315_CT_6-0,7,0.000000
315_CT_6-0,8,0.000000
315_CT_6-0,9,0.000000
315_CT_6-0,10,0.000000
315_CT_6-0,11,0.000000
315_CT_6-0,12,0.000000
315_CT_6-0,13,0.000000
315_CT_6-0,14,0.000000
315_CT_6-0,15,0.000000
315_CT_6-0,16,0.000000
315_CT_6-0,17,0.000000
315_CT_6-0,18,0.000000
315_CT_6-0,19,0.000000
315_CT_6-0,20,0.000000
315_CT_6-0,21,0.000000
315_CT_6-0,22,0.000000
315_CT_6-0,23,0.000000
315_CT_6-0,24,0.000000
315_CT_6-0,25,0.000000
315_CT_6-0,26,0.000000
315_CT_6-0,27,0.000000
315_CT_6-0,28,0.000000
315_CT_6-0,29,0.000000
315_CT_6-0,30,0.000000
315_CT_6-0,31,0.000000
315_CT_6-0,32,0.000000
315_CT_6-0,33,0.000000
315_CT_6-0,34,0.000000
315_CT_6-0,35,0.000000
315_CT_6-0,36,0.000000
315_CT_6-0,37,0.000000
315_CT_6-0,38,0.000000
315_CT_6-0,39,0.000000
315_CT_6-0,40,0.000000
315_CT_6-0,41,0.000000
315_CT_6-0,42,0.000000
315_CT_6-0,43,0.000000
315_CT_6-0,44,0.000000
315_CT_6-0,45,0.000000
315_CT_6-0,46,0.000000
315_CT_6-0,47,0.000000
315_CT_6-0,48,0.000000
315_CT_6-1,1,0.000000
315_CT_6-1,2,0.000000
315_CT_6-1,3,0.000000
315_CT_6-1,4,0.000000
315_CT_6-1,5,0.000000
315_CT_6-1,6,0.000000
315_CT_6-1,7,0.000000
315_CT_6-1,8,0.000000
315_CT_6-1,9,0.000000
315_CT_6-1,10,0.000000
315_CT_6-1,11,0.000000
315_CT_6-1,12,0.000000
315_CT_6-1,13,0.000000
315_CT_6-1,14,0.000000
315_CT_6-1,15,0.000000
315_CT_6-1,16,0.000000
315_CT_6-1,17,0.000000
315_CT_6-1,18,0.000000
315_CT_6-1,19,0.000000
315_CT_6-1,20,0.000000
315_CT_6-1,21,0.000000
315_CT_6-1,22,0.000000
315_CT_6-1,23,0.000000
315_CT_6-1,24,0.000000
315_CT_6-1,25,0.000000
315_CT_6-1,26,0.000000
315_CT_6-1,27,0.000000
315_CT_6-1,28,0.000000
315_CT_6-1,29,0.000000
315_CT_6-1,30,0.000000
315_CT_6-1,31,0.000000
315_CT_6-1,32,0.000000
315_CT_6-1,33,0.000000
315_CT_6-1,34,0.000000
315_CT_6-1,35,0.000000
315_CT_6-1,36,0.000000
315_CT_6-1,37,0.000000
315_CT_6-1,38,0.000000
315_CT_6-1,39,0.000000
315_CT_6-1,40,0.000000
315_CT_6-1,41,0.000000
315_CT_6-1,42,0.000000
315_CT_6-1,43,0.000000
315_CT_6-1,44,0.000000
315_CT_6-1,45,0.000000
315_CT_6-1,46,0.000000
315_CT_6-1,47,0.000000
315_CT_6-1,48,0.000000
315_CT_6-2,1,0.000000
315_CT_6-2,2,0.000000
315_CT_6-2,3,0.000000
315_CT_6-2,4,0.000000
315_CT_6-2,5,0.000000
315_CT_6-2,6,0.000000
315_CT_6-2,7,0.000000
315_CT_6-2,8,0.000000
315_CT_6-2,9,0.000000
315_CT_6-2,10,0.000000
315_CT_6-2,11,0.000000
315_CT_6-2,12,0.000000
315_CT_6-2,13,0.000000
315_CT_6-2,14,0.000000
315_CT_6-2,15,0.000000
315_CT_6-2,16,0.000000
315_CT_6-2,17,0.000000
315_CT_6-2,18,0.000000
315_CT_6-2,19,0.000000
315_CT_6-2,20,0.000000
315_CT_6-2,21,0.000000
315_CT_6-2,22,0.000000
315_CT_6-2,23,0.000000
315_CT_6-2,24,0.000000
315_CT_6-2,25,0.000000
315_CT_6-2,26,0.000000
315_CT_6-2,27,0.000000
315_CT_6-2,28,0.000000
315_CT_6-2,29,0.000000
315_CT_6-2,30,0.000000
315_CT_6-2,31,0.000000
315_CT_6-2,32,0.000000
315_CT_6-2,33,0.000000
315_CT_6-2,34,0.000000
315_CT_6-2,35,0.000000
315_CT_6-2,36,0.000000
315_CT_6-2,37,0.000000
315_CT_6-2,38,0.000000
315_CT_6-2,39,0.000000
315_CT_6-2,40,0.000000
315_CT_6-2,41,0.000000
315_CT_6-2,42,0.000000
315_CT_6-2,43,0.000000
315_CT_6-2,44,0.000000
315_CT_6-2,45,0.000000
315_CT_6-2,46,0.000000
315_CT_6-2,47,0.000000
315_CT_6-2,48,0.000000
315_CT_6-3,1,0.000000
315_CT_6-3,2,0.000000
315_CT_6-3,3,0.000000
315_CT_6-3,4,0.000000
315_CT_6-3,5,0.000000
315_CT_6-3,6,0.000000
315_CT_6-3,7,0.000000
315_CT_6-3,8,0.000000
315_CT_6-3,9,0.000000
315_CT_6-3,10,0.000000
315_CT_6-3,11,0.000000
315_CT_6-3,12,0.000000
315_CT_6-3,13,0.000000
315_CT_6-3,14,0.000000
315_CT_6-3,15,0.000000
315_CT_6-3,16,0.000000
315_CT_6-3,17,0.000000
315_CT_6-3,18,0.000000
315_CT_6-3,19,0.000000
315_CT_6-3,20,0.000000
315_CT_6-3,21,0.000000
315_CT_6-3,22,0.000000
315_CT_6-3,23,0.000000
315_CT_6-3,24,0.000000
315_CT_6-3,25,0.000000
315_CT_6-3,26,0.000000
315_CT_6-3,27,0.000000
315_CT_6-3,28,0.000000
315_CT_6-3,29,0.000000
315_CT_6-3,30,0.000000
315_CT_6-3,31,0.000000
315_CT_6-3,32,0.000000
315_CT_6-3,33,0.000000
315_CT_6-3,34,0.000000
315_CT_6-3,35,0.000000
315_CT_6-3,36,0.000000
315_CT_6-3,37,0.000000
315_CT_6-3,38,0.000000
315_CT_6-3,39,0.000000
315_CT_6-3,40,0.000000
315_CT_6-3,41,0.000000
315_CT_6-3,42,0.000000
315_CT_6-3,43,0.000000
315_CT_6-3,44,0.000000
315_CT_6-3,45,0.000000
315_CT_6-3,46,0.000000
315_CT_6-3,47,0.000000
315_CT_6-3,48,0.000000
315_CT_7-0,1,0.000000
315_CT_7-0,2,0.000000
315_CT_7-0,3,0.000000
315_CT_7-0,4,0.000000
315_CT_7-0,5,0.000000
315_CT_7-0,6,0.000000
315_CT_7-0,7,0.000000
315_CT_7-0,8,0.000000
315_CT_7-0,9,0.000000
315_CT_7-0,10,0.000000
315_CT_7-0,11,0.000000
315_CT_7-0,12,0.000000
315_CT_7-0,13,0.000000
315_CT_7-0,14,0.000000
315_CT_7-0,15,0.000000
315_CT_7-0,16,0.000000
315_CT_7-0,17,0.000000
315_CT_7-0,18,0.000000
315_CT_7-0,19,0.000000
315_CT_7-0,20,0.000000
315_CT_7-0,21,0.000000
315_CT_7-0,22,0.000000
315_CT_7-0,23,0.000000
315_CT_7-0,24,0.000000
315_CT_7-0,25,0.000000
315_CT_7-0,26,0.000000
315_CT_7-0,27,0.000000
315_CT_7-0,28,0.000000
315_CT_7-0,29,0.000000
315_CT_7-0,30,0.000000
315_CT_7-0,31,0.000000
315_CT_7-0,32,0.000000
315_CT_7-0,33,0.000000
315_CT_7-0,34,0.000000
315_CT_7-0,35,0.000000
315_CT_7-0,36,0.000000
315_CT_7-0,37,0.000000
315_CT_7-0,38,0.000000
315_CT_7-0,39,0.000000
315_CT_7-0,40,0.000000
315_CT_7-0,41,0.000000
315_CT_7-0,42,0.000000
315_CT_7-0,43,0.000000
315_CT_7-0,44,0.000000
315_CT_7-0,45,0.000000
315_CT_7-0,46,0.000000
315_CT_7-0,47,0.000000
315_CT_7-0,48,0.000000
315_CT_7-1,1,0.000000
315_CT_7-1,2,0.000000
315_CT_7-1,3,0.000000
315_CT_7-1,4,0.000000
315_CT_7-1,5,0.000000
315_CT_7-1,6,0.000000
315_CT_7-1,7,0.000000
315_CT_7-1,8,0.000000
315_CT_7-1,9,0.000000
315_CT_7-1,10,0.000000
315_CT_7-1,11,0.000000
315_CT_7-1,12,0.000000
315_CT_7-1,13,0.000000
315_CT_7-1,14,0.000000
315_CT_7-1,15,0.000000
315_CT_7-1,16,0.000000
315_CT_7-1,17,0.000000
315_CT_7-1,18,0.000000
315_CT_7-1,19,0.000000
315_CT_7-1,20,0.000000
315_CT_7-1,21,0.000000
315_CT_7-1,22,0.000000
315_CT_7-1,23,0.000000
315_CT_7-1,24,0.000000
315_CT_7-1,25,0.000000
315_CT_7-1,26,0.000000
315_CT_7-1,27,0.000000
315_CT_7-1,28,0.000000
315_CT_7-1,29,0.000000
315_CT_7-1,30,0.000000
315_CT_7-1,31,0.000000
315_CT_7-1,32,0.000000
315_CT_7-1,33,0.000000
315_CT_7-1,34,0.000000
315_CT_7-1,35,0.000000
315_CT_7-1,36,0.000000
315_CT_7-1,37,0.000000
315_CT_7-1,38,0.000000
315_CT_7-1,39,0.000000
315_CT_7-1,40,0.000000
315_CT_7-1,41,0.000000
315_CT_7-1,42,0.000000
315_CT_7-1,43,0.000000
315_CT_7-1,44,0.000000
315_CT_7-1,45,0.000000
315_CT_7-1,46,0.000000
315_CT_7-1,47,0.000000
315_CT_7-1,48,0.000000
315_CT_7-2,1,0.000000
315_CT_7-2,2,0.000000
315_CT_7-2,3,0.000000
315_CT_7-2,4,0.000000
315_CT_7-2,5,0.000000
315_CT_7-2,6,0.000000
315_CT_7-2,7,0.000000
315_CT_7-2,8,0.000000
315_CT_7-2,9,0.000000
315_CT_7-2,10,0.000000
315_CT_7-2,11,0.000000
315_CT_7-2,12,0.000000
315_CT_7-2,13,0.000000
315_CT_7-2,14,0.000000
