,hour,dispatch,dual,offer,lmp,capacity
313_RTPV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-175,175,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-175,175,1.225000,26.429209,0.000000,26.429209,14.700000
317_WIND_1-175,175,26.125000,26.429209,0.000000,26.429209,313.500000
303_WIND_1-175,175,23.708333,26.429209,0.000000,26.429209,284.500000
320_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-176,176,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-176,176,0.700000,26.429209,0.000000,26.429209,8.400000
317_WIND_1-176,176,26.816667,26.429209,0.000000,26.429209,321.800000
303_WIND_1-176,176,23.800000,26.429209,0.000000,26.429209,285.600000
320_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-177,177,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-177,177,0.508333,26.429209,0.000000,26.429209,6.100000
317_WIND_1-177,177,27.091667,26.429209,0.000000,26.429209,325.100000
303_WIND_1-177,177,24.191667,26.429209,0.000000,26.429209,290.300000
320_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-178,178,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-178,178,0.741667,26.429209,0.000000,26.429209,8.900000
317_WIND_1-178,178,26.308333,26.429209,0.000000,26.429209,315.700000
303_WIND_1-178,178,24.100000,26.429209,0.000000,26.429209,289.200000
320_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-179,179,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-179,179,0.908333,26.429209,0.000000,26.429209,10.900000
317_WIND_1-179,179,26.808333,26.429209,0.000000,26.429209,321.700000
303_WIND_1-179,179,24.283333,26.429209,0.000000,26.429209,291.400000
320_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
314_PV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
312_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
310_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
324_PV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
319_PV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
308_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_5-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_6-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_7-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_8-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_9-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_10-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_11-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_12-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_1-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_2-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_3-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
313_RTPV_13-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_4-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_5-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
320_RTPV_6-180,180,0.000000,26.429209,0.000000,26.429209,0.000000
309_WIND_1-180,180,0.591667,26.429209,0.000000,26.429209,7.100000
317_WIND_1-180,180,29.441667,26.429209,0.000000,26.429209,353.300000
303_WIND_1-180,180,24.025000,26.429209,0.000000,26.429209,288.300000
320_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-181,181,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-181,181,0.283333,26.401998,0.000000,26.401998,3.400000
317_WIND_1-181,181,32.158333,26.401998,0.000000,26.401998,385.900000
303_WIND_1-181,181,23.991667,26.401998,0.000000,26.401998,287.900000
320_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-182,182,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-182,182,0.216667,26.401998,0.000000,26.401998,2.600000
317_WIND_1-182,182,34.225000,26.401998,0.000000,26.401998,410.700000
303_WIND_1-182,182,23.258333,26.401998,0.000000,26.401998,279.100000
320_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-183,183,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-183,183,0.300000,26.401998,0.000000,26.401998,3.600000
317_WIND_1-183,183,34.950000,26.401998,0.000000,26.401998,419.400000
303_WIND_1-183,183,22.208333,26.401998,0.000000,26.401998,266.500000
320_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_8-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_9-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_10-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_11-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_12-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_1-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_2-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_3-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_13-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_4-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_5-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
320_RTPV_6-184,184,0.000000,26.401998,0.000000,26.401998,0.000000
309_WIND_1-184,184,0.200000,26.401998,0.000000,26.401998,2.400000
317_WIND_1-184,184,34.775000,26.401998,0.000000,26.401998,417.300000
303_WIND_1-184,184,21.958333,26.401998,0.000000,26.401998,263.500000
320_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_3-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
314_PV_4-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
312_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
310_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
324_PV_3-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
319_PV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
308_RTPV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_1-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_2-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_3-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_4-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_5-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_6-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
313_RTPV_7-185,185,0.000000,26.401998,0.000000,26.401998,0.000000
